growth_run_id,true_target,predicted_target,absolute_error,predicted_absolute_error,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,inner_group_count,predicted_log_target,head_disagreement_log,nearest_training_rheed_distance,maximum_absolute_robust_z,training_fit_median_log_residual
6028,6.072564601898193,5.594415299975358,0.47814930192283533,0.19445127126686873,4.5956725826851414,6.593158017265575,0.9987427172902166,True,False,14,1.7217688322771103,0.7211116506500781,1.459013645648135,5.175857535042141,0.09120779720082
6029,2.561024904251098,2.6889781512510753,0.12795324699997712,0.012611982415916378,1.7491917598449485,3.628764542657202,0.9397863914061269,True,False,14,0.9891612520216893,0.5872462126701361,1.5253586986793621,7.96467953182091,0.09491829764791804
6047,3.066597064069266,2.948717485693575,0.11787957837569119,0.3869628964209098,1.8400187358191582,4.057416235567992,1.1086987498744167,True,False,14,1.081370325207934,0.445194958709624,0.9263271543658298,1.860844508478333,0.09970158266350915
6048,2.455431633201468,1.687421894374808,0.76800973882666,1.1957360594288475,0.8436796956178862,2.53116409313173,0.8437421987569218,True,False,14,0.5232018578784442,1.0584094647862723,1.2853585848848437,3.4380546017729268,0.10221489989355875
6057,5.337333679199219,5.126172012064819,0.21116166713439988,0.8652463373714461,4.096820797011441,6.155523227118197,1.0293512150533775,True,False,14,1.634359184160919,0.15351181148346504,1.0833771370340988,2.4983116225387247,0.09981863838717797
6062,3.0912147342364586,3.3623137799261045,0.2710990456896458,0.36826425972078947,2.1794790157986177,4.545148544053591,1.1828347641274868,True,False,14,1.2126293619597335,0.21004743099565282,1.3274255614693453,4.501866445458303,0.10217149656160135
6063,5.865590098313159,6.169568654560056,0.3039785562468973,1.2637237521452354,5.067131721486467,7.272005587633645,1.1024369330735895,True,False,14,1.819628925353544,0.8653097231195934,2.600667444490326,7.808066736682898,0.08459393079186456
6070,3.047229528427124,2.6993056395428434,0.3479238888842806,0.053326731986763756,1.6216539668219774,3.7769573122637095,1.077651672720866,True,False,14,0.9929945693965819,0.2607818037493985,1.5006811946250727,5.523809523808112,0.10257060363875953
6072,1.470114827156067,1.6595610532561063,0.18944622610003936,0.39269937976783187,0.6612323973065486,2.657889709205664,0.9983286559495577,True,False,14,0.5065531416524657,0.012436167272044885,0.7713654148083274,2.2452507795197296,0.10478073385811865
6078,2.0597975274126674,3.0231648488037637,0.9633673213910963,0.7031723016733871,1.851462895180655,4.194866802426873,1.1717019536231086,True,False,14,1.1063042458367516,0.05042341505725911,0.951085427241272,1.5993161836535332,0.09894017061866861
6082,1.863613247871399,2.139763941292718,0.2761506934213189,0.5856973093705453,0.4419283467233228,3.837599535862113,1.697835594569395,True,False,14,0.7606955151422654,0.3407450170277545,0.7628111742578386,1.8730076673178617,0.08845348088366195
6084,1.9596685775258926,2.3452547350518422,0.3855861575259496,0.7995839097704951,1.171675155525823,3.5188343145778616,1.1735795795260193,True,False,14,0.8523940250185134,0.4419411544846079,0.9775251366864006,2.285714285713603,0.08660563109279718
6085,3.1255097083820487,4.0638888264318975,0.9383791180498489,0.41732745555980555,3.0611174477643686,5.066660205099426,1.002771378667529,True,False,14,1.402140354201194,0.17669905919181006,0.8609508844749899,1.6850316918576382,0.09410953101061015
6090,4.685108184814453,4.62060026625273,0.06450791856172344,0.36252287762188656,3.110043862997675,6.131156669507784,1.5105564032550545,True,False,14,1.5305246244140982,0.5659026483555987,0.8816182741535483,2.256825942244008,0.07926052845631959
6095,9.867135047912596,5.07424147380955,4.792893574103046,0.520537195231894,3.2548905312699006,6.893592416349199,1.819350942539649,False,False,14,1.624177050468342,0.5596660612018236,0.9740917053117597,2.313904265711495,0.08957977798276667
