growth_run_id,true_target,predicted_target,absolute_error,predicted_absolute_error,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,inner_group_count,predicted_log_target,head_disagreement_log,nearest_training_rheed_distance,maximum_absolute_robust_z,training_fit_median_log_residual
6028,4.936413231860014,4.3692456093473035,0.5671676225127102,0.7983736554110907,3.3388275311930338,5.399663687501573,1.0304180781542698,True,False,14,1.4745903647653456,0.6257667324967748,1.459013645648135,5.175857535042141,0.07365429722324524
6029,2.2241852747386375,2.51737808765827,0.2931928129196324,0.0,1.5684018976184584,3.4663542776980814,0.9489761900398115,True,False,14,0.9232179184829988,0.40340963601331525,1.5253586986793621,7.96467953182091,0.09650291018700075
6047,2.946047980770432,2.2958605418843794,0.6501874388860527,0.6175497603985345,1.1633898200652593,3.4283312637034995,1.1324707218191201,True,False,14,0.8311077370152001,0.4902452118012598,0.9263271543658298,1.860844508478333,0.10649069608971623
6048,1.9658126479353135,1.3599973962439758,0.6058152516913378,0.8430157693269522,0.28304259436796997,2.4369521981199815,1.0769548018760058,True,False,14,0.30748278521963945,1.1026708519217983,1.2853585848848437,3.4380546017729268,0.10858864704347387
6057,4.20513929744002,3.832727334103018,0.3724119633370022,0.7896741048879669,2.8495463802589365,4.815908287947099,0.9831809538440814,True,False,14,1.343576647448332,0.05101892920693296,1.0833771370340988,2.4983116225387247,0.10433453470117371
6062,2.919662839275907,3.1204920717075293,0.2008292324316221,0.8403471227061982,1.44913921619289,4.791844927222169,1.6713528555146393,True,False,14,1.1379907046765168,0.33264987161652404,1.3274255614693453,4.501866445458303,0.10640165112237171
6063,4.880341349767348,4.34613014342596,0.5342112063413884,2.113919698773888,2.9385065898501534,5.753753697001766,1.4076235535758062,True,False,14,1.4692858269509865,0.6324606740998752,2.600667444490326,7.808066736682898,0.07472082017524351
6070,2.619825980056949,1.9524323369609302,0.6673936430960188,0.24844764479821374,0.7878703740610713,3.116994299860789,1.164561962899859,True,False,14,0.669075947565756,0.46014519602444237,1.5006811946250727,5.523809523808112,0.10033664637940048
6072,1.4268805447108657,1.3892766150258995,0.037603929684966175,0.6914542604808382,0.40631946435354993,2.3722337656982493,0.9829571506723496,True,False,14,0.3287831908319944,0.026785302448803838,0.7713654148083274,2.2452507795197296,0.1062175420071157
6078,1.7124178830987482,2.6869935473035773,0.9745756642048291,0.2620318354836295,1.6402703882960248,3.73371670631113,1.0467231590075525,True,False,14,0.9884229281803693,0.009025068873979025,0.951085427241272,1.5993161836535332,0.09271440024999611
6082,1.569797187543049,2.0277029008327965,0.4579057132897475,0.20917215501120978,0.199477264047756,3.855928537617837,1.8282256367850405,True,False,14,0.7069035763938107,0.22184349803495362,0.7628111742578386,1.8730076673178617,0.07426815597214481
6084,1.6004098868850862,1.8086323790720704,0.2082224921869842,0.6038037336588878,0.5667241895893005,3.0505405685548403,1.24190818948277,True,False,14,0.5925709680015817,0.5670248231695036,0.9775251366864006,2.285714285713603,0.08779486934029007
6085,2.455030747789686,3.2761157306467714,0.8210849828570854,0.6695765734086293,2.2509387910215684,4.301292670271975,1.025176939625203,True,False,14,1.1866584921820995,0.19215117724523467,0.8609508844749899,1.6850316918576382,0.0989542222062385
6090,3.1749521180513365,4.090950456079583,0.9159983380282468,1.014634528755089,2.712592991626564,5.469307920532603,1.3783574644530194,True,False,14,1.408777328406949,0.6040703622481667,0.8816182741535483,2.256825942244008,0.08378149343182459
6095,8.567125493610352,4.149257396714629,4.417868096895723,0.7934415488504398,2.3576630452929552,5.940851748136302,1.7915943514216734,False,False,14,1.4229293776801446,0.5441073981507152,0.9740917053117597,2.313904265711495,0.08757853616172417
