outer_held_growth_group,inner_held_growth_group,true_target,predicted_target,absolute_error,predicted_log_target,head_disagreement_log,nearest_training_rheed_distance,maximum_absolute_robust_z,training_fit_median_log_residual
6028,6029,2.561024904251098,3.1967307913264564,0.6357058870753582,1.1621286598779044,0.2918775425375717,2.3342465513612347,9.127466994166374,0.0881921424989267
6028,6047,3.066597064069266,2.982840896829273,0.08375616723999313,1.0928761674790106,0.3631280136272559,0.9621312023329149,1.5714285714285712,0.10348107355701752
6028,6048,2.455431633201468,1.515912746006549,0.9395188871949192,0.416017730159153,1.13917968952207,1.2939993169050494,3.174409671735807,0.08325662269403855
6028,6057,5.337333679199219,5.172077036772773,0.16525664242644567,1.643274355766349,0.25102332375055414,1.0962933010128886,3.8242424242424353,0.09239762742850832
6028,6062,3.0912147342364586,3.186996206734731,0.09578147249827218,1.1590788452037821,0.19355757845220056,1.416126734709557,4.6873889875666155,0.08722374813667177
6028,6063,5.865590098313159,5.705064503467108,0.16052559484605045,1.7413542897298948,0.8259824008169747,2.620926997071497,8.302508849134215,0.08623646307339616
6028,6070,3.047229528427124,2.9181561050417013,0.12907342338542271,1.070951945942353,0.09791714531006246,1.4546231667312572,4.83333333333152,0.09983848759558966
6028,6072,1.470114827156067,1.5725946409254623,0.10247981376939541,0.4527268927896567,0.021078627029096797,0.8418257854800967,2.5833333333333357,0.09336841404186003
6028,6078,2.0597975274126674,3.058540244702884,0.9987427172902166,1.117937757927754,0.01883613609186452,0.9422402826761617,1.7632575757575766,0.10115482704838374
6028,6082,1.863613247871399,2.261038360589395,0.39742511271799597,0.8158241593568597,0.21728312683119233,0.8308297458736322,1.7812470104276295,0.09610711922484871
6028,6084,1.9596685775258926,2.3304230392359444,0.3707544617100518,0.8460498130010803,0.3959872876283912,0.9045155060468854,1.9999999999991631,0.06167831091668674
6028,6085,3.1255097083820487,3.9803129069823058,0.8548031986002571,1.3813604360507687,0.13186065242447276,0.9810327494018666,2.721212121212142,0.06435370536152973
6028,6090,4.685108184814453,4.562913489971553,0.12219469484290002,1.517961342741117,0.6090608233004591,0.8066108262051356,1.8837929954038204,0.08271954948242011
6028,6095,9.867135047912596,4.600185870631539,5.266949177281057,1.5260967093377524,0.5024556439568411,1.0447160991345978,2.518939393939395,0.07611622664246298
6029,6028,6.072564601898193,5.895938631282209,0.1766259706159845,1.7742637462986413,0.743600500403087,1.5806935443912882,5.942978200798251,0.0881921424989267
6029,6047,3.066597064069266,3.0340605827551204,0.03253648131414577,1.1099018486752765,0.48859622383250034,0.8775742075092033,1.5714285714285712,0.12182252158338547
6029,6048,2.455431633201468,1.7113954867896444,0.7440361464118237,0.5373091118531048,1.109049746879315,1.2211849623278872,3.1735149306238273,0.10747068754908584
6029,6057,5.337333679199219,5.470560818283763,0.13322713908454453,1.699381137372911,0.1341288582059148,1.0352129756692343,2.534551754414651,0.12184638665869629
6029,6062,3.0912147342364586,3.3864319514358643,0.29521721719940563,1.21977684540209,0.1941730402537929,1.3612047672268586,4.48231511254018,0.10992163452684844
6029,6063,5.865590098313159,5.6034539357099415,0.26213616260321704,1.7233831818479668,0.6911102752568106,2.623681645344825,8.302508849134215,0.07605985909568491
6029,6070,3.047229528427124,3.1257502820126986,0.07852075358557453,1.139674344615378,0.11168203980277758,1.4345744988584972,4.83333333333152,0.11688521423737552
6029,6072,1.470114827156067,1.5733755456565812,0.10326071850051433,0.45322334043591095,0.13295471601459408,0.7616412920385799,2.1902563857265887,0.1215084274893401
6029,6078,2.0597975274126674,2.9995839188187943,0.9397863914061269,1.0984735853221768,0.09715008066551545,0.9209957870371713,1.6088709677419357,0.08062248441774833
6029,6082,1.863613247871399,2.293956005679783,0.43034275780838405,0.8302778405284154,0.2594921926590703,0.731732485526055,1.7812470104276295,0.07796944963438657
6029,6084,1.9596685775258926,2.2983063788974585,0.33863780137156585,0.8321724946900193,0.5118019243914705,0.959314120587442,2.5341342836182026,0.07600248034565704
6029,6085,3.1255097083820487,4.010926276773966,0.8854165683919173,1.3890222063582054,0.29824539267744354,0.8466286025192261,1.4335060449050134,0.08827216289724715
6029,6090,4.685108184814453,4.6645104953153185,0.020597689499134653,1.5399828974571488,0.5427772876615886,0.8004906451109016,2.1448246587370883,0.09704751629256403
6029,6095,9.867135047912596,4.748675724859502,5.118459323053094,1.5578657844096435,0.41971922638196335,0.9550792437941817,2.298387096774194,0.06795494002097868
6047,6028,6.072564601898193,5.6674627600119045,0.40510184188628884,1.7347415325816478,0.7114241114179656,1.5850748770821494,5.942978200798251,0.10348107355701752
6047,6029,2.561024904251098,2.654851903859389,0.09382699960829077,0.9763888730475094,0.6586935000326769,1.63095765539935,9.127466994166374,0.12182252158338547
6047,6048,2.455431633201468,1.7716468614741268,0.6837847717273413,0.5719095442152238,1.0390072638201375,1.2349237266663133,3.174409671735807,0.10778562755030796
6047,6057,5.337333679199219,5.6190700524904305,0.2817363732912117,1.726166179126637,0.21368010612454902,1.0724061428423501,2.79158656692879,0.10054803064552864
6047,6062,3.0912147342364586,3.321694280293196,0.23047954605673748,1.2004749781461972,0.18063155998433267,1.3912995576070297,4.48231511254018,0.09651539697779132
6047,6063,5.865590098313159,6.033773207161894,0.16818310884873533,1.7973725542104673,0.8096020445343253,2.77857600828968,8.302508849134215,0.0793056954457726
6047,6070,3.047229528427124,2.766406176435807,0.2808233519913168,1.0175490686062703,0.256146218590697,1.5306620646810019,5.799999999998793,0.10937757261795811
6047,6072,1.470114827156067,1.5693200907270306,0.09920526357096371,0.45064246233006333,0.07223144140370874,0.7602464797021637,2.1902563857265887,0.10796355868876473
6047,6078,2.0597975274126674,3.1528405702294466,1.0930430428167792,1.1483038148155624,0.01588256243996433,0.9874467314365813,1.5598739495798322,0.11515546062247417
6047,6082,1.863613247871399,2.0755564841956144,0.21194323632421552,0.7302293028819644,0.3851335969045051,0.786805387727589,1.7812470104276295,0.10880128478714701
6047,6084,1.9596685775258926,2.375250406536432,0.4155818290105393,0.8651028662599254,0.4512998571146529,0.9940814887673599,2.3999999999993964,0.11369563180542042
6047,6085,3.1255097083820487,4.234208458256465,1.1086987498744167,1.4431964058550872,0.18943064277527255,0.8687369934627962,1.823577119332029,0.10759752276479162
6047,6090,4.685108184814453,4.838919491960954,0.15381130714650126,1.5766914503429499,0.6076581708284823,0.9935091879860436,3.4456473062436985,0.09033880281033546
6047,6095,9.867135047912596,5.137596603607723,4.729538444304873,1.6365853832675084,0.5489941491242853,1.0428799171145002,2.2878151260504205,0.09214966729687557
6048,6028,6.072564601898193,5.634946395331118,0.43761820656707506,1.7289876346392377,0.6941083747520043,1.3888958010522356,4.678594218311864,0.08325662269403855
6048,6029,2.561024904251098,2.7184297187748916,0.1574048145237934,1.000054404326806,0.6317993803225839,1.4314133762183996,7.18557478487861,0.10747068754908584
6048,6047,3.066597064069266,3.1201392479383885,0.05354218386912235,1.1378776315749521,0.42711807955480796,0.8989908614612466,1.76,0.10778562755030796
6048,6057,5.337333679199219,5.033771013194911,0.30356266600430803,1.6161694076361817,0.06107764770502522,1.0484816733807896,2.534551754414651,0.10315236520586701
6048,6062,3.0912147342364586,3.3810808270019397,0.28986609276548103,1.2181954296813302,0.18255280944810237,1.2956695037273231,4.48231511254018,0.11589392389571052
6048,6063,5.865590098313159,5.411144279922945,0.45444581839021314,1.6884605824934251,0.653974092408987,2.8222920686864166,8.509872293062385,0.08943942731717947
6048,6070,3.047229528427124,2.203487329670202,0.8437421987569218,0.7900412551904307,0.5716476342590385,1.714002535698062,7.250000000000317,0.10631915434224337
6048,6072,1.470114827156067,1.6246515247678197,0.15453669761175282,0.48529334648807954,0.05845344599942137,0.7523949700155739,2.423168722541411,0.10858895921920342
6048,6078,2.0597975274126674,2.8063112934738283,0.7465137660611609,1.0318709140423103,0.18903609926059672,0.9479327217197422,1.477534562211982,0.11610127616481869
6048,6082,1.863613247871399,2.1558641604487243,0.2922509125773254,0.7681916457040951,0.36420646574763715,0.7386811728006379,2.061950827982435,0.10004855071823915
6048,6084,1.9596685775258926,2.4481238724604077,0.4884552949345151,0.8953219648651318,0.4262809580295248,1.074352584997387,3.0000000000000013,0.10326014006808037
6048,6085,3.1255097083820487,3.700837844101268,0.5753281357192193,1.3085592383672204,0.36982189599851534,0.8560457970119225,1.5509499136442249,0.11126993177880629
6048,6090,4.685108184814453,4.498101897378663,0.18700628743579006,1.5036555072108662,0.4945243058851523,0.8997650387029087,1.9877758743029614,0.09689380710695794
6048,6095,9.867135047912596,5.368663795868355,4.498471252044241,1.680579049973017,0.6002914327804905,0.9533861259973347,2.16705069124424,0.10803561645363824
6057,6028,6.072564601898193,5.612478093346006,0.46008650855218747,1.724992349870734,0.7491546586325513,1.3762563193000645,4.678594218311864,0.09239762742850832
6057,6029,2.561024904251098,2.659169885984435,0.09814498173333686,0.9780140011505327,0.586476262642863,1.5473964838863736,7.18557478487861,0.12184638665869629
6057,6047,3.066597064069266,2.828394192399911,0.23820287166935517,1.0397091274294465,0.4781775422222664,0.9863839127618274,2.079831932773109,0.10054803064552864
6057,6048,2.455431633201468,1.7230806318213296,0.7323510013801384,0.5441137537934484,1.018793436158247,1.2294083699806935,3.1735149306238273,0.10315236520586701
6057,6062,3.0912147342364586,3.3987803545815782,0.3075656203451196,1.2234166480262658,0.23337852729436404,1.3642699211906597,4.6873889875666155,0.1040103738052568
6057,6063,5.865590098313159,6.175991868205914,0.3104017698927555,1.8206694960451046,0.8887822143352442,2.52548534909886,7.3323863636364015,0.0956412301503986
6057,6070,3.047229528427124,2.6132478802664907,0.43398164816063334,0.9605938462819685,0.28978120395248563,1.5400794589275226,5.799999999998793,0.10262437454418716
6057,6072,1.470114827156067,1.6832544487287346,0.21313962157266775,0.5207290913797485,0.10213355932813939,0.7962628115370093,1.9343316998986284,0.10728948963699536
6057,6078,2.0597975274126674,3.018732223103166,0.9589346956904987,1.104836949574298,0.04241041044202176,1.031148842873878,1.7632575757575766,0.1010765525490348
6057,6082,1.863613247871399,2.1265997154084446,0.2629864675370457,0.754524326410164,0.34499704431359235,0.7650113590372806,1.573113805339652,0.09327482293254541
6057,6084,1.9596685775258926,2.2998870169099606,0.3402184393840679,0.8328599986459,0.4573496904840134,1.0220413950828189,2.3999999999993964,0.10621974669425704
6057,6085,3.1255097083820487,4.154860923435426,1.0293512150533775,1.424278955649838,0.1263318549015835,0.9425009121455983,2.721212121212142,0.11631303041227492
6057,6090,4.685108184814453,4.452821651775008,0.2322865330394448,1.4935379742855295,0.5308847651912842,0.8787416589379217,2.1448246587370883,0.0812368956732149
6057,6095,9.867135047912596,5.0417267285186815,4.825408319393914,1.6177486282724496,0.5923503729847786,1.03095688558227,2.518939393939395,0.10159803913142296
6062,6028,6.072564601898193,5.419439523244808,0.6531250786533853,1.6899924011090532,0.6890607760730754,1.5639671593827598,5.942978200798251,0.08722374813667177
6062,6029,2.561024904251098,3.0165505050730235,0.4555256008219253,1.104113961696699,0.43224502241930385,1.5224507049228473,9.127466994166374,0.10992163452684844
6062,6047,3.066597064069266,3.0997105673102068,0.033113503240940645,1.1313087417484775,0.37635431766085015,0.9834905954187689,1.76,0.09651539697779132
6062,6048,2.455431633201468,1.7364350439054785,0.7189965892959895,0.5518341861709313,1.0161849663181373,1.2392120649064584,3.174409671735807,0.11589392389571052
6062,6057,5.337333679199219,5.234620995743444,0.102712683455775,1.6552944435628403,0.18104443753787502,1.0798964127587323,2.79158656692879,0.1040103738052568
6062,6063,5.865590098313159,5.1937948606843385,0.6717952376288201,1.6474646170205332,0.6462319408150599,2.6820446843174874,8.302508849134215,0.08649665572286525
6062,6070,3.047229528427124,2.8079354386421644,0.23929408978495958,1.032449493962695,0.20177248876902276,1.6418768685432907,7.250000000000317,0.10559292180674495
6062,6072,1.470114827156067,1.6229315508294258,0.15281672367335886,0.48423411316953446,0.024810989129922745,0.7575691209918448,2.1902563857265887,0.10656145782321602
6062,6078,2.0597975274126674,3.242632291540154,1.1828347641274868,1.1763854356175691,0.04659186038779217,0.924181678624069,1.477534562211982,0.10798712416921097
6062,6082,1.863613247871399,2.1578258934020877,0.2942126455306888,0.7691011839713849,0.3265896277565099,0.7571096265650593,1.7812470104276295,0.10348407065644849
6062,6084,1.9596685775258926,2.3383020898791664,0.3786335123532738,0.8494250633768788,0.44273537216256653,1.0489355090973866,3.0000000000000013,0.09966050990431796
6062,6085,3.1255097083820487,3.8479223077774916,0.7224125993954429,1.3475333423131188,0.24923982977222292,0.8698139737644179,1.4742451154529344,0.1166753202886942
6062,6090,4.685108184814453,4.878467351236318,0.1933591664218648,1.5848311031659637,0.649859253011384,0.9270538407647637,3.4456473062436985,0.0902610537869808
6062,6095,9.867135047912596,4.514024382985944,5.3531106649266516,1.5071890800169856,0.4146345374325493,1.0087910550313386,2.16705069124424,0.09312576143042761
6063,6028,6.072564601898193,5.412991805044854,0.6595727968533396,1.688801953874078,0.7402606629107054,1.5833597680034521,5.722842724576652,0.08623646307339616
6063,6029,2.561024904251098,2.6384738940998225,0.07744898984872428,0.9702006795943692,0.5523206414841653,1.6993820593347941,8.823591313498486,0.07605985909568491
6063,6047,3.066597064069266,2.902825375954069,0.16377168811519693,1.06568453027218,0.4041029989142002,1.0912040827222507,2.079831932773109,0.0793056954457726
6063,6048,2.455431633201468,1.5763046333211832,0.8791269998802849,0.45508326801112453,1.0905345940521407,1.4632746557682474,4.550606122345455,0.08943942731717947
6063,6057,5.337333679199219,4.744459139909429,0.5928745392897898,1.5569774402983603,0.1279525760827065,1.1610829447934778,3.8242424242424353,0.0956412301503986
