growth_run_id,method,true_rq_nm,generated_rq_nm,rq_absolute_error_nm,condition_descriptor_mae_z,generated_pairwise_l1,real_pairwise_l1,diversity_ratio,unit_l1,unit_rmse,ssim,gradient_mae,physical_ra_error_nm,physical_robust_height_range_error_nm,physical_histogram_wasserstein_nm,reconstructed_rq_nm,rq_architectural_consistency_error_nm,normalized_psd_log_distance,psd_low_band_error,psd_mid_band_error,psd_high_band_error,psd_slope_error,correlation_length_abs_error_nm,correlation_length_relative_error,anisotropy_error,skewness_error,kurtosis_error,height_quantile_error,ra_rq_error,physical_psd_distance,physical_correlation_length_error_nm,ssim_penalty,composite_score,nearest_training_l1,max_training_ssim,exact_training_pixel_equality,generated_mean_gradient,real_mean_gradient,mean_gradient_relative_error,generated_rms_gradient,real_rms_gradient,rms_gradient_relative_error,generated_laplacian_rms,real_laplacian_rms,laplacian_rms_relative_error,generated_edge_energy_ratio,real_edge_energy_ratio,edge_energy_ratio_relative_error,generated_wrap_discontinuity_ratio,real_wrap_discontinuity_ratio,wrap_discontinuity_ratio_relative_error,generated_high_psd_fraction,real_high_psd_fraction,high_psd_fraction_relative_error,generated_robust_height_range,real_robust_height_range,robust_height_range_relative_error,generated_skewness,real_skewness,skewness_relative_error,generated_kurtosis,real_kurtosis,kurtosis_relative_error,sharpness_ratio,afm_texture_gate_pass
6022,M4a_descriptor_matern_raw,1.6493401527404783,2.854356542568196,1.2050163898277175,1.2242178916931152,1.1315425634384155,1.0623674392700195,1.0651141230532517,1.1442736387252808,1.4683825969696045,0.004303074454029587,34.908037888053535,0.02030065101754519,0.6547797536849984,0.13773384706411412,1.6493385811729584,1.571567519897954e-06,0.627684716989707,0.0002053975286061549,0.00011311617610428666,9.228135250186612e-05,0.6161435869557166,7.874015748031496,0.14285714285714285,0.20833333333333326,0.6811024801182115,1.2966608173470449,0.12739727126700534,0.012308346975023476,0.627684716989707,7.874015748031496,0.9956969255459704,7.324306561666553,1.0683300495147705,0.025143979736671103,False,0.30883628129959106,0.24846458435058594,0.24297908334420842,0.3538970351219177,0.3801034092903137,0.06894538046192636,0.5007857084274292,0.49094733595848083,0.020039567889172518,1.0305629968643188,0.8516755104064941,0.21004183432777576,0.97639000415802,7.265835285186768,0.8656190285308784,0.00015199096648420383,8.08952885750083e-05,0.8788605512331377,4.882469694614411,4.5777729749679565,0.06656003286152196,-0.2759213173721504,-0.9570237980236759,0.711688133626407,3.7037348394625194,5.000395656952083,0.25931164380698707,1.2429790833442085,True
6022,M4b_variance_calibrated_descriptor_matern,1.6493401527404783,2.4825461450208,0.8332059922803217,1.4564776420593262,1.117902398109436,1.0623674392700195,1.05227471850754,1.140373706817627,1.466207504272461,0.00620607126478042,36.888206471877396,0.015517920107931182,0.6961953711509725,0.11961823106119995,1.6493385813474597,1.571393018595657e-06,0.7963811996763036,0.0008558344086647685,0.0006907395050484324,0.00016509490361637683,0.719331980345205,7.874015748031496,0.14285714285714285,0.19047619047619047,0.58931802460611,1.1549657087752299,0.11762915347303658,0.009408562375755936,0.7963811996763036,7.874015748031496,0.9937939287352195,7.769293705887134,1.066870927810669,0.027454623753745022,False,0.3395003378391266,0.24846458435058594,0.3663932778447343,0.38842932879924774,0.3801034092903137,0.02190435367175275,0.5783597826957703,0.49094733595848083,0.1780485203502191,1.0311955213546753,0.8516755104064941,0.2107845168196729,0.9761417806148529,7.265835285186768,0.8656531916426783,0.00022584657466298826,8.08952885750083e-05,1.791838420275579,4.9075802183151245,4.5777729749679565,0.07204534719187915,-0.3677057739334888,-0.9570237980236759,0.6157819955022769,3.8454299484149397,5.000395656952083,0.23097486434526177,1.3663932778447343,True
6022,M2b_prior_calibrated_spectral,1.6493401527404783,2.854356542568196,1.2050163898277175,1.142468810081482,1.106088399887085,1.0623674392700195,1.0411542739366215,1.1573467254638672,1.491620659828186,0.021757258092460208,43.44888326835643,0.017772906305755676,1.0333682203292849,0.15845505343618393,1.6493385433050542,1.6094354240436815e-06,0.8596522459776738,0.0005493280640871401,0.0005600698377453827,1.0741773658465983e-05,0.1448766008830802,15.748031496062993,0.2857142857142857,0.33333333333333326,0.6749960716611438,1.5251165745509319,0.1684095044434069,0.010775767621256094,0.8596522459776738,15.748031496062993,0.9782427419075398,9.142186598750424,1.0556702613830566,0.03196003524709834,False,0.4286081939935684,0.24846458435058594,0.7250273116944429,0.48919203877449036,0.3801034092903137,0.28699724027167933,0.5133803188800812,0.49094733595848083,0.04569325725702173,0.9942701160907745,0.8516755104064941,0.16742832680045217,0.9438545107841492,7.265835285186768,0.8700969023192098,7.401794529829711e-05,8.08952885750083e-05,0.08501537478705358,5.099267336130142,4.5777729749679565,0.11391879064641372,-0.27800295251415436,-0.9570237980236759,0.7095130203781235,3.468890151901639,5.000395656952083,0.3062768648959172,1.725027311694443,False
6022,M5_multiscale_spectral_hybrid,1.6493401527404783,2.4825461450208,0.8332059922803217,1.412366271018982,1.101656198501587,1.0623674392700195,1.036982269767759,1.1358004808425903,1.454517126083374,-0.0033027081487983652,38.26892819537882,0.027314555604867063,0.6444623231887814,0.13062614924025473,1.6493384905586619,1.6621818164086477e-06,0.6657867505035122,0.0005249121905269716,0.00039495651450716226,0.00012995567601998542,0.6044136175572326,0.0,0.0,0.33333333333333326,0.5830294015267639,1.3281880210784078,0.11654206625052851,0.016560898794838463,0.6657867505035122,0.0,1.0033027081487984,7.971333244979276,1.0466526746749878,0.029835855791782898,False,0.36077171564102173,0.24846458435058594,0.4520045848142661,0.41101396083831787,0.3801034092903137,0.08132142672889162,0.5643710494041443,0.49094733595848083,0.1495551723532987,1.0134041905403137,0.8516755104064941,0.1898947171283914,0.9719755351543427,7.265835285186768,0.8662265937770487,0.00019257855569537405,8.08952885750083e-05,1.3805905027065948,4.843482465744018,4.5777729749679565,0.05804339626036647,-0.3306170356803746,-0.9570237980236759,0.6545362441737363,3.543755272660383,5.000395656952083,0.2913050254866379,1.452004584814266,True
6056,M4a_descriptor_matern_raw,3.2253758907318115,3.166403738832594,0.05897215189921745,0.7241752743721008,1.1397392749786377,0.9925907254219055,1.1482469519289393,1.1244421005249023,1.4139024019241333,0.011384681118135365,38.75009065638287,0.00043668430407617365,0.07616482734680119,0.378295492504761,3.2253728154804207,3.075251390871614e-06,0.7315410853147194,0.0016068749332301957,0.0016164664411557933,9.591507925113085e-06,0.4015572167598096,23.62204724409449,0.5,0.25,0.5342488712495369,0.38958509355449644,0.22471119465572498,0.0001353904309987497,0.7315410853147194,23.62204724409449,0.9886153188818646,8.227048667957536,0.9926366806030273,0.0373752931689963,False,0.2989650219678879,0.33016252517700195,0.09449135147118505,0.34346768260002136,0.4266412556171417,0.19494967240523606,0.48578600585460663,0.5827838778495789,0.16643883896185638,1.011059582233429,1.0320147275924683,0.02030508363763804,1.052608609199524,5.327197074890137,0.8024085472337754,0.0001448576878867233,0.00013926403552054465,0.04016580695274669,4.873412396907806,4.843258757591248,0.006225898888696767,-0.25523232329296397,0.2173459690241203,2.174313581424826,3.675419518391384,3.266450405888381,0.12520291499474792,0.905508648528815,True
6056,M4b_variance_calibrated_descriptor_matern,3.2253758907318115,3.0550158506710505,0.170360040060761,1.03603196144104,1.1330617666244507,0.9925907254219055,1.1415195987679991,1.148491382598877,1.442995548248291,-0.0044598065646223005,39.93648896107035,0.0083938761087059,0.010924234390259357,0.3873143258149163,3.225372816643271,3.0740885406110863e-06,0.6606655542095351,0.0011242812178808848,0.0011880490891652549,6.37678712841593e-05,0.48748718332230734,23.62204724409449,0.5,0.125,0.609321017677156,0.5047603350892786,0.2379111670809133,0.002602448863535556,0.6606655542095351,23.62204724409449,1.0044598065646222,8.44663011419553,1.0572060346603394,0.034224047275513945,False,0.3256164491176605,0.33016252517700195,0.013769206716916931,0.3736504763364792,0.4266412556171417,0.12420453620691402,0.5508147180080414,0.5827838778495789,0.05485594412717946,1.0058239698410034,1.0320147275924683,0.025378279060574896,1.0468051433563232,5.327197074890137,0.803497950490613,0.00020309031644540372,0.00013926403552054465,0.45831129829239525,4.900413327217102,4.843258757591248,0.011800849900136053,-0.3303044719536571,0.2173459690241203,2.5197174966562232,3.7905947606653543,3.266450405888381,0.16046297651790645,0.986230793283083,True
6056,M2b_prior_calibrated_spectral,3.2253758907318115,3.166403738832594,0.05897215189921745,0.476379930973053,1.116905927658081,0.9925907254219055,1.1252431632215127,1.140377163887024,1.4372130632400513,-0.0036069339895764972,46.679302291930554,0.00888598246118022,0.4853818464279165,0.31750664311247556,3.225372855055418,3.0356763933703235e-06,0.796026161029962,0.0022329021825339135,0.0021651397286480893,6.776245388618397e-05,0.06347301545514838,7.874015748031496,0.16666666666666666,0.0,0.5210393557539252,0.09065450133016029,0.2007343242956059,0.0027550223008006025,0.796026161029962,7.874015748031496,1.0036069339895766,9.746805815405065,1.0286577939987183,0.0348756362019956,False,0.4240309000015259,0.33016252517700195,0.2843095980508405,0.4831772893667221,0.4266412556171417,0.1325142212695777,0.505079984664917,0.5827838778495789,0.13333226284739103,1.0441253781318665,1.0320147275924683,0.011734959022969062,0.9964321851730347,5.327197074890137,0.8129537595164744,7.164815368566225e-05,0.00013926403552054465,0.4855229247245783,5.051293927431107,4.843258757591248,0.04295355260831113,-0.24345818321538398,0.2173459690241203,2.120141239833005,3.378727200659611,3.266450405888381,0.03437272293154383,1.2843095980508406,True
6056,M5_multiscale_spectral_hybrid,3.2253758907318115,3.0550158506710505,0.170360040060761,0.7070645093917847,1.1291899681091309,0.9925907254219055,1.137618898896283,1.0962212085723877,1.3923619985580444,0.0022934845208051574,40.91406873962357,0.020994343553039307,0.17741160869598716,0.3263472854516647,3.225372824224954,3.066506857329898e-06,0.5415813227163472,0.0011527403052000729,0.0011949645762293823,4.2224271029104454e-05,0.3712673931280941,7.874015748031496,0.16666666666666666,0.16666666666666674,0.4483297851958281,0.1761060073189631,0.17549622006714333,0.006509115238854335,0.5415813227163472,7.874015748031496,0.9977065154791949,8.513049895964278,1.0444132089614868,0.03875091421657058,False,0.3516465425491333,0.33016252517700195,0.06507103542600313,0.400740846991539,0.4266412556171417,0.06070769829358736,0.543062150478363,0.5827838778495789,0.06815858996955354,1.0014086663722992,1.0320147275924683,0.029656612838818982,1.0094449520111084,5.327197074890137,0.8105110552847482,0.00017605927132190836,0.00013926403552054465,0.2642120463034806,4.888309750556946,4.843258757591248,0.00930179352798066,-0.23668068963340616,0.2173459690241203,2.0889582663810073,3.4458151849699554,3.266450405888381,0.05491122068109047,1.0650710354260031,True
6080,M4a_descriptor_matern_raw,4.401600360870361,2.86303796160902,1.5385623992613415,1.0195391178131104,1.1332937479019165,1.1214838027954102,1.0105306425978413,1.1126976013183594,1.4119665622711182,0.008650948124362234,36.53111078241997,0.02490748141256338,0.0368760108947761,0.5796042610056613,4.401596165420576,4.19544978491615e-06,1.4808274222902489,0.0015710193842207731,0.001532053594640276,3.896578958046231e-05,1.0662615978671925,70.86614173228347,2.25,0.16666666666666674,0.5878745939410603,0.13950758610004677,0.23530951449913667,0.005658733100269764,1.4808274222902489,70.86614173228347,0.9913490518756378,8.447401715533504,1.0840518474578857,0.04105886180414137,False,0.21946071833372116,0.3532952815294266,0.37881786197746914,0.25420764833688736,0.44849255681037903,0.43319539092291914,0.318660631775856,0.45007117092609406,0.2919772419100731,0.9682729244232178,1.0689154863357544,0.09415390009694745,0.9671894013881683,4.860981464385986,0.8010300165770456,5.2202556996597594e-05,6.746466112579482e-05,0.22622368325158349,4.735275759696961,4.713012858629227,0.004723708959752106,0.03086170522126007,-0.47966194665302153,1.0643405328202633,3.2838664007346763,3.3330076900352252,0.014743827158715495,0.6211821380225309,False
6080,M4b_variance_calibrated_descriptor_matern,4.401600360870361,2.4976702529513424,1.903930107919019,1.094727635383606,1.1540639400482178,1.1214838027954102,1.0290509209063905,1.1269631385803223,1.415368676185608,0.009662724193682441,34.50450277217308,0.0540390397977939,0.4455514812469481,0.69028235925032,4.4015961681137075,4.192756653864649e-06,1.7351166964168432,0.0017746755893631727,0.001720070967900871,5.460462146224331e-05,0.9949971831101023,102.36220472440945,3.25,0.33333333333333326,0.7453379031138075,0.3677462051079381,0.28689814708062616,0.012277134809941748,1.7351166964168432,102.36220472440945,0.9903372758063176,8.376004013002396,0.9956530332565308,0.021835513514038198,False,0.1894589513540268,0.3532952815294266,0.4637376685761187,0.22120699286460876,0.44849255681037903,0.5067766688530926,0.25515376776456833,0.45007117092609406,0.4330812897001417,0.9510908126831055,1.0689154863357544,0.11022824082804926,0.9630858302116394,4.860981464385986,0.8018742023050912,3.052480165117752e-05,6.746466112579482e-05,0.547543837887796,4.642428941726685,4.713012858629227,0.01497638963010842,0.18832499325416574,-0.47966194665302153,1.392620249674291,3.055627778604604,3.3330076900352252,0.08322210364527827,0.5362623314238812,False
