held_out_sample_id,member_name,trial_id,target_variant,predicted_rq_nm,training_sample_count,held_out_absent_from_fit
6028,model_01_trial_0004,trial_0004,T4_second_order_trimmed_mean,4.377893435496678,25,True
6028,model_02_trial_0012,trial_0012,T4_second_order_trimmed_mean,4.377893435496678,25,True
6028,model_03_trial_0006,trial_0006,T6_quality_weighted_second_order,4.582099393300323,25,True
6028,model_04_trial_0014,trial_0014,T6_quality_weighted_second_order,4.582099393300323,25,True
6028,model_05_trial_0028,trial_0028,T4_second_order_trimmed_mean,4.377893435496678,25,True
6029,model_01_trial_0004,trial_0004,T4_second_order_trimmed_mean,3.74708131445337,25,True
6029,model_02_trial_0012,trial_0012,T4_second_order_trimmed_mean,3.74708131445337,25,True
6029,model_03_trial_0006,trial_0006,T6_quality_weighted_second_order,3.4367122429472543,25,True
6029,model_04_trial_0014,trial_0014,T6_quality_weighted_second_order,3.4367122429472543,25,True
6029,model_05_trial_0028,trial_0028,T4_second_order_trimmed_mean,3.74708131445337,25,True
6033,model_01_trial_0004,trial_0004,T4_second_order_trimmed_mean,4.282371278696589,25,True
6033,model_02_trial_0012,trial_0012,T4_second_order_trimmed_mean,4.282371278696589,25,True
6033,model_03_trial_0006,trial_0006,T6_quality_weighted_second_order,4.494305449378157,25,True
6033,model_04_trial_0014,trial_0014,T6_quality_weighted_second_order,4.494305449378157,25,True
6033,model_05_trial_0028,trial_0028,T4_second_order_trimmed_mean,4.282371278696589,25,True
6047,model_01_trial_0004,trial_0004,T4_second_order_trimmed_mean,4.034688382820045,25,True
6047,model_02_trial_0012,trial_0012,T4_second_order_trimmed_mean,4.034688382820045,25,True
6047,model_03_trial_0006,trial_0006,T6_quality_weighted_second_order,3.8484056555736217,25,True
6047,model_04_trial_0014,trial_0014,T6_quality_weighted_second_order,3.8484056555736217,25,True
6047,model_05_trial_0028,trial_0028,T4_second_order_trimmed_mean,4.034688382820045,25,True
6048,model_01_trial_0004,trial_0004,T4_second_order_trimmed_mean,3.442116342357299,25,True
6048,model_02_trial_0012,trial_0012,T4_second_order_trimmed_mean,3.442116342357299,25,True
6048,model_03_trial_0006,trial_0006,T6_quality_weighted_second_order,2.997970610409821,25,True
6048,model_04_trial_0014,trial_0014,T6_quality_weighted_second_order,2.997970610409821,25,True
6048,model_05_trial_0028,trial_0028,T4_second_order_trimmed_mean,3.442116342357299,25,True
6056,model_01_trial_0004,trial_0004,T4_second_order_trimmed_mean,2.228614133375742,25,True
6056,model_02_trial_0012,trial_0012,T4_second_order_trimmed_mean,2.228614133375742,25,True
6056,model_03_trial_0006,trial_0006,T6_quality_weighted_second_order,1.9543963378203424,25,True
6056,model_04_trial_0014,trial_0014,T6_quality_weighted_second_order,1.9543963378203424,25,True
6056,model_05_trial_0028,trial_0028,T4_second_order_trimmed_mean,2.228614133375742,25,True
6057,model_01_trial_0004,trial_0004,T4_second_order_trimmed_mean,1.7884770951543807,25,True
6057,model_02_trial_0012,trial_0012,T4_second_order_trimmed_mean,1.7884770951543807,25,True
6057,model_03_trial_0006,trial_0006,T6_quality_weighted_second_order,1.8091619562487709,25,True
6057,model_04_trial_0014,trial_0014,T6_quality_weighted_second_order,1.8091619562487709,25,True
6057,model_05_trial_0028,trial_0028,T4_second_order_trimmed_mean,1.7884770951543807,25,True
6062,model_01_trial_0004,trial_0004,T4_second_order_trimmed_mean,0.27683166025908923,25,True
6062,model_02_trial_0012,trial_0012,T4_second_order_trimmed_mean,0.27683166025908923,25,True
6062,model_03_trial_0006,trial_0006,T6_quality_weighted_second_order,0.36175637657747384,25,True
6062,model_04_trial_0014,trial_0014,T6_quality_weighted_second_order,0.36175637657747384,25,True
6062,model_05_trial_0028,trial_0028,T4_second_order_trimmed_mean,0.27683166025908923,25,True
6063,model_01_trial_0004,trial_0004,T4_second_order_trimmed_mean,4.668305362463993,25,True
6063,model_02_trial_0012,trial_0012,T4_second_order_trimmed_mean,4.668305362463993,25,True
6063,model_03_trial_0006,trial_0006,T6_quality_weighted_second_order,4.403114115186614,25,True
6063,model_04_trial_0014,trial_0014,T6_quality_weighted_second_order,4.403114115186614,25,True
6063,model_05_trial_0028,trial_0028,T4_second_order_trimmed_mean,4.668305362463993,25,True
6070,model_01_trial_0004,trial_0004,T4_second_order_trimmed_mean,3.5577535466502623,25,True
6070,model_02_trial_0012,trial_0012,T4_second_order_trimmed_mean,3.5577535466502623,25,True
6070,model_03_trial_0006,trial_0006,T6_quality_weighted_second_order,3.730757723178942,25,True
6070,model_04_trial_0014,trial_0014,T6_quality_weighted_second_order,3.730757723178942,25,True
6070,model_05_trial_0028,trial_0028,T4_second_order_trimmed_mean,3.5577535466502623,25,True
6072,model_01_trial_0004,trial_0004,T4_second_order_trimmed_mean,2.566438972631341,25,True
6072,model_02_trial_0012,trial_0012,T4_second_order_trimmed_mean,2.566438972631341,25,True
6072,model_03_trial_0006,trial_0006,T6_quality_weighted_second_order,2.8013194599458786,25,True
6072,model_04_trial_0014,trial_0014,T6_quality_weighted_second_order,2.8013194599458786,25,True
6072,model_05_trial_0028,trial_0028,T4_second_order_trimmed_mean,2.566438972631341,25,True
6078,model_01_trial_0004,trial_0004,T4_second_order_trimmed_mean,0.8600326897443789,25,True
6078,model_02_trial_0012,trial_0012,T4_second_order_trimmed_mean,0.8600326897443789,25,True
6078,model_03_trial_0006,trial_0006,T6_quality_weighted_second_order,0.7323349900426601,25,True
6078,model_04_trial_0014,trial_0014,T6_quality_weighted_second_order,0.7323349900426601,25,True
6078,model_05_trial_0028,trial_0028,T4_second_order_trimmed_mean,0.8600326897443789,25,True
6080,model_01_trial_0004,trial_0004,T4_second_order_trimmed_mean,2.790483787847315,25,True
6080,model_02_trial_0012,trial_0012,T4_second_order_trimmed_mean,2.790483787847315,25,True
6080,model_03_trial_0006,trial_0006,T6_quality_weighted_second_order,3.0017748740676273,25,True
6080,model_04_trial_0014,trial_0014,T6_quality_weighted_second_order,3.0017748740676273,25,True
6080,model_05_trial_0028,trial_0028,T4_second_order_trimmed_mean,2.790483787847315,25,True
