sample_id,display_sample_id,sample_source,ground_truth_T4_rq_nm,ground_truth_T6_rq_nm,leave_one_out_predicted_rq_nm,leave_one_out_predicted_rq_nm_clipped_nonnegative,residual_predicted_minus_true_nm,absolute_error_nm,squared_error_nm2,member_q10_rq_nm,member_q90_rq_nm,member_min_rq_nm,member_max_rq_nm,ensemble_member_count,training_sample_count,training_sample_ids,held_out_absent_from_fit,prediction_role
6028,6028,frozen_historical,5.7479071617126465,4.920198023319244,4.377893435496678,4.377893435496678,-1.3700137262159684,1.3700137262159684,1.8769376100201625,4.377893435496678,4.582099393300323,4.377893435496678,4.582099393300323,5,25,"[""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,strict_leave_one_out_prediction
6029,6029,frozen_historical,2.3621323108673096,2.4203683137893677,3.74708131445337,3.74708131445337,1.3849490035860605,1.3849490035860605,1.918083742534022,3.4367122429472543,3.74708131445337,3.4367122429472543,3.74708131445337,5,25,"[""6028"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,strict_leave_one_out_prediction
6033,6033,frozen_historical,2.2941808700561523,2.354630708694458,4.282371278696589,4.282371278696589,1.9881904086404365,1.9881904086404365,3.952901101009826,4.282371278696589,4.494305449378157,4.282371278696589,4.494305449378157,5,25,"[""6028"", ""6029"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,strict_leave_one_out_prediction
6047,6047,frozen_historical,4.191615502039592,4.23758390545845,4.034688382820045,4.034688382820045,-0.15692711921954672,0.15692711921954672,0.02462612074654583,3.8484056555736217,4.034688382820045,3.8484056555736217,4.034688382820045,5,25,"[""6028"", ""6029"", ""6033"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,strict_leave_one_out_prediction
6048,6048,frozen_historical,1.9803074598312376,1.9803074598312376,3.442116342357299,3.442116342357299,1.4618088825260613,1.4618088825260613,2.136885209032092,2.997970610409821,3.442116342357299,2.997970610409821,3.442116342357299,5,25,"[""6028"", ""6029"", ""6033"", ""6047"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,strict_leave_one_out_prediction
6056,6056,frozen_historical,2.764359931151072,2.750147287662213,2.228614133375742,2.228614133375742,-0.5357457977753302,0.5357457977753302,0.28702355983392497,1.9543963378203424,2.228614133375742,1.9543963378203424,2.228614133375742,5,25,"[""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,strict_leave_one_out_prediction
6057,6057,frozen_historical,4.548365879058838,4.542513506753104,1.7884770951543807,1.7884770951543807,-2.759888783904457,2.759888783904457,7.616986099521623,1.7884770951543807,1.8091619562487709,1.7884770951543807,1.8091619562487709,5,25,"[""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,strict_leave_one_out_prediction
6062,6062,frozen_historical,3.074277698993683,3.3678022623062134,0.27683166025908923,0.27683166025908923,-2.7974460387345936,2.7974460387345936,7.825704339631869,0.27683166025908923,0.36175637657747384,0.27683166025908923,0.36175637657747384,5,25,"[""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,strict_leave_one_out_prediction
6063,6063,frozen_historical,5.763735413551331,5.6883541742960615,4.668305362463993,4.668305362463993,-1.0954300510873374,1.0954300510873374,1.1999669968252065,4.403114115186614,4.668305362463993,4.403114115186614,4.668305362463993,5,25,"[""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,strict_leave_one_out_prediction
6070,6070,frozen_historical,2.6383082469304404,2.586154133081436,3.5577535466502623,3.5577535466502623,0.9194452997198219,0.9194452997198219,0.8453796591768732,3.5577535466502623,3.730757723178942,3.5577535466502623,3.730757723178942,5,25,"[""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,strict_leave_one_out_prediction
