target,growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm,selected_candidate,protocol,training_selection_source,query_selection_source
Rq_nm,6022,M14i_target_specific_robust,1.649340271949768,3.0533193021820155,2.9051489045306096,1.2,1.2558086325808415,6.7089507743523145,0.0143399440123949,0.0,11.341625535063304,8.436476630532693,True,False,22,2.424176212276828,False,2.9320579109857845,1.4277915150252305,1.4346711497503188,3.4061135371181748,1.770139515599866,2.2109426742108544,0.1095972852698291,0.1540258376346566,0.4629079348229998,9.673312301039708,2.7265721035776953,0.0654432382548339,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,M14g_multiview_curated60_r3d40,human→human (frozen strict LOO),human,human
Rq_nm,6028,M14i_target_specific_robust,5.214306831359862,3.035938837735339,3.25069189308828,1.2,1.9636149382715824,2.2255354813302533,0.4495871656728656,0.0,7.4176519812663795,4.166960088178099,True,False,22,2.0472533155029047,False,0.4308547655239734,1.3892959248704395,1.4283284630357578,5.133824415794975,2.5146448536868973,2.244632180691996,0.1059665097345464,0.2043916979481663,0.5819838851708414,3.972913489764421,-1.4289057737881017,1.0,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,M14g_multiview_curated60_r3d40,human→human (frozen strict LOO),human,human
Rq_nm,6029,M14i_target_specific_robust,2.2897632122039795,1.767081165843539,1.6853788852392595,1.2,0.60438432696472,1.2705737248261155,1.0,0.0,4.43651931849411,2.7511404332548506,True,False,22,2.1155614652325574,False,0.0,1.6849710160778784,1.960534344311144,7.899998399803669,3.7922956507512,5.408792236674996,0.004477044157085,0.2221778460435295,0.6332205534900822,4.963080815048979,-0.5844087861149129,1.0,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,M14g_multiview_curated60_r3d40,human→human (frozen strict LOO),human,human
Rq_nm,6033,M14i_target_specific_robust,2.0502288341522217,3.0708153090409636,3.2827861087080774,1.2,1.2325572745558555,1.977637164304442,0.5891408806246282,0.2769468716261598,6.288625345789995,3.0058392370819176,True,False,22,2.1716744813610305,False,0.3603855965938251,0.9123982500956862,0.9649114167648808,2.8502110613989142,1.827423610068692,0.0178997079658453,0.982259540225798,0.1840667004394011,0.5256961072421797,5.36714786668998,-0.0806949788556872,1.0,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,M14g_multiview_curated60_r3d40,human→human (frozen strict LOO),human,human
Rq_nm,6047,M14i_target_specific_robust,3.348536252975464,2.4922875837820455,2.5639696015377345,1.2,0.7845666514377294,1.7192776273042147,0.7301222013265353,0.0,5.6853347944984005,3.1213651929606656,True,False,22,2.127956231231611,False,0.2033555290038016,0.9190394611569476,0.9882415529208148,2.509565949082446,1.5503914652461883,-0.0083066302761168,1.0,0.1780247467161414,0.4996192280991305,5.6052520646470825,0.1083970921492715,0.8972712263194923,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,M14g_multiview_curated60_r3d40,human→human (frozen strict LOO),human,human
Rq_nm,6048,M14i_target_specific_robust,1.8154829144477844,2.8710813384355127,3.0553992774616523,1.2,1.239916363013868,1.4513319915910503,0.8099779952230255,0.5453568244587026,5.565441730464602,2.5100424530029497,True,False,22,2.0789736576041573,False,0.2610157949088078,1.256130492265073,1.3202566310123431,4.618779341970763,2.1504456253429267,1.9738041701340765,0.1389273464188974,0.2488381781958924,0.7133572131566933,5.1480830730740195,-0.4004189992745843,1.0,1.7029085159301758,2.469510078430176,3.9475588798522945,2.2446503639221187,M14g_multiview_curated60_r3d40,human→human (frozen strict LOO),human,human
Rq_nm,6056,M14i_target_specific_robust,2.529426336288452,2.910402564428134,3.0677358142817424,1.2,0.5383094779932902,1.926349403574248,0.6083120797817678,0.0,6.1594659834088805,3.091730169127138,True,False,22,2.144334216468085,False,0.3181914848782426,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.0435652178582973,0.1379669383725454,3.7907459705944775,-1.590016412241401,1.0,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,M14g_multiview_curated60_r3d40,human→human (frozen strict LOO),human,human
Rq_nm,6057,M14i_target_specific_robust,3.9545385837554927,2.6552623927619403,2.784136063604838,1.2,1.1704025201506547,1.7049828633538475,0.8073978241177241,0.6457492184003009,4.922522908809375,2.138386845204537,True,False,22,2.1470462081352335,False,0.2077528585888159,0.9876133502031076,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.1223264972290443,0.8848594171864868,0.2946624436747098,0.8258048535952276,3.827223669402734,-2.3838787113306705,1.0,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,M14g_multiview_curated60_r3d40,human→human (frozen strict LOO),human,human
Rq_nm,6062,M14i_target_specific_robust,3.0923656225204468,1.8983668818635,1.8514831783720525,1.2,1.2408824441483943,1.1428879162606302,1.0,0.0,4.899851067665436,3.0483678892933836,True,False,22,2.0577087870556623,False,0.0,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.2019003790800456,0.5774436028909399,4.788684175416461,-0.5275482156655512,1.0,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,M14g_multiview_curated60_r3d40,human→human (frozen strict LOO),human,human
Rq_nm,6063,M14i_target_specific_robust,5.24570107460022,1.829044993420094,1.8067586186565687,1.2,3.4389424559436508,1.3156325946157046,0.6266318458410954,0.0011355295159212,3.612381707797217,1.8056230891406475,False,False,22,1.743997131165917,False,0.3012757813619646,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918,0.3173621669290853,0.8523141116265702,6.146427448047631,0.3012757813619646,0.7398737012314335,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,M14g_multiview_curated60_r3d40,human→human (frozen strict LOO),human,human
Rq_nm,6070,M14i_target_specific_robust,2.544952154159546,2.0978418939196475,2.1136279062658963,1.2,0.4313242478936496,1.308299960502509,1.0,0.0,5.140278458319555,3.0266505520536593,True,False,22,2.1422525813310997,False,0.0,1.3159531454921551,1.516811339097849,3.866666666666509,2.439560998278796,2.848862891603648,0.0579101335487671,0.2225131757100384,0.623374016901706,5.184920701176423,-0.3292929446156009,1.0,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,M14g_multiview_curated60_r3d40,human→human (frozen strict LOO),human,human
Rq_nm,6072,M14i_target_specific_robust,1.470114827156067,1.88627824342654,1.871398490884853,1.2,0.4012836637287862,2.211209162689334,0.5141374169469806,0.0,5.905906316408771,4.034507825523918,True,False,22,2.1779662324714124,False,0.5288526558413371,0.9078384626064412,0.975345178718132,2.1562745148748856,1.7513740708882677,-0.0271285659232163,1.0,0.0703448838494902,0.1976902658819195,5.963413859149202,0.5288526558413371,0.5892806897196703,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,M14g_multiview_curated60_r3d40,human→human (frozen strict LOO),human,human
Rq_nm,6078,M14i_target_specific_robust,1.5030123591423037,2.5199273977282663,2.589831177908233,1.2,1.0868188187659291,1.2193004723443197,0.9386894880460968,0.2488385354837903,4.930823820332675,2.3409926424244425,True,False,22,2.047712072234683,False,0.0567540742311557,0.668331224024758,0.743634410138375,0.9724770642201428,1.172346429019086,-1.2517934989086172,1.0,0.0364878239458711,0.1103472086786901,3.439285785340225,-2.943447371030948,1.0,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,M14g_multiview_curated60_r3d40,human→human (frozen strict LOO),human,human
Rq_nm,6080,M14i_target_specific_robust,3.9266197681427,2.0448613882107343,2.018856268701533,1.2,1.9077634994411672,1.829639675138312,0.5887890234612579,0.0,5.275129224237329,3.2562729555357963,True,False,22,1.9768333057512135,False,0.4504926120810617,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.345246813284534,-0.494537699212313,1.0,0.0456749300434832,0.1370157132051093,6.188183961022555,0.4504926120810617,0.6373141256439049,1.6908759325742722,2.3496785163879395,3.8030380010604854,2.1121620684862132,M14g_multiview_curated60_r3d40,human→human (frozen strict LOO),human,human
Rq_nm,6081,M14i_target_specific_robust,0.9417254328727722,2.355973983967622,2.3635626189192203,1.2,1.421837186046448,1.2032912744685331,1.0,0.7331803985576424,3.993944839280798,1.630382220361578,True,False,22,2.053793903846649,False,0.0,0.6699731525875137,0.9669459648652696,3.4316375059254143,1.8526331669295049,-0.0473515205941294,1.0,0.1864575163240804,0.5041480951873178,4.425341901940658,-0.9552381601642492,1.0,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,M14g_multiview_curated60_r3d40,human→human (frozen strict LOO),human,human
Rq_nm,6082,M14i_target_specific_robust,1.863613247871399,2.553984273669222,2.633743814136842,1.2,0.770130566265443,1.752329307904211,0.7223396005142892,0.0,6.06493285331338,3.431189039176538,True,False,22,2.1448092988679996,False,0.3005458998680255,0.9645516510212904,0.9951802778817548,2.257679505995431,1.6963171316944552,0.1431461911639637,0.8666273663709073,0.098160103315052,0.2919168863387703,5.874906291212793,0.2277692894430819,0.7963079552962427,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,M14g_multiview_curated60_r3d40,human→human (frozen strict LOO),human,human
