growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm,selected_candidate,training_selection_source,query_selection_source
6022,M14i_target_specific_robust,1.649340271949768,1.872182807652633,1.8072487182784265,0.8333333333333334,0.15790844632865841,5.50860562948948,0.017956789832699032,0.0,15.716487922813373,13.909239204534947,True,False,22,11.14992093095892,False,4.126559609285359,6.734938684720732,15.199286115793731,75.92499999999727,9.61806548868792,49.284624016502484,3.9442074307720825e-22,0.1849658535173403,0.508311993481741,12.093930434554943,4.126559609285359,0.016138305499596314,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,M14g_multiview_curated60_r3d40,automatic_v5_v8,automatic_v5_v8
6028,M14i_target_specific_robust,5.214306831359862,2.8811923192313533,3.004838831294331,1.2,2.2094680000655313,1.3109085212746887,0.7659554002334028,0.0,6.106853297903602,3.1020144666092713,True,False,22,1.8104113835927804,False,0.3132905139470381,1.031085773555806,1.084403838149876,3.025496454244702,1.08853180153272,0.5119658511795195,0.5993162534392482,0.1207053730578261,0.3375010357998355,3.8271023204082497,-0.836398731377099,1.0,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,M14g_multiview_curated60_r3d40,automatic_v5_v8,automatic_v5_v8
6029,M14i_target_specific_robust,2.2897632122039795,2.0476980268015486,1.8194584918324843,1.182490068109752,0.4703047203714952,1.124160950568333,1.0,0.0,4.446352279874454,2.6268937880419703,True,False,22,4.211075439951177,False,0.0,6.841900517099378,19.207630885833723,99.09999999999629,16.60528952407917,67.31110361818075,5.8500439359865804e-30,0.12639355441353353,0.3448451288195572,4.102096060545123,-0.5283989080857896,1.0,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,M14g_multiview_curated60_r3d40,automatic_v5_v8,automatic_v5_v8
6033,M14i_target_specific_robust,2.0502288341522217,2.6887199112729223,2.7935845661695446,1.2,0.743355732017323,1.3158335639031085,0.8438928857411472,0.0,5.68132155964827,2.8877369934787245,True,False,22,1.928605068899001,False,0.14360656561448418,1.151735783274137,1.1907045108350445,3.333089122337381,1.2652550764061388,1.3147556259444575,0.2685399394155346,0.12036028621005612,0.38316216671807346,3.505250508371155,-0.894732633347827,1.0,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,M14g_multiview_curated60_r3d40,automatic_v5_v8,automatic_v5_v8
6047,M14i_target_specific_robust,3.348536252975464,2.511980560610454,2.5733206988222364,1.2,0.7752155541532275,1.1272763313228464,0.910495966865654,0.0,5.304000193437446,2.730679494615209,True,False,22,1.872730723494001,False,0.09910217237385996,0.3750191364778354,0.5116332152915573,0.7563117673056778,0.518482228880919,-1.3877245444563509,1.0,0.013835391952311104,0.04084865181143593,3.738477467430234,-0.8285591755933692,1.0,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,M14g_multiview_curated60_r3d40,automatic_v5_v8,automatic_v5_v8
6048,M14i_target_specific_robust,1.8154829144477844,2.598038459766005,2.6080409250202288,1.2,0.7925580105724443,2.693182058008918,0.20326655586248737,0.0,8.651800686983053,6.043759761962825,True,False,22,1.8818829984921674,False,1.6252223556869276,0.7315504223412749,0.8477002831585386,2.1818181818181817,0.831676174822106,-0.18484205701792888,1.0,0.08688331916355728,0.26363166423080286,7.848047865870079,1.5635063535795903,0.209400550087426,1.7029085159301758,2.469510078430176,3.9475588798522945,2.2446503639221187,M14g_multiview_curated60_r3d40,automatic_v5_v8,automatic_v5_v8
6056,M14i_target_specific_robust,2.529426336288452,2.8780278937648207,2.99229790079234,1.2,0.4628715645038879,1.5819623591538503,0.759702448030802,0.0,6.036202872735134,3.043904971942794,True,False,22,1.9704432842340114,False,0.28476281312778945,0.7885121953961123,0.8247475856732253,1.3454644075538496,0.8925009679844146,-0.5499834380685454,1.0,0.1418906528967434,0.38849525627948833,3.5260856151043782,-1.0069969852649652,1.0,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,M14g_multiview_curated60_r3d40,automatic_v5_v8,automatic_v5_v8
6057,M14i_target_specific_robust,3.9545385837554927,1.6484919588293907,1.558052443952755,1.2,2.3964861398027377,0.9699745161180444,1.0,0.0,3.284565406598418,1.726512962645663,False,False,22,1.7376682177068208,False,0.0,1.0060054413349448,1.0179379508532518,2.0,0.9226419342088058,0.24687357730054565,0.7812394536891377,0.37778483061146506,1.05933144779853,5.129005842115786,-0.06647114850914923,1.0,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,M14g_multiview_curated60_r3d40,automatic_v5_v8,automatic_v5_v8
6062,M14i_target_specific_robust,3.0923656225204468,2.5310541387458074,2.5621089659904164,1.2,0.5302566565300304,1.1889624946779662,0.9139236080690637,0.2429240969562123,4.88129383502462,2.319184869034204,True,False,22,1.9120179005048004,False,0.09413393665189317,0.8834564129246809,0.9428399381028347,2.363580246913582,1.1004976959859993,0.2512986674229614,0.7777900363194482,0.2599554380651441,0.7379352610913836,3.804745265622191,-0.7957715230947807,1.0,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,M14g_multiview_curated60_r3d40,automatic_v5_v8,automatic_v5_v8
6063,M14i_target_specific_robust,5.24570107460022,2.841471151757201,2.9724541925666133,1.2,2.2732468820336065,1.2042734204330332,0.8156748015165154,0.0007927740837230246,5.9441156110495035,2.9716614184828902,True,False,22,1.748309929995297,False,0.331857500001484,1.3466690262145984,1.608932844583963,5.1930069346172685,2.0349448407552706,2.6207215600875187,0.07275035013517202,0.4134323748614309,1.0979030090177597,5.08549313892366,0.03405296693600383,0.9665203096623098,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,M14g_multiview_curated60_r3d40,automatic_v5_v8,automatic_v5_v8
