target,growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm,selected_candidate,protocol,training_selection_source,query_selection_source
Rq_nm,6022,M12a_frozen_alpha1,1.649340271949768,2.7296373469713564,1.540049569741672,0.8333333333333334,0.109290702208096,10.275689849310236,0.010414899584546009,0.0,19.936012147026325,18.395962577284653,True,False,22,776718020.5292201,False,4.126559609285359,6.734938684720732,15.199286115793731,75.92499999999727,9.61806548868792,49.284624016502484,3.9442074307720825e-22,0.1849658535173403,0.508311993481741,12.093930434554943,4.126559609285359,0.016138305499596314,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,,,,
Rq_nm,6022,M14a_regularized_alpha10,1.649340271949768,2.2943046763546375,2.044209630865961,0.8333333333333334,0.3948693589161931,8.245372875431613,0.01052108378967626,0.0,18.10884888504619,16.06463925418023,True,False,22,238.63354340662437,False,4.126559609285359,6.734938684720732,15.199286115793731,75.92499999999727,9.61806548868792,49.284624016502484,3.9442074307720825e-22,0.1849658535173403,0.508311993481741,12.093930434554943,4.126559609285359,0.016138305499596314,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,,,,
Rq_nm,6022,M14b_rheed_density_weighted,1.649340271949768,2.2173765121757447,2.1501049776398586,0.9329755827722196,0.5007647056900906,8.931897951335515,0.011974443602845466,0.0,17.737003761741498,15.586898784101638,True,False,22,6.5359640764465174,False,4.126559609285359,6.734938684720732,15.199286115793731,75.92499999999727,9.61806548868792,49.284624016502484,3.9442074307720825e-22,0.1849658535173403,0.508311993481741,12.093930434554943,4.126559609285359,0.016138305499596314,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,,,,
Rq_nm,6022,M14c_residual_self_paced,1.649340271949768,2.340372539451958,2.000381970066838,0.8333333333333334,0.35104169811706987,7.341642775007463,0.010414899584546009,0.0,18.915393463729764,16.915011493662927,True,False,22,536.5586323490601,False,4.126559609285359,6.734938684720732,15.199286115793731,75.92499999999727,9.61806548868792,49.284624016502484,3.9442074307720825e-22,0.1849658535173403,0.508311993481741,12.093930434554943,4.126559609285359,0.016138305499596314,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,,,,
Rq_nm,6022,M14d_r3d_causal_temporal,1.649340271949768,1.3800473785455276,1.268001662805684,1.2,0.381338609144084,3.4193528304094074,0.062202912616170794,0.0,7.430864469103333,6.162862806297649,True,False,22,1.4473988788743328,True,4.126559609285359,6.734938684720732,15.199286115793731,75.92499999999727,9.61806548868792,49.284624016502484,3.9442074307720825e-22,0.1849658535173403,0.508311993481741,12.093930434554943,4.126559609285359,0.016138305499596314,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,,,,
Rq_nm,6022,M14e_multiview_curated20_r3d80,1.649340271949768,1.52772580790761,1.37021453564073,1.2,0.27912573630903803,3.825720878137113,0.04621268135682401,0.0,9.923535952397335,8.553321416756605,True,False,22,1.7696710349234825,False,4.126559609285359,6.734938684720732,15.199286115793731,75.92499999999727,9.61806548868792,49.284624016502484,3.9442074307720825e-22,0.1849658535173403,0.508311993481741,12.093930434554943,4.126559609285359,0.016138305499596314,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,,,,
Rq_nm,6022,M14f_multiview_curated40_r3d60,1.649340271949768,1.6912072588455433,1.511185822777115,1.145677307358991,0.13815444917265296,5.8236009981270715,0.017956789832699032,0.0,12.883002044750949,11.371816221973834,True,False,22,3.5449497315795737,False,4.126559609285359,6.734938684720732,15.199286115793731,75.92499999999727,9.61806548868792,49.284624016502484,3.9442074307720825e-22,0.1849658535173403,0.508311993481741,12.093930434554943,4.126559609285359,0.016138305499596314,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,,,,
Rq_nm,6022,M14g_multiview_curated60_r3d40,1.649340271949768,1.872182807652633,1.8072487182784265,0.8333333333333334,0.15790844632865841,5.50860562948948,0.017956789832699032,0.0,15.716487922813373,13.909239204534947,True,False,22,11.14992093095892,False,4.126559609285359,6.734938684720732,15.199286115793731,75.92499999999727,9.61806548868792,49.284624016502484,3.9442074307720825e-22,0.1849658535173403,0.508311993481741,12.093930434554943,4.126559609285359,0.016138305499596314,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,,,,
Rq_nm,6028,M12a_frozen_alpha1,5.214306831359862,2.58775224443611,2.662005985630919,1.078057499466932,2.5523008457289436,2.5619384554414273,0.9139696877337309,0.0,5.603964131027208,2.941958145396289,True,False,22,3.0915329367124156,False,0.1493515878978282,1.031085773555806,1.084403838149876,3.025496454244702,1.08853180153272,0.5119658511795195,0.5993162534392482,0.1207053730578261,0.3375010357998355,3.8271023204082497,-0.836398731377099,1.0,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,,,,
Rq_nm,6028,M14a_regularized_alpha10,5.214306831359862,2.5173425309603763,2.5346873697495105,1.2,2.679619461610352,1.4042771975884383,0.9394736298620716,0.0,5.802668333488656,3.2679809637391455,True,False,22,2.3391502164125093,False,0.08846921499309715,1.031085773555806,1.084403838149876,3.025496454244702,1.08853180153272,0.5119658511795195,0.5993162534392482,0.1207053730578261,0.3375010357998355,3.8271023204082497,-0.836398731377099,1.0,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,,,,
