growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm,selected_candidate,training_selection_source,query_selection_source
6022,M14i_target_specific_robust,1.2832086750870029,2.032123823138824,1.9715001233403338,0.8511397681971956,0.6882914482533309,7.439863678850308,0.010414899584546009,0.0,14.867237262778946,12.895737139438612,True,False,22,8.056086594562313,False,4.126559609285359,6.734938684720732,15.199286115793731,75.92499999999727,9.61806548868792,49.284624016502484,3.9442074307720825e-22,0.2379533807005707,0.63997173430809,12.093930434554943,4.126559609285359,0.016138305499596314,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,M14b_rheed_density_weighted,automatic_v5_v8,automatic_v5_v8
6028,M14i_target_specific_robust,4.415429811910861,2.3167235170374734,2.367661613188419,1.2,2.0477681987224416,1.2637371015702472,0.8775054785281665,0.0,5.576883899368012,3.209222286179592,True,False,22,2.0448822191338194,False,0.18515829995760047,1.031085773555806,1.084403838149876,3.025496454244702,1.08853180153272,0.5119658511795195,0.5993162534392482,0.111739517523077,0.31484971480446455,3.8271023204082497,-0.836398731377099,1.0,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,M14b_rheed_density_weighted,automatic_v5_v8,automatic_v5_v8
6029,M14i_target_specific_robust,2.0210013039871706,1.694404186541173,1.5036817281834929,1.1931131089340679,0.5173195758036777,1.4207109793078492,1.0,0.0,4.585457959454592,3.081776231271099,True,False,22,3.8980574428506443,False,0.0,6.841900517099378,19.207630885833723,99.09999999999629,16.60528952407917,67.31110361818075,5.8500439359865804e-30,0.07226217364680729,0.20704720286884948,4.102096060545123,-0.5283989080857896,1.0,1.4626122931679821,2.1534299052563015,3.4801426938169517,2.01753040064897,M14b_rheed_density_weighted,automatic_v5_v8,automatic_v5_v8
6033,M14i_target_specific_robust,1.8207478300807216,2.3156642182238163,2.389229977578225,1.2,0.5684821474975033,1.4007998208875576,0.8505255385412058,0.0,5.820981881368516,3.431751903790291,True,False,22,2.10854538588378,False,0.11687559813030556,1.151735783274137,1.1907045108350445,3.333089122337381,1.2652550764061388,1.3147556259444575,0.2685399394155346,0.12094921787975134,0.384768159845028,3.505250508371155,-0.894732633347827,1.0,1.4626122931679821,2.1534299052563015,3.4801426938169517,2.01753040064897,M14b_rheed_density_weighted,automatic_v5_v8,automatic_v5_v8
6047,M14i_target_specific_robust,2.946053864791246,2.214155771748711,2.2747679226435618,1.2,0.6712859421476844,1.3676448393594127,0.8932162371529768,0.0,5.5697356037904875,3.2949676811469257,True,False,22,2.121793203650833,False,0.1254594853751944,0.3750191364778354,0.5116332152915573,0.7563117673056778,0.518482228880919,-1.3877245444563509,1.0,0.012754391018262395,0.039297565368671905,3.738477467430234,-0.8285591755933692,1.0,1.4626122931679821,2.021649596849332,3.4801426938169517,2.01753040064897,M14b_rheed_density_weighted,automatic_v5_v8,automatic_v5_v8
6048,M14i_target_specific_robust,1.599313301289055,2.3063526359971442,2.328054925199939,1.2,0.7287416239108842,3.185494785457158,0.22774066525288433,0.0,8.80631779033912,6.478262865139181,True,False,22,2.1402722450907987,False,1.6500602017334853,0.7315504223412749,0.8477002831585386,2.1818181818181817,0.831676174822106,-0.18484205701792888,1.0,0.11374662320590762,0.33676124851569733,7.848047865870079,1.5635063535795903,0.209400550087426,1.4626122931679821,2.1534299052563015,3.4801426938169517,2.01753040064897,M14b_rheed_density_weighted,automatic_v5_v8,automatic_v5_v8
6056,M14i_target_specific_robust,2.284561920801109,3.0811426924652143,3.3514485750799405,1.2,1.0668866542788313,2.014015774331411,0.590345642312943,0.0,8.274216483523752,4.922767908443812,True,False,22,2.2028108059863962,False,0.6591221514198041,0.7885121953961123,0.8247475856732253,1.3454644075538496,0.8925009679844146,-0.5499834380685454,1.0,0.18278421990882016,0.49802982080845104,3.5260856151043782,-1.0069969852649652,1.0,1.4626122931679821,2.021649596849332,3.4801426938169517,2.01753040064897,M14b_rheed_density_weighted,automatic_v5_v8,automatic_v5_v8
6057,M14i_target_specific_robust,3.4970517461895976,2.017029520697395,1.9699687123488034,1.2,1.5270830338407941,1.2971013363425667,1.0,0.0,4.909957700728347,2.939988988379543,True,False,22,2.1335080153894443,False,0.0,1.0060054413349448,1.0179379508532518,2.0,0.9226419342088058,0.24687357730054565,0.7812394536891377,0.3879228688115926,1.0893874498545841,5.129005842115786,-0.06647114850914923,1.0,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,M14b_rheed_density_weighted,automatic_v5_v8,automatic_v5_v8
6062,M14i_target_specific_robust,2.9196668297119017,1.8227783275391067,1.7901443327853808,1.2,1.129522496926521,1.1677258035676095,1.0,0.0,4.253379952190773,2.463235619405392,True,False,22,2.081027799967975,False,0.0,0.8834564129246809,0.9428399381028347,2.363580246913582,1.1004976959859993,0.2512986674229614,0.7777900363194482,0.2551857298426278,0.7278590627945386,3.804745265622191,-0.7957715230947807,1.0,1.4626122931679821,2.021649596849332,3.4801426938169517,2.01753040064897,M14b_rheed_density_weighted,automatic_v5_v8,automatic_v5_v8
6063,M14i_target_specific_robust,4.4421744453751355,1.592419554404256,1.5119335529840163,1.2,2.930240892391119,1.0291728907477244,0.9775710356238196,0.0,3.0330448377206882,1.521111284736672,False,False,22,1.843414115800385,False,0.03405296693600383,1.3466690262145984,1.608932844583963,5.1930069346172685,2.0349448407552706,2.6207215600875187,0.07275035013517202,0.4276589465583209,1.1400675763700723,5.08549313892366,0.03405296693600383,0.9665203096623098,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,M14b_rheed_density_weighted,automatic_v5_v8,automatic_v5_v8
6070,M14i_target_specific_robust,2.307992993047587,2.6106407990986193,2.7602854141351583,1.2,0.4522924210875714,1.5369573177442937,0.8055130119341554,0.0,6.158945465845099,3.3986600517099403,True,False,22,2.179434360343299,False,0.3661088908738289,0.7720792585169952,0.8253862115425133,1.5302583499409776,0.8143054837166429,-0.36374163380050983,1.0,0.27101104998704945,0.7226272417113522,5.0127146571234285,-0.02646928093907159,1.0,1.4626122931679821,2.021649596849332,3.4801426938169517,2.01753040064897,M14b_rheed_density_weighted,automatic_v5_v8,automatic_v5_v8
6072,M14i_target_specific_robust,1.4268834691757484,2.8982065776539034,3.0954021243210765,1.2,1.6685186551453282,2.2899471032844887,0.39738870666598985,0.0,8.541437749225294,5.446035624904217,True,False,22,2.1290691836401407,False,1.2915334835368413,0.7996937713928531,0.9394638351318014,1.937843406593407,1.065922215905018,0.06949364341060595,0.9328660632122328,0.2807436157782449,0.7463302705934587,6.511100679624296,0.7965311722913969,0.45089031534181057,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,M14b_rheed_density_weighted,automatic_v5_v8,automatic_v5_v8
6078,M14i_target_specific_robust,1.3924063210314295,2.2065443844405945,2.2476594865717012,1.2,0.8552531655402718,1.3139564839377207,0.9507851461342105,0.0,5.299500756801903,3.051841270230202,True,False,22,2.13398060964516,False,0.049517235853434365,1.0842537697380228,1.1108801368000976,3.7837837837832793,1.1001587771822139,0.8207150803783376,0.440116823050177,0.08308851557868435,0.2277535888248512,4.586670225403833,-0.34793006835609075,1.0,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,M14b_rheed_density_weighted,automatic_v5_v8,automatic_v5_v8
6080,M14i_target_specific_robust,3.486930250089525,1.1461055399089175,1.0452670569249554,1.2,2.44166319316457,2.613534246159801,0.2678791068778931,0.0,8.405462195308113,7.360195138383157,True,False,22,1.8323028641694696,False,1.5562490468212695,1.098157999453276,1.1515268572774728,2.7447638760670627,1.0657070999660698,1.0983270916926935,0.3334284125493134,0.2982993808249058,0.8147255783024294,8.126628753221661,1.5562490468212695,0.2109257618855042,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,M14b_rheed_density_weighted,automatic_v5_v8,automatic_v5_v8
6081,M14i_target_specific_robust,0.8928726233487373,3.0937176511380273,3.3241237680143287,1.2,2.4312511446655916,1.9749805313215414,0.570218087679813,0.0,7.923052874461776,4.598929106447447,True,False,22,1.9716836831277247,False,0.6151945419382175,0.5420860004334923,0.6139795032287068,0.9777777777776387,0.5641594482298895,-1.094350284015894,1.0,0.0808245814064805,0.21683734281426348,4.156463911085187,-0.5345734880638678,1.0,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,M14b_rheed_density_weighted,automatic_v5_v8,automatic_v5_v8
6082,M14i_target_specific_robust,1.5697987651446832,1.7006475314003466,1.639420397497561,1.2,0.06962163235287777,3.2090939672305923,0.18890218833603756,0.0,8.139551967246142,6.50013156974858,True,False,22,2.209816285585976,False,1.4506395880615062,0.9860308708708694,1.0255374083854862,2.594771184276572,1.0461690912647446,0.28265451299845007,0.7537801641275516,0.1051501725591028,0.28537848288152423,7.678178809992343,1.4506395880615062,0.2344203077058943,1.469990927204075,2.1534299052563015,3.4801426938169517,2.0101517666128768,M14b_rheed_density_weighted,automatic_v5_v8,automatic_v5_v8
6084,M14i_target_specific_robust,1.3458682689199004,2.652750549536299,2.8342823180166885,1.2,1.488414049096788,1.6918101979022064,0.7364062065729531,0.0,6.829194613607557,3.994912295590868,True,False,22,2.212551317510182,False,0.3577849867674849,0.39548478732952447,0.580438337200404,0.9090909090909091,0.6577313521140219,-1.349752801022737,1.0,0.08888766104605872,0.25806257996180315,4.5988378369776415,-0.28325490591633756,1.0,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,M14b_rheed_density_weighted,automatic_v5_v8,automatic_v5_v8
6085,M14i_target_specific_robust,1.86691079236755,2.770150249202363,2.8721183989241736,1.2,1.0052076065566236,1.3889338518381606,0.7777355618725879,0.0,5.868589580561492,2.996471181637318,True,False,22,2.071476252576971,False,0.3562218906028355,0.7252440485226641,0.7549637478351237,1.798937092295606,0.7503016816180043,-0.55165184575016,1.0,0.026309452172209515,0.07382152134556574,3.0770133207448396,-1.5953080735848788,1.0,1.4626122931679821,2.1534299052563015,3.4801426938169517,2.01753040064897,M14b_rheed_density_weighted,automatic_v5_v8,automatic_v5_v8
6090,M14i_target_specific_robust,2.022297889711494,1.4436998400586687,1.3398152404577015,1.2,0.6824826492537923,1.342596415888554,1.0,0.0,4.389948600025987,3.0501333595682847,True,False,22,2.1886029158773437,False,0.0,1.520980293839245,1.538095075330532,4.0,1.7374859902953244,1.9689664544805805,0.1396010657346585,0.25458918247621304,0.763366509192914,4.269820008817905,-0.46477144056093694,1.0,1.4626122931679821,2.15278161239414,3.4801426938169517,2.01753040064897,M14b_rheed_density_weighted,automatic_v5_v8,automatic_v5_v8
6094,M14i_target_specific_robust,3.459780024999232,2.21654140240068,2.283742854058892,1.2,1.1760371709403397,1.7978582853487377,0.47993572265063617,0.0,7.6570431387793265,5.373300284720434,True,False,22,2.028389286840044,False,0.9860295506847325,0.618158159779438,0.6739278428968691,2.2497861870565496,0.7975590826411094,-0.9394428163512432,1.0,0.1420332731973721,0.3809495868659367,6.836321231576753,0.8472897193946242,0.4285749175824503,1.4626122931679821,2.021649596849332,3.3517111537649553,1.8890988605969732,M14b_rheed_density_weighted,automatic_v5_v8,automatic_v5_v8
6095,M14i_target_specific_robust,7.857275141594466,2.02958318654128,2.0835860558799433,1.2,5.773689085714523,1.6981826541431033,0.8176743205287602,0.0,4.626297092939234,2.542711037059291,False,False,22,2.1174776721802666,False,0.23503727233999486,0.723588128123839,0.8818614849889176,1.8882209378692947,0.9419363449633334,-0.09634300734240565,1.0,0.3617076437893758,0.9836650744391933,5.42606394132343,0.20189377177363596,0.817181731097594,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,M14b_rheed_density_weighted,automatic_v5_v8,automatic_v5_v8
6099,M14i_target_specific_robust,8.69575314178455,2.2088839006503225,2.299398485557194,1.2,6.396354656227356,2.0400813673319025,0.40306870788347016,0.0,7.776326186711147,5.476927701153953,False,False,22,1.7882352514039945,False,1.2728077156614317,0.6154994166817899,0.623420906635436,1.3017888055395301,0.7159833202805083,-1.1472599512704087,1.0,0.19045123913337733,0.5108624299057569,6.901320957144146,1.1241784495672096,0.32491929532472225,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,M14b_rheed_density_weighted,automatic_v5_v8,automatic_v5_v8
6101,M14i_target_specific_robust,0.3286650711030523,3.0680262644288057,3.277189220450243,1.2,2.9485241493471905,1.4842296409138727,0.5034126563149722,0.0,8.097167957902574,4.819978737452332,True,False,22,1.715337349462375,False,0.8459174385787855,1.152040166194876,1.232656320004378,3.1555555555548027,1.1908582212738898,1.3550497778249864,0.2579344547161164,0.41945846599393405,1.115235670913781,5.56461793151509,0.25538679760417393,0.7746168200773148,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,M14b_rheed_density_weighted,automatic_v5_v8,automatic_v5_v8
