sample_id,frame_index,target_similarity,strict_loo_prediction,accepted_at_default_threshold
6022,45,0.5587159631021333,0.7119979524604108,True
6022,86,0.1079983933144633,0.3967426622030441,False
6022,106,0.3312023524020044,0.4260454749349538,True
6022,129,0.3992742454757045,0.40664539610411515,True
6022,156,0.4491686780034101,0.5076910409068993,True
6022,232,0.410341742230797,0.3945828710694616,False
6022,253,0.4027090961342426,0.47074767283694297,True
6022,285,-0.015244700885248,0.0943964099699045,False
6022,312,0.171943353743627,0.44923370218654973,True
6022,342,0.2341789866697247,0.5145253452138701,True
6022,379,0.2693083227080713,0.44400939267730016,True
6022,406,0.2568235160015464,0.27341073133599775,False
6022,462,0.146305408190795,0.4213465209052321,True
6022,481,0.2598683209975905,0.4582720126772293,True
6022,526,0.3177080463441849,0.6114154419621417,True
6022,589,0.4977824032674012,0.4092866065309406,True
6022,607,0.5142622221975253,0.4895760382977854,True
6022,628,0.4493408906026513,0.5063418601756511,True
6022,647,0.4089953948915384,0.5403670415108589,True
6022,684,0.2783384822085106,0.38335528571901695,False
6022,706,0.4706745239452724,0.4261476009843928,True
6022,729,0.455030915867615,0.34226075548382284,False
6022,757,1.0,0.4399162023615693,True
6022,7,0.4081996230016423,0.5945665012676664,True
6022,43,0.5926840009361302,0.7300929234900696,True
6022,63,0.4034117863968388,0.4791589985953508,True
6022,85,0.1153534436459172,0.40007924305911474,True
6022,114,0.487881614666257,0.44276495611683486,True
6022,137,0.42306368841629,0.3966473093135358,False
6022,156,0.4491686780034101,0.5004559442666833,True
6022,193,0.3929347693417541,0.4836617923678319,True
6022,232,0.410341742230797,0.4023885058903077,True
6022,254,0.3987817897172698,0.4726475529866099,True
6022,302,0.2491996680811091,0.41766517602498765,True
6022,321,0.2646571531702231,0.43462602202136574,True
6022,342,0.2341789866697247,0.4891663748325307,True
6022,378,0.2908751301564198,0.4471908855141644,True
6022,405,0.2487964033899153,0.24568313082554463,False
6022,462,0.146305408190795,0.41135914413544444,True
6022,483,0.2614759391173316,0.49719764328820065,True
6022,525,0.3078962898857402,0.5545032571085035,True
6022,570,0.4265475919184474,0.43930814409665714,True
6022,588,0.4699851472447007,0.3907472311169075,False
6022,606,0.3883970577809908,0.4865378682099123,True
6022,645,0.4775013325006547,0.5304445636495748,True
6022,675,0.2904717121995446,0.450398638203965,True
6022,714,0.5182077441262115,0.4393857046119117,True
6022,793,0.3755647103693476,0.4639015896314879,True
6028,21,0.2495192452339196,0.35509303087464544,False
6028,49,0.2115416676632402,0.3650113076432198,False
6028,82,0.2722621341389776,0.3695622710789076,False
6028,108,0.1820706294993634,0.4614430634719641,True
6028,131,0.2673389131487602,0.4841880196897442,True
6028,154,0.3015456472237722,0.3991771900248685,False
6028,199,0.5551899306112182,0.39735055859152607,False
6028,243,0.2414553718190066,0.3126740671261338,False
6028,303,0.3037746100063084,0.3801950881510527,False
6028,347,0.5609528392272765,0.5668582426552138,True
6028,377,0.338035849622176,0.42884738311817283,True
6028,400,0.2773218944372747,0.4236286656659482,True
6028,452,0.3005069892499719,0.41804724234714347,True
6028,472,0.2411355810632446,0.4139794897066948,True
6028,499,0.4604070147678338,0.5962448501027532,True
6028,541,0.1965472920203195,0.38708394874520696,False
6028,567,0.1954944757072583,0.3780097597737289,False
6028,606,0.1792938614975101,0.3412308081497957,False
6028,635,0.2382442153621984,0.2936529546242859,False
6028,665,0.2363439016899677,0.39227330645791053,False
6028,684,0.250013156372683,0.43366413532299525,True
6028,7,0.2275832508540425,0.3556408573270468,False
6028,34,0.2788477286176115,0.366714810901114,False
6028,64,0.271648328766214,0.36871147103189517,False
6028,82,0.2722621341389776,0.3591954858536562,False
6028,155,0.2956874122962862,0.39867032172024847,False
6028,174,0.274224729657845,0.4033525943713437,True
6028,199,0.5551899306112182,0.3913573886757283,False
6028,242,0.2506835460959649,0.33036671249718375,False
6028,271,0.2099036824738778,0.30019477127015604,False
6028,309,0.3077383795588695,0.371674053550035,False
6028,348,0.6346053876968308,0.557155340364758,True
6028,400,0.2773218944372747,0.4125622126402277,True
6028,419,0.2505693427733754,0.37048835369828875,False
6028,449,0.2721108764939067,0.4765765730594929,True
6028,472,0.2411355810632446,0.39357174496257524,False
6028,498,0.3766483984503802,0.5611325892013513,True
6028,542,0.1612638630473946,0.374946092607472,False
6028,571,0.1893015148939755,0.3032092027041128,False
6028,608,0.1907790881764,0.3196623929473589,False
6028,635,0.2382442153621984,0.2913690141595775,False
6028,665,0.2363439016899677,0.36742062249397867,False
6028,692,0.2035112113507334,0.3883541922883913,False
6029,27,0.5763788780939668,0.5059973363897416,True
6029,45,0.703419383487728,0.5171343178262799,True
6029,89,0.6734727754747698,0.4900307855148976,True
6029,117,0.4717462749342707,0.47422980531617726,True
6029,174,0.6561394496852002,0.5112607176244377,True
6029,223,0.6165135963939097,0.5582792569255488,True
6029,261,0.3320311744627915,0.3491789311273928,False
6029,301,0.6057613130019727,0.41921002946371627,True
6029,319,0.3585936645764696,0.4306331986692015,True
6029,345,0.3659454827230298,0.4289593890231106,True
6029,369,0.2673111337826342,0.34158229526763617,False
6029,387,0.41561627132162,0.5066679847562634,True
6029,407,0.3109122337436877,0.4440736970230935,True
6029,441,0.4391462180344868,0.28300803778854056,False
6029,483,0.2915567521100837,0.4406232413896379,True
6029,519,0.2395681159435121,0.5381344403228752,True
6029,28,0.5735659462554357,0.4897915111163143,True
6029,59,0.6786401157084496,0.4347732217315957,True
6029,85,0.6509322341294372,0.45927358313264915,True
6029,117,0.4717462749342707,0.4622987974691341,True
6029,151,0.3515031013953995,0.43394087298847706,True
6029,174,0.6561394496852002,0.5062951564219004,True
6029,200,0.6530378433650066,0.5376389495417871,True
6029,222,0.6417712749510774,0.5152794381640324,True
6029,240,0.5395441032579865,0.4810349655031553,True
6029,273,0.3753190674499869,0.5027615670224708,True
6029,303,0.6113579427579773,0.47905992688771915,True
6029,332,0.3658972979997075,0.39469029735050426,False
6029,369,0.2673111337826342,0.3434779083785419,False
6029,396,0.3530972289434228,0.4225203380093965,True
6029,421,0.3311805172421246,0.45082089827537714,True
6029,440,0.4471911554057526,0.32193879044971324,False
6029,484,0.2944449708346774,0.45298035111226453,True
6029,516,0.3474718741607065,0.49030308479956325,True
6029,535,0.2929182384175448,0.5008383516273046,True
6033,22,0.4922357638361397,0.4183435794906195,True
6033,63,0.7374538867130678,0.5938599097617391,True
6033,92,0.3876111700821818,0.4258431172762613,True
6033,147,0.5574828302370083,0.5793148539357907,True
6033,176,0.3924011585848417,0.5257742091214248,True
6033,213,0.3397635853104576,0.48247249914821067,True
6033,244,0.2719435608401431,0.44634994113347964,True
6033,292,0.3675148221426674,0.2701327119424369,False
6033,363,0.3574010551918929,0.6482269685203652,True
6033,473,0.4007375608354356,0.38133206852256196,False
6033,513,0.4982932182280699,0.41755787359852015,True
6033,543,0.1876680533804478,0.14400716157716226,False
6033,584,0.1315543832088255,0.13246590852369614,False
6033,622,0.5556335752635098,0.4290675831751628,True
6033,663,0.8265178066305287,0.6255959934268084,True
6033,692,0.4067096086079322,0.4550819104889938,True
6033,17,0.456492777011078,0.40169955262792945,True
6033,63,0.7374538867130678,0.5930496588896644,True
6033,94,0.3144779597038385,0.41588890800396044,True
6033,141,0.5489220376678403,0.5399439871594565,True
6033,177,0.3818769776957402,0.4371397188901174,True
6033,199,0.4507530469511185,0.5364998588081469,True
6033,244,0.2719435608401431,0.4659304992798488,True
6033,284,0.3858613877876693,0.2589042577283539,False
6033,307,0.30353826911288,0.3931847624884564,False
6033,362,0.3844340833615178,0.6491675525520771,True
6033,435,0.3642284577669033,0.3423553635313877,False
6033,473,0.4007375608354356,0.3635975545214502,False
6033,503,0.3976055619642131,0.34727703854113295,False
6033,592,0.2256874387869716,0.23363951543608308,False
6033,616,0.5320657639842677,0.3348192971093296,False
6033,664,0.74419198285862,0.5922960623419514,True
6033,694,0.3576404730852766,0.4692046105216118,True
6043,18,0.5150349393823318,0.5327650729581179,True
6043,61,0.4089550804421413,0.4976951855644544,True
6043,144,0.4503984912775207,0.4633119457468299,True
6043,184,0.5431707483436656,0.5445652219869006,True
6043,211,0.5447885252920441,0.5873745080578079,True
6043,241,0.6687254168422333,0.5888622538432816,True
6043,39,0.4520935528816808,0.47556119725243745,True
6043,58,0.4234079860475349,0.46148550137552063,True
6043,90,0.452531414990712,0.5215484074181628,True
6043,154,0.4328585146088209,0.3904799919239294,False
6043,183,0.5468990812700423,0.5443967901097373,True
6043,216,0.5145892796933706,0.5574153997583011,True
6043,239,0.6444722588688627,0.55044594016417,True
6047,30,1.0,0.5965942392027165,True
6047,77,0.3509591889824689,0.4163389449533582,True
6047,109,0.3195509392782139,0.3707848728513178,False
6047,137,0.382109204830844,0.38202002182465605,False
6047,181,0.5787265193319878,0.5122353160538822,True
6047,209,0.2402416501411354,0.29418513969377375,False
