pair_id,row_id,sample_id,group_id,growth_id,split,fold_id,shape_bag_npz,network_input_path,descriptor_height_path,cached_tensor_path,true_prototype_id,predicted_prototype_id,prototype_id,true_cond_rq,pred_cond_rq,cond_rq,rq,true_rq,pred_rq,true_cond_ra,pred_cond_ra,cond_ra,ra,true_ra,pred_ra,true_cond_robust_range,pred_cond_robust_range,cond_robust_range,robust_range,true_robust_range,pred_robust_range,true_cond_psd_slope,pred_cond_psd_slope,cond_psd_slope,psd_slope,true_psd_slope,pred_psd_slope,true_cond_autocorrelation_length_px,pred_cond_autocorrelation_length_px,cond_autocorrelation_length_px,autocorrelation_length_px,true_autocorrelation_length_px,pred_autocorrelation_length_px,true_cond_gradient_anisotropy,pred_cond_gradient_anisotropy,cond_gradient_anisotropy,gradient_anisotropy,true_gradient_anisotropy,pred_gradient_anisotropy,true_cond_island_count,pred_cond_island_count,cond_island_count,island_count,true_island_count,pred_island_count,true_cond_island_mean_area_px,pred_cond_island_mean_area_px,cond_island_mean_area_px,island_mean_area_px,true_island_mean_area_px,pred_island_mean_area_px,true_cond_mean_abs_gradient,pred_cond_mean_abs_gradient,cond_mean_abs_gradient,mean_abs_gradient,true_mean_abs_gradient,pred_mean_abs_gradient,true_cond_gradient_std,pred_cond_gradient_std,cond_gradient_std,gradient_std,true_gradient_std,pred_gradient_std,true_cond_psd_low_power,pred_cond_psd_low_power,cond_psd_low_power,psd_low_power,true_psd_low_power,pred_psd_low_power,true_cond_psd_mid_power,pred_cond_psd_mid_power,cond_psd_mid_power,psd_mid_power,true_psd_mid_power,pred_psd_mid_power,true_cond_psd_high_power,pred_cond_psd_high_power,cond_psd_high_power,psd_high_power,true_psd_high_power,pred_psd_high_power
pair_00002,afmv2_452bfe1ab79e,6023,6023,6023,test,,data/rheed_roi_shadow_right_v2_main_raw_crop_videos_256/N6023 - Copy/rheed_shape_input/shape_bag.npz,reports/afm_prior_v2/20260703_052537/data/standardized_tensors/afmv2_452bfe1ab79e.npy,data/plane_corrected_afm/6023/N6023_Ctr_004/N6023_Ctr_004_plane_corrected.npy,reports/rheed_ssl_temporal_mvp/20260703_072054/data/cached_rheed_tensors/rheed_577ca2d47977.npz,2,3,3,2.040566921234131,-0.12160696089267731,-0.12160696089267731,10.28980446,10.28980446,3.8203917700275807,1.730311632156372,0.19492438435554504,0.19492438435554504,7.278920174,7.278920174,3.741672678376157,2.652068853378296,-0.08841186761856079,-0.08841186761856079,55.20772552,55.20772552,18.208219813532516,-0.8523154258728027,0.07113216817378998,0.07113216817378998,-3.852440596,-3.852440596,-3.49565729480777,0.28315091133117676,-0.1368594467639923,-0.1368594467639923,19,19,12.834446170147432,-0.9059341549873352,0.018192775547504425,0.018192775547504425,0.08106280118,0.08106280118,0.18139908633925492,-0.8435700535774231,0.003916636109352112,0.003916636109352112,17,17,111.13941049570445,1.5866234302520752,0.05051612854003906,0.05051612854003906,963.7647095,963.7647095,322.8848242938334,-0.04037236422300339,-0.08280325680971146,-0.08280325680971146,0.7733402252,0.7733402252,0.74609028436647,0.4941839575767517,0.07390892505645752,0.07390892505645752,0.9016093612,0.9016093612,0.7014790082498897,0.6569345593452454,0.0636962503194809,0.0636962503194809,14.33349228,14.33349228,13.693570821491484,1.0872021913528442,-0.07170936465263367,-0.07170936465263367,10.00636673,10.00636673,8.87106531917133,0.23973014950752258,0.06019948050379753,0.06019948050379753,6.562877655,6.562877655,6.373949345573597
pair_00003,afmv2_2ebd99306a7c,6028,6028,6028,test,,data/rheed_roi_shadow_right_v2_main_raw_crop_videos_256/N6028 - Copy/rheed_shape_input/shape_bag.npz,reports/afm_prior_v2/20260703_052537/data/standardized_tensors/afmv2_2ebd99306a7c.npy,data/plane_corrected_afm/6028/N6028_500_nm_006/N6028_500_nm_006_plane_corrected.npy,reports/rheed_ssl_temporal_mvp/20260703_072054/data/cached_rheed_tensors/rheed_70b9ef531fad.npz,1,3,3,-0.6230778694152832,-0.0999167412519455,-0.0999167412519455,2.319947004,2.319947004,3.885290798530903,-0.6431171894073486,0.19896650314331055,0.19896650314331055,1.810980201,1.810980201,3.7509849707234824,-0.5999496579170227,-0.0701754093170166,-0.0701754093170166,11.30189705,11.30189705,18.454432070446337,-0.2644307315349579,0.03898128867149353,0.03898128867149353,-3.625305414,-3.625305414,-3.508079111937766,-0.46619197726249695,-0.14848878979682922,-0.14848878979682922,8,8,12.663732902635289,-0.2930062711238861,0.020312681794166565,0.020312681794166565,0.1476109177,0.1476109177,0.18162925332669252,-0.10536797344684601,0.0021694526076316833,0.0021694526076316833,99,99,110.94533213423628,-0.3267273008823395,0.02987656742334366,0.02987656742334366,165.4949493,165.4949493,314.27378522596456,-0.4652804434299469,-0.09155981242656708,-0.09155981242656708,0.5004560351,0.5004560351,0.7404666547917339,-0.505686342716217,0.08006551116704941,0.08006551116704941,0.4254820943,0.4254820943,0.7044107069593502,-0.4751551151275635,0.03994271904230118,0.03994271904230118,13.11231613,13.11231613,13.667948075826997,-0.951016366481781,-0.04862256348133087,-0.04862256348133087,8.009672165,8.009672165,8.89368178058837,-0.8363417983055115,0.08058476448059082,0.08058476448059082,5.430478096,5.430478096,6.395401709004491
pair_00009,afmv2_e66b501502c9,6048,6048,6048,test,,data/rheed_roi_shadow_right_v2_main_raw_crop_videos_256/N6048 - Copy/rheed_shape_input/shape_bag.npz,reports/afm_prior_v2/20260703_052537/data/standardized_tensors/afmv2_e66b501502c9.npy,data/plane_corrected_afm/6048/N6048_1um_027/N6048_1um_027_plane_corrected.npy,reports/rheed_ssl_temporal_mvp/20260703_072054/data/cached_rheed_tensors/rheed_f7a7fe7a5f24.npz,1,3,3,-0.7740757465362549,-0.14240600168704987,-0.14240600168704987,1.868148208,1.868148208,3.7581592263413515,-0.7920603156089783,0.20886161923408508,0.20886161923408508,1.467842937,1.467842937,3.773781483811351,-0.7748270034790039,-0.08587495982646942,-0.08587495982646942,8.940859795,8.940859795,18.24247086067911,-0.2992438077926636,0.09972899407148361,0.09972899407148361,-3.638755798,-3.638755798,-3.4846086221960575,-0.46619197726249695,-0.14562296867370605,-0.14562296867370605,8,8,12.70580180426217,0.052396394312381744,-0.027446847409009933,-0.027446847409009933,0.1851127148,0.1851127148,0.17644380374587207,-0.3124246597290039,-0.013892441987991333,-0.013892441987991333,76,76,109.1611656845626,-0.20668235421180725,0.056764066219329834,0.056764066219329834,215.578949,215.578949,325.4915287264418,-0.620142936706543,-0.08088502287864685,-0.08088502287864685,0.4010003507,0.4010003507,0.7473222113407283,-0.6931290030479431,0.05892801657319069,0.05892801657319069,0.3362239599,0.3362239599,0.6943452641134474,-0.8898592591285706,0.05335422605276108,0.05335422605276108,12.66497803,12.66497803,13.682414961996324,-1.323005199432373,-0.09843572974205017,-0.09843572974205017,7.645261765,7.645261765,8.844883441466509,-1.3643525838851929,0.05052822828292847,0.05052822828292847,4.874828339,4.874828339,6.363771846073952
pair_00012,afmv2_89d4826511a7,6058,6058,6058,val,,data/rheed_roi_shadow_right_v2_main_raw_crop_videos_256/N6058 - Copy/rheed_shape_input/shape_bag.npz,reports/afm_prior_v2/20260703_052537/data/standardized_tensors/afmv2_89d4826511a7.npy,data/plane_corrected_afm/6058/N58_edg_001/N58_edg_001_plane_corrected.npy,reports/rheed_ssl_temporal_mvp/20260703_072054/data/cached_rheed_tensors/rheed_a5bddb86627f.npz,3,3,3,1.0951905250549316,-0.13960851728916168,-0.13960851728916168,7.461155891,7.461155891,3.7665295435941655,1.0379085540771484,0.2077253758907318,0.2077253758907318,5.68375206,5.68375206,3.7711637897883463,1.4111238718032837,-0.07262856513261795,-0.07262856513261795,38.45360184,38.45360184,18.421311767154258,-1.7139981985092163,0.10867419093847275,0.10867419093847275,-4.185360432,-4.185360432,-3.4811525550092917,0.5556392073631287,-0.16627442836761475,-0.16627442836761475,23,23,12.402648121952875,-0.19566123187541962,-0.09004662930965424,-0.09004662930965424,0.1581800729,0.1581800729,0.16964708656226637,-0.49247393012046814,-0.005093716084957123,-0.005093716084957123,56,56,110.13853429214556,2.0816280841827393,0.051071591675281525,0.051071591675281525,1170.285767,1170.285767,323.11656927771605,-0.3509906232357025,-0.06148209422826767,-0.06148209422826767,0.5738551617,0.5738551617,0.7597831478286698,-0.18170812726020813,0.10018783807754517,0.10018783807754517,0.5797569752,0.5797569752,0.7139927381004965,1.6076496839523315,0.06664363294839859,0.06664363294839859,15.35902119,15.35902119,13.69675013974086,2.1764848232269287,-0.11949816346168518,-0.11949816346168518,11.07345772,11.07345772,8.824250105733483,-0.15780965983867645,0.026221182197332382,0.026221182197332382,6.144528389,6.144528389,6.338192433633424
pair_00013,afmv2_f797828167ab,6062,6062,6062,val,,data/rheed_roi_shadow_right_v2_main_raw_crop_videos_256/N6062 - Copy/rheed_shape_input/shape_bag.npz,reports/afm_prior_v2/20260703_052537/data/standardized_tensors/afmv2_f797828167ab.npy,data/plane_corrected_afm/6062/N62_Edg_001/N62_Edg_001_plane_corrected.npy,reports/rheed_ssl_temporal_mvp/20260703_072054/data/cached_rheed_tensors/rheed_c7eaa513d4ff.npz,1,3,3,-0.5391488075256348,-0.10493038594722748,-0.10493038594722748,2.571070194,2.571070194,3.8702895364241052,-0.5955559015274048,0.19539932906627655,0.19539932906627655,1.920552611,1.920552611,3.742766862943056,-0.4753795564174652,-0.04841570556163788,-0.04841570556163788,12.98373032,12.98373032,18.748212018438444,-0.5364429354667664,0.04569384455680847,0.04569384455680847,-3.730400085,-3.730400085,-3.505485648151611,-0.19370365142822266,-0.16221559047698975,-0.16221559047698975,12,12,12.462229946708943,-1.2620453834533691,0.011025724932551384,0.011025724932551384,0.04239833727,0.04239833727,0.1806209300167978,0.7318611741065979,-0.020699962973594666,-0.020699962973594666,192,192,108.40498150743119,0.09473486989736557,0.033547043800354004,0.033547043800354004,341.3333435,341.3333435,315.8051460577876,-0.6744094491004944,-0.0940362811088562,-0.0940362811088562,0.3661493361,0.3661493361,0.738876218650859,-0.6737024188041687,0.08212165534496307,0.08212165534496307,0.3454746902,0.3454746902,0.7053898202413821,0.15820971131324768,0.04536033049225807,0.04536033049225807,13.79552174,13.79552174,13.67379201030021,0.10028387606143951,-0.07504872977733612,-0.07504872977733612,9.039554596,9.039554596,8.867793985826365,-0.4433050751686096,0.0752619206905365,0.0752619206905365,5.844088554,5.844088554,6.389800237884437
pair_00014,afmv2_812289c14cda,6063,6063,6063,test,,data/rheed_roi_shadow_right_v2_main_raw_crop_videos_256/N6063/rheed_shape_input/shape_bag.npz,reports/afm_prior_v2/20260703_052537/data/standardized_tensors/afmv2_812289c14cda.npy,data/plane_corrected_afm/6063/N63_Ctr_004/N63_Ctr_004_plane_corrected.npy,reports/rheed_ssl_temporal_mvp/20260703_072054/data/cached_rheed_tensors/rheed_2cfdbc538789.npz,3,3,3,0.5097525715827942,-0.0999862551689148,-0.0999862551689148,5.709474564,5.709474564,3.885082806829874,0.4400743544101715,0.20709821581840515,0.20709821581840515,4.306452751,4.306452751,3.769718929246456,0.5643584728240967,-0.05593311786651611,-0.05593311786651611,27.02133751,27.02133751,18.646718679154517,-1.3350437879562378,0.03666142746806145,0.03666142746806145,-4.038947582,-4.038947582,-3.5089754137522764,0.1469067484140396,-0.17400114238262177,-0.17400114238262177,17,17,12.289223606663473,0.4713439345359802,0.005983125418424606,0.005983125418424606,0.2305995822,0.2305995822,0.18007343413538876,-0.2314024716615677,-0.006751850247383118,-0.006751850247383118,85,85,109.95434759336942,1.1246192455291748,0.015411779284477234,0.015411779284477234,771.0117798,771.0117798,308.2389255180481,-0.4225598871707916,-0.08648980408906937,-0.08648980408906937,0.5278919935,0.5278919935,0.7437227123191968,-0.2061685025691986,0.08976950496435165,0.08976950496435165,0.5681092143,0.5681092143,0.7090316422603635,1.162588119506836,0.033973727375268936,0.033973727375268936,14.87893677,14.87893677,13.661509371889753,1.4247219562530518,-0.07797834277153015,-0.07797834277153015,10.33701038,10.33701038,8.864924056867457,-0.10927071422338486,0.09243273735046387,0.09243273735046387,6.195608139,6.195608139,6.407869870851696
pair_00015,afmv2_02a0adb35817,6065,6065,6065,test,,data/rheed_roi_shadow_right_v2_main_raw_crop_videos_256/N6065/rheed_shape_input/shape_bag.npz,reports/afm_prior_v2/20260703_052537/data/standardized_tensors/afmv2_02a0adb35817.npy,data/plane_corrected_afm/6065/N65_Edg_001/N65_Edg_001_plane_corrected.npy,reports/rheed_ssl_temporal_mvp/20260703_072054/data/cached_rheed_tensors/rheed_4101bf446fd5.npz,3,3,3,0.4754162132740021,-0.07668359577655792,-0.07668359577655792,5.606737137,5.606737137,3.95480639567117,0.5034164190292358,0.2437509447336197,0.2437509447336197,4.452381134,4.452381134,3.8541600218780827,0.44750741124153137,-0.05343553423881531,-0.05343553423881531,25.44371986,25.44371986,18.680438806804258,-1.1568562984466553,0.019683336839079857,0.019683336839079857,-3.970103025,-3.970103025,-3.515535070603799,0.8962496519088745,-0.21611689031124115,-0.21611689031124115,28,28,11.67098430266227,-0.047238029539585114,0.02735254354774952,0.02735254354774952,0.1742949933,0.1742949933,0.18239360022851922,0.2097182720899582,0.004228919744491577,0.004228919744491577,134,134,111.17409917961287,-0.43033522367477417,0.009187094867229462,0.009187094867229462,122.2686539,122.2686539,305.64192258765553,0.847105860710144,-0.08200524747371674,-0.08200524747371674,1.343295932,1.343295932,0.746602781414302,0.18305642902851105,0.09339483082294464,0.09339483082294464,0.7534538507,0.7534538507,0.7107579826298622,1.215682864189148,0.02738618478178978,0.02738618478178978,14.93620968,14.93620968,13.654403441977394,1.1328985691070557,-0.0644485205411911,-0.0644485205411911,10.0511322,10.0511322,8.87817824051037,-0.07904861867427826,0.060372479259967804,0.060372479259967804,6.227412224,6.227412224,6.374131400049496
pair_00018,afmv2_70d4ace1949e,6068,6068,6068,val,,data/rheed_roi_shadow_right_v2_main_raw_crop_videos_256/N6068/rheed_shape_input/shape_bag.npz,reports/afm_prior_v2/20260703_052537/data/standardized_tensors/afmv2_70d4ace1949e.npy,data/plane_corrected_afm/6068/N68_Ctr_005/N68_Ctr_005_plane_corrected.npy,reports/rheed_ssl_temporal_mvp/20260703_072054/data/cached_rheed_tensors/rheed_1c3a94d47178.npz,0,3,3,2.012226104736328,-0.10993945598602295,-0.10993945598602295,10.2050066,10.2050066,3.8553019620884146,2.420743227005005,0.20854322612285614,0.20854322612285614,8.86954689,8.86954689,3.7730479651077165,1.4547874927520752,-0.03384342044591904,-0.03384342044591904,39.04310989,39.04310989,18.944953904796336,-0.19405296444892883,0.057722460478544235,0.057722460478544235,-3.598114252,-3.598114252,-3.500838270859923,-0.5343140363693237,-0.17959898710250854,-0.17959898710250854,7,7,12.2070498879539,-1.1312555074691772,-0.003106929361820221,-0.003106929361820221,0.05659873411,0.05659873411,0.17908648929869803,-0.01534332986921072,-0.015171699225902557,-0.015171699225902557,109,109,109.01906489870603,-0.36311909556388855,0.021436914801597595,0.021436914801597595,150.3119202,150.3119202,310.7526745766538,2.6734135150909424,-0.08094143867492676,-0.08094143867492676,2.516185999,2.516185999,0.7472859800239499,2.0925819873809814,0.09403117001056671,0.09403117001056671,1.662748933,1.662748933,0.7110610003643046,1.8102834224700928,0.03550034016370773,0.03550034016370773,15.57760048,15.57760048,13.663156116988404,2.0991084575653076,-0.08038007467985153,-0.08038007467985153,10.99765778,10.99765778,8.862571254647888,1.2119083404541016,0.08058667182922363,0.08058667182922363,7.585945129,7.585945129,6.395403716194389
pair_00022,afmv2_21a48cb18e99,6078,6078,6078,val,,data/rheed_roi_shadow_right_v2_main_raw_crop_videos_256/N6078/rheed_shape_input/shape_bag.npz,reports/afm_prior_v2/20260703_052537/data/standardized_tensors/afmv2_21a48cb18e99.npy,data/plane_corrected_afm/6078/N74_ctr_004/N74_ctr_004_plane_corrected.npy,reports/rheed_ssl_temporal_mvp/20260703_072054/data/cached_rheed_tensors/rheed_7220b1c6f16a.npz,3,3,3,-0.5271461606025696,-0.08646881580352783,-0.08646881580352783,2.606983185,2.606983185,3.92552816410135,-0.5760118961334229,0.2393234372138977,0.2393234372138977,1.965578437,1.965578437,3.8439598653368092,-0.43181112408638,-0.017727676779031754,-0.017727676779031754,13.57195187,13.57195187,19.162534180223663,-0.38711482286453247,0.04161597043275833,0.04161597043275833,-3.67270565,-3.67270565,-3.5070611760199686,2.0543251037597656,-0.20092250406742096,-0.20092250406742096,45,45,11.89403072206876,1.172339677810669,-0.0015853308141231537,-0.0015853308141231537,0.3067095876,0.3067095876,0.17925169554513665,0.11969362944364548,0.001694023609161377,0.001694023609161377,124,124,110.89252114962778,0.5433880686759949,0.012049034237861633,0.012049034237861633,528.5161133,528.5161133,306.8359533904933,-0.9207200407981873,-0.08959940075874329,-0.08959940075874329,0.2079638988,0.2079638988,0.7417256691252477,-0.9814906120300293,0.10204718261957169,0.10204718261957169,0.1989093274,0.1989093274,0.7148781375566858,-0.04141179099678993,0.025582605972886086,0.025582605972886086,13.58019161,13.58019161,13.65245793583066,0.4302113354206085,-0.07559116184711456,-0.07559116184711456,9.362760544,9.362760544,8.867262604545498,-0.4027101993560791,0.08451104164123535,0.08451104164123535,5.886808395,5.886808395,6.399533509408962
pair_00032,afmv2_3eebc33de042,6094,6094,6094,val,,data/rheed_roi_shadow_right_v2_main_raw_crop_videos_256/N6094/rheed_shape_input/shape_bag.npz,reports/afm_prior_v2/20260703_052537/data/standardized_tensors/afmv2_3eebc33de042.npy,data/plane_corrected_afm/6094/N6094_1um_000/N6094_1um_000_plane_corrected.npy,reports/rheed_ssl_temporal_mvp/20260703_072054/data/cached_rheed_tensors/rheed_2e1a42cd3be9.npz,3,3,3,-0.010133147239685059,-0.08203139901161194,-0.08203139901161194,4.153931141,4.153931141,3.9388053020755027,-0.05971045419573784,0.24019084870815277,0.24019084870815277,3.155041218,3.155041218,3.845958220616318,0.08913225680589676,-0.029985863715410233,-0.029985863715410233,20.60526085,20.60526085,18.997035166030663,0.1552206575870514,0.034374088048934937,0.034374088048934937,-3.463168859,-3.463168859,-3.5098591504468386,-0.05745949596166611,-0.20916220545768738,-0.20916220545768738,14,14,11.773075794203535,-0.1069139689207077,0.01111353375017643,0.01111353375017643,0.16781573,0.16781573,0.1806304637832344,0.13769856095314026,-0.014174852520227432,-0.014174852520227432,126,126,109.12979532575154,0.523261308670044,0.014073826372623444,0.014073826372623444,520.1190186,520.1190186,307.6807176797224,-0.4743635654449463,-0.08862221240997314,-0.08862221240997314,0.4946226776,0.4946226776,0.7423532384046174,-0.44144466519355774,0.10893373191356659,0.10893373191356659,0.4560732841,0.4560732841,0.7181574367194322,0.6276071071624756,0.020074298605322838,0.020074298605322838,14.30185699,14.30185699,13.64651616839095,0.7124359607696533,-0.06531935930252075,-0.06531935930252075,9.639235497,9.639235497,8.877325143058718,1.1812291145324707,0.06127467378973961,0.06127467378973961,7.553659916,7.553659916,6.375080820472585
