pair_id,sample_id,logvar_rq,variance_rq,logvar_ra,variance_ra,logvar_robust_range,variance_robust_range,logvar_psd_slope,variance_psd_slope,logvar_autocorrelation_length_px,variance_autocorrelation_length_px,logvar_gradient_anisotropy,variance_gradient_anisotropy,logvar_island_count,variance_island_count,logvar_island_mean_area_px,variance_island_mean_area_px,logvar_mean_abs_gradient,variance_mean_abs_gradient,logvar_gradient_std,variance_gradient_std,logvar_psd_low_power,variance_psd_low_power,logvar_psd_mid_power,variance_psd_mid_power,logvar_psd_high_power,variance_psd_high_power
pair_00002,6023,-0.18687191605567932,0.829549981614761,-0.05055652931332588,0.9507001847246658,0.11503846943378448,1.121916596237999,-0.059992361813783646,0.9417717269846004,-0.050125062465667725,0.9511104688420693,-0.08163746446371078,0.9216060130695948,-0.0003481060266494751,0.9996519545552236,0.11764292418956757,1.1248423856418794,0.06514813005924225,1.0673171144223499,0.04908733814954758,1.050312079047711,-0.06745107471942902,0.9347734535507554,0.04944053664803505,1.0506831132174725,0.0038981102406978607,1.0039057177541857
pair_00003,6028,-0.18396693468093872,0.8319633125042528,-0.04380788654088974,0.957137818868585,0.10465414077043533,1.1103265272629081,-0.06357427686452866,0.9384044149743825,-0.04250656068325043,0.9583841778452982,-0.0686587318778038,0.9336452490773381,-0.013987723737955093,0.9861096499290232,0.14612063765525818,1.15733579790653,0.07475438714027405,1.0776194411852633,0.07413776963949203,1.0769551670012365,-0.07519347220659256,0.927564011111394,0.07167607545852661,1.0743072931983977,0.002550233155488968,1.0025534877661466
pair_00009,6048,-0.1894972026348114,0.8273750313643297,-0.04004887863993645,0.9607424782189747,0.1301668882369995,1.1390184562457861,-0.0676126629114151,0.9346224174016373,-0.08599019795656204,0.9176032255627452,-0.08815017342567444,0.9156233641009986,0.004060126841068268,1.004068380322331,0.09811326861381531,1.1030877232499183,0.08564111590385437,1.0894152843199518,0.054715596139431,1.0562401731712197,-0.05411672592163086,0.9473215230700862,0.061999280005693436,1.063961578681479,-0.008641242980957031,0.9913959852492691
pair_00012,6058,-0.18208444118499756,0.833530953102571,-0.017031028866767883,0.9831131792737813,0.1109069362282753,1.1172909227085739,0.0065801264718174934,1.006601823066683,-0.11841771751642227,0.8883249062292348,-0.029926657676696777,0.9705167108887017,0.001448601484298706,1.001449651214248,0.10616281628608704,1.1120029139527763,0.08014021813869476,1.0834389748210798,0.06684037297964096,1.0691248033460554,-0.06392940878868103,0.9380712167770199,0.0993383377790451,1.1044399100983093,-0.01199251040816307,0.988079113143478
pair_00013,6062,-0.18138337135314941,0.8341155213953573,-0.035771410912275314,0.9648608249323739,0.10958826541900635,1.1158185547809978,-0.07428783178329468,0.9284044310767577,-0.042034246027469635,0.9588369436539095,-0.06516297906637192,0.9369147534416941,0.0075938887894153595,1.0076227954879784,0.13831108808517456,1.1483327273438255,0.09068375825881958,1.0949226902436993,0.07372444868087769,1.0765101308369496,-0.057197634130716324,0.9444074037850968,0.07087557017803192,1.073447648658221,0.007202599197626114,1.0072286003029203
pair_00014,6063,-0.16562017798423767,0.8473680221047122,-0.0338837131857872,0.9666839106940343,0.07498513162136078,1.0778681246140895,-0.0858236625790596,0.9177560516874368,-0.04081586003303528,0.9600058891257944,-0.05786017328500748,0.9437819041343722,0.0008128657937049866,1.0008131962586395,0.1521693617105484,1.16435741729808,0.11087349057197571,1.1172535548052869,0.07680174708366394,1.0798279761248923,-0.050923388451337814,0.9503514756418575,0.08444546908140182,1.088113506785092,-0.006256513297557831,0.9937630179280778
pair_00015,6065,-0.1624601185321808,0.850049990790744,-0.03976825624704361,0.961012121904425,0.0558537058532238,1.0574429747026255,-0.11471886187791824,0.8916167761401035,-0.05483948439359665,0.9466370857848297,-0.047853708267211914,0.9532732328704299,-0.031058337539434433,0.9694190179062117,0.17121359705924988,1.1867442070245084,0.1252029538154602,1.1333784532077726,0.0946555808186531,1.0992801767392528,-0.042160648852586746,0.9587157516150744,0.11124321073293686,1.117666702339184,-0.016466017812490463,0.983668806040528
pair_00018,6068,-0.16653120517730713,0.8465963983325256,-0.029816478490829468,0.9706236475207654,0.09363017231225967,1.0981535432236278,-0.08481483161449432,0.9186823795858664,-0.04673518240451813,0.9543400901781256,-0.04311997815966606,0.9577964685155033,0.003380216658115387,1.0033859360328696,0.14379669725894928,1.154649341285275,0.10709936916828156,1.1130448513254125,0.08097901940345764,1.0843481460571376,-0.05889163911342621,0.9428089272332546,0.09294413030147552,1.0974004221245799,0.00365617498755455,1.003662866948499
pair_00022,6078,-0.15522900223731995,0.8562190789462539,-0.02718311920762062,0.9731830167037522,0.06716197729110718,1.0694686937876672,-0.10496523231267929,0.9003558253319129,-0.04344230890274048,0.9574877910188886,-0.029867690056562424,0.9705739416368073,-0.017425471916794777,0.9827254735817614,0.1662818044424057,1.180905839349195,0.13209915161132812,1.1412214676051178,0.10115643590688705,1.1064497166903593,-0.04292011260986328,0.9579879181647396,0.12188000977039337,1.1296185504588268,-0.005475495010614395,0.9945394681894253
pair_00032,6094,-0.15548168122768402,0.8560027577049227,-0.01381346583366394,0.9862815023029035,0.06983175873756409,1.072327756301716,-0.10046643763780594,0.9044154662228461,-0.04697234183549881,0.9541137862614917,-0.051745492964982986,0.949570508466488,-0.026747139170765877,0.973607397575313,0.1686226725578308,1.1836734221852705,0.10808625817298889,1.114143845254247,0.10606618225574493,1.1118954618212988,-0.05445224791765213,0.9470037291781936,0.1055246964097023,1.111293549144748,-0.018454767763614655,0.9817144787288995
pair_00035,6099,-0.22147470712661743,0.8013361899864081,-0.06923771649599075,0.9331048392988501,0.12873505055904388,1.1373887337317292,-0.06528719514608383,0.9367983807918241,-0.038872379809617996,0.9618734557872762,-0.11060859262943268,0.8952891031127002,0.015771321952342987,1.0158963456486614,0.1302419900894165,1.139104001854064,0.05295185744762421,1.0543788834068482,0.02873167395591736,1.0291484101014012,-0.05077269673347473,0.9504946965291254,0.006776951253414154,1.0067999667498169,-0.0030024759471416473,0.997002026975998
