growth_run_id,source_split,outer_fit_growth_count,true_rq_nm,amplitude_predicted_rq_nm,amplitude_predicted_fsmi_nm,condition_descriptor_mae_z,variance_factors,true_z__log_rq_nm,raw_predicted_z__log_rq_nm,selected_predicted_z__log_rq_nm,raw_predicted_raw__log_rq_nm,true_z__unit_ra,raw_predicted_z__unit_ra,selected_predicted_z__unit_ra,raw_predicted_raw__unit_ra,true_z__unit_psd_mid_fraction,raw_predicted_z__unit_psd_mid_fraction,selected_predicted_z__unit_psd_mid_fraction,raw_predicted_raw__unit_psd_mid_fraction,true_z__unit_psd_high_fraction,raw_predicted_z__unit_psd_high_fraction,selected_predicted_z__unit_psd_high_fraction,raw_predicted_raw__unit_psd_high_fraction,true_z__unit_psd_slope,raw_predicted_z__unit_psd_slope,selected_predicted_z__unit_psd_slope,raw_predicted_raw__unit_psd_slope,true_z__log_unit_autocorr_length_nm,raw_predicted_z__log_unit_autocorr_length_nm,selected_predicted_z__log_unit_autocorr_length_nm,raw_predicted_raw__log_unit_autocorr_length_nm,true_z__log_unit_anisotropy_ratio,raw_predicted_z__log_unit_anisotropy_ratio,selected_predicted_z__log_unit_anisotropy_ratio,raw_predicted_raw__log_unit_anisotropy_ratio,true_z__unit_skewness,raw_predicted_z__unit_skewness,selected_predicted_z__unit_skewness,raw_predicted_raw__unit_skewness,true_z__unit_kurtosis,raw_predicted_z__unit_kurtosis,selected_predicted_z__unit_kurtosis,raw_predicted_raw__unit_kurtosis
6022,val,22,1.6493401527404783,2.4835032559415136,2.143113152683653,0.7537685036659241,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]",-1.3088442087173462,-0.058516617864370346,-0.548146665096283,1.173116641840399,-0.9129149913787842,-0.4686794579029083,-0.9373589158058167,0.7762524296113293,-0.05264883115887642,0.5406016707420349,1.0812033414840698,0.0006315704865865659,0.27114471793174744,0.5069088339805603,1.0138176679611206,6.557492613770179e-05,1.1801656484603882,0.5262329578399658,1.0524659156799316,-3.8115047895379646,0.03966302052140236,-0.17058376967906952,-0.34116753935813904,3.8065801724845016,-0.03997722268104553,-0.1763344258069992,-0.3526688516139984,0.2572657885374833,-2.0106265544891357,-0.26097261905670166,-0.5219452381134033,-0.18917251290459258,2.69954776763916,0.44360029697418213,0.8872005939483643,3.7140078040930544
6028,train,22,6.072564601898193,4.102532573332955,3.40703312994149,0.5993573069572449,"[2.0, 2.0, 2.0, 2.0, 1.916866421699524, 2.0, 2.0, 2.0, 2.0]",1.2180249691009521,-0.2030002325773239,0.4925349950790405,1.0356205210667895,-0.25477397441864014,-0.29290780425071716,-0.5858156085014343,0.7796796573554682,-0.4216603636741638,0.32580894231796265,0.6516178846359253,0.0005551852834650759,-0.37824180722236633,0.3084459602832794,0.6168919205665588,5.7552492300204895e-05,-0.12039971351623535,0.3714214563369751,0.7119653224945068,-3.837956416556612,-0.42383047938346863,-0.09045741707086563,-0.18091483414173126,3.8662978208712713,-0.8909116983413696,-0.09816229343414307,-0.19632458686828613,0.3023236589670937,-0.48677802085876465,-0.20744940638542175,-0.4148988127708435,-0.2014929509173899,0.1859922558069229,0.3067586421966553,0.6135172843933105,3.723885355805627
6029,train,22,2.561024904251098,2.2084807300658773,1.631985540278582,0.3433404564857483,"[2.0, 2.0, 2.0, 2.0, 1.9107569456100464, 2.0, 2.0, 2.0, 2.0]",-0.4396693706512451,-0.1411508321762085,-0.7063286304473877,1.1062049093741153,0.062194906175136566,-0.0009987513767555356,-0.001997502753511071,0.7864792316711003,-0.34279417991638184,-0.020549586042761803,-0.041099172085523605,0.00042212856489588416,-0.431384414434433,-0.039192747324705124,-0.07838549464941025,4.1349939783573695e-05,-0.46303093433380127,-0.021840782836079597,-0.04173242673277855,-3.9561829657622605,-0.42383047938346863,0.003722627181559801,0.007445254363119602,3.922014028070479,-0.6242619752883911,0.0045025465078651905,0.009005093015730381,0.3371585049567859,0.2090902179479599,0.003025943413376808,0.006051886826753616,-0.11410856529686385,-0.4361690580844879,-0.010265043936669827,-0.020530087873339653,3.5217797027085425
6033,test,22,2.5392112094198453,3.6667240949145854,2.691989502121949,0.3493591547012329,"[2.0, 2.0, 2.0, 2.0, 1.9399157762527466, 2.0, 2.0, 2.0, 2.0]",-0.4559139609336853,-0.07010570913553238,0.2058793306350708,1.1460644392104038,0.347000390291214,0.17763274908065796,0.3552654981613159,0.7905390418058573,-0.3087133765220642,-0.23980441689491272,-0.47960883378982544,0.00033801281301420577,-0.4454072415828705,-0.2612670958042145,-0.522534191608429,3.097105551659964e-05,-0.5910480618476868,-0.2678934633731842,-0.519690752029419,-4.030786233223062,-0.2547667324542999,0.07437126338481903,0.14874252676963806,3.9595862372866377,-0.7683413028717041,0.08923814445734024,0.17847628891468048,0.3719597176280015,0.8000367283821106,0.1346694529056549,0.2693389058113098,-0.06313112492613393,-0.681677520275116,-0.20395413041114807,-0.40790826082229614,3.3953736931631453
6047,train,22,3.066597064069266,3.4244491590052997,2.7929658634392327,0.33074840903282166,"[2.0, 2.0, 2.0, 2.0, 1.9175057411193848, 2.0, 2.0, 2.0, 2.0]",-0.10014654695987701,-0.21094143390655518,0.09779196977615356,1.0587883680437027,-0.6869519948959351,-0.20137181878089905,-0.4027436375617981,0.7824134369137018,0.07413987815380096,0.21959659457206726,0.4391931891441345,0.0005068915554738344,0.09686140716075897,0.20322948694229126,0.4064589738845825,5.1673378084587365e-05,0.4173242747783661,0.2537010908126831,0.48647329211235046,-3.8823002265519957,-0.8270195722579956,-0.05088695511221886,-0.10177391022443771,3.9001725452378384,-0.5190365314483643,-0.06004581227898598,-0.12009162455797195,0.31053363390330424,-0.7422271966934204,-0.13561320304870605,-0.2712264060974121,-0.16093524433283435,0.26456698775291443,0.2100823074579239,0.4201646149158478,3.6540235570482245
6048,train,22,2.455431633201468,3.158965974084452,2.976326040728953,0.619082510471344,"[2.0, 2.0, 2.0, 2.0, 1.8735061883926392, 2.0, 2.0, 2.0, 2.0]",-0.5197845697402954,-0.17314009368419647,-0.0654110386967659,1.0905108711063423,0.4910086989402771,0.41348567605018616,0.8269713521003723,0.7961204870557779,-0.34821584820747375,-0.5314366817474365,-1.062873363494873,0.00022764724286828157,-0.4354868531227112,-0.5607763528823853,-1.1215527057647705,1.6909289414477894e-05,-0.5162310004234314,-0.6214432120323181,-1.1642776727676392,-4.14180559449222,0.8992710113525391,0.09952794015407562,0.19905588030815125,3.944184258036993,1.7153122425079346,0.08659549802541733,0.17319099605083466,0.32937562596966247,0.4728483259677887,0.3073951005935669,0.6147902011871338,0.02798452176292142,-0.6049104928970337,-0.4766341745853424,-0.9532683491706848,3.2041286726569767
6056,val,22,3.2253758907318115,3.277035633330421,3.3916031048360904,0.6492624282836914,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]",-0.0054989769123494625,-0.2375842183828354,0.022991087287664413,1.0416087494386828,-0.027797332033514977,-0.532773494720459,-1.065546989440918,0.7735560247872808,0.3389264643192291,0.5752775073051453,1.1505550146102905,0.0006377904705772576,0.5674742460250854,0.5478909611701965,1.095781922340393,6.676398736528709e-05,1.110048532485962,0.6273187398910522,1.2546374797821045,-3.7793169158102975,-0.2547667324542999,-0.16635234653949738,-0.33270469307899475,3.81682221754182,-0.5622947216033936,-0.16999627649784088,-0.33999255299568176,0.26891466960102256,0.6162863969802856,-0.4325231909751892,-0.8650463819503784,-0.3332171417951789,-0.33858442306518555,0.5862197279930115,1.172439455986023,3.9338137539474585
6057,train,22,5.337333679199219,2.6448773466564632,2.8974761346412654,0.7481154799461365,"[2.0, 2.0, 2.0, 2.0, 1.9436023235321045, 2.0, 2.0, 2.0, 2.0]",0.9571453332901001,-0.052308693528175354,-0.32653725147247314,1.1226121560730205,-0.12645092606544495,-0.3872491717338562,-0.7744983434677124,0.7772268750852946,-0.25101178884506226,0.44675877690315247,0.8935175538063049,0.0005988032320757683,-0.14926813542842865,0.4293532371520996,0.8587064743041992,6.281213940008808e-05,0.37482768297195435,0.49657967686653137,0.9651533961296082,-3.8059850582557635,-0.1012621745467186,-0.10704760998487473,-0.21409521996974945,3.847963190704761,-0.42735740542411804,-0.10896427184343338,-0.21792854368686676,0.2900667144716643,0.24324531853199005,-0.27761587500572205,-0.5552317500114441,-0.2514496652918671,-0.10280965268611908,0.4174652397632599,0.8349304795265198,3.8099421939436957
6062,train,22,3.0912147342364586,3.443276443414383,2.4538514647449574,1.1307053565979004,"[2.0, 2.0, 2.0, 2.0, 1.9792873859405518, 2.0, 2.0, 2.0, 1.953248143196106]",-0.08515046536922455,-0.21199554204940796,0.10826999694108963,1.057830012603743,-1.6508886814117432,0.18646623194217682,0.37293246388435364,0.7925480707472514,-0.7547206878662109,-0.20891281962394714,-0.4178256392478943,0.0003578525444887685,-0.6613055467605591,-0.2287684977054596,-0.4575369954109192,3.298196062120068e-05,-0.7743958234786987,-0.2348800003528595,-0.46489500999450684,-4.017739692546324,-1.2217674255371094,0.06765969097614288,0.13531938195228577,3.978421070212097,-0.5545995235443115,0.06753914803266525,0.1350782960653305,0.3603019890905079,-1.9560939073562622,0.1476897895336151,0.2953795790672302,-0.006112191555839586,2.359579563140869,-0.23096181452274323,-0.45112574100494385,3.3070034225985685
6063,train,22,5.865590098313159,3.366997557756049,1.884142265953686,1.1042107343673706,"[2.0, 2.0, 2.0, 1.988681435585022, 1.6193695068359375, 2.0, 2.0, 2.0, 2.0]",1.1470032930374146,-0.18050019443035126,0.12368235737085342,1.0490231594114512,-0.7044299840927124,-0.49467045068740845,-0.9893409013748169,0.775329521988818,-0.3978922665119171,0.628888726234436,1.257777452468872,0.0006701825565488499,-0.5696786046028137,0.6263291239738464,1.245569109916687,7.273963545201422e-05,-1.4478178024291992,0.8038549423217773,1.3017381429672241,-3.6962751911086005,-0.6125910878181458,-0.12580832839012146,-0.2516166567802429,3.850485709385643,-0.8102179765701294,-0.1316351443529129,-0.2632702887058258,0.2881139283810322,-1.292419195175171,-0.31135159730911255,-0.6227031946182251,-0.23124463219651648,0.26706770062446594,0.5493105053901672,1.0986210107803345,3.8901671770645163
