growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm,selected_candidate,training_selection_source,query_selection_source
6022,M14i_target_specific_robust,1.6493401527404783,2.6005055904370593,2.4835032559415136,0.8333333333333334,0.8341631032010353,6.844526915742848,0.017956789832699,0.0,15.321561272085502,12.838058016143988,True,False,22,9.765262739299834,False,4.126559609285359,6.734938684720732,15.199286115793733,75.92499999999727,9.61806548868792,49.28462401650248,3.9442074307720825e-22,0.0248698479540256,0.0711502996928447,12.093930434554943,4.126559609285359,0.0161383054995963,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,M14g_multiview_curated60_r3d40,automatic_v5_v8,automatic_v5_v8
6028,M14i_target_specific_robust,6.072564601898193,3.9161623901896543,4.102532573332955,1.2,1.970032028565238,1.5124796123695483,0.6464534815065799,0.3944252965716708,7.81063985009424,3.7081072767612846,True,False,22,1.8367369152807989,False,0.4836708954321839,1.031085773555806,1.084403838149876,3.025496454244702,1.08853180153272,0.5119658511795195,0.5993162534392482,0.0524033535327581,0.1531755404841992,3.8271023204082497,-0.836398731377099,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,M14g_multiview_curated60_r3d40,automatic_v5_v8,automatic_v5_v8
6029,M14i_target_specific_robust,2.561024904251098,2.4218900770066134,2.2084807300658773,1.0405182129791526,0.3525441741852209,1.1528471967767309,1.0,0.0,5.172183530779982,2.963702800714105,True,False,22,4.321679520061321,False,0.0,6.841900517099378,19.207630885833723,99.09999999999629,16.60528952407917,67.31110361818075,5.850043935986581e-30,0.0578800558850028,0.1819003650833004,4.102096060545123,-0.5283989080857896,1.0,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,M14g_multiview_curated60_r3d40,automatic_v5_v8,automatic_v5_v8
6033,M14i_target_specific_robust,2.5392112094198453,3.546379486964208,3.6667240949145854,1.2,1.12751288549474,1.6827951213369112,0.7647472637336409,0.2853395468025121,7.048108643026659,3.3813845481120732,True,False,22,2.017241958090324,False,0.2289182785933556,1.151735783274137,1.1907045108350445,3.333089122337381,1.2652550764061388,1.3147556259444575,0.2685399394155346,0.0507842509286853,0.1635771931665997,3.505250508371155,-0.894732633347827,1.0,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,M14g_multiview_curated60_r3d40,automatic_v5_v8,automatic_v5_v8
6047,M14i_target_specific_robust,3.066597064069266,3.3673269313178205,3.4244491590052997,1.2,0.3578520949360335,1.4587977787493325,0.8812592209473852,0.8147009972646697,6.03419732074593,2.60974816174063,True,False,22,1.970565492627363,False,0.1295899327724678,0.3750191364778354,0.5116332152915573,0.7563117673056778,0.518482228880919,-1.3877245444563509,1.0,0.0213866657102107,0.060431725540017,3.738477467430234,-0.8285591755933692,1.0,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,M14g_multiview_curated60_r3d40,automatic_v5_v8,automatic_v5_v8
6048,M14i_target_specific_robust,2.455431633201468,3.190158031555677,3.158965974084452,1.2,0.7035343408829839,3.328316503131364,0.2115592540347164,0.0,8.500719199073096,5.341753224988644,True,False,22,1.9821588585318628,False,1.584432672698969,0.7315504223412749,0.8477002831585386,2.1818181818181817,0.831676174822106,-0.1848420570179288,1.0,0.1832591566501316,0.5203845261179033,7.848047865870079,1.5635063535795903,0.209400550087426,2.179650947914462,3.1083622213092537,4.597837944228443,2.418186996313981,M14g_multiview_curated60_r3d40,automatic_v5_v8,automatic_v5_v8
6056,M14i_target_specific_robust,3.2253758907318115,3.258063690867236,3.277035633330421,1.2,0.0516597425986096,1.3729608858675657,0.9211323072922069,0.511604362760826,6.042466903900016,2.765431270569595,True,False,22,2.0188672074885634,False,0.0812296108135504,0.7885121953961123,0.8247475856732253,1.3454644075538496,0.8925009679844146,-0.5499834380685454,1.0,0.133405833955879,0.3608568631135125,3.5260856151043782,-1.0069969852649652,1.0,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,M14g_multiview_curated60_r3d40,automatic_v5_v8,automatic_v5_v8
6057,M14i_target_specific_robust,5.337333679199219,2.7093137560057605,2.6448773466564632,1.2,2.6924563325427555,1.0658947976481452,1.0,0.3336026789890636,4.956152014323862,2.3112746676673996,False,False,22,1.7744618628452196,False,0.0,1.0060054413349448,1.0179379508532518,2.0,0.9226419342088058,0.2468735773005456,0.7812394536891377,0.3285401564197568,0.9508727848575,5.129005842115786,-0.0664711485091492,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,M14g_multiview_curated60_r3d40,automatic_v5_v8,automatic_v5_v8
6062,M14i_target_specific_robust,3.091214734236458,3.399698249105806,3.443276443414383,1.2,0.3520617091779248,1.4718611476099157,0.8691545826567655,0.8363447060257956,6.050208180802971,2.606931737388588,True,False,22,1.9772054061100008,False,0.1423551791355807,0.8834564129246809,0.9428399381028348,2.363580246913582,1.1004976959859991,0.2512986674229614,0.7777900363194482,0.1969600725218224,0.5667706065112041,3.804745265622191,-0.7957715230947807,1.0,2.1587060538598677,3.096053386225657,4.597837944228443,2.4391318903685755,M14g_multiview_curated60_r3d40,automatic_v5_v8,automatic_v5_v8
6063,M14i_target_specific_robust,5.865590098313159,3.2976476033199074,3.366997557756049,1.2,2.4985925405571097,1.1763891523761816,0.9041639543714416,0.9340282935027896,5.799966822009308,2.432969264253259,False,False,22,1.7845168770741453,False,0.1701783278687447,1.3466690262145984,1.608932844583963,5.1930069346172685,2.0349448407552706,2.6207215600875187,0.072750350135172,0.2926572088780834,0.7820322113006475,5.08549313892366,0.0340529669360038,0.9665203096623098,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,M14g_multiview_curated60_r3d40,automatic_v5_v8,automatic_v5_v8
