growth_run_id,method,true_rq_nm,generated_rq_nm,rq_absolute_error_nm,condition_descriptor_mae_z,generated_pairwise_l1,real_pairwise_l1,diversity_ratio,unit_l1,unit_rmse,ssim,gradient_mae,physical_ra_error_nm,physical_robust_height_range_error_nm,physical_histogram_wasserstein_nm,reconstructed_rq_nm,rq_architectural_consistency_error_nm,normalized_psd_log_distance,psd_low_band_error,psd_mid_band_error,psd_high_band_error,psd_slope_error,correlation_length_abs_error_nm,correlation_length_relative_error,anisotropy_error,skewness_error,kurtosis_error,height_quantile_error,ra_rq_error,physical_psd_distance,physical_correlation_length_error_nm,ssim_penalty,composite_score,nearest_training_l1,max_training_ssim,exact_training_pixel_equality,generated_mean_gradient,real_mean_gradient,mean_gradient_relative_error,generated_rms_gradient,real_rms_gradient,rms_gradient_relative_error,generated_laplacian_rms,real_laplacian_rms,laplacian_rms_relative_error,generated_edge_energy_ratio,real_edge_energy_ratio,edge_energy_ratio_relative_error,generated_wrap_discontinuity_ratio,real_wrap_discontinuity_ratio,wrap_discontinuity_ratio_relative_error,generated_high_psd_fraction,real_high_psd_fraction,high_psd_fraction_relative_error,generated_robust_height_range,real_robust_height_range,robust_height_range_relative_error,generated_skewness,real_skewness,skewness_relative_error,generated_kurtosis,real_kurtosis,kurtosis_relative_error,sharpness_ratio,afm_texture_gate_pass
6022,M5_cloudlike_spectral_hybrid,1.6493401527404783,2.4825461450208,0.8332059922803217,1.4506102800369263,1.0740478038787842,1.0623674392700195,1.010994656064375,1.1461739540100098,1.4502350091934204,0.017059334012318583,37.91151132751973,0.037935136134204406,0.48908393621444723,0.1504777919655198,1.64933857002541,1.5827150683378477e-06,0.6266284206363136,0.0004647246872466759,0.0003393308234008654,0.0001253938638456314,0.579802294534689,0.0,0.0,0.33333333333333326,0.6618631985751215,1.5781904408394745,0.11562229390655213,0.023000189339806743,0.6266284206363136,0.0,0.9829406659876814,7.885928202379592,1.0588319301605225,0.03497017826017809,False,0.3578993082046509,0.24846458435058594,0.4404439535722785,0.4084518998861313,0.3801034092903137,0.0745809953368918,0.5578970611095428,0.49094733595848083,0.13636844575264975,1.0297163724899292,0.8516755104064941,0.209047765149967,0.9882861077785492,7.265835285186768,0.8639817627309252,0.0001937548928240892,8.08952885750083e-05,1.3951319815669418,4.823390469551087,4.5777729749679565,0.05365436336100732,-0.26909020232706765,-0.9570237980236759,0.7188260073754084,3.4552511406495183,5.000395656952083,0.30900445130863596,1.4404439535722784,True
6022,M6a_superellipse_island_primitives,1.6493401527404783,2.4825461450208,0.8332059922803217,1.6525709629058838,1.022107481956482,1.0623674392700195,0.9621035473929799,1.1709275245666504,1.5045921802520752,-0.030542413426468643,31.780115500343694,0.10454161373994175,1.1791137552261368,0.5987519231620559,1.649338455442595,1.6972978833518226e-06,0.6618028291573577,0.0008239412274784197,0.0007963277293298883,2.7613498148184244e-05,0.0988887258147022,0.0,0.0,0.33333333333333326,2.2782470834593846,1.6483473607846468,0.581107293537685,0.06338390173210717,0.6618028291573577,0.0,1.0305424134264687,6.7447842841892465,1.0008255243301392,0.022280433297460097,False,0.24765156209468842,0.24846458435058594,0.0032721856840182088,0.32943616807460785,0.3801034092903137,0.13329857080289292,0.3060985803604126,0.49094733595848083,0.3765144284512439,0.9925516843795776,0.8516755104064941,0.16541061971577067,0.9291496276855469,7.265835285186768,0.8721207416331261,3.6889346533801754e-05,8.08952885750083e-05,0.5439864646802396,5.259128462076188,4.5777729749679565,0.1488399470297018,1.0235227242628895,-0.9570237980236759,2.0694851333650623,5.769068656630745,5.000395656952083,0.15372243566565996,0.9967278143159818,True
6022,M6b_multiscale_laguerre_terraces,1.6493401527404783,2.4825461450208,0.8332059922803217,1.5062806606292725,1.1848983764648438,1.0623674392700195,1.1153376248795976,1.1338069438934326,1.456350564956665,0.0071118169788678695,28.35580552445441,0.046148125968751064,0.4721090435981745,0.11602468210452832,1.6493385077888563,1.6449516220262694e-06,0.8307463061591657,0.0009308899611809585,0.0008886516381569491,4.2238323023899083e-05,0.18624023016333613,39.37007874015748,0.7142857142857143,0.06060606060606055,0.19566681247435158,1.932366758550125,0.09747817214046196,0.027979750118340085,0.8307463061591657,39.37007874015748,0.9928881830211321,6.212866969433243,1.034754991531372,0.039999278946791596,False,0.16978231072425842,0.24846458435058594,0.31667399936284707,0.2460191398859024,0.3801034092903137,0.35275734478351134,0.256939634680748,0.49094733595848083,0.47664522065463,1.0538841784000397,0.8516755104064941,0.23742454200313198,0.9295011758804321,7.265835285186768,0.8720723579055729,1.631579035368309e-05,8.08952885750083e-05,0.798309757699243,4.31679105758667,4.5777729749679565,0.05701067283335811,-0.15152468173213673,-0.9570237980236759,0.8416709364541965,2.9901704790765278,5.000395656952083,0.40201322370975306,0.6833260006371529,True
6022,M6c_island_structure_plus_spectral_prior,1.6493401527404783,2.4825461450208,0.8332059922803217,1.1915321350097656,1.154060959815979,1.0623674392700195,1.086310552410157,1.1712037324905396,1.4842311143875122,-0.008386217953432095,34.04853455207374,0.033835400012152794,0.40479865550994987,0.0949190411912757,1.6493384444147645,1.7083257137784358e-06,0.48064565413401716,0.0004943152527326911,0.0005045785271483298,1.0263274415754233e-05,0.32202654153936194,23.62204724409449,0.42857142857142855,0.11111111111111116,0.3939221254847587,1.5874348454190015,0.0795360808713096,0.02051450689794898,0.48064565413401716,23.62204724409449,1.0083862179534322,7.17381249772385,1.0411686897277832,0.03447366028769766,False,0.2735292464494705,0.24846458435058594,0.10087820831446184,0.3182774484157562,0.3801034092903137,0.16265563360768578,0.4011259227991104,0.49094733595848083,0.1829552919031759,1.0339620113372803,0.8516755104064941,0.2140328079220959,0.9480313062667847,7.265835285186768,0.8695220481808079,7.090293320058462e-05,8.08952885750083e-05,0.12352209319531007,4.66348187148571,4.5777729749679565,0.018722836843684598,-0.24824464426185683,-0.9570237980236759,0.7406076580598099,3.1494634922525977,5.000395656952083,0.3701571418905866,1.100878208314462,True
6056,M5_cloudlike_spectral_hybrid,3.2253758907318115,3.0550158506710505,0.170360040060761,0.7032927870750427,1.1416456699371338,0.9925907254219055,1.1501675773283815,1.133922815322876,1.4178019762039185,-0.006940962885682913,41.160595223830015,0.004658844928989492,0.03858303546905262,0.27914006539649394,3.2253726466924744,3.244039337158e-06,0.5961152119373938,0.0014386372338844877,0.0014565890097671,1.795177588243937e-05,0.346960181300461,15.748031496062993,0.3333333333333333,0.0,0.47236650026921834,0.1438555114687965,0.184919118998306,0.001444434776472714,0.5961152119373938,15.748031496062993,1.006940962885683,8.62271890581887,1.0036996603012085,0.03422633714345273,False,0.34830155968666077,0.33016252517700195,0.05493971340307134,0.3967795819044113,0.4266412556171417,0.06999246631583984,0.5474059879779816,0.5827838778495789,0.060704990677056106,1.019449770450592,1.0320147275924683,0.01217517231676367,0.9883676767349243,5.327197074890137,0.8144675965915326,0.00017386550075601255,0.00013926403552054465,0.24845944687825297,4.759556081295013,4.843258757591248,0.017282305258838476,-0.2165461733994225,0.2173459690241203,1.9963201727260511,3.365310010238191,3.266450405888381,0.03026514781047877,1.0549397134030714,True
6056,M6a_superellipse_island_primitives,3.2253758907318115,3.0550158506710505,0.170360040060761,1.3723227977752686,1.075122594833374,0.9925907254219055,1.0831479352946682,1.0388915538787842,1.3760679960250854,0.03470215878177459,35.223002947244204,0.3915384236528152,2.240959711074833,0.5842326298242493,3.2253727190603576,3.1716714539165025e-06,1.0133471908088736,0.0024743417360683084,0.0023761927143828615,9.814902168579887e-05,0.13051821651883078,15.748031496062993,0.3333333333333333,0.125,0.09301126217983396,1.6780110423678152,0.22131740162415162,0.12139311396751651,1.0133471908088736,15.748031496062993,0.9652978412182254,7.561665474390281,1.005244255065918,0.046325930103190124,False,0.23753255605697632,0.33016252517700195,0.2805587008106574,0.3137662261724472,0.4266412556171417,0.26456660709339846,0.31320013105869293,0.5827838778495789,0.46257928030820994,1.167580783367157,1.0320147275924683,0.1313605825092666,0.9807333052158356,5.327197074890137,0.8159006900948823,3.9060688174781085e-05,0.00013926403552054465,0.7195206355411212,5.567072402238846,4.843258757591248,0.14944765102899035,0.37245996240568846,0.2173459690241203,0.713673200740862,4.960028348257376,3.266450405888381,0.5184765515851726,0.7194412991893426,True
6056,M6b_multiscale_laguerre_terraces,3.2253758907318115,3.0550158506710505,0.170360040060761,1.1810345649719238,1.2120819091796875,0.9925907254219055,1.2211295936343614,1.2362747192382812,1.5393013954162598,-0.01358791937329429,32.214149935054465,0.051658422169357454,0.944828963279722,0.3423866794734325,3.225372646545548,3.2441862636289898e-06,1.650005388206072,0.0027378222214822223,0.0026117180181704563,0.0001261042033120605,0.4214699933009385,78.74015748031496,1.6666666666666667,0.0,0.5226475456526798,0.22970923036490465,0.17592835134693563,0.016016248977889003,1.650005388206072,78.74015748031496,1.0135879193732944,7.4822463147787515,1.0494842529296875,0.023747382472355548,False,0.13983135670423508,0.33016252517700195,0.5764772012533199,0.20943210273981094,0.4266412556171417,0.5091142734500327,0.21497012674808502,0.5827838778495789,0.6311323375291269,0.9754115343093872,1.0320147275924683,0.0548472727856584,0.9059809744358063,5.327197074890137,0.8299328968499836,1.0908566791016273e-05,0.00013926403552054465,0.9216698930901868,4.43114919424057,4.843258757591248,0.08508931361652815,0.6334918951197871,0.2173459690241203,1.914670550202311,3.0205380393853822,3.266450405888381,0.07528427985916952,0.42352279874668003,False
6056,M6c_island_structure_plus_spectral_prior,3.2253758907318115,3.0550158506710505,0.170360040060761,0.47060659527778625,1.1673530340194702,0.9925907254219055,1.1760668361305524,1.2110011577606201,1.5128005743026733,0.002905918830218557,36.70393598516999,0.05912618704606887,1.1503794384002681,0.15242590132667067,3.225372730057494,3.160674317381762e-06,0.8255662528634161,0.002327769149910508,0.002249132880494058,7.863626941671753e-05,0.09818463693522084,55.118110236220474,1.1666666666666667,0.16666666666666674,0.06731992581957708,0.38778608720565977,0.07836156400186657,0.018331564839915715,0.8255662528634161,55.118110236220474,0.9970940811697815,7.991587382276948,1.0300813913345337,0.033236193689058426,False,0.26257479190826416,0.33016252517700195,0.2047104929080114,0.3057759553194046,0.4266412556171417,0.2832949198100967,0.39083923399448395,0.5827838778495789,0.32935819117603893,1.0150723159313202,1.0320147275924683,0.016416831279793955,0.9634416699409485,5.327197074890137,0.8191466062928003,6.754037510476896e-05,0.00013926403552054465,0.5150192592630621,4.509636780023575,4.843258757591248,0.06888378140952289,0.35285595049132534,0.2173459690241203,0.6234759359726917,2.986795861168188,3.266450405888381,0.08561420195330802,0.7952895070919886,True
6080,M5_cloudlike_spectral_hybrid,4.401600360870361,2.4976702529513424,1.903930107919019,0.9838271737098694,1.2086524963378906,1.1214838027954102,1.0777262171109416,1.138493537902832,1.4317806959152222,-0.006849674890676397,37.49413678741231,0.057170706741895394,0.816335048675537,0.5165815380816241,4.401596013927542,4.3469428190334725e-06,1.4312335971481236,0.0017608829479461852,0.0017050785736831228,5.5804374262858765e-05,0.7616067616664646,70.86614173228347,2.25,0.4545454545454546,0.5675589306533886,0.5749184680898258,0.20525997387245334,0.012988618219275327,1.4312335971481236,70.86614173228347,1.0068496748906763,8.622171400196834,0.9526497721672058,0.03367966970819633,False,0.23739510774612427,0.3532952815294266,0.3280546892151142,0.2694033235311508,0.44849255681037903,0.39931372451950514,0.2793494313955307,0.45007117092609406,0.37932165079419733,0.9831394255161285,1.0689154863357544,0.080245877168144,1.0627928674221039,4.860981464385986,0.7813624933136111,2.834762874748158e-05,6.746466112579482e-05,0.5798151465605896,4.653272129297257,4.713012858629227,0.012675698353461738,0.10570898014577812,-0.47966194665302153,1.220382252299547,2.99545352412053,3.3330076900352252,0.10127614374364907,0.6719453107848858,True
6080,M6a_superellipse_island_primitives,4.401600360870361,2.4976702529513424,1.903930107919019,2.1220145225524902,0.9608926773071289,1.1214838027954102,0.8568047749882862,1.0645235776901245,1.4051411151885986,0.01303470114190718,39.071136412711226,0.7392326701952512,3.570318536758421,1.675298943040623,4.401595829995722,4.530874639030458e-06,1.0453760813577155,0.0012296128311606314,0.0012049847472219433,2.4628083938735928e-05,0.8233696253619351,23.62204724409449,0.75,0.0,1.7282794400180115,2.864801570260272,0.575313017708915,0.16794633966236727,1.0453760813577155,23.62204724409449,0.9869652988580928,8.500333589491706,0.9077938795089722,0.032437905212986784,False,0.2473527416586876,0.3532952815294266,0.29986967109243673,0.34362463653087616,0.44849255681037903,0.23382310071165938,0.35248561203479767,0.45007117092609406,0.21682250540619688,0.9248515963554382,1.0689154863357544,0.1347757533892297,1.0307566225528717,4.860981464385986,0.7879529823134037,5.578718350288002e-05,6.746466112579482e-05,0.1730902879826364,5.5948211181163785,4.713012858629227,0.18710075400550125,1.0548060271299138,-0.47966194665302153,3.199061306593372,6.114204768161231,3.3330076900352252,0.8344406424386653,0.7001303289075633,True
