growth_run_id,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,inner_group_count,predicted_log_target,head_disagreement_log,nearest_training_rheed_distance,maximum_absolute_robust_z,training_fit_median_log_residual
6022,1.6493401527404783,4.660564894688267,4.032660573198353,0.8333333333333334,2.383320420457874,1.7652798195272135,0.0,9.742887105387513,5.710226532189162,True,False,22,1.5391366628268661,0.12717265377243936,1.4277915150252303,3.4061135371181748,0.15400122156357599
6028,6.072564601898193,4.868197728363144,5.4692124767466535,0.8333333333333334,0.6033521251515399,1.986514973616567,0.5600365230864739,10.378388430406833,4.90917595366018,True,False,22,1.5827237922878914,0.585748682252045,1.3892959248704397,5.133824415794975,0.21792184635349843
6029,2.561024904251098,1.9878124204827066,2.4065989771293146,0.8333333333333334,0.1544259271217836,1.1927276255314796,0.0,6.901939141938074,4.495340164808759,True,False,22,0.6870347478885741,0.6596944892494774,1.6849710160778784,7.899998399803669,0.2215929758905613
6033,2.5392112094198453,5.371648019938827,6.180340500155115,0.8333333333333334,3.6411292907352695,1.9604507057365854,1.1857548742239015,11.174926126086328,4.994585625931213,True,False,22,1.6811347552818474,0.37935587192097686,0.9123982500956862,2.8502110613989142,0.15580896789465987
6047,3.066597064069266,3.438237150121503,3.9223745726714014,0.8333333333333334,0.8557775086021353,1.2106220606384244,0.0,9.043177342482172,5.120802769810771,True,False,22,1.2349588836746421,0.08213546057690757,0.9190394611569475,2.509565949082446,0.2160284575736997
6048,2.455431633201468,3.9410666070412446,4.532502680841329,0.8333333333333334,2.077071047639861,1.7616663478566603,0.0,9.156068084704774,4.623565403863445,True,False,22,1.3714513991208561,0.2493675520029779,1.2561304922650727,4.618779341970763,0.19068348648192357
6056,3.2253758907318115,2.4658959567747667,3.015636165931316,0.8333333333333334,0.20973972480049552,1.148124378205796,0.0,8.551624305380997,5.535988139449682,True,False,22,0.9025552127631812,0.3602498212780676,0.9534960664176152,2.7094198350911043,0.2013898094065602
6057,5.337333679199219,3.5954779147886087,4.066279111030214,0.8333333333333334,1.2710545681690046,1.1653933354866377,0.0,8.57467702313209,4.508397912101875,True,False,22,1.279676921082531,0.17915308943806751,0.9876133502031075,2.1728547449218625,0.20726570719222892
6062,3.0912147342364586,2.127562374741453,2.5481412052748853,0.8333333333333334,0.5430735289615733,0.8572453403450081,0.0,6.800019574335695,4.25187836906081,True,False,22,0.7549768993629759,0.5610838617260403,1.0681210244562322,3.1121051160190056,0.20909508207374172
6063,5.865590098313159,2.6551489357763147,3.1460069367520425,0.8333333333333334,2.719583161561116,1.47080924555498,0.0,7.62449122019812,4.478484283446077,True,False,22,0.9765007494581565,0.22485378969386316,2.789944881106354,8.375553395840946,0.1953304943468298
