growth_run_id,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,inner_group_count,predicted_log_target,head_disagreement_log,nearest_training_rheed_distance,maximum_absolute_robust_z,training_fit_median_log_residual
6022,1.283204177965711,4.223761772945895,3.746607620940948,0.9216516972806634,2.463403442975237,1.6793207839539988,0.0,8.86686535083915,5.120257729898203,True,False,22,1.440726146363199,0.13014418420538054,1.4277915150252303,3.4061135371181748,0.1795064976972759
6028,4.936413231860014,3.770781905873253,4.439430861474872,0.8333333333333334,0.49698237038514215,2.346574888685383,0.0,9.036749338123109,4.597318476648237,True,False,22,1.3272823820434756,0.5013888587692186,1.3892959248704397,5.133824415794975,0.21451090617411567
6029,2.2241852747386375,1.5056233246767774,1.9009476537454117,0.8333333333333334,0.3232376209932257,1.0847744314365806,0.0,6.499568150084571,4.598620496339159,True,False,22,0.40920698167689185,0.7673630924140672,1.6849710160778784,7.899998399803669,0.21827780170699562
6033,2.1349665471520227,4.52500036678056,5.373958999836338,0.8333333333333334,3.2389924526843155,1.4957313629331763,0.0,11.108713772136824,5.734754772300485,True,False,22,1.5096176582083636,0.27429786290604574,0.9123982500956862,2.8502110613989142,0.18577577198201617
6047,2.946047980770432,2.7754112530576354,3.293371063333567,0.8333333333333334,0.3473230825631348,1.0889910560897211,0.0,7.91844109831635,4.625070034982783,True,False,22,1.0207989355180151,0.06572202883165779,0.9190394611569475,2.509565949082446,0.20778230696868633
6048,1.9658126479353135,3.0289349436709903,3.648889040525739,0.8333333333333334,1.6830763925904253,1.278111731159388,0.0,8.684286972072577,5.035397931546839,True,False,22,1.1082110539904109,0.15466575296835838,1.2561304922650727,4.618779341970763,0.1958086931017128
6056,2.6635524818908394,2.3869153408766604,2.9451514449423684,0.8333333333333334,0.281598963051529,1.099154390204968,0.0,7.834432154207988,4.88928070926562,True,False,22,0.8700018799814659,0.1470629061943053,0.9534960664176152,2.7094198350911043,0.20685314557270046
6057,4.20513929744002,2.972203677055503,3.4812034558595712,0.8333333333333334,0.7239358415804489,1.1903608836041208,0.0,8.62626028709678,5.14505683123721,True,False,22,1.0893036564909857,0.18463151347946616,0.9876133502031075,2.1728547449218625,0.2127336612079952
6062,2.919662839275907,1.7845033020059564,2.2079255001373053,0.8333333333333334,0.7117373391386019,0.7078180928218046,0.0,7.29960347856121,5.091677978423904,True,False,22,0.5791401143279611,0.5327997690290709,1.0681210244562322,3.1121051160190056,0.20886286582361246
6063,4.880341349767348,1.69431572379346,2.163417180775592,0.8333333333333334,2.716924168991756,0.7526426241573841,0.0,7.3419907573110645,5.178573576535472,True,False,22,0.5272789565457899,0.5663670621304521,2.789944881106354,8.375553395840946,0.19368219887976343
6070,2.619825980056949,3.9298913638196042,4.517328956125036,0.8333333333333334,1.897502976068087,2.406575022709456,0.0,9.130429976289236,4.6131010201641995,True,False,22,1.368611782705107,0.5166722249891811,1.3159531454921551,3.866666666666509,0.2213910625555125
6072,1.4268805447108657,1.8315288362726754,2.3139655239072514,0.8333333333333334,0.8870849791963857,0.7988390208737627,0.0,6.871193304402518,4.557227780495267,True,False,22,0.6051510477334121,0.5622212279950097,0.9078384626064411,2.1562745148748856,0.21596589432200813
6078,1.7124178830987482,3.0707738446271677,3.6830379923119296,0.8333333333333334,1.9706201092131814,0.977281042282612,0.0,8.158684425639459,4.47564643332753,True,False,22,1.121929596489445,0.16000603635244048,0.668331224024758,0.9724770642201427,0.2168187449034169
6080,3.8146875917994403,1.5402835907918357,1.8546471730657925,0.8333333333333334,1.9600404187336478,0.5605175402974714,0.0,5.9237046921718335,4.069057519106041,True,False,22,0.43196654933686107,0.6980693113404083,0.7828659864661281,1.3394495412840617,0.1794618834207591
6081,2.064223001846959,1.4986980352855894,1.927413144589032,0.8333333333333334,0.13680985725792727,0.7820116541982556,0.0,6.51037159323198,4.582958448642948,True,False,22,0.40459675472219403,0.7816678218307115,0.6699731525875137,3.4316375059254143,0.20974163286591238
6082,1.569797187543049,1.6939696440033554,2.1373035998437615,0.8333333333333334,0.5675064123007125,1.029422418812507,0.0,6.78904422770707,4.651740627863308,True,False,22,0.5270746763546363,0.6423661632455728,0.9645516510212903,2.257679505995431,0.20968477734874558
6084,1.6004098868850862,2.1050436867120856,2.579164793667247,0.8333333333333334,0.9787549067821608,0.42805414045823825,0.0,7.169997727464147,4.5908329337969,True,False,22,0.7443362207014514,0.34662921764230636,0.6111868481336836,2.721735425997602,0.2126683546977717
6085,2.455030747789686,4.163898826749893,4.70643727957955,0.8333333333333334,2.251406531789864,1.620885613061816,0.19721141206400183,9.215663147095098,4.509225867515548,True,False,22,1.4264518533273534,0.5976825611510037,0.7608374027216313,1.7182105218609411,0.2266848594851173
6090,3.1749521180513365,8.013794027211624,7.397084656583751,0.8333333333333334,4.222132538532415,2.437517919297993,4.940432671777306,9.853736641390196,2.456651984806445,False,False,22,2.08116431026295,1.4770956652645104,0.9184305373182361,5.5781393563572435,0.1571435761874922
6094,3.616631849567126,3.255138165550638,4.111720345899605,0.8333333333333334,0.4950884963324791,1.5619499679894244,0.0,8.859345481752785,4.74762513585318,True,False,22,1.180234721933452,0.2890812851962259,0.8253430228985845,1.9594030505603268,0.21306441731802128
6095,8.567125493610352,3.5025165826933837,3.770303999033806,0.8333333333333334,4.7968214945765455,1.2584375792224516,0.09693891496923746,7.443669083098374,3.6733650840645686,False,False,22,1.253481733748405,0.4389469686867886,0.9065762240762578,3.0699788813309867,0.21540735348998796
6099,9.324230493376989,2.603742230044734,3.105678119946829,0.8333333333333334,6.21855237343016,0.8847946226565299,0.0,6.370168224258961,3.2644901043121326,False,False,22,0.9569497294483076,0.0423633590378123,0.6379942856664902,0.951681109185442,0.21343348641006962
6101,0.8380821497217993,0.003952934755004051,0.0017305625895938143,1.1686670939273989,0.8363515871322055,0.4541420666126728,0.0,4.468744623861076,4.467014061271482,True,False,22,-5.5332969999887105,9.86151340043864,11.193902536367013,46.60262008734036,0.22080539217467546
