target,growth_run_id,true_target,predicted_target,absolute_error,predicted_absolute_error,confidence,uncertainty_risk_score,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,head_disagreement_risk_score,tta_centrality_confidence,angular_coverage_tta_confidence,legacy_angular_tta_confidence,head_agreement_confidence,extreme_head_disagreement_veto,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,interval_lower,interval_upper,interval_radius,interval_covered,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,outer_target_used_for_training,outer_fit_growth_count,confidence_calibration_growth_count,method,confidence_method
Rq_nm,6022,1.649340271949768,0.7238734303512717,0.9254668415984963,2.6134471444193954,0.0892857142857143,0.9107142857142856,0.9821428571428572,0.2678571428571428,0.5129073791551811,0.0535714285714285,0.1684054162173667,27.0,0.9107142857142856,0.0178571428571429,0.4870926208448188,0.4870926208448188,0.0892857142857143,True,0.3832352840480477,1.1618130055341958,3.359630324817886,44.8872010011833,0.0347481020816629,3.2043230739781883e-20,0.0,4.341945830295845,3.618072399944573,True,1.155458318396866,0.4641409910663889,0.8095284169770416,0.6677537757220849,1.8343818243134256,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6028,5.214306831359862,3.917994746328512,1.2963120850313508,2.075590776930546,0.2111288297200256,0.7888711702799743,0.9107142857142856,0.4464285714285714,0.6376275382627545,0.8392857142857143,0.7888711702799743,30.0,0.5892857142857143,0.0892857142857143,0.3623724617372454,0.3623724617372454,0.4107142857142857,False,0.1747873268377465,0.4695471559196409,-0.5930332906969727,0.2289423922230173,1.0,0.7953743519336163,0.0,8.072349773624493,4.154355027295982,True,0.1796549379958469,0.3184165753497348,1.0976859209639622,0.9028840230342724,3.3101238429069437,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6029,2.2897632122039795,1.5620092455108656,0.7277539666931139,0.9766048605837144,0.7675005696072816,0.2324994303927183,0.3035714285714285,0.6607142857142857,0.4478548644280161,0.1607142857142857,0.2324994303927183,33.5,0.3392857142857143,0.6964285714285714,0.5521451355719839,0.5521451355719839,0.6607142857142857,False,0.1159067190584204,0.3173011166571967,-0.8742851819593579,53.9583251231606,1.0,3.6829612227573764e-24,0.0,3.968902322478988,2.4068930769681223,True,0.0046991935498879,0.2857226523293057,0.0758855351052897,0.2045540908914255,0.7891431519032726,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6033,2.0502288341522217,1.853957014368905,0.1962718197833166,0.9739506947153276,0.5938156654645854,0.4061843345354146,0.375,0.9821428571428572,0.6068801952845153,0.3392857142857143,0.4061843345354145,40.25,0.4107142857142857,0.625,0.3931198047154847,0.3931198047154847,0.5892857142857143,False,0.1317200234266133,0.3544669498250663,-0.6125866885203498,1.0598742849119658,1.0,0.3464993677906107,0.0,4.693943608152894,2.839986593783989,True,0.0356406415482284,0.2024235210070085,0.2057915448060801,0.2120008592529893,0.6991665547118644,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6047,3.348536252975464,2.813766116072261,0.534770136903203,0.975902213643964,0.3987257206935088,0.6012742793064911,0.3035714285714285,0.5892857142857143,0.4229542600831075,0.6607142857142857,0.6012742793064911,31.5,0.1964285714285714,0.6964285714285714,0.5770457399168925,0.5770457399168925,0.8035714285714286,False,0.0589159774032996,0.1635139628548521,-0.93043455369871,-1.6293374058200456,1.0,1.0,0.0,6.2188027051464,3.405036589074139,True,0.0180354491315375,0.1570294686908796,0.081133534838014,0.1456032040189986,0.6015052825999816,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6048,1.8154829144477844,2.6241777335697374,0.808694819121953,1.0125474562117296,0.4776041873231818,0.5223958126768182,0.9464285714285714,0.3035714285714285,0.5360118221358441,0.5178571428571429,0.5223958126768182,27.25,0.2678571428571428,0.0535714285714286,0.4639881778641559,0.4639881778641559,0.7321428571428572,False,0.0640444032614326,0.1912417060907691,0.6965149055415705,-0.3431498369737126,0.4983189697218122,1.0,0.0,5.619355253773319,2.995177520203582,True,0.374979833899967,0.3085662426285089,0.4772639323667776,0.4294092788028216,1.402857382355141,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6056,2.529426336288452,1.7927601987659976,0.7366661375224546,0.9502992658979722,0.6718006227750206,0.3281993772249794,0.2321428571428571,0.6964285714285714,0.4020832231856322,0.3035714285714285,0.3281993772249794,34.5,0.4821428571428571,0.7678571428571428,0.5979167768143678,0.5979167768143678,0.5178571428571428,False,0.1519967591459313,0.4303877749735989,-0.8589381880702,-0.4251854299720026,1.0,1.0,0.0,4.4721525528048955,2.6793923540388978,True,0.0,0.1598209110712798,0.4068900622523045,0.3697001831489187,1.2424097494444326,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6057,3.9545385837554927,0.7899417266967258,3.164596857058767,0.4059746117755153,0.7659975172106696,0.2340024827893304,0.375,0.8392857142857143,0.5610099311573217,0.125,0.2340024827893304,39.0,0.8035714285714286,0.625,0.4389900688426783,0.4389900688426783,0.1964285714285714,False,0.3088382373988357,0.82721869335683,-0.572521311021386,-0.1698111151803231,1.0,1.0,0.0,2.8213028751268,2.0313611484300744,False,0.0193735853687448,0.0609769653155576,0.0249438613911264,0.0460339472850377,0.1538383784395143,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6062,3.0923656225204468,5.0129568981772605,1.9205912756568135,2.401286199652688,0.0535714285714286,0.9464285714285714,0.1964285714285714,0.7678571428571429,0.3883671994809204,0.9821428571428572,0.8336989427273729,37.5,0.9464285714285714,0.8035714285714286,0.6116328005190795,0.6116328005190795,0.0535714285714286,True,0.4403484083190823,1.2299651234696207,-0.7026765938567511,0.3022792213570523,1.0,0.7391316547301364,1.542873331916966,8.483040464437554,3.4700835662602945,True,0.0,0.9556286056070236,0.2948231882262055,0.6959219347948306,2.5187886574335017,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6063,5.24570107460022,3.395845907543676,1.8498551670565435,1.1756451252688531,0.3376566217364415,0.6623433782635585,0.4464285714285714,0.2678571428571428,0.3458020844828051,0.7678571428571429,0.6623433782635585,27.0,0.2678571428571428,0.5535714285714286,0.6541979155171949,0.6541979155171949,0.7321428571428572,False,0.0632472919657797,0.1809733968359932,-0.1205486232250569,2.312071835941929,1.0,0.09905581142364,0.0,6.982233888356524,3.586387980812848,True,0.0363428674466863,0.5107066693912741,0.6314354471047278,0.6082720709237897,2.0409820872398203,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6070,2.544952154159546,2.133161554467168,0.4117905996923778,0.9344208856650752,0.5078554328820228,0.4921445671179771,0.8035714285714286,0.3392857142857143,0.5221496970433374,0.4821428571428571,0.4921445671179771,27.5,0.0535714285714285,0.1964285714285714,0.4778503029566626,0.4778503029566626,0.9464285714285714,False,0.0326392557374935,0.0986506499738005,-0.4516860398265756,-0.4382265467393328,1.0,1.0,0.0,5.130806354378083,2.997644799910915,True,0.1325958222476915,0.1494780399272575,0.0673192913463243,0.1153427889503037,0.3513761283817238,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
