target,growth_run_id,true_target,predicted_target,absolute_error,predicted_absolute_error,confidence,uncertainty_risk_score,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,head_disagreement_risk_score,tta_centrality_confidence,angular_coverage_tta_confidence,legacy_angular_tta_confidence,head_agreement_confidence,extreme_head_disagreement_veto,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,interval_lower,interval_upper,interval_radius,interval_covered,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,outer_target_used_for_training,outer_fit_growth_count,confidence_calibration_growth_count,method,confidence_method
FSMI_nm,6022,1.2832086750870029,0.5907009642721028,0.6925077108149,2.2725136959050736,0.0535714285714286,0.9464285714285714,0.9821428571428572,0.2678571428571428,0.5129073791551811,0.0535714285714285,0.1684054162173667,27.0,0.9464285714285714,0.0178571428571429,0.4870926208448188,0.4870926208448188,0.0535714285714286,True,0.4613432354604786,1.3825974795482336,3.359630324817886,44.8872010011833,0.0347481020816629,3.2043230739781883e-20,0.0,3.615946993671945,3.0252460293998418,True,0.94565566480534,0.3813244256880543,0.6800644503799448,0.5594740298960172,1.535922967864204,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6028,4.415429811910861,3.3745697162057375,1.0408600957051233,1.9570095863932893,0.2142857142857143,0.7857142857142857,0.875,0.4464285714285714,0.625,0.8392857142857143,0.7857142857142857,30.0,0.5178571428571429,0.125,0.375,0.375,0.4821428571428571,False,0.1588644816042811,0.4291368635308968,-0.5930332906969727,0.2289423922230173,1.0,0.7953743519336163,0.0,7.233423070944408,3.8588533547386703,True,0.17085020411074,0.2898916334769607,0.9695185598577174,0.799040142900881,2.9233276396415855,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6029,2.0210013039871706,1.3241255908319045,0.6968757131552663,0.8551289135526606,0.7675005696072816,0.2324994303927183,0.3035714285714285,0.6607142857142857,0.4478548644280161,0.1607142857142857,0.2324994303927183,33.5,0.3392857142857143,0.6964285714285714,0.5521451355719839,0.5521451355719839,0.6607142857142857,False,0.1116048569242593,0.3432207131094363,-0.8742851819593579,53.9583251231606,1.0,3.6829612227573764e-24,0.0,3.165837065387867,1.8417114745559624,True,0.0055406345629576,0.2441254874329538,0.0652481712685058,0.1746477332107162,0.674468797445448,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6033,1.8207478300807216,1.6541101502254807,0.1666376798552409,0.8878314871177155,0.5799955694844718,0.4200044305155281,0.4464285714285714,0.9821428571428572,0.66216057920497,0.3392857142857143,0.4200044305155281,40.25,0.3392857142857143,0.5535714285714286,0.33783942079503,0.33783942079503,0.6607142857142857,False,0.1299961796180268,0.3512825186433402,-0.6125866885203498,1.0598742849119658,1.0,0.3464993677906107,0.0,3.968543703743016,2.3144335535175355,True,0.0391192787523879,0.183809656214209,0.1888224003012268,0.1939589450809966,0.6447361500286148,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6047,2.946053864791246,2.403549262406844,0.542504602384402,0.9784845473294153,0.425511434979223,0.5744885650207769,0.3035714285714285,0.5892857142857143,0.4229542600831075,0.625,0.5744885650207769,31.5,0.0892857142857142,0.6964285714285714,0.5770457399168925,0.5770457399168925,0.9107142857142856,False,0.0469023552551212,0.1337447692136405,-0.93043455369871,-1.6293374058200456,1.0,1.0,0.0,5.204993855210101,2.8014445928032568,True,0.0233340307368066,0.128963251443056,0.0735432716304614,0.1236669528499827,0.5164813633556191,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6048,1.599313301289055,2.1464217039877407,0.5471084026986857,0.8999254425663799,0.4776041873231818,0.5223958126768182,0.9464285714285714,0.3035714285714285,0.5360118221358441,0.5178571428571429,0.5223958126768182,27.25,0.3035714285714285,0.0535714285714286,0.4639881778641559,0.4639881778641559,0.6964285714285714,False,0.0861097348500507,0.2538577321498564,0.6965149055415705,-0.3431498369737126,0.4983189697218122,1.0,0.0,5.096699364444605,2.950277660456865,True,0.3220080341731712,0.2636463725700272,0.3992611029557755,0.3611501687597847,1.176075922300188,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6056,2.284561920801109,1.486939632164165,0.7976222886369442,0.9246624307616824,0.7690402053785929,0.2309597946214071,0.1607142857142857,0.6964285714285714,0.3345534641999142,0.1964285714285714,0.2309597946214071,34.5,0.5535714285714286,0.8392857142857143,0.6654465358000858,0.6654465358000858,0.4464285714285714,False,0.1864192162797103,0.5257346968819961,-0.8589381880702,-0.4251854299720026,1.0,1.0,0.0,3.3608587841256203,1.8739191519614553,True,0.0,0.1395225022219284,0.3469967115189629,0.3169236273200217,1.059403452877144,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6057,3.4970517461895976,0.7029328999410334,2.794118846248564,0.4238516225139661,0.7594706944395214,0.2405293055604785,0.4107142857142857,0.8392857142857143,0.5871172222419142,0.125,0.2405293055604785,39.0,0.7678571428571429,0.5892857142857143,0.4128827777580858,0.4128827777580858,0.2321428571428571,False,0.3095286104607202,0.8267585698624118,-0.572521311021386,-0.1698111151803231,1.0,1.0,0.0,2.3551492936347733,1.65221639369374,False,0.0180538025328372,0.0568043668673709,0.0223061772367826,0.0424251294360496,0.1439220511839529,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6062,2.9196668297119017,4.2730038236517505,1.3533369939398487,2.4179862242268015,0.0535714285714286,0.9464285714285714,0.1964285714285714,0.7678571428571429,0.3883671994809204,0.9464285714285714,0.8069132284416587,37.5,0.9464285714285714,0.8035714285714286,0.6116328005190795,0.6116328005190795,0.0535714285714286,True,0.4372620695521335,1.2260378456922254,-0.7026765938567511,0.3022792213570523,1.0,0.7391316547301364,1.3613116503413027,7.184695996962198,2.9116921733104477,True,0.0010464359855131,0.8371093376273442,0.2540755226082695,0.6089572425809899,2.20426903766387,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6063,4.4421744453751355,3.043877542032161,1.3982969033429744,1.031432281974069,0.3376566217364415,0.6623433782635585,0.4464285714285714,0.2678571428571428,0.3458020844828051,0.7678571428571429,0.6623433782635585,27.0,0.2678571428571428,0.5535714285714286,0.6541979155171949,0.6541979155171949,0.7321428571428572,False,0.0682450236668782,0.1950102149667016,-0.1205486232250569,2.312071835941929,1.0,0.09905581142364,0.0,6.653713767320133,3.609836225287972,True,0.036989387221443,0.457060212529132,0.5825161051708273,0.5557808182425761,1.8809058485722776,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6070,2.307992993047587,1.765432699159521,0.5425602938880658,0.8763552000691147,0.5375749470718174,0.4624250529281826,0.7678571428571429,0.3392857142857143,0.5104144974270162,0.4464285714285714,0.4624250529281826,27.5,0.125,0.2321428571428571,0.4895855025729838,0.4895855025729838,0.875,False,0.0465939438635898,0.1387348496092949,-0.4516860398265756,-0.4382265467393328,1.0,1.0,0.0,4.266756937808445,2.5013242386489236,True,0.1139904709380865,0.1296775083687983,0.0589576376964913,0.1011036576017068,0.295243357172565,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6072,1.4268834691757484,0.9047530106677752,0.5221304585079731,0.8130231569025291,0.8007000855577063,0.1992999144422936,0.2321428571428571,0.7678571428571429,0.4221996577691746,0.125,0.1992999144422936,37.5,0.7321428571428571,0.7678571428571428,0.5778003422308253,0.5778003422308253,0.2678571428571429,False,0.2959837228058753,0.8163097096244928,1.1765181583382809,-0.1511165983799563,0.3083504992826836,1.0,0.0,2.6788725610200155,1.77411955035224,True,0.0,0.0394310833286433,0.0709760582612674,0.0726493657133503,0.2429984910282152,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
