feature_name,source_path,source_column,dtype,unit,sample_coverage_count,missing_count,missing_fraction,constant_or_variable,available_before_growth,available_during_growth,available_after_growth,controllable_by_operator,control_role,leakage_risk,allowed_metadata_only_baseline,allowed_target_control_model,notes
canonical_sample_index_full.sample_id,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/canonical_sample_index_full.csv,sample_id,int,,27,0,0.000000,variable,false,false,true,false,identifier,medium,false,false,Identifier only; not a predictive metadata feature.
canonical_sample_index_full.growth_run_id,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/canonical_sample_index_full.csv,growth_run_id,int,,27,0,0.000000,variable,false,false,true,false,identifier,medium,false,false,Identifier only; not a predictive metadata feature.
canonical_sample_index_full.is_primary,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/canonical_sample_index_full.csv,is_primary,bool,,27,0,0.000000,variable,false,false,true,false,unknown,unknown,false,false,Ambiguous field; not enabled for model inputs in benchmark v1.
canonical_sample_index_full.is_removed,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/canonical_sample_index_full.csv,is_removed,bool,,27,0,0.000000,variable,false,false,true,false,unknown,unknown,false,false,Ambiguous field; not enabled for model inputs in benchmark v1.
canonical_sample_index_full.removelist_reason,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/canonical_sample_index_full.csv,removelist_reason,string,,2,25,0.925926,constant,false,false,true,false,unknown,unknown,false,false,Ambiguous field; not enabled for model inputs in benchmark v1.
canonical_sample_index_full.rheed_manifest_path,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/canonical_sample_index_full.csv,rheed_manifest_path,string,,27,0,0.000000,constant,false,false,true,false,identifier,medium,false,false,"Path, checksum, or provenance field; not a biological or growth feature."
canonical_sample_index_full.rheed_metadata_path,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/canonical_sample_index_full.csv,rheed_metadata_path,string,,27,0,0.000000,variable,false,false,true,false,identifier,medium,false,false,"Path, checksum, or provenance field; not a biological or growth feature."
canonical_sample_index_full.video_id,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/canonical_sample_index_full.csv,video_id,string,,27,0,0.000000,variable,false,false,true,false,identifier,medium,false,false,"Path, checksum, or provenance field; not a biological or growth feature."
canonical_sample_index_full.source_video,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/canonical_sample_index_full.csv,source_video,string,,27,0,0.000000,variable,false,false,true,false,unknown,medium,false,false,Unstructured filename may contain growth hints; do not use until curated by domain experts.
canonical_sample_index_full.frames_dir,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/canonical_sample_index_full.csv,frames_dir,string,,27,0,0.000000,variable,false,true,true,false,in_situ_observation,low,false,false,RHEED acquisition or selection provenance; not a control variable.
