sample_id,growth_group_id,cohort_role,paired_status,has_rheed,has_afm,has_target,target_rq_nm,target_definition,target_source_path,target_source_row,rheed_source_path,afm_source_path,afm_scan_count,historical_or_prospective,truth_visibility,eligible_for_model_development,eligible_for_primary_nested_cv,eligible_for_pilot_evaluation,eligible_for_confirmatory_test,eligible_for_final_training,exclusion_reason,sample_id_status,source_manifest_hash,notes
6022,6022,historical_development,paired,true,true,true,1.4471265822649002,T4_second_order_trimmed_mean,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/sample_targets.csv,1,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/selected_rheed_keyframes/6022_keyframe_1_raw_luminance.npz,data/afm_second_order/6022/N6022_Ctr_000/N6022_Ctr_000_height.npy,6,historical,retrospective_known_before_phase0,true,true,false,false,true,,canonical_historical_strict_growth_group,3a7fbcf49cd556adb4808dac122cb746acf73b7e17cb917c59113177ae760d5c,Historical target read from frozen target table; AFM scans remain grouped by sample.
6028,6028,historical_development,paired,true,true,true,5.7479071617126465,T4_second_order_trimmed_mean,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/sample_targets.csv,2,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/selected_rheed_keyframes/6028_keyframe_1_raw_luminance.npz,data/afm_second_order/6028/N6028_1um_003/N6028_1um_003_height.npy,4,historical,retrospective_known_before_phase0,true,true,false,false,true,,canonical_historical_strict_growth_group,3a7fbcf49cd556adb4808dac122cb746acf73b7e17cb917c59113177ae760d5c,Historical target read from frozen target table; AFM scans remain grouped by sample.
6029,6029,historical_development,paired,true,true,true,2.3621323108673096,T4_second_order_trimmed_mean,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/sample_targets.csv,3,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/selected_rheed_keyframes/6029_keyframe_1_raw_luminance.npz,data/afm_second_order/6029/N6029_1um_008/N6029_1um_008_height.npy,4,historical,retrospective_known_before_phase0,true,true,false,false,true,,canonical_historical_strict_growth_group,3a7fbcf49cd556adb4808dac122cb746acf73b7e17cb917c59113177ae760d5c,Historical target read from frozen target table; AFM scans remain grouped by sample.
6033,6033,historical_development,paired,true,true,true,2.2941808700561523,T4_second_order_trimmed_mean,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/sample_targets.csv,4,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/selected_rheed_keyframes/6033_keyframe_1_raw_luminance.npz,data/afm_second_order/6033/N6033_1um_016/N6033_1um_016_height.npy,4,historical,retrospective_known_before_phase0,true,true,false,false,true,,canonical_historical_strict_growth_group,3a7fbcf49cd556adb4808dac122cb746acf73b7e17cb917c59113177ae760d5c,Historical target read from frozen target table; AFM scans remain grouped by sample.
6047,6047,historical_development,paired,true,true,true,4.191615502039592,T4_second_order_trimmed_mean,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/sample_targets.csv,5,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/selected_rheed_keyframes/6047_keyframe_1_raw_luminance.npz,data/afm_second_order/6047/N6047_1um_008/N6047_1um_008_height.npy,8,historical,retrospective_known_before_phase0,true,true,false,false,true,,canonical_historical_strict_growth_group,3a7fbcf49cd556adb4808dac122cb746acf73b7e17cb917c59113177ae760d5c,Historical target read from frozen target table; AFM scans remain grouped by sample.
6048,6048,historical_development,paired,true,true,true,1.9803074598312376,T4_second_order_trimmed_mean,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/sample_targets.csv,6,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/selected_rheed_keyframes/6048_keyframe_1_raw_luminance.npz,data/afm_second_order/6048/N6048_1um_026/N6048_1um_026_height.npy,2,historical,retrospective_known_before_phase0,true,true,false,false,true,,canonical_historical_strict_growth_group,3a7fbcf49cd556adb4808dac122cb746acf73b7e17cb917c59113177ae760d5c,Historical target read from frozen target table; AFM scans remain grouped by sample.
6056,6056,historical_development,paired,true,true,true,2.764359931151072,T4_second_order_trimmed_mean,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/sample_targets.csv,7,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/selected_rheed_keyframes/6056_keyframe_1_raw_luminance.npz,data/afm_second_order/6056/GdSb_N6056_ctr_013/GdSb_N6056_ctr_013_height.npy,26,historical,retrospective_known_before_phase0,true,true,false,false,true,,canonical_historical_strict_growth_group,3a7fbcf49cd556adb4808dac122cb746acf73b7e17cb917c59113177ae760d5c,Historical target read from frozen target table; AFM scans remain grouped by sample.
6057,6057,historical_development,paired,true,true,true,4.548365879058838,T4_second_order_trimmed_mean,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/sample_targets.csv,8,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/selected_rheed_keyframes/6057_keyframe_1_raw_luminance.npz,data/afm_second_order/6057/GdSb_N6057_edge_014/GdSb_N6057_edge_014_height.npy,7,historical,retrospective_known_before_phase0,true,true,false,false,true,,canonical_historical_strict_growth_group,3a7fbcf49cd556adb4808dac122cb746acf73b7e17cb917c59113177ae760d5c,Historical target read from frozen target table; AFM scans remain grouped by sample.
6062,6062,historical_development,paired,true,true,true,3.074277698993683,T4_second_order_trimmed_mean,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/sample_targets.csv,9,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/selected_rheed_keyframes/6062_keyframe_1_raw_luminance.npz,data/afm_second_order/6062/N62_Ctr_001/N62_Ctr_001_height.npy,6,historical,retrospective_known_before_phase0,true,true,false,false,true,,canonical_historical_strict_growth_group,3a7fbcf49cd556adb4808dac122cb746acf73b7e17cb917c59113177ae760d5c,Historical target read from frozen target table; AFM scans remain grouped by sample.
6063,6063,historical_development,paired,true,true,true,5.763735413551331,T4_second_order_trimmed_mean,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/sample_targets.csv,10,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/selected_rheed_keyframes/6063_keyframe_1_raw_luminance.npz,data/afm_second_order/6063/N63_Ctr_002/N63_Ctr_002_height.npy,6,historical,retrospective_known_before_phase0,true,true,false,false,true,,canonical_historical_strict_growth_group,3a7fbcf49cd556adb4808dac122cb746acf73b7e17cb917c59113177ae760d5c,Historical target read from frozen target table; AFM scans remain grouped by sample.
