growth_run_id,method,island_feature_mae_z,island_feature_rmse_z,afm_prior_mahalanobis,held_real_afm_prior_mahalanobis,afm_likeness_percentile,held_real_likeness_percentile,boundary_ratio_q70_absolute_error,median_area_q70_log_absolute_error,component_count_q70_log_absolute_error,generated__log_component_count_q55,true__log_component_count_q55,generated__log_component_count_q70,true__log_component_count_q70,generated__log_component_count_q82,true__log_component_count_q82,generated__log_median_area_q55,true__log_median_area_q55,generated__log_median_area_q70,true__log_median_area_q70,generated__log_median_area_q82,true__log_median_area_q82,generated__median_solidity_q70,true__median_solidity_q70,generated__median_eccentricity_q70,true__median_eccentricity_q70,generated__boundary_gradient_ratio_q55,true__boundary_gradient_ratio_q55,generated__boundary_gradient_ratio_q70,true__boundary_gradient_ratio_q70,generated__boundary_gradient_ratio_q82,true__boundary_gradient_ratio_q82,generated__log_valley_component_count_q18,true__log_valley_component_count_q18,generated__log_valley_median_area_q18,true__log_valley_median_area_q18,generated__gradient_p90,true__gradient_p90,generated__laplacian_rms,true__laplacian_rms,generated__flat_fraction,true__flat_fraction
6022,M5_cloudlike_spectral_hybrid,2.348026233719537,2.770110820568206,8.543486359846304,9.075075310985213,6.25,6.25,0.4040184020996094,1.2491137468818305,0.5352207058507066,2.3221954495706862,1.9459101490553132,3.020127355638707,2.4849066497880004,3.295150524098343,2.833213344056216,2.9107827551562924,3.8918202981106265,3.27267483016721,4.5217885770490405,3.473487996067709,3.912023005428146,0.9035359801488834,0.875,0.7750597791575289,0.8332163932399214,1.156940996646881,1.4820621013641357,1.0871063470840454,1.4911247491836548,1.0947277545928955,1.3905292749404907,3.4923581600591325,2.6390573296152584,3.4923581600591325,4.343805421853684,0.4955665171146393,0.5511137843132019,0.24859873950481415,0.2186577022075653,0.056488037109375,0.26629638671875
6022,M6a_superellipse_island_primitives,2.0656703349094454,3.161241193215573,23.482672936183864,9.075075310985213,6.25,6.25,0.2018594741821289,0.7636390630052521,0.23500181462286784,2.6441335153472676,1.9459101490553132,2.2499048351651325,2.4849066497880004,2.858513850703111,2.833213344056216,2.106063798939242,3.8918202981106265,5.2854276400542926,4.5217885770490405,4.323056985741538,3.912023005428146,0.8892680003618163,0.875,0.8433177800199492,0.8332163932399214,0.9701355397701263,1.4820621013641357,1.6929842233657837,1.4911247491836548,2.298267126083374,1.3905292749404907,3.0433873634561532,2.6390573296152584,4.271430469082407,4.343805421853684,0.48648588359355927,0.5511137843132019,0.1658191978931427,0.2186577022075653,0.280517578125,0.26629638671875
6022,M6b_multiscale_laguerre_terraces,1.802836220403321,2.2231640404034665,15.662753034093289,9.075075310985213,6.25,6.25,0.24838900566101074,0.523756239721866,0.18734672472070502,1.7005986908310775,1.9459101490553132,2.2975599250672953,2.4849066497880004,2.2924837393352857,2.833213344056216,4.243470074122609,3.8918202981106265,3.9980323373271744,4.5217885770490405,3.8387002152574037,3.912023005428146,0.9053413397161856,0.875,0.7678291182330523,0.8332163932399214,1.7063092589378357,1.4820621013641357,1.7395137548446655,1.4911247491836548,1.8970286846160889,1.3905292749404907,1.868834809141684,2.6390573296152584,4.161804221171786,4.343805421853684,0.36785541474819183,0.5511137843132019,0.1331978216767311,0.2186577022075653,0.469573974609375,0.26629638671875
6022,M6c_island_structure_plus_spectral_prior,1.9776063500323557,2.473306847167314,9.12045916329002,9.075075310985213,6.25,6.25,0.24594885110855103,1.3437347467010952,0.11157177565710485,2.302585092994046,1.9459101490553132,2.596478425445105,2.4849066497880004,3.233849363052177,2.833213344056216,3.026044584462208,3.8918202981106265,3.1780538303479453,4.5217885770490405,3.1172053628591856,3.912023005428146,0.863630801859858,0.875,0.8097169780268075,0.8332163932399214,1.2975385785102844,1.4820621013641357,1.2451758980751038,1.4911247491836548,1.1357465386390686,1.3905292749404907,2.770631772579213,2.6390573296152584,3.084543791560191,4.343805421853684,0.4024841785430908,0.5511137843132019,0.18656716495752335,0.2186577022075653,0.09637451171875,0.26629638671875
6056,M5_cloudlike_spectral_hybrid,1.439333197714335,1.7540313073246376,8.224701109083387,1.8213918756531626,6.25,100.0,0.22435855865478516,0.5951956275706056,0.1438410362258904,2.5184763012068148,2.6390573296152584,3.1883634739493134,3.044522437723423,3.2156655409667394,2.8903717578961645,3.1416004449439017,4.07753744390572,3.4652473829758135,4.060443010546419,2.9444389791664403,3.8394523125933104,0.8771621453459433,0.8962264150943396,0.8132642701197061,0.7886333859448836,1.1430946588516235,1.380503535270691,1.1095361709594727,1.3338947296142578,1.0788015723228455,1.3037267923355103,3.1567740231385475,3.5553480614894135,3.0868930519509683,3.4339872044851463,0.47793690860271454,0.557769238948822,0.24358609318733215,0.2593115270137787,0.058502197265625,0.12274169921875
6056,M6a_superellipse_island_primitives,2.4922980500046963,3.5627357297151465,22.360911604467624,1.8213918756531626,6.25,100.0,0.0006439685821533203,0.444937363326555,0.6634354703245449,2.302585092994046,2.6390573296152584,2.381086967398878,3.044522437723423,2.4814223151299535,2.8903717578961645,3.399527931029398,4.07753744390572,4.505380373872974,4.060443010546419,4.621488478626224,3.8394523125933104,0.8821631671041119,0.8962264150943396,0.8146163428275719,0.7886333859448836,0.7710893750190735,1.380503535270691,1.3332507610321045,1.3338947296142578,2.2695326805114746,1.3037267923355103,2.736135336835737,3.5553480614894135,4.070449230303926,3.4339872044851463,0.44833600521087646,0.557769238948822,0.1605844497680664,0.2593115270137787,0.300750732421875,0.12274169921875
6056,M6b_multiscale_laguerre_terraces,5.128302938323406,6.959393004245398,29.191900808038902,1.8213918756531626,6.25,100.0,1.2064893245697021,0.45478989886622134,1.2668484069787163,1.0397207708399179,2.6390573296152584,1.7776740307447068,3.044522437723423,1.545521226679158,2.8903717578961645,3.7238756400239534,4.07753744390572,4.51523290941264,4.060443010546419,3.7477709719421277,3.8394523125933104,0.9203311539739756,0.8962264150943396,0.7380295613753084,0.7886333859448836,2.5212759971618652,1.380503535270691,2.54038405418396,1.3338947296142578,2.346168637275696,1.3037267923355103,1.354025100551105,3.5553480614894135,4.785552222011608,3.4339872044851463,0.3058321177959442,0.557769238948822,0.11184049770236015,0.2593115270137787,0.544891357421875,0.12274169921875
6056,M6c_island_structure_plus_spectral_prior,1.5574293089809284,1.8999477749318054,9.762710432052963,1.8213918756531626,6.25,100.0,0.03209453821182251,1.3327824528675682,0.762348341989505,2.3221954495706862,2.6390573296152584,2.282174095733918,3.044522437723423,2.770631772579213,2.8903717578961645,2.596478425445105,4.07753744390572,2.727660557678851,4.060443010546419,3.2050874409830836,3.8394523125933104,0.935,0.8962264150943396,0.736321336066806,0.7886333859448836,1.2867617011070251,1.380503535270691,1.3659892678260803,1.3338947296142578,1.4286960363388062,1.3037267923355103,2.8029010331479984,3.5553480614894135,3.529164068730756,3.4339872044851463,0.3802530765533447,0.557769238948822,0.18071594089269638,0.2593115270137787,0.103118896484375,0.12274169921875
6080,M5_cloudlike_spectral_hybrid,1.9656052694754076,2.266156453073723,9.375870676945574,2.4850081052023514,6.25,93.75,0.09903460741043091,0.7719773480457248,0.824329312793691,2.4814223151299535,2.5619819897016294,2.1242476210246792,2.9485769338183703,2.2386684072391034,3.159484056873217,3.3117004983115153,4.765123795861351,3.7981961520320984,4.570173500077823,4.721736928659871,3.903958314463204,0.8582781862745098,0.8942761824406233,0.7613000302717841,0.7972877752272078,1.2142414450645447,1.2561865448951721,1.2555015087127686,1.1564669013023376,1.349762499332428,1.0573445856571198,2.5619819897016294,3.8064155152036783,2.7546941683139883,3.7513691053774254,0.3491434156894684,0.643954873085022,0.15053348988294601,0.25106242299079895,0.110321044921875,0.117767333984375
6080,M6a_superellipse_island_primitives,3.3865885060842325,4.826554188455939,29.459575552665477,2.4850081052023514,6.25,93.75,0.09895092248916626,1.141153656709721,0.053366599734899545,3.540433948345391,2.5619819897016294,3.00194353355327,2.9485769338183703,2.6735537653587342,3.159484056873217,2.5642091648763197,4.765123795861351,3.4290198433681023,4.570173500077823,4.487656999375099,3.903958314463204,0.896575776791376,0.8942761824406233,0.8157014510523636,0.7972877752272078,0.6936541795730591,1.2561865448951721,1.255417823791504,1.1564669013023376,2.600542426109314,1.0573445856571198,2.6364997792818734,3.8064155152036783,4.740765477130939,3.7513691053774254,0.5127894282341003,0.643954873085022,0.17799705266952515,0.25106242299079895,0.366241455078125,0.117767333984375
