growth_run_id,method,true_rq_nm,generated_rq_nm,rq_absolute_error_nm,condition_descriptor_mae_z,generated_pairwise_l1,real_pairwise_l1,diversity_ratio,unit_l1,unit_rmse,ssim,gradient_mae,physical_ra_error_nm,physical_robust_height_range_error_nm,physical_histogram_wasserstein_nm,reconstructed_rq_nm,rq_architectural_consistency_error_nm,normalized_psd_log_distance,psd_low_band_error,psd_mid_band_error,psd_high_band_error,psd_slope_error,correlation_length_abs_error_nm,correlation_length_relative_error,anisotropy_error,skewness_error,kurtosis_error,height_quantile_error,ra_rq_error,physical_psd_distance,physical_correlation_length_error_nm,ssim_penalty,composite_score,nearest_training_l1,max_training_ssim,exact_training_pixel_equality,generated_mean_gradient,real_mean_gradient,mean_gradient_relative_error,generated_rms_gradient,real_rms_gradient,rms_gradient_relative_error,generated_laplacian_rms,real_laplacian_rms,laplacian_rms_relative_error,generated_edge_energy_ratio,real_edge_energy_ratio,edge_energy_ratio_relative_error,generated_wrap_discontinuity_ratio,real_wrap_discontinuity_ratio,wrap_discontinuity_ratio_relative_error,generated_high_psd_fraction,real_high_psd_fraction,high_psd_fraction_relative_error,generated_robust_height_range,real_robust_height_range,robust_height_range_relative_error,generated_skewness,real_skewness,skewness_relative_error,generated_kurtosis,real_kurtosis,kurtosis_relative_error,sharpness_ratio,afm_texture_gate_pass
6022,M1_cvae_blur_baseline,1.6493401527404783,3.485952377319336,1.8366122245788576,1.4983702898025513,0.9299169480800629,1.0623674392700195,0.8753251593620313,1.1046175956726074,1.398469090461731,-0.020938192949099578,24.19309078441414,0.05628826485454397,0.2237597346305833,0.3521604889128862,1.6493385165435768,1.636196901522169e-06,0.4054097142597817,6.903198322372184e-05,4.2042890440820635e-05,2.6989092783040713e-05,0.3530088335401138,133.85826771653544,2.4285714285714284,2.604166666666666,1.0352701004274016,25.235678159122997,0.3894338083213991,0.034127747904167394,0.4054097142597817,133.85826771653544,1.0209381929490995,5.7278928188467395,0.6610683798789978,0.1167156318754364,False,0.15902072936296463,0.24846458435058594,0.35998633455710194,0.34678566455841064,0.3801034092903137,0.08765442223764901,0.5019293427467346,0.49094733595848083,0.02236901187540516,2.479575514793396,0.8516755104064941,1.911408728436873,12.770788192749023,7.265835285186768,0.7576490095757451,0.00010790272257950635,8.08952885750083e-05,0.33385669895294373,4.353599070906639,4.5777729749679565,0.048970078963535085,-1.5734221255371197,-0.9570237980236759,0.6440783696145816,20.800158798029713,5.000395656952083,3.1597025965557575,0.6400136654428981,False
6022,M2_spectral_oracle_condition,1.6493401527404783,1.6493401527404783,0.0,1.8632763624191284,1.1183586120605469,1.0623674392700195,1.0527041499210483,1.0794878005981445,1.4023903608322144,0.022901891275543946,51.82080074357831,0.02415687686537127,1.0890522599220276,0.0973720711032886,1.649338580710086,1.5720303923050238e-06,1.0484696789466956,0.007690927229170974,0.007425569150106955,0.0002653580790642304,0.5625334719562871,31.496062992125985,0.5714285714285714,0.33333333333333326,0.30722907721005266,1.457331874460177,0.1353502243757248,0.014646387118278037,1.0484696789466956,31.496062992125985,0.977098108724456,10.939570539785619,1.0684144496917725,0.03569509716372976,False,0.5532844364643097,0.24846458435058594,1.2268140866451211,0.6397448778152466,0.3801034092903137,0.6830811357617291,0.8095242381095886,0.49094733595848083,0.6489023950586212,1.0151816606521606,0.8516755104064941,0.19198174451162398,0.9862214922904968,7.265835285186768,0.8642659166384962,0.00032736078240356583,8.08952885750083e-05,3.0467224750676065,5.145770573616028,4.5777729749679565,0.12407727551234615,-0.6497947206464068,-0.9570237980236759,0.32102553563633385,3.5430637823472164,5.000395656952083,0.29144331260641915,2.2268140866451214,False
6022,M2_spectral_rheed_condition,1.6493401527404783,3.2515130043029785,1.6021728515625002,2.078920364379883,1.1188130378723145,1.0623674392700195,1.0531318981698838,1.0651581287384033,1.349996566772461,0.014108183548598538,43.082600536736656,0.037332194671700236,0.6730444121360772,0.18014431931718022,1.649338586137103,1.5666033752470554e-06,0.5186384764681171,0.002448449502837957,0.0023632089521006634,8.52405507374291e-05,0.12978646837250452,23.62204724409449,0.42857142857142855,0.33333333333333326,0.769949644307907,2.0220974737395983,0.16497213442410733,0.022634624018863625,0.5186384764681171,23.62204724409449,0.9858918164514014,9.00258950923938,1.0393035411834717,0.032416473917348546,False,0.4474899619817734,0.24846458435058594,0.8010211119278098,0.5083516240119934,0.3801034092903137,0.3374034843863419,0.6382452845573425,0.49094733595848083,0.30002800261924345,0.9947090148925781,0.8516755104064941,0.16794366250805529,0.9440324008464813,7.265835285186768,0.8700724192342856,0.00014727909899413374,8.08952885750083e-05,0.82061405044093,4.893543787002564,4.5777729749679565,0.06897913325132021,-0.1870741540319269,-0.9570237980236759,0.8045250761598106,2.9782981832902196,5.000395656952083,0.4043874949876272,1.80102111192781,False
6022,M2b_calibrated_spectral_oracle_condition,1.6493401527404783,1.6493401527404783,0.0,0.7792279124259949,1.0993897914886475,1.0623674392700195,1.0348489146505346,1.085904836654663,1.4053846597671509,0.008895067247309903,49.46732594888672,0.014442322631409876,1.0947156190872196,0.06473027885367566,1.6493386074580547,1.5452824235762108e-06,1.1573117071081003,0.0005799673787298953,0.0006144888048203147,3.4521426090561885e-05,0.1963287173107231,31.496062992125985,0.5714285714285714,0.33333333333333326,0.09171454228992393,0.5773532433091306,0.1221149756227221,0.00875648949078045,1.1573117071081003,31.496062992125985,0.9911049327526901,10.500943584385595,1.044317603111267,0.033007144602531166,False,0.5262456834316254,0.24846458435058594,1.1179907181020519,0.6147923767566681,0.3801034092903137,0.6174345236853812,0.6394847929477692,0.49094733595848083,0.30255273042534664,1.022328495979309,0.8516755104064941,0.20037324484223387,1.0062289237976074,7.265835285186768,0.8615122853322785,9.642511087474442e-05,8.08952885750083e-05,0.1919743729616151,5.171239249706268,4.5777729749679565,0.12964082709725588,-0.8659095679571989,-0.9570237980236759,0.09520581437434947,4.4266446226365534,5.000395656952083,0.11474112723816961,2.117990718102052,False
6022,M2b_calibrated_spectral_rheed_condition,1.6493401527404783,3.2515130043029785,1.6021728515625002,1.1721484661102295,1.1061059832572937,1.0623674392700195,1.0411708250559035,1.1343746185302734,1.4442909955978394,-0.002311604312551189,43.12694226306084,0.015995587396902655,0.9421401810646071,0.1589193209169495,1.6493385925075854,1.5602328928832065e-06,0.8131537848619862,0.0005223756972874138,0.000535526469716603,1.3150772429383687e-05,0.15627958472915093,15.748031496062993,0.2857142857142857,0.33333333333333326,0.6824173869340697,1.550157411897238,0.15859181680849616,0.00969817352019997,0.8131537848619862,15.748031496062993,1.0023116043125513,9.064783092451865,1.0484395027160645,0.040116662918488054,False,0.424734964966774,0.24846458435058594,0.7094386553194593,0.4847017526626587,0.3801034092903137,0.27518391262956365,0.5082799196243286,0.49094733595848083,0.03530436443250929,0.9971320331096649,0.8516755104064941,0.17078866414010915,0.9285328090190887,7.265835285186768,0.8722056346484848,7.482376700218592e-05,8.08952885750083e-05,0.07505408139057061,5.077204767465592,4.5777729749679565,0.10909929243512365,-0.2755690192090806,-0.9570237980236759,0.7120562521243977,3.450291976331269,5.000395656952083,0.3099962056933824,1.7094386553194592,False
6022,M3_refiner_oracle_condition,1.6493401527404783,1.6493401527404783,0.0,1.7973363399505615,1.1180199980735779,1.0623674392700195,1.0523854146375182,1.1068733930587769,1.4232233762741089,0.006786756288947572,51.03146619299898,0.02265731893506917,0.9657399344444286,0.08975236442544565,1.6493386088436244,1.5438968539172038e-06,0.9500093979610301,0.00615442220451623,0.0059292783087172675,0.0002251438957990244,0.5067205256242282,31.496062992125985,0.5714285714285714,0.33333333333333326,0.284286588248687,1.404616008589398,0.1217189250247819,0.013737201745048555,0.9500093979610301,31.496062992125985,0.9932132437110525,10.75173236397007,1.0544404983520508,0.03363769717034689,False,0.5399253368377686,0.24846458435058594,1.1730474717311368,0.6245302557945251,0.3801034092903137,0.6430535494553382,0.7651068866252899,0.49094733595848083,0.5584296534200862,1.0180920362472534,0.8516755104064941,0.19539897978436732,0.9940686225891113,7.265835285186768,0.8631859127586101,0.00028735722267682774,8.08952885750083e-05,2.552212097128282,5.061688212752342,4.5777729749679565,0.10570975022800752,-0.673078949699927,-0.9570237980236759,0.2966957027715672,3.596997261487346,5.000395656952083,0.2806574702770936,2.1730474717311368,False
6022,M3_refiner_rheed_condition,1.6493401527404783,3.2515130043029785,1.6021728515625002,1.9794352054595947,1.1172053217887878,1.0623674392700195,1.0516185648126122,1.129091501235962,1.445618748664856,0.011132486327370872,43.64996338702416,0.03463495237014236,0.5956689095497136,0.16979237122077273,1.6493385315754368,1.6211650415431933e-06,0.4099467986158847,0.0017454018124422044,0.0016815059386185356,6.38958738237468e-05,0.07938764601241921,15.748031496062993,0.2857142857142857,0.33333333333333326,0.7342171079437189,1.9762046267770779,0.15220015017049657,0.02099927746044017,0.4099467986158847,15.748031496062993,0.9888675136726292,9.046122062311007,1.0650317668914795,0.04439166478688466,False,0.4347854554653168,0.24846458435058594,0.7498890499896367,0.4941229969263077,0.3801034092903137,0.2999699156839411,0.5958931744098663,0.49094733595848083,0.21376190634887304,0.990534633398056,0.8516755104064941,0.16304228699177478,0.9461972713470459,7.265835285186768,0.8697744671867105,0.00012600466199286155,8.08952885750083e-05,0.5576267074692073,4.850608297586441,4.5777729749679565,0.05960001164548671,-0.22237108501976482,-0.9570237980236759,0.7676430978216243,3.025470467924466,5.000395656952083,0.3949537845634006,1.7498890499896367,False
6022,M3b_calibrated_refiner_oracle_condition,1.6493401527404783,1.6493401527404783,0.0,0.6583604216575623,1.0981508493423462,1.0623674392700195,1.0336827059542735,1.089386224746704,1.3964123725891113,0.008288595977966577,48.185352016178484,0.017041327702513875,1.1824234390258805,0.060784415447705076,1.6493386267245738,1.5260159045293875e-06,1.1625595166143727,0.0006838472826343756,0.0007072578285384708,2.3410545904268466e-05,0.13604363089312255,31.496062992125985,0.5714285714285714,0.0,0.05718185824815436,0.49486622012616976,0.12713819305811613,0.010332209906184775,1.1625595166143727,31.496062992125985,0.9917114040220334,10.246937270438073,1.0585731267929077,0.037431974841157456,False,0.5139670073986053,0.24846458435058594,1.0685725039726102,0.6017422080039978,0.3801034092903137,0.5831013174217592,0.6090773642063141,0.49094733595848083,0.24061649711818264,1.0246684551239014,0.8516755104064941,0.2031207221572449,1.008213758468628,7.265835285186768,0.8612391116924815,8.561317370142315e-05,8.08952885750083e-05,0.058320888762765324,5.173153843283654,4.5777729749679565,0.13005906399713163,-0.9038200778562497,-0.9570237980236759,0.05559289150102193,4.519052886942726,5.000395656952083,0.09626093674010441,2.06857250397261,False
6022,M3b_calibrated_refiner_rheed_condition,1.6493401527404783,3.2515130043029785,1.6021728515625002,1.1060763597488403,1.1043253540992737,1.0623674392700195,1.0394947296747767,1.1323606967926025,1.4431884288787842,-0.002215676708686606,42.372982921769406,0.01206457756712176,0.9736269330978402,0.15090605992115913,1.6493384652092165,1.6875312618402916e-06,0.8096150878194145,0.0006532315326105431,0.0006568264293859514,3.5948967754574613e-06,0.10293609480032195,15.748031496062993,0.2857142857142857,0.33333333333333326,0.6455477542834233,1.4925466077245075,0.1575136957424028,0.007314790181577213,0.8096150878194145,15.748031496062993,1.0022156767086865,8.912758304160505,1.0479822158813477,0.04074533097788069,False,0.4140252321958542,0.24846458435058594,0.6663349961041554,0.47281795740127563,0.3801034092903137,0.24391927524161933,0.4780241400003433,0.49094733595848083,0.026322978070361543,0.9944070279598236,0.8516755104064941,0.16758908270733944,0.9262592196464539,7.265835285186768,0.8725185497206541,6.503138868132666e-05,8.08952885750083e-05,0.19610412637285046,5.090849294662475,4.5777729749679565,0.11207989616350736,-0.31731886568572987,-0.9570237980236759,0.6684315830588367,3.515947223058311,5.000395656952083,0.29686619534394915,1.6663349961041554,False
6056,M1_cvae_blur_baseline,3.2253758907318115,3.630335569381714,0.40495967864990234,2.7018561363220215,1.0292682647705078,0.9925907254219055,1.0369513218381246,0.7751473188400269,1.2015310525894165,0.05374556467365578,30.08865122434537,0.5060707430392939,3.8539609479904176,0.7816409962887607,3.2253727108921058,3.179839705769183e-06,0.6863759929340532,0.0018396259133498516,0.0017514740219876342,8.815189136278819e-05,0.38372417443495976,23.62204724409449,0.5,0.5714285714285714,6.430554702524516,107.17142034452517,0.3783065768863474,0.1569028727590519,0.6863759929340532,23.62204724409449,0.9462544353263442,6.500014472814877,0.47057658433914185,0.22009883502033042,False,0.1457086056470871,0.33016252517700195,0.5586761230125318,0.2903677895665169,0.4266412556171417,0.319409959202149,0.37512899935245514,0.5827838778495789,0.35631541363730224,2.572333574295044,1.0320147275924683,1.4925357221363524,11.030521869659424,5.327197074890137,1.0706051821608096,4.746403019426819e-05,0.00013926403552054465,0.659179557616179,3.8817666780948645,4.843258757591248,0.19852172423977055,-3.2082469283063926,0.2173459690241203,15.76101416884503,56.859326408058216,3.266450405888381,16.407068634980273,0.4413238769874682,False
