growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm,selected_candidate,training_selection_source,query_selection_source
6022,M14i_target_specific_robust,1.283204177965711,2.1746124321669993,2.143113152683653,0.8649569630011238,0.8599089747179418,6.736936115423546,0.014997215455998183,0.0,16.402025999282372,14.258912846598719,True,False,22,5.102227382928452,False,4.126559609285359,6.734938684720732,15.199286115793731,75.92499999999727,9.61806548868792,49.284624016502484,3.9442074307720825e-22,0.04501860828956245,0.12057125974119709,12.093930434554943,4.126559609285359,0.016138305499596314,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,M14b_rheed_density_weighted,automatic_v5_v8,automatic_v5_v8
6028,M14i_target_specific_robust,4.936413231860014,3.2562434601509325,3.40703312994149,1.2,1.5293801019185236,1.4479972165424713,0.7014167881863781,0.0,7.694415117943304,4.2873819880018145,True,False,22,1.9834143945128613,False,0.5025323509045367,1.031085773555806,1.084403838149876,3.025496454244702,1.08853180153272,0.5119658511795195,0.5993162534392482,0.014184970714109423,0.04460603550718023,3.8271023204082497,-0.836398731377099,1.0,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,M14b_rheed_density_weighted,automatic_v5_v8,automatic_v5_v8
6029,M14i_target_specific_robust,2.2241852747386375,1.8582396959444427,1.631985540278582,1.2,0.5921997344600556,1.390379476325315,1.0,0.0,4.771448207842749,3.1394626675641666,True,False,22,3.057449925831483,False,0.0,6.841900517099378,19.207630885833723,99.09999999999629,16.60528952407917,67.31110361818075,5.8500439359865804e-30,0.03023470142070201,0.09605764703661024,4.102096060545123,-0.5283989080857896,1.0,1.7757665743078896,2.641689230973894,3.7651736562413616,1.989407081933472,M14b_rheed_density_weighted,automatic_v5_v8,automatic_v5_v8
6033,M14i_target_specific_robust,2.1349665471520227,2.635508518155441,2.691989502121949,1.2,0.5570229549699262,1.1531112375104886,0.9679972905409605,0.0,5.994654924092822,3.302665421970874,True,False,22,1.997638219030456,False,0.025284051517082507,1.151735783274137,1.1907045108350445,3.333089122337381,1.2652550764061388,1.3147556259444575,0.2685399394155346,0.05641613269162427,0.16717651534474265,3.505250508371155,-0.894732633347827,1.0,1.7757665743078896,2.641689230973894,3.7651736562413616,1.989407081933472,M14b_rheed_density_weighted,automatic_v5_v8,automatic_v5_v8
6047,M14i_target_specific_robust,2.946047980770432,2.7346386531237705,2.7929658634392327,1.2,0.15308211733119936,1.2595409762105212,0.8835689468116444,0.0,6.181163018704027,3.3881971552647947,True,False,22,2.0293445345828833,False,0.12844907502167055,0.3750191364778354,0.5116332152915573,0.7563117673056778,0.518482228880919,-1.3877245444563509,1.0,0.022326055466210748,0.06355713377208927,3.738477467430234,-0.8285591755933692,1.0,1.7757665743078896,2.5374283639233175,3.7651736562413616,1.989407081933472,M14b_rheed_density_weighted,automatic_v5_v8,automatic_v5_v8
6048,M14i_target_specific_robust,1.9658126479353135,2.9334237643348895,2.976326040728953,1.2,1.0105133927936394,2.8020407137909595,0.222832169064501,0.0,9.629527881727341,6.653201840998389,True,False,22,1.9897368198780678,False,1.7338219299484752,0.7315504223412749,0.8477002831585386,2.1818181818181817,0.831676174822106,-0.18484205701792888,1.0,0.17197956471791553,0.488862066511238,7.848047865870079,1.5635063535795903,0.209400550087426,1.800369162785801,2.641689230973894,3.7651736562413616,1.9648044934555606,M14b_rheed_density_weighted,automatic_v5_v8,automatic_v5_v8
6056,M14i_target_specific_robust,2.6635524818908394,3.2460234971736557,3.3916031048360904,1.2,0.728050622945251,1.7522022933446533,0.6798024473436408,0.0,7.708791852689874,4.317188747853784,True,False,22,2.1212910339965996,False,0.4293614658708335,0.7885121953961123,0.8247475856732253,1.3454644075538496,0.8925009679844146,-0.5499834380685454,1.0,0.14366170872642986,0.3892663897156372,3.5260856151043782,-1.0069969852649652,1.0,1.7757665743078896,2.5374283639233175,3.7651736562413616,1.989407081933472,M14b_rheed_density_weighted,automatic_v5_v8,automatic_v5_v8
6057,M14i_target_specific_robust,4.20513929744002,2.8822361614611065,2.8974761346412654,1.2,1.3076631627987547,1.4351937153255097,0.8400615628646825,0.0,6.584047612014338,3.686571477373073,True,False,22,2.0436608160722245,False,0.20806653749761864,1.0060054413349448,1.0179379508532518,2.0,0.9226419342088058,0.24687357730054565,0.7812394536891377,0.3658802926291823,1.0411197613867471,5.129005842115786,-0.06647114850914923,1.0,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,M14b_rheed_density_weighted,automatic_v5_v8,automatic_v5_v8
6062,M14i_target_specific_robust,2.919662839275907,2.4579993226239454,2.4538514647449574,1.2,0.4658113745309498,1.0918974219838098,1.0,0.0,4.91359432921279,2.4597428644678327,True,False,22,2.007997063470284,False,0.0,0.8834564129246809,0.9428399381028347,2.363580246913582,1.1004976959859993,0.2512986674229614,0.7777900363194482,0.19767526797698345,0.5669345533853435,3.804745265622191,-0.7957715230947807,1.0,1.7757665743078896,2.5374283639233175,3.7651736562413616,1.989407081933472,M14b_rheed_density_weighted,automatic_v5_v8,automatic_v5_v8
6063,M14i_target_specific_robust,4.880341349767348,1.962324982975269,1.884142265953686,1.2,2.996199083813662,0.9909383233556234,0.9774885825391751,0.4341494898996112,3.3341350420077607,1.4499927760540747,False,False,22,1.747436144233109,False,0.03405296693600383,1.3466690262145984,1.608932844583963,5.1930069346172685,2.0349448407552706,2.6207215600875187,0.07275035013517202,0.33006250316341806,0.8790270404098273,5.08549313892366,0.03405296693600383,0.9665203096623098,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,M14b_rheed_density_weighted,automatic_v5_v8,automatic_v5_v8
