target,growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm,selected_candidate,protocol,training_selection_source,query_selection_source
Rq_nm,6022,M14i_target_specific_robust,1.6493401527404783,3.4440365750637727,3.202324539130308,1.2,1.5529843863898296,5.237551736958346,0.0186583668898711,0.0,11.097739026417043,7.895414487286737,True,False,22,2.1790298130680004,False,2.770863419492906,1.4277915150252305,1.4346711497503188,3.4061135371181748,1.770139515599866,2.2109426742108544,0.1095972852698291,0.1287600312945858,0.3647658903439521,9.673312301039708,2.7265721035776953,0.0654432382548339,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,M14g_multiview_curated60_r3d40,human→human (frozen strict LOO),human,human
Rq_nm,6028,M14i_target_specific_robust,6.072564601898193,3.542262061186554,3.72320862622013,1.2,2.3493559756780633,1.924917777406189,0.554126316239544,0.5599537118114752,6.886463540628785,3.163254914408655,True,False,22,1.8093297543648188,False,0.3044376282785264,1.3892959248704395,1.4283284630357578,5.133824415794975,2.5146448536868973,2.244632180691996,0.1059665097345464,0.2021920235454288,0.5889533788174466,3.972913489764421,-1.4289057737881017,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,M14g_multiview_curated60_r3d40,human→human (frozen strict LOO),human,human
Rq_nm,6029,M14i_target_specific_robust,2.561024904251098,2.6539355962614577,2.614712072856592,1.2,0.053687168605494,1.317522409814101,1.0,0.3133624408012236,4.916061704911961,2.301349632055369,True,False,22,1.9722757258809327,False,0.0,1.6849710160778784,1.960534344311144,7.899998399803669,3.7922956507512,5.408792236674996,0.004477044157085,0.0850015671054238,0.2702397760420398,4.963080815048979,-0.5844087861149129,1.0,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,M14g_multiview_curated60_r3d40,human→human (frozen strict LOO),human,human
Rq_nm,6033,M14i_target_specific_robust,2.5392112094198453,3.572737671671553,3.7741055904996945,1.2,1.2348943810798492,1.976199528169743,0.6895449862151124,1.4933728699047024,6.054838311094686,2.280732720594992,True,False,22,1.9671926853390744,False,0.2729427514023609,0.9123982500956862,0.9649114167648808,2.8502110613989142,1.827423610068692,0.0178997079658453,0.982259540225798,0.1796366618734991,0.5061678668631738,5.36714786668998,-0.0806949788556872,1.0,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,M14g_multiview_curated60_r3d40,human→human (frozen strict LOO),human,human
Rq_nm,6047,M14i_target_specific_robust,3.066597064069266,3.176321400864765,3.246138439932627,1.2,0.1795413758633608,1.4061404603300027,0.8145360993557516,0.6932015044290725,5.799075375436182,2.5529369355035545,True,False,22,1.9123881099369109,False,0.1648828521720942,0.9190394611569476,0.9882415529208148,2.509565949082446,1.5503914652461883,-0.0083066302761168,1.0,0.1584451124500128,0.4424608301006624,5.6052520646470825,0.1083970921492715,0.8972712263194923,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,M14g_multiview_curated60_r3d40,human→human (frozen strict LOO),human,human
Rq_nm,6048,M14i_target_specific_robust,2.455431633201468,3.384655290788154,3.543855325782541,1.2,1.088423692581073,1.5121412932769485,0.8646693833912339,1.280439384507229,5.807271267057853,2.263415941275312,True,False,22,1.897782235406162,False,0.180090747794569,1.256130492265073,1.3202566310123431,4.618779341970763,2.1504456253429267,1.9738041701340765,0.1389273464188974,0.1234574710036329,0.3575888725850951,5.1480830730740195,-0.4004189992745843,1.0,2.179650947914462,3.1083622213092537,4.597837944228443,2.418186996313981,M14g_multiview_curated60_r3d40,human→human (frozen strict LOO),human,human
Rq_nm,6056,M14i_target_specific_robust,3.2253758907318115,3.139288727444304,3.2548719334675003,1.2,0.0294960427356887,1.407628118311939,0.9082138096090336,0.9799514783119508,5.52979238862305,2.2749204551555495,True,False,22,1.968662111454736,False,0.0721428943672447,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.0524311945193894,0.1551517847842716,3.7907459705944775,-1.590016412241401,1.0,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,M14g_multiview_curated60_r3d40,human→human (frozen strict LOO),human,human
Rq_nm,6057,M14i_target_specific_robust,5.337333679199219,3.1198011215491315,3.2270273979575057,1.2,2.110306281241713,1.091960580288604,0.9308772155972188,1.3847342493229984,5.069320546592013,1.842293148634507,False,False,22,1.7938902982791805,False,0.0699884633399018,0.9876133502031076,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.1223264972290443,0.8848594171864868,0.1918225887762344,0.5347941567242954,3.827223669402734,-2.3838787113306705,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,M14g_multiview_curated60_r3d40,human→human (frozen strict LOO),human,human
Rq_nm,6062,M14i_target_specific_robust,3.091214734236458,2.6412338831395172,2.6202518165271447,1.2,0.470962917709314,1.198943033387218,1.0,0.0864734679627785,5.154030165091511,2.533778348564366,True,False,22,1.9044189257700097,True,0.0,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.1112568862869635,0.333048004330201,4.788684175416461,-0.5275482156655512,1.0,2.1587060538598677,3.096053386225657,4.597837944228443,2.4391318903685755,M14g_multiview_curated60_r3d40,human→human (frozen strict LOO),human,human
Rq_nm,6063,M14i_target_specific_robust,5.865590098313159,2.94855507092576,3.0085976547566036,1.2,2.856992443556555,1.576328687113192,0.6271616858655236,0.3673124243982184,5.649882885114989,2.641285230358385,False,False,22,1.7150465364475165,False,0.3012757813619646,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918,0.0934138601540335,0.2575357447573381,6.146427448047631,0.3012757813619646,0.7398737012314335,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,M14g_multiview_curated60_r3d40,human→human (frozen strict LOO),human,human
