target,growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm,selected_candidate,protocol,training_selection_source,query_selection_source
Rq_nm,6022,M12a_frozen_alpha1,1.6493401527404783,2.512080763622991,1.6764965725194012,0.8333333333333334,0.027156419778922913,8.859716719959561,0.010414899584546009,0.0,20.22913332148486,18.55263674896546,True,False,22,4037697.7753593875,False,4.126559609285359,6.734938684720732,15.199286115793731,75.92499999999727,9.61806548868792,49.284624016502484,3.9442074307720825e-22,0.024869847954025606,0.0711502996928447,12.093930434554943,4.126559609285359,0.016138305499596314,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,,,,
Rq_nm,6022,M14a_regularized_alpha10,1.6493401527404783,2.527538145807523,2.294186023855729,0.8333333333333334,0.6448458711152505,6.11113914753112,0.018131084979155308,0.0,19.550469452131782,17.256283428276053,True,False,22,150.01718576621758,False,4.126559609285359,6.734938684720732,15.199286115793731,75.92499999999727,9.61806548868792,49.284624016502484,3.9442074307720825e-22,0.024869847954025606,0.0711502996928447,12.093930434554943,4.126559609285359,0.016138305499596314,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,,,,
Rq_nm,6022,M14b_rheed_density_weighted,1.6493401527404783,2.5543965225733527,2.4939317027792844,0.8333333333333334,0.8445915500388061,7.233572698761379,0.019181174215647055,0.0,19.300210430439403,16.806278727660118,True,False,22,10.464642098866747,False,4.126559609285359,6.734938684720732,15.199286115793731,75.92499999999727,9.61806548868792,49.284624016502484,3.9442074307720825e-22,0.024869847954025606,0.0711502996928447,12.093930434554943,4.126559609285359,0.016138305499596314,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,,,,
Rq_nm,6022,M14c_residual_self_paced,1.6493401527404783,2.7413886324194587,2.568992836847922,0.8333333333333334,0.9196526841074435,6.441245605954141,0.017956789832699032,0.0,19.53562996494865,16.96663712810073,True,False,22,47.71344570094383,False,4.126559609285359,6.734938684720732,15.199286115793731,75.92499999999727,9.61806548868792,49.284624016502484,3.9442074307720825e-22,0.024869847954025606,0.0711502996928447,12.093930434554943,4.126559609285359,0.016138305499596314,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,,,,
Rq_nm,6022,M14d_r3d_causal_temporal,1.6493401527404783,2.7139253725027177,2.648130141143079,1.2,0.9987899884026008,3.862314629140226,0.04392627114279186,0.0,8.618616346673399,5.97048620553032,True,False,22,1.539981275554921,True,4.126559609285359,6.734938684720732,15.199286115793731,75.92499999999727,9.61806548868792,49.284624016502484,3.9442074307720825e-22,0.024869847954025606,0.0711502996928447,12.093930434554943,4.126559609285359,0.016138305499596314,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,,,,
Rq_nm,6022,M14e_multiview_curated20_r3d80,1.6493401527404783,2.6755795306637435,2.5051003846286135,1.2,0.8557602318881352,4.3924768811909365,0.051291784415807916,0.0,11.640829708864118,9.135729324235504,True,False,22,2.004464688807333,False,4.126559609285359,6.734938684720732,15.199286115793731,75.92499999999727,9.61806548868792,49.284624016502484,3.9442074307720825e-22,0.024869847954025606,0.0711502996928447,12.093930434554943,4.126559609285359,0.016138305499596314,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,,,,
Rq_nm,6022,M14f_multiview_curated40_r3d60,1.6493401527404783,2.637775488389796,2.4677519796797225,1.0283322357732632,0.8184118269392442,5.955353450079637,0.017956789832699032,0.0,13.409866333512568,10.942114353832846,True,False,22,3.5697643495231324,False,4.126559609285359,6.734938684720732,15.199286115793731,75.92499999999727,9.61806548868792,49.284624016502484,3.9442074307720825e-22,0.024869847954025606,0.0711502996928447,12.093930434554943,4.126559609285359,0.016138305499596314,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,,,,
Rq_nm,6022,M14g_multiview_curated60_r3d40,1.6493401527404783,2.6005055904370593,2.4835032559415136,0.8333333333333334,0.8341631032010353,6.844526915742848,0.017956789832699032,0.0,15.321561272085502,12.838058016143988,True,False,22,9.765262739299834,False,4.126559609285359,6.734938684720732,15.199286115793731,75.92499999999727,9.61806548868792,49.284624016502484,3.9442074307720825e-22,0.024869847954025606,0.0711502996928447,12.093930434554943,4.126559609285359,0.016138305499596314,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,,,,
Rq_nm,6028,M12a_frozen_alpha1,6.072564601898193,5.009565282931326,5.517809185320744,1.2,0.5547554165774491,3.512251513423266,0.4825569967553107,0.0,11.767133414759009,6.2493242294382645,True,False,22,2.8746929928918146,False,1.1523991764264792,1.031085773555806,1.084403838149876,3.025496454244702,1.08853180153272,0.5119658511795195,0.5993162534392482,0.052403353532758136,0.15317554048419924,3.8271023204082497,-0.836398731377099,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,,,,
Rq_nm,6028,M14a_regularized_alpha10,6.072564601898193,4.09718375938556,4.279648117229927,1.2,1.7929164846682664,1.7273418993855634,0.6551693829558277,0.0,9.037680025258773,4.758031908028847,True,False,22,2.211018517217245,False,0.5673592516194854,1.031085773555806,1.084403838149876,3.025496454244702,1.08853180153272,0.5119658511795195,0.5993162534392482,0.052403353532758136,0.15317554048419924,3.8271023204082497,-0.836398731377099,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,,,,
