growth_run_id,physics_roi_x,physics_roi_y,physics_roi_width,physics_roi_height,manual_roi_iou,manual_roi_coverage,held_roi_annotation_used_for_fit,roi_fit_growth_count
6022,212,360,304,516,0.6206586597307222,1.0,False,22
6028,180,332,404,640,0.795895484353233,0.8675876884329049,False,22
6029,336,420,516,840,0.7675375898120043,0.8840100746518319,False,22
6033,318,474,630,924,0.8763550828390264,0.9912087912087912,False,22
6047,792,180,498,762,0.9261178276722318,0.9331151929798468,False,22
6048,702,162,450,804,0.6949630351390853,0.8280189806361443,False,22
6056,666,186,522,780,0.7153541286807655,0.7341094217431737,False,22
6057,786,294,384,630,0.7864542786993233,0.9583333333333334,False,22
6062,696,162,504,816,0.7175216048064466,0.9674620390455532,False,22
6063,438,162,492,804,0.7202016830863343,0.8141178549341814,False,22
6070,708,162,570,816,0.6581763845889232,1.0,False,22
6072,642,168,498,726,0.7873955257098829,0.8113526035785381,False,22
6078,618,204,474,738,0.8478243895909785,0.9718706047819972,False,22
6080,750,162,492,804,0.8495092693565977,0.9156419529837251,False,22
6081,684,180,540,762,0.7385441585032091,0.9313471502590673,False,22
6082,618,174,444,756,0.7127759197324415,0.7127759197324415,False,22
6084,798,210,462,774,0.816590017638673,0.9533333333333334,False,22
6085,582,174,420,750,0.7418335089567967,0.7796234772978959,False,22
6090,690,186,546,792,0.6524135931299332,0.7065267001369238,False,22
6094,726,180,546,768,0.6747288448683577,0.7324215092690843,False,22
6095,300,426,588,876,0.875138464723847,0.887207313105446,False,22
6099,330,468,564,816,0.8844425830033505,0.9709090909090909,False,22
6101,294,420,582,1014,0.8900783788950487,0.894819207643522,False,22
