target,growth_run_id,true_target,predicted_target,absolute_error,predicted_absolute_error,confidence,uncertainty_risk_score,new_diagnostic_risk,legacy_tta_head_risk,interval_lower,interval_upper,interval_radius,interval_covered,temporal_5_nm,temporal_8_nm,streak_expert_nm,streak_gate,rough_consensus_gate,streak_feature,streak_threshold,upper_threshold_nm,expert_log_range,nearest_embedding_distance,streak_robust_z,outer_target_used_for_training,outer_fit_growth_count,confidence_calibration_growth_count,method,confidence_method,base_endpoint_prediction_nm,rough_tail_rescue_activated,rough_tail_rescue_reason
Rq_nm,6028,5.214306831359862,5.019938142800873,0.19436868855898926,1.1637334020788637,0.3901690526985418,0.6098309473014581,0.3365384615384615,0.713694088399196,2.58194041356116,7.457935872040586,2.4379977292397133,True,4.0249452396789165,4.046698490323472,5.019938142800873,False,True,1.7494460021557516,1.8899509083272337,3.348536252975464,0.2209063057472382,0.723273517792966,0.0006371897204226,False,25,25,M19_rough_support_tail_rescue,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support,4.046698490323472,True,rough_consensus
Rq_nm,6029,2.2897632122039795,1.410400419864728,0.8793627923392515,1.2168822985919232,0.3865384615384615,0.6134615384615385,0.4923076923076923,0.9807692307692308,0.0,4.039174566565375,2.6287741467006476,True,1.512508688360782,1.410400419864728,2.2459827088845388,False,False,1.8064676289236243,1.8899509083272337,3.9266197681427,0.4652695078665341,0.7311543368860428,0.3182757226188622,False,25,25,M19_rough_support_tail_rescue,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support,1.410400419864728,False,inactive
Rq_nm,6033,2.0502288341522217,2.031847339506771,0.01838149464545058,0.5206041307551412,0.7905162806038908,0.2094837193961092,0.5346153846153846,0.4025295016533997,0.4541907995398835,3.6095038794736585,1.5776565399668876,True,1.8842333161971936,2.031847339506771,1.5245146469308646,False,False,1.7783386057749078,1.8899509083272337,3.9266197681427,0.2872693036035726,3.4311619880339643,0.1612688872006788,False,25,25,M19_rough_support_tail_rescue,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support,2.031847339506771,False,inactive
Rq_nm,6047,3.348536252975464,2.5072100913430075,0.8413261616324563,0.3335842820266467,0.7821755481250554,0.2178244518749446,0.2038461538461538,0.4859368264417536,0.9911228056664902,4.023297377019524,1.5160872856765173,True,2.6929909155742133,2.5072100913430075,2.3501098344003855,False,False,1.8229084815304617,1.8899509083272337,3.9266197681427,0.1361903753693156,0.6497404789641504,0.4100430842413757,False,25,25,M19_rough_support_tail_rescue,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support,2.5072100913430075,False,inactive
Rq_nm,6048,1.8154829144477844,3.33386441363801,1.5183814991902254,0.8717637697191198,0.6189141185712121,0.3810858814287878,0.4884615384615384,0.5800895835186474,1.2515832896325825,5.4161455376434375,2.0822811240054273,True,2.908217226942242,3.33386441363801,3.5383836395284103,False,False,1.8795430460237237,1.8899509083272337,3.9266197681427,0.1961297672141477,1.3334325035449746,0.948399750067216,False,25,25,M19_rough_support_tail_rescue,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support,3.33386441363801,False,inactive
Rq_nm,6056,2.529426336288452,1.5342407298012777,0.9951856064871745,1.1399228401255244,0.6447443691348744,0.3552556308651256,0.5173076923076922,0.3217870778820255,0.0,3.4713526278909503,1.9371118980896729,True,1.465267934882017,1.5342407298012777,3.600000132440644,False,False,1.7495601597613626,1.8899509083272337,3.9266197681427,0.8988957658001182,0.8001094397495543,0.0006371897204226,False,25,25,M19_rough_support_tail_rescue,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support,1.5342407298012777,False,inactive
Rq_nm,6057,3.9545385837554927,2.7387482741614058,1.215790309594087,2.5666972679925233,0.215486926624274,0.784513073375726,0.6038461538461539,0.2297461183726442,0.0,5.808931402093215,3.0701831279318093,True,0.9184968108269856,0.888941733319137,2.7387482741614058,False,False,1.4298727377340217,1.8899509083272337,3.348536252975464,1.1252245692111955,0.5826001589802515,1.8325161609167409,False,25,25,M19_rough_support_tail_rescue,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support,0.888941733319137,True,discordant_streak_support
Rq_nm,6062,3.0923656225204468,6.760519007774735,3.6681533852542882,1.7004380085994957,0.2096153846153845,0.7903846153846155,0.3923076923076923,0.9807692307692308,3.744255531535714,9.776782484013756,3.016263476239021,False,6.271216501341042,6.760519007774735,4.7616207731603515,False,True,1.7434996976483514,1.8899509083272337,3.9266197681427,0.3505115545558137,0.5642984967445852,0.0338274803396111,False,25,25,M19_rough_support_tail_rescue,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support,6.760519007774735,True,rough_consensus
Rq_nm,6063,5.24570107460022,4.649623227301118,0.5960778472991013,1.9808346992513923,0.3274366768271819,0.6725633231728181,0.2903846153846153,0.7256332317281794,2.0426334126325205,7.256613041969716,2.606989814668598,True,4.649623227301118,4.5217907992965385,4.382481862346129,False,True,1.6378589682155795,1.8899509083272337,3.348536252975464,0.059170990779525,0.6551885092855587,0.6402949399860881,False,25,25,M19_rough_support_tail_rescue,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support,4.649623227301118,True,rough_consensus
Rq_nm,6070,2.544952154159546,1.759026091081472,0.785926063078074,0.6183007186192483,0.9004692491719275,0.0995307508280724,0.3249999999999999,0.3946147711921581,0.29508811851759487,3.2229640636453487,1.463937972563877,True,1.9426172180189032,1.742405974086685,1.759026091081472,True,False,1.9233575642345169,1.8799542856890612,3.9266197681427,0.1087692434908655,0.8229137784101821,1.267804994682937,False,25,25,M19_rough_support_tail_rescue,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support,1.759026091081472,False,inactive
Rq_nm,6072,1.470114827156067,0.7422541545602325,0.7278606725958344,0.6447034381734206,0.7868144048902072,0.2131855951097928,0.6038461538461538,0.1831095805828384,0.0,2.5050033736327326,1.7627492190725,True,0.9087671170856582,0.7561436243458036,0.7422541545602325,True,False,1.9737975917034605,1.8799542856890612,3.9266197681427,0.2023971536478894,1.095276577575529,1.63550980966303,False,25,25,M19_rough_support_tail_rescue,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support,0.7422541545602325,False,inactive
Rq_nm,6078,1.5030123591423037,2.653502121620272,1.1504897624779684,0.8141397086093792,0.7280107528837481,0.271989247116252,0.2788461538461538,0.4122001634702122,0.8223780224628545,4.48462622077769,1.8311240991574176,True,2.3036022478093776,2.653502121620272,3.0097262026953184,False,False,1.5155945618520024,1.8899509083272337,3.9266197681427,0.2673750196327253,0.5361601409819275,1.3411404694889204,False,25,25,M19_rough_support_tail_rescue,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support,2.653502121620272,False,inactive
Rq_nm,6080,3.9266197681427,2.9269634131904314,0.9996563549522688,1.1355862231158071,0.6117729362476996,0.3882270637523003,0.2807692307692307,0.6515014067537727,1.076460396589081,4.777466429791781,1.8505030166013503,True,3.033721010459,2.9269634131904314,2.8378373794073064,False,False,1.8191362531068385,1.8899509083272337,3.348536252975464,0.0667476463629743,0.7932021742436917,0.3889877619809356,False,25,25,M19_rough_support_tail_rescue,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support,2.9269634131904314,False,inactive
Rq_nm,6082,1.863613247871399,2.535174805417047,0.671561557545648,0.6169680340446368,0.8003788757087662,0.1996211242912337,0.3519230769230769,0.611595858296953,0.8471722752283741,4.22317733560572,1.6880025301886727,True,2.843850960332603,2.535174805417047,3.1111893982155703,False,False,1.8815992443504124,1.8883059496658825,3.9266197681427,0.2047425047967831,0.824247598382203,0.9633893141736796,False,25,25,M19_rough_support_tail_rescue,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support,2.535174805417047,False,inactive
Rq_nm,6084,1.391980767250061,2.8602026633360924,1.4682218960860314,1.078799311955184,0.6469848031157557,0.3530151968842444,0.2057692307692307,0.6070750457655204,0.8634134540209943,4.85699187265119,1.996789209315098,True,2.915266189523291,2.8602026633360924,2.8436512882985943,False,False,1.769699290858582,1.8899509083272337,3.9266197681427,0.0248722414863793,0.7335724398294665,0.1130471097140581,False,25,25,M19_rough_support_tail_rescue,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support,2.8602026633360924,False,inactive
Rq_nm,6085,2.2395859956741333,5.383403975778972,3.1438179801048385,1.1729293811900607,0.3850361616652034,0.6149638383347966,0.3057692307692308,0.7650229987325812,3.0316261711236034,7.73518178043434,2.3517778046553683,False,4.281266200277567,4.593377625114164,5.383403975778972,False,True,1.664437382769706,1.8899509083272337,3.9266197681427,0.2290720763225016,0.5488281316371515,0.4751269806565441,False,25,25,M19_rough_support_tail_rescue,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support,4.593377625114164,True,rough_consensus
Rq_nm,6090,2.4095938205718994,4.875696852506433,2.4661030319345336,1.2102767508358625,0.3568581759638484,0.6431418240361516,0.5326923076923076,0.739110548053823,2.4574778847958596,7.2939158202170065,2.4182189677105734,False,4.854203852121035,4.875696852506433,2.4033855562083235,False,True,1.720015707868306,1.8899509083272337,3.9266197681427,0.7073846465938993,0.7293906126540447,0.1649072870881125,False,25,25,M19_rough_support_tail_rescue,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support,4.875696852506433,True,rough_consensus
Rq_nm,6094,4.058265686035156,2.8993960642578593,1.158869621777297,0.8319723616267405,0.6255642581056298,0.3744357418943702,0.4615384615384615,0.5135881881744708,0.908726753951153,4.890065374564566,1.9906693103067064,True,2.660854409097838,2.8993960642578593,2.593674976703952,False,False,1.5329292776570904,1.8899509083272337,3.348536252975464,0.1114266816661418,1.3604957406302869,1.2417741989729476,False,25,25,M19_rough_support_tail_rescue,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support,2.8993960642578593,False,inactive
Rq_nm,6095,9.07418346405029,8.52456568858861,0.5496177754616802,2.841821353731295,0.1964149844736533,0.8035850155263466,0.6173076923076923,0.8050809244942353,5.374431624590581,11.674699752586637,3.1501340639980273,True,8.52456568858861,8.27333424630355,3.2692431672349547,False,True,1.6882300072588077,1.8899509083272337,3.348536252975464,0.9583935654593684,0.6456312133157752,0.3423244777904801,False,25,25,M19_rough_support_tail_rescue,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support,8.52456568858861,True,rough_consensus
Rq_nm,6099,9.394835472106934,7.207836001535773,2.186999470571161,2.0112054724684354,0.1862389296821567,0.8137610703178433,0.601923076923077,0.9068414724092008,4.60057875985019,9.815093243221355,2.6072572416855824,True,6.7560719427338105,6.175409860817757,7.207836001535773,False,True,1.476206523605536,1.8899509083272337,3.348536252975464,0.1545935132301705,1.1077945614772629,1.5669210653463432,False,25,25,M19_rough_support_tail_rescue,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support,6.7560719427338105,True,rough_consensus
Rq_nm,6101,0.481030598282814,0.5666429739572191,0.08561237567440505,0.9565371560669108,0.7467307692307692,0.2532692307692307,0.825,0.903846153846154,0.0,2.3680792432271707,1.8014362692699517,True,1.3866694651676588,1.159140188829474,0.5666429739572191,True,False,2.403875331949659,1.8799542856890612,3.9266197681427,0.8949306528965402,0.9485512631371062,4.770751082115832,False,25,25,M19_rough_support_tail_rescue,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support,0.5666429739572191,False,inactive
Rq_nm,N6342,0.8041046559810638,0.8282191708012705,0.024114514820206656,0.8719031967006906,0.7651923076923077,0.2348076923076923,0.5980769230769232,0.903846153846154,0.0,2.7183777426628355,1.8901585718615648,True,0.7747707604332152,0.6950294437976603,0.8282191708012705,True,False,2.0315242940529563,1.8799542856890612,3.9266197681427,0.1753236085500987,1.533707191711431,2.0563340532640395,False,25,25,M19_rough_support_tail_rescue,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support,0.8282191708012705,False,inactive
Rq_nm,N6358,0.9793977737426758,0.8095566750314159,0.16984109871125985,0.8127723376932885,0.7896514681001519,0.2103485318998482,0.8153846153846154,0.396233114610325,0.0,2.559479015702535,1.749922340671119,True,2.242151904193252,2.908233790061538,0.8095566750314159,True,False,1.9670480211439243,1.8799542856890612,3.9266197681427,1.2788144478447756,1.0266392163268263,1.5863058397540652,False,25,25,M19_rough_support_tail_rescue,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support,0.8095566750314159,False,inactive
Rq_nm,N6382,1.1125519275665283,0.946371148760502,0.16618077880602633,2.6280396418059464,0.2343424209794087,0.7656575790205913,0.8615384615384615,0.0411911748212981,0.0,4.185165741032691,3.238794592272189,True,0.3809662180728543,0.946371148760502,2.3342432961575317,False,False,1.608513222636065,1.8899509083272337,3.9266197681427,1.812732342692684,3.2347360614003695,0.8085109826679694,False,25,25,M19_rough_support_tail_rescue,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support,0.946371148760502,False,inactive
Rq_nm,N6389,2.0189785957336426,2.675845281294214,0.6568666855605714,1.060400356166908,0.7177585299287026,0.2822414700712973,0.475,0.5147223930206661,0.7945940433691969,4.557096519219231,1.881251237925017,True,2.975993252253647,2.675845281294214,2.1709119901362013,False,False,1.644206331667469,1.8899509083272337,3.9266197681427,0.3154304983653735,1.0491989016233292,0.5880499674930318,False,25,25,M19_rough_support_tail_rescue,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support,2.675845281294214,False,inactive
Rq_nm,N6390,1.9620892405509949,1.0895873604744368,0.872501880076558,2.0770035052282436,0.3106851132752921,0.6893148867247079,0.701923076923077,0.2008411749393852,0.0,3.9865855182856373,2.8969981578112005,True,1.2356648324149089,1.0895873604744368,1.9204695895514416,False,False,1.6162787014724374,1.8899509083272337,3.9266197681427,0.5667706778328894,2.5179103220269536,0.7639976096529616,False,25,25,M19_rough_support_tail_rescue,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support,1.0895873604744368,False,inactive
