target,growth_run_id,true_target,predicted_target,absolute_error,predicted_absolute_error,confidence,uncertainty_risk_score,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,estimated_period_frames,head_disagreement_risk_score,tta_centrality_confidence,angular_coverage_tta_confidence,head_agreement_confidence,extreme_head_disagreement_veto,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,interval_lower,interval_upper,interval_radius,interval_covered,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,outer_target_used_for_training,outer_fit_growth_count,confidence_calibration_growth_count,method,confidence_method
Rq_nm,6022,1.6493401527404783,2.648130141143079,0.9987899884026008,1.274642879561808,0.6739130434782609,0.3260869565217391,0.9782608695652174,0.108695652173913,0.3260869565217391,27.0,0.4565217391304347,0.0217391304347825,0.6739130434782609,0.5434782608695652,False,0.0963833523067389,0.2795918837613552,4.126559609285359,62.54606117867695,0.0161383054995963,6.864213219542261e-28,0.0280852019962933,5.268175080289865,2.6200449391467857,True,0.7700139591783732,0.337761657637408,0.9724028876941998,0.8147135819757736,2.3169554479995775,False,22,22,M15b_auto_r3d_angular_tta,strictly nested angular-coverage x TTA-centrality risk with a 95th-percentile extreme temporal-vs-physics disagreement veto
Rq_nm,6028,6.072564601898193,3.8505077535448904,2.222056848353303,0.900422036808627,0.5163348812763698,0.4836651187236301,0.717391304347826,0.3260869565217391,0.4836651187236301,30.0,0.1956521739130435,0.2826086956521739,0.5163348812763698,0.8043478260869565,False,0.0405203192427711,0.1110542252446311,-0.836398731377099,1.1904159733900164,1.0,0.304094742432816,1.2096801154888437,6.491335391600938,2.640827638056047,True,0.1378513361334423,0.200727830438194,0.8144501584759734,0.6619166849761083,2.391504263162207,False,22,22,M15b_auto_r3d_angular_tta,strictly nested angular-coverage x TTA-centrality risk with a 95th-percentile extreme temporal-vs-physics disagreement veto
Rq_nm,6029,2.561024904251098,2.1009254802611124,0.4600994239899858,1.8148692681588372,0.4823530043569279,0.517646995643072,0.4565217391304347,0.5869565217391305,0.517646995643072,33.5,0.3260869565217391,0.5434782608695652,0.4823530043569279,0.6739130434782609,False,0.0604647370747811,0.1611270408767013,-0.5283989080857896,70.76183569213006,1.0,1.855774614218531e-31,0.0,5.22017274446303,3.1192472642019173,True,0.0399400707274399,0.3964574806812698,0.0517205952315451,0.2711985899382731,1.127618314469221,False,22,22,M15b_auto_r3d_angular_tta,strictly nested angular-coverage x TTA-centrality risk with a 95th-percentile extreme temporal-vs-physics disagreement veto
Rq_nm,6033,2.5392112094198453,3.4526657731807577,0.9134545637609124,1.4884440795895078,0.3987253614808986,0.6012746385191013,0.3695652173913043,0.9782608695652174,0.6012746385191013,40.25,0.4130434782608695,0.6304347826086957,0.3987253614808986,0.5869565217391304,False,0.0680650609426478,0.2072706912639601,-0.894732633347827,2.0115159206876023,1.0,0.1337857123412332,0.4908908654395718,6.414440680921944,2.961774907741186,True,0.0295515033945155,0.200450048365518,0.2696717185178597,0.2931814644334785,1.1839754630066084,False,22,22,M15b_auto_r3d_angular_tta,strictly nested angular-coverage x TTA-centrality risk with a 95th-percentile extreme temporal-vs-physics disagreement veto
Rq_nm,6047,3.066597064069266,3.6142957008871974,0.5476986368179313,0.3536402262352829,0.6872283789143878,0.3127716210856122,0.1956521739130435,0.5,0.3127716210856121,31.5,0.8043478260869565,0.8043478260869565,0.6872283789143878,0.1956521739130434,False,0.1612734434496207,0.4498305312594288,-0.8285591755933692,-0.9861203146306646,1.0,1.0,1.4179736175044173,5.8106177842699775,2.19632208338278,True,0.0,0.1618171020473883,0.0349582075091856,0.1774750407070365,0.5544835761984928,False,22,22,M15b_auto_r3d_angular_tta,strictly nested angular-coverage x TTA-centrality risk with a 95th-percentile extreme temporal-vs-physics disagreement veto
Rq_nm,6048,2.455431633201468,2.1997781565504644,0.2556534766510037,0.963295708014944,0.6501418056645417,0.3498581943354583,0.8043478260869565,0.1521739130434782,0.3498581943354583,27.25,0.5869565217391305,0.1956521739130434,0.6501418056645417,0.4130434782608695,False,0.1253585369754263,0.3540557975842141,1.5635063535795903,0.554780700964385,0.209400550087426,0.5741981684948597,0.0,5.0050660484677145,2.80528789191725,True,0.1706300328450707,0.4008493392416924,0.5796611351568388,0.5357896307918719,1.6403409364169752,False,22,22,M15b_auto_r3d_angular_tta,strictly nested angular-coverage x TTA-centrality risk with a 95th-percentile extreme temporal-vs-physics disagreement veto
Rq_nm,6056,3.2253758907318115,2.607919002054414,0.6174568886773977,0.8318836894454411,0.6902650685048911,0.3097349314951089,0.1521739130434782,0.6304347826086957,0.3097349314951089,34.5,0.108695652173913,0.8478260869565217,0.6902650685048911,0.8913043478260869,False,0.035022162097498,0.0965927233713912,-1.0069969852649652,-0.4922558039739237,1.0,1.0,0.4181009243710565,4.797737079737772,2.1898180776833573,True,0.0,0.1859930055881903,0.4766679958559456,0.4360720833514737,1.3823502633297489,False,22,22,M15b_auto_r3d_angular_tta,strictly nested angular-coverage x TTA-centrality risk with a 95th-percentile extreme temporal-vs-physics disagreement veto
Rq_nm,6057,5.337333679199219,1.4220079151951956,3.915325764004023,0.7369982294209232,0.4878600439395762,0.5121399560604237,0.3260869565217391,0.8043478260869565,0.5121399560604237,39.0,0.8913043478260869,0.6739130434782609,0.4878600439395762,0.108695652173913,False,0.3118150576532429,0.8425467808413974,-0.0664711485091492,-0.2721488916877431,1.0,1.0,0.0,3.9583120261064506,2.5363041109112547,False,0.0155874559831099,0.0964845553845294,0.0352577764680474,0.0716400148073091,0.2503702198245117,False,22,22,M15b_auto_r3d_angular_tta,strictly nested angular-coverage x TTA-centrality risk with a 95th-percentile extreme temporal-vs-physics disagreement veto
Rq_nm,6062,3.091214734236458,5.174880638024586,2.0836659037881273,1.4053556702407164,0.3510951497130739,0.6489048502869261,0.5869565217391305,0.717391304347826,0.6489048502869261,37.5,0.4565217391304347,0.4130434782608695,0.3510951497130739,0.5434782608695652,False,0.1007101144567592,0.2756714218565443,-0.7957715230947807,0.1290493862114307,1.0,0.8789305574233688,2.531000600575818,7.818760675473354,2.643880037448768,True,0.1033079560370699,0.51010785173925,0.2739736230323075,0.4966965360990792,1.8861268594759049,False,22,22,M15b_auto_r3d_angular_tta,strictly nested angular-coverage x TTA-centrality risk with a 95th-percentile extreme temporal-vs-physics disagreement veto
Rq_nm,6063,5.865590098313159,5.792674544030628,0.0729155542825301,0.9535819041345874,0.6887430203635576,0.3112569796364424,0.8913043478260869,0.108695652173913,0.3112569796364424,27.0,0.8913043478260869,0.108695652173913,0.6887430203635576,0.108695652173913,False,0.1888582877015376,0.5305381716954727,0.0340529669360038,5.111680563073314,0.9665203096623098,0.0060259474245888,3.626110297066144,7.959238790995112,2.166564246964484,True,0.3120163714784665,0.4610367221914012,0.997558646184742,0.8430168922528001,2.89062930076828,False,22,22,M15b_auto_r3d_angular_tta,strictly nested angular-coverage x TTA-centrality risk with a 95th-percentile extreme temporal-vs-physics disagreement veto
