target,growth_run_id,true_target,predicted_target,absolute_error,predicted_absolute_error,confidence,uncertainty_risk_score,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,estimated_period_frames,head_disagreement_risk_score,tta_centrality_confidence,angular_coverage_tta_confidence,head_agreement_confidence,extreme_head_disagreement_veto,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,interval_lower,interval_upper,interval_radius,interval_covered,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,outer_target_used_for_training,outer_fit_growth_count,confidence_calibration_growth_count,method,confidence_method
FSMI_nm,6022,1.283204177965711,1.847560645285092,0.564356467319381,1.0255840887953136,0.6739130434782609,0.3260869565217391,0.9782608695652174,0.108695652173913,0.3260869565217391,27.0,0.3695652173913043,0.0217391304347825,0.6739130434782609,0.6304347826086957,False,0.0872173962356563,0.2398794629910233,4.126559609285359,62.54606117867695,0.0161383054995963,6.864213219542261e-28,0.0,4.081926540167175,2.234365894882083,True,0.7338769656264277,0.3110707908278254,0.7987902187688419,0.6693975405140211,1.888520431480308,False,22,22,M15b_auto_r3d_angular_tta,strictly nested angular-coverage x TTA-centrality risk with a 95th-percentile extreme temporal-vs-physics disagreement veto
FSMI_nm,6028,4.936413231860014,3.427457771635787,1.508955460224227,0.7782832671744767,0.4878600439395762,0.5121399560604237,0.8043478260869565,0.3260869565217391,0.5121399560604237,30.0,0.4565217391304347,0.1956521739130434,0.4878600439395762,0.5434782608695652,False,0.0928653351777652,0.2535800250175978,-0.836398731377099,1.1904159733900164,1.0,0.304094742432816,1.2444793276667858,5.610436215604787,2.182978443969001,True,0.1322184749664754,0.210387454966732,0.727545857388013,0.5954098375513586,2.072417258941822,False,22,22,M15b_auto_r3d_angular_tta,strictly nested angular-coverage x TTA-centrality risk with a 95th-percentile extreme temporal-vs-physics disagreement veto
FSMI_nm,6029,2.2241852747386375,1.737965666901547,0.4862196078370904,1.392445948059488,0.5076194933519076,0.4923805066480924,0.4130434782608695,0.5869565217391305,0.4923805066480924,33.5,0.1956521739130435,0.5869565217391304,0.5076194933519076,0.8043478260869565,False,0.0697052803220652,0.2059416301736381,-0.5283989080857896,70.76183569213006,1.0,1.855774614218531e-31,0.0,4.261835764651346,2.523870097749799,True,0.0381726297446309,0.350674355994724,0.0415145367483276,0.2398500642663736,0.9926859712877256,False,22,22,M15b_auto_r3d_angular_tta,strictly nested angular-coverage x TTA-centrality risk with a 95th-percentile extreme temporal-vs-physics disagreement veto
FSMI_nm,6033,2.1349665471520227,2.7526072088663196,0.6176406617142969,0.981072548670345,0.5163348812763697,0.4836651187236302,0.2391304347826087,0.9782608695652174,0.4836651187236302,40.25,0.5,0.7608695652173914,0.5163348812763697,0.5,False,0.0903655655394171,0.2609980491439669,-0.894732633347827,2.0115159206876023,1.0,0.1337857123412332,0.6353585708125102,4.869855846920129,2.11724863805381,True,0.0102888354435446,0.1904899811283301,0.2230254138751106,0.2536381986200185,1.0319617552103386,False,22,22,M15b_auto_r3d_angular_tta,strictly nested angular-coverage x TTA-centrality risk with a 95th-percentile extreme temporal-vs-physics disagreement veto
FSMI_nm,6047,2.946047980770432,3.00124572198074,0.0551977412103079,0.542664808888502,0.6872283789143878,0.3127716210856122,0.1956521739130435,0.5,0.3127716210856121,31.5,0.8043478260869565,0.8043478260869565,0.6872283789143878,0.1956521739130434,False,0.1666809163043084,0.4648139750207549,-0.8285591755933692,-0.9861203146306646,1.0,1.0,1.2504246036065654,4.752066840354915,1.7508211183741746,True,0.0,0.1496418430864896,0.0297663981295373,0.1617893310596607,0.5296445906378997,False,22,22,M15b_auto_r3d_angular_tta,strictly nested angular-coverage x TTA-centrality risk with a 95th-percentile extreme temporal-vs-physics disagreement veto
FSMI_nm,6048,1.9658126479353135,1.8132456040600704,0.1525670438752431,0.5837673125042289,0.6597287860326406,0.3402712139673594,0.7608695652173914,0.1521739130434782,0.3402712139673593,27.25,0.5869565217391305,0.2391304347826086,0.6597287860326406,0.4130434782608695,False,0.128189642368781,0.3612973533403396,1.5635063535795903,0.554780700964385,0.209400550087426,0.5741981684948597,0.0,4.139023747532549,2.325778143472478,True,0.1361749967630279,0.3533618491400653,0.490493951927708,0.4581334944693963,1.3642914413579712,False,22,22,M15b_auto_r3d_angular_tta,strictly nested angular-coverage x TTA-centrality risk with a 95th-percentile extreme temporal-vs-physics disagreement veto
FSMI_nm,6056,2.6635524818908394,2.233042831577785,0.4305096503130543,0.5775930741703635,0.6487935995347063,0.3512064004652937,0.1956521739130435,0.6304347826086957,0.3512064004652938,34.5,0.0652173913043478,0.8043478260869565,0.6487935995347063,0.9347826086956522,False,0.0480784683171965,0.1342326603042986,-1.0069969852649652,-0.4922558039739237,1.0,1.0,0.3967347770615657,4.069350886094004,1.8363080545162191,True,0.0,0.1686397922251734,0.4370270818273609,0.3978715672520046,1.2666337360875928,False,22,22,M15b_auto_r3d_angular_tta,strictly nested angular-coverage x TTA-centrality risk with a 95th-percentile extreme temporal-vs-physics disagreement veto
FSMI_nm,6057,4.20513929744002,1.0807654931178747,3.124373804322145,0.599933275506324,0.5614295434384344,0.4385704565615655,0.2391304347826087,0.8043478260869565,0.4385704565615655,39.0,0.9347826086956522,0.7608695652173914,0.5614295434384344,0.0652173913043477,False,0.3438982723306502,0.9333448424763312,-0.0664711485091492,-0.2721488916877431,1.0,1.0,0.0,2.7666465201773356,1.6858810270594609,False,0.0114450315537262,0.0785326924659515,0.0272895530402202,0.0580158272089866,0.2030073033406161,False,22,22,M15b_auto_r3d_angular_tta,strictly nested angular-coverage x TTA-centrality risk with a 95th-percentile extreme temporal-vs-physics disagreement veto
FSMI_nm,6062,2.919662839275907,4.32777120306829,1.4081083637923832,0.9255060250875417,0.4010879428714822,0.5989120571285178,0.5,0.717391304347826,0.5989120571285178,37.5,0.4565217391304347,0.5,0.4010879428714822,0.5434782608695652,False,0.1065595696432397,0.2887093361535913,-0.7957715230947807,0.1290493862114307,1.0,0.8789305574233688,2.2291469717346266,6.426395434401954,2.098624231333664,True,0.0649590553701005,0.4287949332929753,0.2217658674395944,0.4133094956490775,1.5903926598763638,False,22,22,M15b_auto_r3d_angular_tta,strictly nested angular-coverage x TTA-centrality risk with a 95th-percentile extreme temporal-vs-physics disagreement veto
FSMI_nm,6063,4.880341349767348,5.341869838971131,0.4615284892037827,0.5319822842911123,0.6812417761170613,0.3187582238829387,0.9347826086956522,0.108695652173913,0.3187582238829387,27.0,0.8913043478260869,0.0652173913043477,0.6812417761170613,0.108695652173913,False,0.1912899449141366,0.5468392262465802,0.0340529669360038,5.111680563073314,0.9665203096623098,0.0060259474245888,3.6004041790096712,7.08333549893259,1.7414656599614595,True,0.3445992638505064,0.4753866551083425,0.9449519307474308,0.8053215810010192,2.653329846348252,False,22,22,M15b_auto_r3d_angular_tta,strictly nested angular-coverage x TTA-centrality risk with a 95th-percentile extreme temporal-vs-physics disagreement veto
FSMI_nm,6070,2.619825980056949,1.7809209741564045,0.8389050059005445,0.7699468226411297,0.6368849328589117,0.3631150671410883,0.6739130434782609,0.1956521739130435,0.3631150671410884,27.5,0.8478260869565217,0.3260869565217391,0.6368849328589117,0.1521739130434782,False,0.196365327734561,0.5452834612115909,-0.0264692809390715,-0.6220053559824682,1.0,1.0,0.0,3.662928015868277,1.882007041711872,True,0.1002182825660995,0.1086257353095534,0.0446885977422482,0.0810203985969044,0.2984851762654119,False,22,22,M15b_auto_r3d_angular_tta,strictly nested angular-coverage x TTA-centrality risk with a 95th-percentile extreme temporal-vs-physics disagreement veto
FSMI_nm,6072,1.4268805447108657,1.844528210112613,0.4176476654017473,1.1765488089920928,0.5497322787563483,0.4502677212436516,0.2826086956521739,0.717391304347826,0.4502677212436516,37.5,0.4565217391304347,0.7173913043478262,0.5497322787563483,0.5434782608695652,False,0.090402120443284,0.2515444924965918,0.7965311722913969,-0.0260468447424442,0.4508903153418105,1.0,0.0,3.843730741755099,1.9992025316424864,True,0.0105025674027752,0.0526588452829268,0.050762799451453,0.056201654888078,0.2099469800101054,False,22,22,M15b_auto_r3d_angular_tta,strictly nested angular-coverage x TTA-centrality risk with a 95th-percentile extreme temporal-vs-physics disagreement veto
FSMI_nm,6078,1.7124178830987482,2.475315200660676,0.762897317561928,1.051403921217904,0.5824049410369881,0.4175950589630118,0.1956521739130435,0.8913043478260869,0.4175950589630118,39.25,0.2826086956521739,0.8043478260869565,0.5824049410369881,0.7173913043478262,False,0.0606766537325312,0.1803345111854286,-0.3479300683560907,-1.3127709164284695,1.0,1.0,0.5288312234224661,4.421799177898887,1.94648397723821,True,0.0,0.1318398221606549,0.1177100617936911,0.1333861772970027,0.4607882963246195,False,22,22,M15b_auto_r3d_angular_tta,strictly nested angular-coverage x TTA-centrality risk with a 95th-percentile extreme temporal-vs-physics disagreement veto
FSMI_nm,6080,3.8146875917994394,2.075660342086264,1.7390272497131756,2.890600680237047,0.1810952955722885,0.8189047044277115,0.717391304347826,0.9347826086956522,0.8189047044277115,39.5,0.3260869565217391,0.2826086956521739,0.1810952955722885,0.6739130434782609,False,0.0699923619843429,0.1888991881743714,1.5562490468212695,1.3516281296946493,0.2109257618855042,0.2588185272909456,0.0,4.8859400982182235,2.8102797561319597,True,0.0955093674567113,0.1131204647145078,0.1622468812814161,0.1509432065971745,0.5138274633551145,False,22,22,M15b_auto_r3d_angular_tta,strictly nested angular-coverage x TTA-centrality risk with a 95th-percentile extreme temporal-vs-physics disagreement veto
FSMI_nm,6081,2.064223001846959,3.3110026521726423,1.2467796503256832,1.08447147261759,0.4106329690553931,0.5893670309446069,0.4565217391304347,0.7608695652173914,0.5893670309446069,37.75,0.1956521739130435,0.5434782608695652,0.4106329690553931,0.8043478260869565,False,0.0618556465533167,0.1697543333952018,-0.5345734880638678,-0.424846257155956,1.0,1.0,0.9943772082386656,5.627628096106619,2.316625443933977,True,0.0487849864618992,0.1062870667413541,0.086507025617853,0.1774962239537205,0.5535503409637532,False,22,22,M15b_auto_r3d_angular_tta,strictly nested angular-coverage x TTA-centrality risk with a 95th-percentile extreme temporal-vs-physics disagreement veto
FSMI_nm,6082,1.569797187543049,2.59170518892701,1.0219080013839617,1.1386329242056896,0.4352008236188444,0.5647991763811556,0.5869565217391305,0.5434782608695652,0.5647991763811556,32.0,0.0217391304347826,0.4130434782608695,0.4352008236188444,0.9782608695652174,False,0.0447327851742697,0.1328853944285941,1.4506395880615062,1.0635519934160438,0.2344203077058943,0.3452273845445181,0.2747273939236949,4.908682983930326,2.3169777950033157,True,0.1233915783637629,0.0880934147489123,0.2840563191331746,0.2385428825069928,0.9992550592053332,False,22,22,M15b_auto_r3d_angular_tta,strictly nested angular-coverage x TTA-centrality risk with a 95th-percentile extreme temporal-vs-physics disagreement veto
FSMI_nm,6084,1.6004098868850862,2.6038595545328396,1.0034496676477531,0.2607152747141983,0.7157239819429995,0.2842760180570005,0.1956521739130435,0.4130434782608695,0.2842760180570005,31.0,0.0652173913043478,0.8043478260869565,0.7157239819429995,0.9347826086956522,False,0.0305973355631486,0.0818786935633026,-0.2832549059163375,-1.593040191156956,1.0,1.0,0.92125414577878,4.2864649632869,1.6826054087540596,True,0.0050632373672687,0.1148621700197521,0.0863355438967297,0.1316105608914615,0.5178602802993919,False,22,22,M15b_auto_r3d_angular_tta,strictly nested angular-coverage x TTA-centrality risk with a 95th-percentile extreme temporal-vs-physics disagreement veto
FSMI_nm,6085,2.455030747789686,3.625079702036381,1.170048954246695,2.3333354090536043,0.3778657382063398,0.6221342617936602,0.8478260869565217,0.4565217391304347,0.6221342617936602,31.25,0.5,0.1521739130434782,0.3778657382063398,0.5,False,0.107354293253469,0.3085910794693771,-1.5953080735848788,-0.5307926332203955,1.0,1.0,1.4288379444182908,5.821321459654471,2.19624175761809,True,0.1733889807888684,0.2697637337930999,0.5943111008875906,0.5229176853749314,1.8174679373203455,False,22,22,M15b_auto_r3d_angular_tta,strictly nested angular-coverage x TTA-centrality risk with a 95th-percentile extreme temporal-vs-physics disagreement veto
FSMI_nm,6090,3.1749521180513365,3.3098573733261394,0.1349052552748029,0.4790380383404976,0.8957427929714626,0.1042572070285373,0.5,0.0217391304347826,0.1042572070285373,25.25,0.2826086956521739,0.5,0.8957427929714626,0.7173913043478262,False,0.0676025368166714,0.2038162196598232,-0.4647714405609369,2.075090360049439,1.0,0.1255450827207663,2.000349374932493,4.619365371719786,1.3095079983936464,True,0.0632502731623225,0.473127100408922,0.2200075906698715,0.3876176883468191,1.5692087838963475,False,22,22,M15b_auto_r3d_angular_tta,strictly nested angular-coverage x TTA-centrality risk with a 95th-percentile extreme temporal-vs-physics disagreement veto
FSMI_nm,6094,3.616631849567126,3.4210274847509523,0.1956043648161736,0.3234600446740419,0.8117336078729481,0.1882663921270518,0.108695652173913,0.3260869565217391,0.1882663921270518,30.0,0.6739130434782609,0.8913043478260869,0.8117336078729481,0.3260869565217391,False,0.1211126150954027,0.3422502379425711,0.8472897193946242,0.9382289179133596,0.4285749175824503,0.3913202823294791,1.9058181821972289,4.936236787304676,1.5152093025537237,True,0.0,0.2969173732512656,0.1735323609066336,0.2469264996821892,0.8807145691552423,False,22,22,M15b_auto_r3d_angular_tta,strictly nested angular-coverage x TTA-centrality risk with a 95th-percentile extreme temporal-vs-physics disagreement veto
FSMI_nm,6095,8.567125493610352,6.437724967659061,2.129400525951291,0.8659087451527813,0.5614295434384344,0.4385704565615655,0.8043478260869565,0.2391304347826087,0.4385704565615655,28.75,0.5869565217391305,0.1956521739130434,0.5614295434384344,0.4130434782608695,False,0.1145229555057539,0.3288142979041437,0.2018937717736359,0.32511513889376,0.817181731097594,0.7224441674309385,4.698160209068355,8.177289726249766,1.7395647585907057,False,0.1238211948876975,0.7930680104600734,0.2853494192723902,0.5806021782739953,1.8211519113332384,False,22,22,M15b_auto_r3d_angular_tta,strictly nested angular-coverage x TTA-centrality risk with a 95th-percentile extreme temporal-vs-physics disagreement veto
FSMI_nm,6099,9.324230493376987,5.224972280165766,4.099258213211223,0.844508794200449,0.3932484462194408,0.6067515537805592,0.8913043478260869,0.4130434782608695,0.6067515537805592,31.0,0.7608695652173914,0.108695652173913,0.3932484462194408,0.2391304347826086,False,0.1572720199237792,0.4307555016327407,1.1241784495672096,-0.4037708555065523,0.3249192953247222,1.0,3.3022538316006065,7.147690728730926,1.92271844856516,False,0.352845605906924,0.2634788682736734,0.4471163080649378,0.3812954177303371,1.1332100202015152,False,22,22,M15b_auto_r3d_angular_tta,strictly nested angular-coverage x TTA-centrality risk with a 95th-percentile extreme temporal-vs-physics disagreement veto
FSMI_nm,6101,0.8380821497217993,1.1061481920425886,0.2680660423207893,0.9829053500239592,0.5824049410369881,0.4175950589630118,0.1956521739130435,0.8913043478260869,0.4175950589630118,39.25,0.9347826086956522,0.8043478260869565,0.5824049410369881,0.0652173913043477,False,0.267765343448931,0.7308301530393901,0.2553867976041739,-0.0117429637971413,0.7746168200773148,1.0,0.0,3.858760852804415,2.752612660761826,True,0.0,0.0439141670160096,0.0551541569984451,0.0536529952396929,0.1664885726575009,False,22,22,M15b_auto_r3d_angular_tta,strictly nested angular-coverage x TTA-centrality risk with a 95th-percentile extreme temporal-vs-physics disagreement veto
