growth_run_id,method,true_rq_nm,generated_rq_nm,rq_absolute_error_nm,condition_descriptor_mae_z,generated_pairwise_l1,real_pairwise_l1,diversity_ratio,unit_l1,unit_rmse,ssim,gradient_mae,physical_ra_error_nm,physical_robust_height_range_error_nm,physical_histogram_wasserstein_nm,reconstructed_rq_nm,rq_architectural_consistency_error_nm,normalized_psd_log_distance,psd_low_band_error,psd_mid_band_error,psd_high_band_error,psd_slope_error,correlation_length_abs_error_nm,correlation_length_relative_error,anisotropy_error,skewness_error,kurtosis_error,height_quantile_error,ra_rq_error,physical_psd_distance,physical_correlation_length_error_nm,ssim_penalty,composite_score,nearest_training_l1,max_training_ssim,exact_training_pixel_equality,generated_mean_gradient,real_mean_gradient,mean_gradient_relative_error,generated_rms_gradient,real_rms_gradient,rms_gradient_relative_error,generated_laplacian_rms,real_laplacian_rms,laplacian_rms_relative_error,generated_edge_energy_ratio,real_edge_energy_ratio,edge_energy_ratio_relative_error,generated_wrap_discontinuity_ratio,real_wrap_discontinuity_ratio,wrap_discontinuity_ratio_relative_error,generated_high_psd_fraction,real_high_psd_fraction,high_psd_fraction_relative_error,generated_robust_height_range,real_robust_height_range,robust_height_range_relative_error,generated_skewness,real_skewness,skewness_relative_error,generated_kurtosis,real_kurtosis,kurtosis_relative_error,sharpness_ratio,afm_texture_gate_pass
6022,M10_dense_island_spectral_pareto,1.6493401527404783,2.4825461450208,0.8332059922803217,1.2293415069580078,1.1342016458511353,1.0623674392700195,1.0676171011326128,1.1371867656707764,1.428694725036621,-0.017615748316650654,35.19084178206067,0.04129486351872025,0.5359107875823987,0.2599031005287282,1.6493385037228392,1.649017639104855e-06,0.3920301584824067,0.00046881742908411184,0.00046713721240431263,1.680216679606858e-06,0.088576860889229,0.0,0.0,0.33333333333333326,1.0308167250615143,1.677967733185639,0.2867661627222383,0.025037202066150455,0.3920301584824067,0.0,1.0176157483166506,7.300553903196858,1.0398948192596436,0.0390984165842833,False,0.30536283552646637,0.24846458435058594,0.22899944201140734,0.3646000325679779,0.3801034092903137,0.04078726037022918,0.3835231363773346,0.49094733595848083,0.21881002647956327,1.0083528757095337,0.8516755104064941,0.18396368498168908,1.0862222611904144,7.265835285186768,0.8505027682908045,5.829761399168164e-05,8.08952885750083e-05,0.27934475519391316,4.878219482898713,4.5777729749679565,0.06563158758060936,-0.11957017155572627,-0.9570237980236759,0.8750603989131227,3.37067169713001,5.000395656952083,0.3259190015406595,1.2289994420114074,True
6022,M11a_amplitude_conditioned_islands,1.6493401527404783,1.2214572715912964,0.42788288114918194,1.38737952709198,1.1190659999847412,1.0623674392700195,1.0533700098655892,1.1373705863952637,1.4494147300720215,0.006334709839004146,34.26099856098898,0.07120372462284141,0.24056902408599967,0.2548438437453684,1.6493385410866235,1.6116538548160975e-06,0.43793224868185,0.0005975109749555285,0.0005869971217931683,1.0513853162187998e-05,0.0533502072242209,0.0,0.0,0.19047619047619047,0.89150198236308,2.141998566296803,0.20465637293843814,0.04317103649716869,0.43793224868185,0.0,0.9936652901609958,7.113644371759217,1.0629037618637085,0.05510453448951203,False,0.29883962869644165,0.24846458435058594,0.20274537104562168,0.3577118217945099,0.3801034092903137,0.058909199308711496,0.3789931535720825,0.49094733595848083,0.22803705038510735,1.0681197047233582,0.8516755104064941,0.2541392721431639,1.0860558152198792,7.265835285186768,0.8505256763205082,5.493401478423029e-05,8.08952885750083e-05,0.32092442277038186,4.696472961902619,4.5777729749679565,0.02592963600067852,0.025073762010304805,-0.9570237980236759,1.0261997267592342,2.9429795212766754,5.000395656952083,0.41145066847159756,1.2027453710456217,True
6022,M11b_sdf_contour_soft,1.6493401527404783,1.2214572715912964,0.42788288114918194,1.6223559379577637,1.1298260688781738,1.0623674392700195,1.0634983971783876,1.0807559490203857,1.3666623830795288,0.020172614491529975,33.81195816803944,0.08002013710628564,0.020459148883818834,0.3555532212315389,1.6493384172887815,1.7354516967937883e-06,0.5244284234350708,0.0006422733909391409,0.0006373791060600432,4.894284879139536e-06,0.1168001653811217,0.0,0.0,0.33333333333333326,1.2285989510667568,2.325141941961289,0.34015320377690456,0.048516454814878096,0.5244284234350708,0.0,0.97982738550847,7.0687258797557915,1.0805081129074097,0.0349091748289942,False,0.292630136013031,0.24846458435058594,0.17775391119777073,0.35556118190288544,0.3801034092903137,0.0645672382503771,0.3547603487968445,0.49094733595848083,0.2773963258111123,1.0322569012641907,0.8516755104064941,0.21203074252012633,1.1598698496818542,7.265835285186768,0.840366619369071,5.3438620885593196e-05,8.08952885750083e-05,0.33940997273229995,4.3979904496669775,4.5777729749679565,0.039272922943986203,0.20231163576881064,-0.9570237980236759,1.2113966613856406,2.5667907872908247,5.000395656952083,0.4866824620723365,1.1777539111977708,True
6022,M11c_sdf_contour_selected,1.6493401527404783,1.2214572715912964,0.42788288114918194,1.745927333831787,1.132493495941162,1.0623674392700195,1.0660092300262214,1.0803769826889038,1.3629008531570435,0.023753983849964397,33.81544815219855,0.1001267252775031,0.31794848203658965,0.4050080391700681,1.649338511966406,1.6407740723867192e-06,0.626227359556764,0.0005634715963991344,0.0005934982655945211,3.0026669195602835e-05,0.30197986838833657,0.0,0.0,0.33333333333333326,1.2964712851596536,2.503999990490165,0.37309072758470263,0.06070714103511632,0.626227359556764,0.0,0.9762460161500356,7.104546049059448,1.0812512636184692,0.03484121509166734,False,0.2926947623491287,0.24846458435058594,0.1780140140058495,0.3625481575727463,0.3801034092903137,0.046185462399152465,0.37520477175712585,0.49094733595848083,0.23575352328858196,1.0132712125778198,0.8516755104064941,0.1897385802419023,1.1248916387557983,7.265835285186768,0.8451806854128426,8.59747046777877e-05,8.08952885750083e-05,0.06279001153533964,4.218242600560188,4.5777729749679565,0.0785382709832361,0.282126093679413,-0.9570237980236759,1.2947952749576594,2.3914521853392663,5.000395656952083,0.5217474077247438,1.1780140140058495,True
6056,M10_dense_island_spectral_pareto,3.2253758907318115,3.0550158506710505,0.170360040060761,0.5669744610786438,1.106253981590271,0.9925907254219055,1.1145117048318705,1.1521880626678467,1.4251837730407715,-0.012327914399846476,36.984720524497405,0.07560154196486524,1.0074816846847519,0.1867382073254104,3.225372645572019,3.2451597924421094e-06,0.9062647029845605,0.002446798580783782,0.0023479054661419514,9.889311464193012e-05,0.12903889074061858,23.62204724409449,0.5,0.0,0.19858126717709906,0.4638880326254826,0.09254357635708803,0.023439606741103458,0.9062647029845605,23.62204724409449,1.0123279143998465,7.908937843688397,0.9577600955963135,0.03189267587852983,False,0.2757551223039627,0.33016252517700195,0.1647897587525148,0.3276728540658951,0.4266412556171417,0.2319710066671533,0.35294653475284576,0.5827838778495789,0.39437834818768946,0.999124675989151,1.0320147275924683,0.031869750231224604,0.9252453148365021,5.327197074890137,0.826316672383369,4.573463102374295e-05,0.00013926403552054465,0.6715976895772489,4.708768537044525,4.843258757591248,0.027768539175389875,-0.026584951883512967,0.2173459690241203,1.1223162868070613,3.049640138817442,3.266450405888381,0.06637488408827462,0.8352102412474852,True
6056,M11a_amplitude_conditioned_islands,3.2253758907318115,3.6264307371193856,0.40105484638757405,0.6327456831932068,1.1378631591796875,0.9925907254219055,1.1463568317103037,1.1254419088363647,1.412217378616333,-0.011757660838634604,37.85891603700062,0.11169045158743662,1.0460466623306264,0.25420740596883684,3.2253726846975934,3.2060342181061685e-06,0.8211758795758733,0.00234441153707754,0.0022527705456178333,9.164099145986845e-05,0.1364389227215641,15.748031496062993,0.3333333333333333,0.1428571428571428,0.2725696212996903,0.4916148064823975,0.12130057707162835,0.03462866216029992,0.8211758795758733,15.748031496062993,1.0117576608386345,8.020840157250827,1.064658284187317,0.03596681812822604,False,0.2859373539686203,0.33016252517700195,0.13394970002931827,0.3439493626356125,0.4266412556171417,0.19382066758151276,0.3603692799806595,0.5827838778495789,0.3816416450805222,0.9594895541667938,1.0320147275924683,0.07027532794504253,0.8911060094833374,5.327197074890137,0.8327251654188681,4.979869579852545e-05,0.00013926403552054465,0.6424152466041457,4.6093947792053225,4.843258757591248,0.04828649264699533,0.007913569552510078,0.2173459690241203,0.9635899870237213,2.874214727876823,3.266450405888381,0.12008009590608831,0.8660502999706817,True
6056,M11b_sdf_contour_soft,3.2253758907318115,3.6264307371193856,0.40105484638757405,0.7872951030731201,1.1295548677444458,0.9925907254219055,1.137986522354743,1.126874566078186,1.4116218090057373,-0.006780436116059199,37.51580536968754,0.17308110435453505,1.8848329019546508,0.3158087148140436,3.2253727254108595,3.1653209520143832e-06,0.9312629045295484,0.0024504718936082526,0.0023564498808825024,9.402201272623166e-05,0.1489895771716201,7.874015748031496,0.16666666666666666,0.1428571428571428,0.09841208877575602,0.8188141098175192,0.145193545030696,0.053662305044962166,0.9312629045295484,7.874015748031496,1.0067804361160593,7.94666368732925,1.076216697692871,0.03738556624587162,False,0.27874375879764557,0.33016252517700195,0.15573774265201812,0.3418675512075424,0.4266412556171417,0.19870020372730507,0.3387148529291153,0.5827838778495789,0.41879851896565284,0.9440010488033295,1.0320147275924683,0.08528335539790326,0.9522902369499207,5.327197074890137,0.8212399084241576,4.6675106290686637e-05,0.00013926403552054465,0.6648445083741596,4.337194662094117,4.843258757591248,0.10448834572464963,0.17612664044789636,0.2173459690241203,0.18964846121277526,2.5218594669468257,3.266450405888381,0.22795109259864849,0.8442622573479819,True
6056,M11c_sdf_contour_selected,3.2253758907318115,3.6264307371193856,0.40105484638757405,0.8113663196563721,1.1224981546401978,0.9925907254219055,1.1308771338388988,1.1481823921203613,1.418455958366394,-0.0034987288074469288,36.79265551470769,0.17041430476913355,2.30121910572052,0.32580035323166134,3.2253726646435403,3.2260882711909744e-06,0.9378591521531373,0.0023705890560419274,0.002307530177033402,6.305887900892529e-05,0.04093487547736441,15.748031496062993,0.3333333333333333,0.1428571428571428,0.028703287137031075,0.8919140760927755,0.16675528583782076,0.05283548700144569,0.9378591521531373,15.748031496062993,1.0034987288074468,7.84858534767723,1.0711641311645508,0.03619791705652975,False,0.2781456261873245,0.33016252517700195,0.15754937348444037,0.34890836477279663,0.4266412556171417,0.18219731406870984,0.36001721024513245,0.5827838778495789,0.3822457622308218,0.9384994506835938,1.0320147275924683,0.09061428525059063,0.9437716901302338,5.327197074890137,0.8228389757573035,7.439837877345015e-05,0.00013926403552054465,0.46577464529616713,4.171519467830658,4.843258757591248,0.13869572603522715,0.257566957053879,0.2173459690241203,0.18505513679572833,2.355393996059423,3.266450405888381,0.27891328403046023,0.8424506265155596,True
6080,M10_dense_island_spectral_pareto,4.401600360870361,2.4976702529513424,1.903930107919019,0.7263068556785583,1.090207815170288,1.1214838027954102,0.9721119577945186,1.1614134311676025,1.4433106184005737,-0.0025001279372875696,38.96470567386154,0.10472358736311227,0.8655865478515636,0.6438905020226287,4.4015962349190785,4.125951282851759e-06,1.1551023811671175,0.0016429325042710552,0.0015808990810607239,6.203342321058208e-05,0.4499755247839188,31.496062992125985,1.0,0.125,0.7814058158193081,0.6130996766792389,0.30018154583871404,0.023792162243055137,1.1551023811671175,31.496062992125985,1.0025001279372876,8.534749093791978,1.0049469470977783,0.04011363373163134,False,0.24148625135421753,0.3532952815294266,0.3164747338010974,0.3007684499025345,0.44849255681037903,0.3293791717714097,0.27294647693634033,0.45007117092609406,0.39354818844604306,0.9888898134231567,1.0689154863357544,0.07486623024512996,1.0905857682228088,4.860981464385986,0.7756449440893793,1.7626832035149976e-05,6.746466112579482e-05,0.7387249599863411,4.6817136108875275,4.713012858629227,0.0066410274447677034,0.24419073042947517,-0.47966194665302153,1.509089228639849,2.9685817124502702,3.3330076900352252,0.10933847487795731,0.6835252661989025,True
6080,M11a_amplitude_conditioned_islands,4.401600360870361,2.5051090433874483,1.896491317482913,0.593242883682251,1.1370042562484741,1.1214838027954102,1.0138392132051999,1.0797841548919678,1.3608683347702026,0.011081550929977344,38.53615280740162,0.07906791311531736,1.0625696659088142,0.7543351917913981,4.401595923087731,4.437782630262177e-06,1.1090434864313883,0.001571594156852818,0.0015129630671364984,5.863108971638535e-05,0.4850693223565079,31.496062992125985,1.0,0.1428571428571428,0.8519095308068838,0.6782836298787212,0.3030980867360324,0.017963446464478672,1.1090434864313883,31.496062992125985,0.9889184490700227,8.434300165327148,1.0054452419281006,0.03594642676457399,False,0.2540859654545784,0.3532952815294266,0.2808113248650474,0.31816186010837555,0.44849255681037903,0.2905972344979335,0.2910654544830322,0.45007117092609406,0.35329016101138383,1.0702105164527893,1.0689154863357544,0.0012115364905735245,0.9756631553173065,4.860981464385986,0.799286797848231,2.0909278803718108e-05,6.746466112579482e-05,0.6900706465458917,4.681383893489838,4.713012858629227,0.006710986387715591,0.1755146450612428,-0.47966194665302153,1.3659132151006483,3.338383750289005,3.3330076900352252,0.0016129756525473163,0.7191886751349527,True
