growth_run_id,method,true_fsmi_nm,generated_sq_nm,generated_sa_nm,generated_analysis_scale_nm,generated_height_increment_rms_31nm,generated_scale_dependent_rms_slope_31nm,generated_curvature_relief_31nm,generated_scale_dependent_rms_curvature_31nm_inv,generated_sdq_31nm,generated_sdr_31nm_percent,generated_bearing_core_span_p90_p10_nm,generated_bearing_peak_span_p99_p90_nm,generated_bearing_valley_span_p10_p01_nm,generated_bearing_core_equivalent_nm,generated_island_prominence_nm,generated_island_median_area_nm2,generated_island_count_per_um2,generated_island_boundary_contrast,generated_functional_surface_morphology_index_nm,fsmi_absolute_error_nm
6022,M10_dense_island_spectral_pareto,1.283204177965711,2.482542633301579,1.9632293216297763,31.496062992125985,2.14363275239809,0.06806033988863934,1.4916280058342914,0.003007308513262661,0.06915296326086688,0.23847587277947835,6.166716176632477,2.799083717119773,3.144600047059751,1.5416790441581192,1.8639304690890075,2650.505301010602,16.5,1.2717710380488583,1.9423552464811658,0.6591510685154547
6022,M11a_amplitude_conditioned_islands,1.283204177965711,1.221455596614185,0.9810285608981295,31.496062992125985,1.0253204033924015,0.032553922807708746,0.7131711281385993,0.0014378421407184334,0.0328114284044136,0.05379938626918111,3.1021690050581645,1.270390800109015,1.3639790608448845,0.7755422512645411,0.9462040083968761,2852.005704011408,14.5,1.3556945387438641,0.9542373490623322,0.3289668289033789
6022,M11b_sdf_contour_soft,1.283204177965711,1.221455980813744,1.0043400727270861,31.496062992125985,1.030829135561829,0.03272882505408807,0.7160176907832361,0.0014435811668303516,0.03319405151865178,0.055071598610994796,3.170569717062815,1.1142350046831178,1.0871524021707644,0.7926424292657037,1.1506610802437134,3487.50697501395,15.0,1.5197902148142262,1.002570033677277,0.28063414428843414
6022,M11c_sdf_contour_selected,1.283204177965711,1.2214559565750394,1.0188277485689965,31.496062992125985,1.0459879241411816,0.033210116591482514,0.7328128667643742,0.0014774423410053236,0.033491260570105846,0.05606824811714271,3.187587207322686,1.0117714600589593,0.9530439207770892,0.7968968018306715,1.2468562065285798,3720.0074400148806,16.5,1.610431569366951,1.0317423009892601,0.25146187697645095
6056,M10_dense_island_spectral_pareto,2.6635524818908394,3.0550117341754124,2.434083170624124,31.496062992125985,2.3587349609978787,0.07488983501168264,1.6226698477767694,0.0032715052468489385,0.07716245823389055,0.2967754874911359,7.79402396579568,3.3644501703606915,3.226883647234288,1.94850599144892,2.1143077030740844,1736.003472006944,15.0,1.2383595803262457,2.2721893669917437,0.3913631148990957
6056,M11a_amplitude_conditioned_islands,2.6635524818908394,3.626425747031921,2.9153688700017266,31.496062992125985,2.9657022078799846,0.0941610451001895,2.0364065289290623,0.004105650113137105,0.09669857773322858,0.46487589142503033,9.255239643501678,3.9672640104616597,3.4931403359967597,2.3138099108754195,2.9809367839220937,3720.0074400148806,13.5,1.291684007917007,2.842969936093959,0.1794174542031195
6056,M11b_sdf_contour_soft,2.6635524818908394,3.6264268012206715,2.9930351169315483,31.496062992125985,2.9756592048329034,0.09447717975344468,2.039601977610928,0.004112092537110832,0.09720324910934929,0.4698067003262663,9.402671273718191,3.5028261641862333,2.8230368683668785,2.3506678184295478,3.327336601842112,3921.5078430156864,15.0,1.4271861367996355,2.9251200990523505,0.2615676171615111
6056,M11c_sdf_contour_selected,2.6635524818908394,3.6264267374380554,3.0394353509839953,31.496062992125985,3.0189224258518568,0.09585078702079644,2.0885534677997306,0.004210784860267731,0.09781253613774833,0.47571312593970905,9.466370372816453,3.180212024140987,2.4811425086107484,2.366592593204113,3.7223062188532543,6510.013020026041,12.0,1.5119901039900225,3.0371628141406224,0.373610332249783
6080,M10_dense_island_spectral_pareto,3.8146875917994403,2.497666849634329,1.9997654750614084,31.496062992125985,1.8114299276708503,0.0575129002035495,1.2154075278893763,0.0024504135021659688,0.060626404640380646,0.1838088090764422,6.373173124324044,3.030233562795445,2.289965367703762,1.593293281081011,1.8408801277273774,2666.0053320106645,12.5,1.3890658518651868,1.8407052817993033,1.973982310000137
6080,M11a_amplitude_conditioned_islands,3.8146875917994403,2.505105484815655,1.9780357024132935,31.496062992125985,1.9164270194906803,0.0608465578688291,1.301796842922818,0.0026245851599377657,0.06277462469512704,0.19690556543679047,6.358912384935197,2.9125416221387885,2.4559180433271712,1.5897280962337992,2.214557511769229,5068.510137020275,12.5,1.4798053013871577,1.9545940513156133,1.860093540483827
6080,M11b_sdf_contour_soft,3.8146875917994403,2.505106378991459,2.034236222156112,31.496062992125985,1.9482137324546551,0.06185578600543529,1.3219752975240278,0.00266526744672063,0.06377136608449085,0.2032108800031064,6.504360365668786,2.501357403832504,1.9918572936311205,1.6260900914171965,2.4219791897548797,3890.5077810155626,12.5,1.5984900602221217,2.0198020057521564,1.7948855860472839
6080,M11c_sdf_contour_selected,3.8146875917994403,2.5051063221435053,2.0663860849568936,31.496062992125985,1.9857485965918082,0.06304751794178991,1.3594750817508159,0.0027408716991948632,0.06445696635790409,0.20757696620978205,6.570171735718512,2.2395055717490404,1.7454117032240348,1.642542933929628,2.5828922743931138,3999.0079980159962,13.0,1.707670296777179,2.074630867139713,1.7400567246597274
