growth_run_id,method,island_feature_mae_z,island_feature_rmse_z,afm_prior_mahalanobis,held_real_afm_prior_mahalanobis,afm_likeness_percentile,held_real_likeness_percentile,boundary_ratio_q70_absolute_error,median_area_q70_log_absolute_error,component_count_q70_log_absolute_error,generated__log_component_count_q55,true__log_component_count_q55,generated__log_component_count_q70,true__log_component_count_q70,generated__log_component_count_q82,true__log_component_count_q82,generated__log_median_area_q55,true__log_median_area_q55,generated__log_median_area_q70,true__log_median_area_q70,generated__log_median_area_q82,true__log_median_area_q82,generated__median_solidity_q70,true__median_solidity_q70,generated__median_eccentricity_q70,true__median_eccentricity_q70,generated__boundary_gradient_ratio_q55,true__boundary_gradient_ratio_q55,generated__boundary_gradient_ratio_q70,true__boundary_gradient_ratio_q70,generated__boundary_gradient_ratio_q82,true__boundary_gradient_ratio_q82,generated__log_valley_component_count_q18,true__log_valley_component_count_q18,generated__log_valley_median_area_q18,true__log_valley_median_area_q18,generated__gradient_p90,true__gradient_p90,generated__laplacian_rms,true__laplacian_rms,generated__flat_fraction,true__flat_fraction
6022,M10_dense_island_spectral_pareto,1.560135132419389,1.8833793640415128,5.569292715882034,9.075075310985213,12.5,6.25,0.18605703115463257,0.8572417089257449,0.37688590118819,2.1910133173369406,1.9459101490553132,2.8617925509761903,2.4849066497880004,3.1513094878724526,2.833213344056216,3.35098018300127,3.8918202981106265,3.6645468681232956,4.5217885770490405,4.0760990079308925,3.912023005428146,0.9223481781376519,0.875,0.782252472502887,0.8332163932399214,1.3617459535598755,1.4820621013641357,1.3050677180290222,1.4911247491836548,1.251859724521637,1.3905292749404907,3.113268334643733,2.6390573296152584,3.50244099485643,4.343805421853684,0.4823294132947922,0.5511137843132019,0.2037452757358551,0.2186577022075653,0.082855224609375,0.26629638671875
6022,M11a_amplitude_conditioned_islands,1.472220634579894,1.8466255927286876,4.739476729948805,9.075075310985213,18.75,6.25,0.11482429504394531,0.6725471831085672,0.2512286870477367,2.2154083994216567,1.9459101490553132,2.736135336835737,2.4849066497880004,3.2188758248682006,2.833213344056216,3.4047955150974527,3.8918202981106265,3.8492413939404733,4.5217885770490405,3.643095857351191,3.912023005428146,0.9000606509872633,0.875,0.7584056015956884,0.8332163932399214,1.4007809162139893,1.4820621013641357,1.3763004541397095,1.4911247491836548,1.2979778051376343,1.3905292749404907,3.1967953769753157,2.6390573296152584,3.2628812635295574,4.343805421853684,0.4753328710794449,0.5511137843132019,0.2012832686305046,0.2186577022075653,0.089813232421875,0.26629638671875
6022,M11b_sdf_contour_soft,1.2681080779633669,1.6542332692194404,5.915256290956044,9.075075310985213,12.5,6.25,0.06748062372207642,0.47597487124850524,0.28572512279121254,2.381086967398878,1.9459101490553132,2.770631772579213,2.4849066497880004,3.218075184184714,2.833213344056216,3.583132987066819,3.8918202981106265,4.045813705800535,4.5217885770490405,3.6199662956602348,3.912023005428146,0.8837671266714973,0.875,0.7929814349419124,0.8332163932399214,1.57655268907547,1.4820621013641357,1.5586053729057312,1.4911247491836548,1.3625304102897644,1.3905292749404907,3.174569495689899,2.6390573296152584,3.3546521701291496,4.343805421853684,0.48725636303424835,0.5511137843132019,0.1969342604279518,0.2186577022075653,0.104034423828125,0.26629638671875
6022,M11c_sdf_contour_selected,1.3828302348646397,1.7663940739448667,7.740538154745892,9.075075310985213,6.25,6.25,0.16456502676010132,0.41958936797434987,0.35688323388134036,2.3937458713910233,1.9459101490553132,2.8417898836693407,2.4849066497880004,3.218075184184714,2.833213344056216,3.7477709719421277,3.8918202981106265,4.102199209074691,4.5217885770490405,3.634460064096861,3.912023005428146,0.8981748726655348,0.875,0.8061772103873247,0.8332163932399214,1.6918240785598755,1.4820621013641357,1.655689775943756,1.4911247491836548,1.3981966972351074,1.3905292749404907,3.218075184184714,2.6390573296152584,3.414356035820842,4.343805421853684,0.5002792328596115,0.5511137843132019,0.20251613855361938,0.2186577022075653,0.1162109375,0.26629638671875
6056,M10_dense_island_spectral_pareto,1.0250331109797335,1.2570283561926496,7.892825547483292,1.8213918756531626,6.25,100.0,0.061627328395843506,0.7564426978983758,0.2798078939677118,2.2154083994216567,2.6390573296152584,2.7647145437557112,3.044522437723423,2.8029010331479984,2.8903717578961645,2.9472014171324252,4.07753744390572,3.3040003126480433,4.060443010546419,3.8677166762498443,3.8394523125933104,0.8692307692307693,0.8962264150943396,0.7956907869020355,0.7886333859448836,1.3508042693138123,1.380503535270691,1.2722674012184143,1.3338947296142578,1.2242383360862732,1.3037267923355103,2.908555579981602,3.5553480614894135,3.7800402325109137,3.4339872044851463,0.4401884227991104,0.557769238948822,0.1842108517885208,0.2593115270137787,0.103759765625,0.12274169921875
6056,M11a_amplitude_conditioned_islands,0.858335003159489,1.1344722339868003,6.135387851166562,1.8213918756531626,12.5,100.0,0.00984889268875122,0.050296463087176946,0.3709686723646888,2.1383330595080277,2.6390573296152584,2.6735537653587342,3.044522437723423,2.995732273553991,2.8903717578961645,3.647867536374641,4.07753744390572,4.110739473633596,4.060443010546419,3.7852216260286866,3.8394523125933104,0.8174037551670901,0.8962264150943396,0.795179993937678,0.7886333859448836,1.429545283317566,1.380503535270691,1.343743622303009,1.3338947296142578,1.32742840051651,1.3037267923355103,2.8518912373281005,3.5553480614894135,3.650573902928016,3.4339872044851463,0.4591878354549408,0.557769238948822,0.1916012391448021,0.2593115270137787,0.099212646484375,0.12274169921875
6056,M11b_sdf_contour_soft,1.1164867148466977,1.5318258226512884,7.174830057539753,1.8213918756531626,6.25,100.0,0.17118459939956665,0.09501036803780583,0.2738906651442101,2.0715673631957663,2.6390573296152584,2.770631772579213,3.044522437723423,2.9944807084449314,2.8903717578961645,3.0874136142051736,4.07753744390572,4.155453378584225,4.060443010546419,3.8314689252307677,3.8394523125933104,0.8544252084122773,0.8962264150943396,0.7920346374335365,0.7886333859448836,1.6530681848526,1.380503535270691,1.5050793290138245,1.3338947296142578,1.4073882102966309,1.3037267923355103,2.908555579981602,3.5553480614894135,3.45437738965761,3.4339872044851463,0.47227734327316284,0.557769238948822,0.18787896633148193,0.2593115270137787,0.11785888671875,0.12274169921875
6056,M11c_sdf_contour_selected,1.5443492947408415,2.128373978840467,9.743848600484867,1.8213918756531626,6.25,100.0,0.275790810585022,0.6018823485303777,0.48254044802179363,2.0126758453675744,2.6390573296152584,2.5619819897016294,3.044522437723423,3.017740716262378,2.8903717578961645,3.071018702793678,4.07753744390572,4.662325359076797,4.060443010546419,3.8468547545641445,3.8394523125933104,0.8385606060606061,0.8962264150943396,0.7873483951337448,0.7886333859448836,1.791120707988739,1.380503535270691,1.6096855401992798,1.3338947296142578,1.4362514019012451,1.3037267923355103,2.884160497896886,3.5553480614894135,3.5323795138959007,3.4339872044851463,0.488351047039032,0.557769238948822,0.1938571035861969,0.2593115270137787,0.133758544921875,0.12274169921875
6080,M10_dense_island_spectral_pareto,2.384712031287854,2.7500886902452852,10.207102344584902,2.4850081052023514,6.25,93.75,0.29213762283325195,0.78831366587064,0.43663667339523204,1.4451858789480823,2.5619819897016294,2.5119402604231382,2.9485769338183703,2.567899218525131,3.159484056873217,3.5456630275882617,4.765123795861351,3.781859834207183,4.570173500077823,4.911057397035195,3.903958314463204,0.8943061840120664,0.8942761824406233,0.8288473269394445,0.7972877752272078,1.5511547923088074,1.2561865448951721,1.4486045241355896,1.1564669013023376,1.5671603679656982,1.0573445856571198,2.7403194616709956,3.8064155152036783,4.377001466747131,3.7513691053774254,0.4214690178632736,0.643954873085022,0.16164706647396088,0.25106242299079895,0.150970458984375,0.117767333984375
6080,M11a_amplitude_conditioned_islands,1.7891564257609247,2.2434269831158478,6.30202310813174,2.4850081052023514,6.25,93.75,0.3830214738845825,0.15599969005124237,0.35209850837326506,2.0126758453675744,2.5619819897016294,2.596478425445105,2.9485769338183703,2.884160497896886,3.159484056873217,3.6775009605526283,4.765123795861351,4.414173810026581,4.570173500077823,4.1773371309592315,3.903958314463204,0.8977852852852852,0.8942761824406233,0.7565928929201697,0.7972877752272078,1.4977899193763733,1.2561865448951721,1.5394883751869202,1.1564669013023376,1.5484741926193237,1.0573445856571198,2.4814223151299535,3.8064155152036783,3.52441035963037,3.7513691053774254,0.4402405917644501,0.643954873085022,0.17183678597211838,0.25106242299079895,0.13385009765625,0.117767333984375
