target,growth_run_id,true_target,predicted_target,absolute_error,predicted_absolute_error,confidence,uncertainty_risk_score,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,head_disagreement_risk_score,tta_centrality_confidence,angular_coverage_tta_confidence,legacy_angular_tta_confidence,head_agreement_confidence,extreme_head_disagreement_veto,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,interval_lower,interval_upper,interval_radius,interval_covered,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,outer_target_used_for_training,outer_fit_growth_count,confidence_calibration_growth_count,method,confidence_method
FSMI_nm,6028,4.415429811910861,3.03769378323678,1.377736028674081,1.1074356286939508,0.2828297313255249,0.7171702686744751,0.8653846153846154,0.4423076923076923,0.6186810746979005,0.75,0.7171702686744751,30.0,0.2115384615384615,0.1346153846153845,0.3813189253020995,0.3813189253020995,0.7884615384615384,False,0.0679088837686146,0.1828080514228711,-1.1259673543214,0.2675581044032997,1.0,0.7652458651766454,0.5325818498106414,5.542805716662919,2.5051119334261385,True,0.1251428868610431,0.1900806938761709,0.887060663076316,0.7175141855884506,2.75121454781505,False,25,25,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6029,2.0210013039871706,1.3863224933100446,0.634678810677126,2.160593884293216,0.0192307692307692,0.9807692307692308,0.4423076923076923,0.6730769230769231,0.5456254215042734,0.2115384615384615,0.2950602015299145,33.5,0.9807692307692308,0.5576923076923077,0.4543745784957266,0.4543745784957266,0.0192307692307692,True,0.7459779977754635,2.279717394539136,-1.071381205023669,124.11069432256892,1.0,1.2572171900246564e-54,0.0,4.115931846305669,2.7296093529956247,True,0.0329552759019959,0.2267845238148036,0.0811379262551645,0.166496094401213,0.6500602524610073,False,25,25,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6033,1.8207478300807216,1.7504701635050526,0.070277666575669,0.9469538139184962,0.5613024635620798,0.4386975364379202,0.4423076923076923,0.9807692307692308,0.6586362995978349,0.3653846153846153,0.4386975364379202,40.25,0.4423076923076923,0.5576923076923077,0.3413637004021651,0.3413637004021651,0.5576923076923077,False,0.1996069750593492,0.5446833126030866,-0.3905725627600412,1.0407805182145975,1.0,0.3531789117773014,0.0,3.5844652102175343,1.8339950467124817,True,0.0335346380918268,0.1367812639330782,0.1956595702199171,0.1804039218749519,0.6764392944198296,False,25,25,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6047,2.946053864791246,2.2092822917882993,0.7367715730029469,0.911594108910413,0.5429093274044003,0.4570906725955996,0.25,0.5961538461538461,0.3860549980747064,0.4807692307692308,0.4570906725955996,31.5,0.0192307692307692,0.75,0.6139450019252937,0.6139450019252937,0.9807692307692308,False,0.0080223407378078,0.0230347401692573,-1.0187656760380464,-1.7740374238993777,1.0,1.0,0.3463489137123237,4.072215669864275,1.8629333780759756,True,0.004940892533721,0.140191503145337,0.1035355931748182,0.1458737917568494,0.6174646887155306,False,25,25,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6048,1.599313301289055,2.330453576959746,0.7311402756706911,1.0965163363248267,0.4487565703275065,0.5512434296724935,0.9807692307692308,0.2884615384615384,0.5318967956130511,0.5576923076923077,0.5512434296724935,27.25,0.25,0.0192307692307692,0.4681032043869488,0.4681032043869488,0.75,False,0.0787465673509471,0.2182166018761964,-0.1492395592272879,-0.3931239994833517,1.0,1.0,0.1647801606933083,4.496126993226184,2.1656734162664377,True,0.229673916421186,0.2450702829114261,0.450734468120247,0.3940155135961267,1.276674076591089,False,25,25,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6056,2.284561920801109,1.32885186870318,0.9557100520979293,0.8972957077256867,0.6782129221179745,0.3217870778820255,0.25,0.7115384615384616,0.4217636961434867,0.2884615384615384,0.3217870778820255,34.5,0.5961538461538461,0.75,0.5782363038565133,0.5782363038565133,0.4038461538461538,False,0.2352670650505401,0.656362839407484,-0.8833162166504639,-0.6550870608355347,1.0,1.0,0.0,2.859526939115354,1.5306750704121743,True,0.0,0.1233248419111119,0.331368757188472,0.2999990659806657,1.0404792527902789,False,25,25,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6057,3.4970517461895976,0.9190403578717872,2.5780113883178104,0.665337434151106,0.7766905269854194,0.2233094730145806,0.4423076923076923,0.8269230769230769,0.604776353596784,0.0961538461538461,0.2233094730145806,39.0,0.5961538461538461,0.5576923076923077,0.3952236464032159,0.3952236464032159,0.4038461538461538,False,0.2252914261675675,0.6188632779685833,-0.4227439871116636,-0.2632384954739294,1.0,1.0,0.0,1.9756322747204544,1.0565919168486673,False,0.0225070684522603,0.0742562926734464,0.0356320430688761,0.0574825167035268,0.1913008011228338,False,25,25,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6062,2.9196668297119017,4.290171841739344,1.3705050120274422,1.974274534548996,0.0576923076923077,0.9423076923076924,0.2115384615384615,0.7884615384615384,0.4083992419537558,0.903846153846154,0.7799844258730544,37.5,0.9423076923076924,0.7884615384615384,0.5916007580462441,0.5916007580462441,0.0576923076923077,True,0.4525588030172477,1.264805832602499,-1.147303556934014,0.2041489539102312,1.0,0.8153409139244495,1.8290040739257205,6.751339609552968,2.4611677678136235,True,0.0,0.8369852503946409,0.2857508454005322,0.6200395637165459,2.200761943465958,False,25,25,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6063,4.4421744453751355,3.424302145371257,1.0178723000038783,1.3652049015942636,0.2772561105398964,0.7227438894601036,0.6730769230769231,0.25,0.4102063270711835,0.8269230769230769,0.7227438894601036,27.0,0.2115384615384615,0.3269230769230768,0.5897936729288165,0.5897936729288165,0.7884615384615384,False,0.036762394015528,0.1081206377687984,-0.2055020815967112,2.529728658959857,1.0,0.0796806379800703,0.5732500014052695,6.275354289337245,2.8510521439659877,True,0.0769266983845917,0.4776514168132958,0.6956835803280715,0.640221630226246,2.234651445054924,False,25,25,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6070,2.307992993047587,1.66637223428047,0.6416207587671168,0.9105486012965692,0.6375354719456685,0.3624645280543315,0.6730769230769231,0.3269230769230769,0.4690888814480949,0.3269230769230769,0.3624645280543314,27.5,0.0576923076923076,0.3269230769230768,0.5309111185519051,0.5309111185519051,0.9423076923076924,False,0.0241141804239033,0.0757076663086969,-0.4114572775811773,-0.3752980129990168,1.0,1.0,0.0315090511007511,3.3012354174601892,1.634863183179719,True,0.0870230958400659,0.5791952203706109,0.0683099034151238,0.4186518707948592,1.5531162244729737,False,25,25,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6072,1.4268834691757484,0.9535672306502114,0.4733162385255369,0.8575240482921184,0.8257848048961764,0.1742151951038235,0.2115384615384615,0.7884615384615384,0.4083992419537558,0.0961538461538461,0.1742151951038235,37.5,0.7115384615384616,0.7884615384615384,0.5916007580462441,0.5916007580462441,0.2884615384615384,False,0.2939611692682087,0.8099634647786671,0.8383793819472566,-0.0936591235701202,0.4324107285261669,1.0,0.0,2.1735299170123703,1.2199626863621589,True,0.0,0.0569903469110352,0.0771166527649169,0.0836469525525161,0.2982322370784737,False,25,25,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
