target,growth_run_id,true_target,predicted_target,absolute_error,predicted_absolute_error,confidence,uncertainty_risk_score,new_diagnostic_risk,legacy_tta_head_risk,interval_lower,interval_upper,interval_radius,interval_covered,temporal_5_nm,temporal_8_nm,streak_expert_nm,streak_gate,rough_consensus_gate,streak_feature,streak_threshold,upper_threshold_nm,expert_log_range,nearest_embedding_distance,streak_robust_z,outer_target_used_for_training,outer_fit_growth_count,confidence_calibration_growth_count,method,confidence_method,base_endpoint_prediction_nm,rough_tail_rescue_activated,rough_tail_rescue_reason,selected_16__component_merge_rate_p97_to_p90_median,selected_16__component_count_p90_median,selected_16__round_component_fraction_p90_median,selected_16__component_area_q90_p90_median,m19_predicted_target_nm,spot_connectivity_gate,spot_connectivity_log_residual_correction,rheed_spot_isolation_score,isolated_spot_uplift_gate,isolated_spot_uncertainty_uplift_nm,connectivity_neighbor_growth_ids,connectivity_neighbor_distances
Rq_nm,6028,5.214306831359862,5.019938142800873,0.1943686885589892,1.1637334020788637,0.3901690526985418,0.6098309473014581,0.3365384615384615,0.713694088399196,2.58194041356116,7.457935872040586,2.4379977292397133,True,4.0249452396789165,4.046698490323472,5.019938142800873,False,True,1.7494460021557516,1.8899509083272337,3.348536252975464,0.2209063057472382,0.723273517792966,0.0006371897204226,False,25,25,M20_spot_connectivity_calibrated_sq,M19 uncertainty with strict outer-LOO spot-connectivity residual calibration; query AFM target excluded,4.046698490323472,True,rough_consensus,-4.5,5.5,0.3875,0.0608996332908163,5.019938142800873,False,-0.5139013279917987,0.451099053258867,False,0.0,6078|6090|6062,0.539033|0.566678|0.635708
Rq_nm,6029,2.2897632122039795,1.410400419864728,0.8793627923392515,1.2168822985919232,0.3865384615384615,0.6134615384615385,0.4923076923076923,0.9807692307692308,0.0,4.039174566565375,2.6287741467006476,True,1.512508688360782,1.410400419864728,2.2459827088845388,False,False,1.8064676289236243,1.8899509083272337,3.9266197681427,0.4652695078665341,0.7311543368860428,0.3182757226188622,False,25,25,M20_spot_connectivity_calibrated_sq,M19 uncertainty with strict outer-LOO spot-connectivity residual calibration; query AFM target excluded,1.410400419864728,False,inactive,-3.5,3.0,0.1987179487179487,0.0925103635204081,1.410400419864728,False,-0.2356941859842279,0.3011900303348173,False,0.0,N6358|6082|6085,0.750587|0.791031|0.951422
Rq_nm,6033,2.0502288341522217,2.031847339506771,0.0183814946454505,0.5206041307551412,0.7905162806038908,0.2094837193961092,0.5346153846153846,0.4025295016533997,0.4541907995398835,3.6095038794736585,1.5776565399668876,True,1.8842333161971936,2.031847339506771,1.5245146469308646,False,False,1.7783386057749078,1.8899509083272337,3.9266197681427,0.2872693036035726,3.4311619880339643,0.1612688872006788,False,25,25,M20_spot_connectivity_calibrated_sq,M19 uncertainty with strict outer-LOO spot-connectivity residual calibration; query AFM target excluded,2.031847339506771,False,inactive,-3.5,8.0,0.358974358974359,0.0358826929209183,2.031847339506771,False,-0.0687495723896487,0.5534738004111799,False,0.0,6080|6048|6028,0.655673|0.676366|1.17812
Rq_nm,6047,3.348536252975464,2.5072100913430075,0.8413261616324563,0.3335842820266467,0.7821755481250554,0.2178244518749446,0.2038461538461538,0.4859368264417536,0.9911228056664902,4.023297377019524,1.5160872856765173,True,2.6929909155742133,2.5072100913430075,2.3501098344003855,False,False,1.8229084815304617,1.8899509083272337,3.9266197681427,0.1361903753693156,0.6497404789641504,0.4100430842413757,False,25,25,M20_spot_connectivity_calibrated_sq,M19 uncertainty with strict outer-LOO spot-connectivity residual calibration; query AFM target excluded,2.5072100913430075,False,inactive,-1.0,5.5,0.3541666666666666,0.0668337452168367,2.5072100913430075,False,0.3099186752617173,0.4925619456544799,False,0.0,6056|6070|6072,0.317172|0.36282|0.407401
Rq_nm,6048,1.8154829144477844,3.33386441363801,1.5183814991902254,0.8717637697191198,0.6189141185712121,0.3810858814287878,0.4884615384615384,0.5800895835186474,1.2515832896325825,5.4161455376434375,2.0822811240054273,True,2.908217226942242,3.33386441363801,3.5383836395284103,False,False,1.8795430460237237,1.8899509083272337,3.9266197681427,0.1961297672141477,1.3334325035449746,0.948399750067216,False,25,25,M20_spot_connectivity_calibrated_sq,M19 uncertainty with strict outer-LOO spot-connectivity residual calibration; query AFM target excluded,3.33386441363801,False,inactive,-2.5,7.5,0.2761904761904762,0.0473582987882653,3.33386441363801,False,-0.0114349811327513,0.4936467266109767,False,0.0,6080|6033|6084,0.460291|0.757872|0.864141
Rq_nm,6056,2.529426336288452,1.5342407298012777,0.9951856064871744,1.1399228401255244,0.6447443691348744,0.3552556308651256,0.5173076923076922,0.3217870778820255,0.0,3.4713526278909503,1.9371118980896729,True,1.465267934882017,1.5342407298012777,3.600000132440644,False,False,1.7495601597613626,1.8899509083272337,3.9266197681427,0.8988957658001182,0.8001094397495543,0.0006371897204226,False,25,25,M20_spot_connectivity_calibrated_sq,M19 uncertainty with strict outer-LOO spot-connectivity residual calibration; query AFM target excluded,1.5342407298012777,False,inactive,-0.5,5.0,0.4,0.0644909917091836,1.5342407298012777,False,0.1837643759339915,0.5197006426358324,False,0.0,6047|6072|6101,0.317172|0.476746|0.538865
Rq_nm,6057,3.9545385837554927,3.1000038636978706,0.8545347200576221,2.5666972679925233,0.215486926624274,0.784513073375726,0.6038461538461539,0.2297461183726442,0.0298207357660613,6.17018699162968,3.0701831279318093,True,0.9184968108269856,0.888941733319137,2.7387482741614058,False,False,1.4298727377340217,1.8899509083272337,3.348536252975464,1.1252245692111955,0.5826001589802515,1.8325161609167409,False,25,25,M20_spot_connectivity_calibrated_sq,M19 uncertainty with strict outer-LOO spot-connectivity residual calibration; query AFM target excluded,0.888941733319137,True,discordant_streak_support,-2.5,2.0,0.0,0.1005949059311224,2.7387482741614058,True,0.0922370467216886,0.2305531142005667,False,0.0,6029|N6358|6082,1.42004|1.74622|1.98472
Rq_nm,6062,3.0923656225204468,3.8106222846849063,0.7182566621644595,1.7004380085994957,0.2096153846153845,0.7903846153846155,0.3923076923076923,0.9807692307692308,0.7943588084458852,6.826885760923927,3.016263476239021,True,6.271216501341042,6.760519007774735,4.7616207731603515,False,True,1.7434996976483514,1.8899509083272337,3.9266197681427,0.3505115545558137,0.5642984967445852,0.0338274803396111,False,25,25,M20_spot_connectivity_calibrated_sq,M19 uncertainty with strict outer-LOO spot-connectivity residual calibration; query AFM target excluded,6.760519007774735,True,rough_consensus,-4.0,4.0,0.3333333333333333,0.0793915417729592,6.760519007774735,True,-0.4782227655387392,0.3788307974656296,False,0.0,6090|6085|6082,0.618056|0.621102|0.623846
Rq_nm,6063,5.24570107460022,4.649623227301118,0.5960778472991013,1.9808346992513923,0.3274366768271819,0.6725633231728181,0.2903846153846153,0.7256332317281794,2.0426334126325205,7.256613041969716,2.606989814668598,True,4.649623227301118,4.5217907992965385,4.382481862346129,False,True,1.6378589682155795,1.8899509083272337,3.348536252975464,0.059170990779525,0.6551885092855587,0.6402949399860881,False,25,25,M20_spot_connectivity_calibrated_sq,M19 uncertainty with strict outer-LOO spot-connectivity residual calibration; query AFM target excluded,4.649623227301118,True,rough_consensus,-0.5,8.0,0.5,0.0321916852678571,4.649623227301118,False,0.0808196707617015,0.6711454814471959,False,0.0,6095|6080|6033,0.342226|1.09777|1.23107
Rq_nm,6070,2.544952154159546,1.759026091081472,0.785926063078074,0.6183007186192483,0.9004692491719275,0.0995307508280724,0.3249999999999999,0.3946147711921581,0.2950881185175948,3.2229640636453487,1.463937972563877,True,1.9426172180189032,1.742405974086685,1.759026091081472,True,False,1.9233575642345169,1.8799542856890612,3.9266197681427,0.1087692434908655,0.8229137784101821,1.267804994682937,False,25,25,M20_spot_connectivity_calibrated_sq,M19 uncertainty with strict outer-LOO spot-connectivity residual calibration; query AFM target excluded,1.759026091081472,False,inactive,-2.0,5.5,0.3333333333333333,0.072135084502551,1.759026091081472,False,-0.1759667938984172,0.4591556835289168,False,0.0,6047|6085|6082,0.36282|0.494164|0.567318
