growth_run_id,source_split,outer_fit_growth_count,morphology_fit_growth_count,morphology_excluded_growths,true_rq_nm,amplitude_predicted_rq_nm,rheed_spot_isolation_score,amplitude_predicted_fsmi_nm,condition_descriptor_mae_z,variance_factors,true_z__log_rq_nm,raw_predicted_z__log_rq_nm,selected_predicted_z__log_rq_nm,raw_predicted_raw__log_rq_nm,true_z__unit_ra,raw_predicted_z__unit_ra,selected_predicted_z__unit_ra,raw_predicted_raw__unit_ra,true_z__unit_psd_mid_fraction,raw_predicted_z__unit_psd_mid_fraction,selected_predicted_z__unit_psd_mid_fraction,raw_predicted_raw__unit_psd_mid_fraction,true_z__unit_psd_high_fraction,raw_predicted_z__unit_psd_high_fraction,selected_predicted_z__unit_psd_high_fraction,raw_predicted_raw__unit_psd_high_fraction,true_z__unit_psd_slope,raw_predicted_z__unit_psd_slope,selected_predicted_z__unit_psd_slope,raw_predicted_raw__unit_psd_slope,true_z__log_unit_autocorr_length_nm,raw_predicted_z__log_unit_autocorr_length_nm,selected_predicted_z__log_unit_autocorr_length_nm,raw_predicted_raw__log_unit_autocorr_length_nm,true_z__log_unit_anisotropy_ratio,raw_predicted_z__log_unit_anisotropy_ratio,selected_predicted_z__log_unit_anisotropy_ratio,raw_predicted_raw__log_unit_anisotropy_ratio,true_z__unit_skewness,raw_predicted_z__unit_skewness,selected_predicted_z__unit_skewness,raw_predicted_raw__unit_skewness,true_z__unit_kurtosis,raw_predicted_z__unit_kurtosis,selected_predicted_z__unit_kurtosis,raw_predicted_raw__unit_kurtosis
6028,train,25,25,,5.214306831359862,5.019938142800873,0.451099053258867,3.03769378323678,0.41437989473342896,"[2.0, 2.0, 2.0, 1.7256780862808228, 1.4774526357650757, 2.0, 2.0, 2.0, 2.0]",1.2351044416427612,-0.006844240706413984,1.1785800457000732,0.8167246731072869,-0.4437551200389862,0.03667926788330078,0.07335853576660156,0.7829900264471698,-0.6495863199234009,-0.10313404351472855,-0.2062680870294571,0.0006379063053338213,-0.5119696855545044,-0.14308954775333405,-0.24692650139331818,0.00015722760409576787,-0.6081355810165405,-0.14948880672454834,-0.22086262702941895,-3.7283512015208835,0.25023943185806274,-0.019175618886947632,-0.038351237773895264,3.5065699335139064,0.298791766166687,-0.06683240830898285,-0.1336648166179657,0.17805424835204858,-1.1259685754776,-0.08113515377044678,-0.16227030754089355,-0.31585706101827066,0.3087598979473114,-0.03332045301795006,-0.06664090603590012,3.547618521339639
6029,test,25,25,,2.2897632122039795,1.410400419864728,0.3011900303348173,1.3863224933100446,0.31304988265037537,"[2.0, 2.0, 2.0, 1.7242690324783325, 1.4853851795196533, 2.0, 2.0, 2.0, 2.0]",-0.037302613258361816,0.04777706414461136,-0.7380709648132324,0.8872802141206801,0.46648892760276794,0.08904097974300385,0.1780819594860077,0.783332009551176,-0.5436754822731018,-0.20840775966644287,-0.41681551933288574,0.0005758918008845167,-0.5322847962379456,-0.2949695885181427,-0.5086069107055664,0.0001060678745406414,-0.8084653615951538,-0.3267061412334442,-0.4852844476699829,-3.8230978997423404,0.25023943185806274,-0.009196746163070202,-0.018393492326140404,3.5086865800343365,0.298791766166687,-0.11277221888303757,-0.22554443776607513,0.1723888843067139,0.09362131357192993,-0.17461085319519043,-0.34922170639038086,-0.3650556821662728,-0.266846626996994,-0.07405195385217667,-0.14810390770435333,3.5369191689225365
6033,train,25,25,,2.0502288341522217,2.031847339506771,0.5534738004111799,1.7504701635050526,0.3638302981853485,"[2.0, 2.0, 2.0, 1.4596095085144043, 1.2718019485473633, 2.0, 2.0, 2.0, 2.0]",-0.20364655554294586,-0.22889773547649384,-0.216680645942688,0.7005039025772806,0.4780493676662445,0.09632495045661926,0.19264990091323853,0.7834666455074785,-0.506318211555481,-0.22882962226867676,-0.4576592445373535,0.0005634276765691857,-0.5141378045082092,-0.32891586422920227,-0.4800887107849121,9.429614565498806e-05,-0.747190535068512,-0.36240947246551514,-0.4609130620956421,-3.844792066974586,-0.3275371789932251,-0.004710742738097906,-0.009421485476195812,3.5143502951785277,0.298791766166687,-0.12241559475660324,-0.24483118951320648,0.17119964921264055,0.6202666163444519,-0.2024010717868805,-0.404802143573761,-0.3812250609676031,-0.8703235983848572,-0.07503867149353027,-0.15007734298706055,3.550002103614469
6047,val,25,25,,3.348536252975464,2.5072100913430075,0.4925619456544799,2.2092822917882993,0.37791210412979126,"[2.0, 2.0, 2.0, 1.7281126976013184, 1.48713219165802, 2.0, 2.0, 2.0, 2.0]",0.537272572517395,0.09377547353506088,0.11651962250471115,0.9035294186505837,-0.6921354532241821,0.0981946811079979,0.1963893622159958,0.7843797663579504,-0.4080425798892975,-0.2108648121356964,-0.4217296242713928,0.0005712749982790682,-0.4557751417160034,-0.29683950543403625,-0.5129721164703369,0.00010430152442821666,-0.27260857820510864,-0.3281085789203644,-0.48794081807136536,-3.8374198697532953,-0.3275371789932251,-0.003174235112965107,-0.006348470225930214,3.5146759292122587,-0.4579832851886749,-0.10720004886388779,-0.21440009772777557,0.17669095651346722,-0.84953373670578,-0.16617195308208466,-0.3323439061641693,-0.34885879010742515,0.5634136199951172,-0.08016961812973022,-0.16033923625946045,3.515321663381344
6048,train,25,25,,1.8154829144477844,3.33386441363801,0.4936467266109767,2.330453576959746,0.9022737145423889,"[2.0, 2.0, 2.0, 1.664108395576477, 1.4567927122116089, 2.0, 2.0, 2.0, 2.0]",-0.387479305267334,-0.15166671574115753,0.49397382140159607,0.7589492836368006,0.3743809461593628,0.37444770336151123,0.7488954067230225,0.7890441720756624,-0.5016321539878845,-0.8157345652580261,-1.6314691305160522,0.00023075182705761154,-0.5071833729743958,-1.1957615613937378,-1.9898768663406372,-0.0001995521528963887,-0.6696425080299377,-1.356505274772644,-1.9761470556259155,-4.406885259962215,0.25023943185806274,0.025057833641767502,0.050115667283535004,3.515952414478664,-0.14528357982635498,-0.3704260587692261,-0.7408521175384521,0.14266205128557752,0.3678897023200989,-0.790572464466095,-1.58114492893219,-0.5825695558263326,-0.6853147149085999,-0.242290198802948,-0.484580397605896,3.4504032380399985
6056,test,25,25,,2.529426336288452,1.5342407298012777,0.5197006426358324,1.32885186870318,0.3199411630630493,"[2.0, 2.0, 2.0, 1.7048708200454712, 1.4723939895629883, 2.0, 2.0, 2.0, 2.0]",0.11243578046560287,0.06468579173088074,-0.6107338666915894,0.8949810029900177,0.000640783691778779,0.017444560304284096,0.03488912060856819,0.7822742294077777,0.30055147409439087,-0.06629279255867004,-0.1325855851173401,0.0006377957523279524,-0.22249969840049744,-0.09409233182668686,-0.16041527688503265,0.00016993907573539612,0.2893279194831848,-0.09109613299369812,-0.13412940502166748,-3.7151967377369775,-0.4919615089893341,-0.020861150696873665,-0.04172230139374733,3.5122688314451826,-0.4579832851886749,-0.05044282227754593,-0.10088564455509186,0.18367423524908855,0.08155618607997894,-0.0540083609521389,-0.1080167219042778,-0.32289292056176694,-0.24310344457626343,-0.018319768831133842,-0.036639537662267685,3.568428532156643
6057,train,25,25,,3.9545385837554927,3.1000038636978706,0.2305531142005667,0.9190403578717872,0.726669192314148,"[2.0, 2.0, 2.0, 1.6892051696777344, 1.472448468208313, 2.0, 2.0, 2.0, 2.0]",0.7939361929893494,-0.02125394716858864,0.43762266635894775,0.8178638824709049,-0.5057438015937805,-0.2040780782699585,-0.408156156539917,0.7782885972050126,-0.2921008765697479,0.4000701606273651,0.8001403212547302,0.0009158491339344485,-0.42793405055999756,0.5581875443458557,0.9428932666778564,0.00039404196181076366,-0.15152676403522491,0.6610018610954285,0.9732911586761475,-3.2784906653770274,0.25023943185806274,-0.0692567527294159,-0.1385135054588318,3.4959470845589133,-0.5926932096481323,0.1622743457555771,0.3245486915111542,0.21042270912942743,-0.4078923165798187,0.33088913559913635,0.6617782711982727,-0.18265267288656795,0.18485388159751892,0.15371179580688477,0.30742359161376953,3.6579139683113406
6062,train,25,25,,3.0923656225204468,3.8106222846849063,0.3788307974656296,4.290171841739344,1.2515206336975098,"[2.0, 2.0, 2.0, 1.7976621389389038, 1.5669103860855103, 2.0, 2.0, 2.0, 2.0]",0.41599687933921814,0.08099934458732605,0.7190297842025757,0.8980496124880496,-1.8689085245132446,0.41518890857696533,0.8303778171539307,0.7909907293327977,-0.9861645102500916,-0.5244829654693604,-1.0489659309387207,0.00041005527755097926,-0.5723015069961548,-0.751206636428833,-1.3504157066345215,-4.7729340228831616e-05,-0.9823753833770752,-0.8502418398857117,-1.3322527408599854,-4.110499891759226,-1.4036372900009155,0.11930618435144424,0.2386123687028885,3.5481607560616917,-0.7254934310913086,-0.20013155043125153,-0.40026310086250305,0.16664962877470824,-2.1085731983184814,-0.35152822732925415,-0.7030564546585083,-0.39003876559331474,2.8541345596313477,-0.42172062397003174,-0.8434412479400635,3.306632786509464
6063,train,25,25,,5.24570107460022,4.649623227301118,0.6711454814471959,3.424302145371257,0.8270232677459717,"[2.0, 2.0, 2.0, 1.6963342428207397, 1.4143803119659424, 2.0, 2.0, 2.0, 2.0]",1.2449448108673096,-0.13648369908332825,1.0653870105743408,0.7293978803346803,-0.8298977017402649,-0.08965636044740677,-0.17931272089481354,0.7807998685411651,-0.5894778370857239,0.15005405247211456,0.3001081049442291,0.0007797413334844788,-0.5427312850952148,0.20595966279506683,0.3493764400482178,0.00027585056425355107,-1.2777087688446045,0.2697153389453888,0.38148006796836853,-3.481469881558434,-0.3275371789932251,-0.04183224216103554,-0.08366448432207108,3.5064830881451785,-0.5926932096481323,0.03774402663111687,0.07548805326223373,0.1951419883508436,-1.46764075756073,0.1245129331946373,0.2490258663892746,-0.2424161340688026,0.6687093377113342,0.06262268126010895,0.1252453625202179,3.5946465682104503
6070,train,25,25,,2.544952154159546,1.759026091081472,0.4591556835289168,1.66637223428047,1.1105873584747314,"[2.0, 2.0, 1.8346221446990967, 1.6812700033187866, 1.4770456552505493, 2.0, 2.0, 2.0, 2.0]",0.12164624780416489,0.13214455544948578,-0.4126296043395996,0.9413694620585631,-0.28736820816993713,-0.034323446452617645,-0.06864689290523529,0.7814686835669321,4.849598407745361,0.06204145401716232,0.11382262408733368,0.0006306884667155401,0.027052877470850945,0.06000349670648575,0.10088207572698593,0.00021911789601956736,0.4054397940635681,0.08656206727027893,0.12785612046718597,-3.617011218074361,-0.9994508624076843,-0.031755801290273666,-0.06351160258054733,3.5140719176141584,-1.662165880203247,-0.007500336039811373,-0.015000672079622746,0.1943409432476394,-0.9161752462387085,0.039297886192798615,0.07859577238559723,-0.27743685717279637,0.6166210770606995,0.019698364660143852,0.039396729320287704,3.5712896487277686
