growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,selected_candidate
6022,M14e_multiview_curated20_r3d80,1.6493401527404783,2.976469451436638,2.841563015681485,1.2,1.1922228629410065,1.5031838360299379,0.6165637702397216,0.0,7.655351879552118,4.8137888638706325,True,False,22,1.9176976789534268,True,3.3022674146099096,1.4277915150252303,1.4346711497503188,3.4061135371181748,1.770139515599866,2.2109426742108544,0.10959728526982919,0.1287600312945858,0.3647658903439521,
6028,M14e_multiview_curated20_r3d80,6.072564601898193,2.9684330490846795,2.9601536467937613,1.2,3.112410955104432,1.4348851244060041,0.6274838515174934,0.0,9.420730544805116,6.460576898011355,True,False,22,1.7152274108126693,True,4.199958749397963,1.3892959248704397,1.4283284630357578,5.133824415794975,2.5146448536868973,2.244632180691996,0.10596650973454647,0.20219202354542887,0.5889533788174466,
6029,M14e_multiview_curated20_r3d80,2.561024904251098,2.9568945508052984,2.895982865085445,1.2,0.3349579608343469,1.6159725101881237,0.594592438247185,0.0,11.610994303594858,8.715011438509412,True,False,22,1.9617371416542426,False,6.2343781574776,1.6849710160778784,1.960534344311144,7.899998399803669,3.7922956507512,5.408792236674996,0.004477044157085056,0.08500156710542384,0.27023977604203986,
6033,M14e_multiview_curated20_r3d80,2.5392112094198453,2.9179024233401156,2.9234428381205975,1.2,0.3842316287007521,1.6657190535547617,0.5851522629816225,0.0,6.267717018597299,3.344274180476701,True,False,22,2.044148216002413,False,1.7203465214484757,0.9123982500956862,0.9649114167648808,2.8502110613989142,1.827423610068692,0.017899707965845314,0.9822595402257981,0.1796366618734991,0.5061678668631738,
6047,M14e_multiview_curated20_r3d80,3.066597064069266,2.7198264570659196,2.6476254559966454,1.2,0.4189716080726207,1.598186722613201,0.5980043984077561,0.0,5.694146151753175,3.0465206957565303,True,False,22,1.944038655261374,False,1.3375450204812218,0.9190394611569475,0.9882415529208148,2.509565949082446,1.5503914652461885,-0.00830663027611683,1.0,0.15844511245001286,0.4424608301006624,
6048,M14e_multiview_curated20_r3d80,2.455431633201468,3.778566212311405,3.9069973768399797,1.2,1.4515657436385117,1.5804809538423965,0.6014204548672245,0.0,8.860103098697143,4.953105721857163,True,False,22,1.8767291059015494,True,2.9279296863023485,1.2561304922650727,1.3202566310123431,4.618779341970763,2.1504456253429267,1.9738041701340763,0.13892734641889745,0.1234574710036329,0.3575888725850951,
6056,M14e_multiview_curated20_r3d80,3.2253758907318115,3.2761072115943177,3.289235390609662,1.2,0.06385949987785056,1.6038352074357025,0.5939793297941756,0.8974732444075841,5.68099753681174,2.391762146202078,True,False,22,1.9561006953496425,False,1.0792833258209826,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.05243119451938942,0.1551517847842716,
6057,M14e_multiview_curated20_r3d80,5.337333679199219,2.5839627569928,2.5200924264468094,1.2,2.8172412527524093,1.4803185284680977,0.6182924644533636,0.0,6.157435529953323,3.637343103506514,True,False,22,1.781880927996358,False,2.1253185489310917,0.9876133502031075,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.12232649722904436,0.8848594171864868,0.19182258877623443,0.5347941567242954,
6062,M14e_multiview_curated20_r3d80,3.0912147342364586,2.4297742735465735,2.32246307934898,1.2,0.7687516548874784,1.6183564184178856,0.5929080637500816,0.0,5.821261399940875,3.498798320591894,True,False,22,1.94343008648399,False,1.7571868715380425,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.11125688628696359,0.333048004330201,
6063,M14e_multiview_curated20_r3d80,5.865590098313159,3.2684946975945457,3.29125998628904,1.2,2.5743301120241187,1.4182093481327527,0.6308916101591773,0.0,15.469694936916941,12.178434950627901,True,False,22,1.70120913020466,False,8.68898453565845,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.09341386015403355,0.2575357447573381,
