target,growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,selected_candidate
Rq_nm,6022,M12a_frozen_alpha1,1.6493401527404783,4.660564894688267,4.032660573198353,0.8333333333333334,2.383320420457874,2.178696693952833,0.49613129764221503,0.0,9.289553743741491,5.2568931705431385,True,False,22,5.7630669403685655,False,3.3022674146099096,1.4277915150252303,1.4346711497503188,3.4061135371181748,1.770139515599866,2.2109426742108544,0.10959728526982919,0.1287600312945858,0.3647658903439521,
Rq_nm,6022,M14a_regularized_alpha10,1.6493401527404783,3.98505280296155,3.6029956674060304,1.1428503758598165,1.953655514665552,1.3487008537399667,0.647980700991541,0.0,7.550577881768201,3.947582214362171,True,False,22,3.1458651785682927,False,3.3022674146099096,1.4277915150252303,1.4346711497503188,3.4061135371181748,1.770139515599866,2.2109426742108544,0.10959728526982919,0.1287600312945858,0.3647658903439521,
Rq_nm,6022,M14b_rheed_density_weighted,1.6493401527404783,3.80347343103824,3.4269657319277806,1.2,1.7776255791873024,1.3838622145766872,0.6406921348277326,0.0,7.231361223634061,3.8043954917062806,True,False,22,2.8100736056451803,False,3.3022674146099096,1.4277915150252303,1.4346711497503188,3.4061135371181748,1.770139515599866,2.2109426742108544,0.10959728526982919,0.1287600312945858,0.3647658903439521,
Rq_nm,6022,M14c_residual_self_paced,1.6493401527404783,3.616922679557709,3.328539062264015,1.1315855582516914,1.6791989095235367,1.4131190077091398,0.6346900484273982,0.0,8.01776719646344,4.689228134199425,True,False,22,3.421152151292426,False,3.3022674146099096,1.4277915150252303,1.4346711497503188,3.4061135371181748,1.770139515599866,2.2109426742108544,0.10959728526982919,0.1287600312945858,0.3647658903439521,
Rq_nm,6022,M14d_r3d_causal_temporal,1.6493401527404783,2.767058028569527,2.6767219833625284,1.2,1.0273818306220501,1.6301210009472462,0.591892151717092,0.0,7.7600926580341145,5.0833706746715865,True,False,22,1.9371481006250015,False,3.3022674146099096,1.4277915150252303,1.4346711497503188,3.4061135371181748,1.770139515599866,2.2109426742108544,0.10959728526982919,0.1287600312945858,0.3647658903439521,
Rq_nm,6022,M14e_multiview_curated20_r3d80,1.6493401527404783,2.976469451436638,2.841563015681485,1.2,1.1922228629410065,1.5031838360299379,0.6165637702397216,0.0,7.655351879552118,4.8137888638706325,True,False,22,1.9176976789534268,True,3.3022674146099096,1.4277915150252303,1.4346711497503188,3.4061135371181748,1.770139515599866,2.2109426742108544,0.10959728526982919,0.1287600312945858,0.3647658903439521,
Rq_nm,6022,M14f_multiview_curated40_r3d60,1.6493401527404783,3.201729166451745,3.016555481770878,1.2,1.3672153290303999,1.4012319301519205,0.6371218931879163,0.0,7.60291834997526,4.5863628682043815,True,False,22,2.005034253123161,False,3.3022674146099096,1.4277915150252303,1.4346711497503188,3.4061135371181748,1.770139515599866,2.2109426742108544,0.10959728526982919,0.1287600312945858,0.3647658903439521,
Rq_nm,6022,M14g_multiview_curated60_r3d40,1.6493401527404783,3.4440365750637727,3.202324539130308,1.2,1.5529843863898296,1.3072262571744608,0.6566845874540278,0.0,7.549730972375146,4.347406433244838,True,False,22,2.1790298130680004,False,3.3022674146099096,1.4277915150252303,1.4346711497503188,3.4061135371181748,1.770139515599866,2.2109426742108544,0.10959728526982919,0.1287600312945858,0.3647658903439521,
Rq_nm,6028,M12a_frozen_alpha1,6.072564601898193,4.868197728363144,5.4692124767466535,0.8333333333333334,0.6033521251515399,2.2376090063405853,0.48347552111453374,0.0,15.56326928222494,10.094056805478287,True,False,22,2.611935220992383,False,4.199958749397963,1.3892959248704397,1.4283284630357578,5.133824415794975,2.5146448536868973,2.244632180691996,0.10596650973454647,0.20219202354542887,0.5889533788174466,
Rq_nm,6028,M14a_regularized_alpha10,6.072564601898193,4.2270181953373305,4.604699989508222,1.1376853333288737,1.4678646123899712,1.8177099264367933,0.5541192968768743,0.0,12.299585603045953,7.694885613537731,True,False,22,2.0209565903939475,False,4.199958749397963,1.3892959248704397,1.4283284630357578,5.133824415794975,2.5146448536868973,2.244632180691996,0.10596650973454647,0.20219202354542887,0.5889533788174466,
Rq_nm,6028,M14b_rheed_density_weighted,6.072564601898193,4.896995962059382,5.012827341993831,1.2,1.0597372599043622,1.7087623058519503,0.5740779421178059,0.0,10.33058243901663,5.317755097022799,True,False,22,1.8715286593878597,False,4.199958749397963,1.3892959248704397,1.4283284630357578,5.133824415794975,2.5146448536868973,2.244632180691996,0.10596650973454647,0.20219202354542887,0.5889533788174466,
Rq_nm,6028,M14c_residual_self_paced,6.072564601898193,3.9341003420852223,4.071171217118353,1.2,2.00139338477984,2.064664570186013,0.5114099041740321,0.0,9.788429243009851,5.717258025891499,True,False,22,2.0357170061253385,False,4.199958749397963,1.3892959248704397,1.4283284630357578,5.133824415794975,2.5146448536868973,2.244632180691996,0.10596650973454647,0.20219202354542887,0.5889533788174466,
