growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,selected_candidate
6022,M14e_multiview_curated20_r3d80,1.283204177965711,2.5038871395550344,2.4108816262130084,1.2,1.1276774482472973,1.518033516920189,0.5629046626245983,0.0,7.071506294588375,4.660624668375367,True,False,22,1.9180715357544034,False,3.3127316023277418,1.4277915150252303,1.4346711497503188,3.4061135371181748,1.770139515599866,2.2109426742108544,0.10959728526982919,0.14649839105741647,0.4204670803527235,
6028,M14e_multiview_curated20_r3d80,4.936413231860014,2.4276368329829374,2.4329713950774114,1.2,2.5034418367826023,1.4369749572261228,0.567615209913438,0.0,8.46235385772429,6.029382462646879,True,False,22,1.7276034784255894,False,4.017053422933741,1.3892959248704397,1.4283284630357578,5.133824415794975,2.5146448536868973,2.244632180691996,0.10596650973454647,0.19677739035547623,0.574790526125607,
6029,M14e_multiview_curated20_r3d80,2.2241852747386375,2.3567439555416714,2.3105962471338084,1.2,0.08641097239517093,1.5779418298625627,0.5502827536367769,0.0,11.77952111239619,9.46892486526238,True,False,22,1.9203864350392836,False,6.288362030308886,1.6849710160778784,1.960534344311144,7.899998399803669,3.7922956507512,5.408792236674996,0.004477044157085056,0.11046736901355853,0.3470812300870523,
6033,M14e_multiview_curated20_r3d80,2.1349665471520227,2.44128212150838,2.4625399050605816,1.2,0.3275733579085589,1.6284594763207065,0.539859547065303,0.0,5.813807442044623,3.3512675369840412,True,False,22,2.001987952007252,False,1.657085014038912,0.9123982500956862,0.9649114167648808,2.8502110613989142,1.827423610068692,0.017899707965845314,0.9822595402257981,0.1834253449862071,0.513423560350081,
6047,M14e_multiview_curated20_r3d80,2.946047980770432,2.221250211300646,2.178731485292386,1.2,0.7673164954780463,1.5366555791612069,0.5457492543083113,0.0,5.39588317084174,3.217151685549355,True,False,22,1.8535774761553254,False,1.2338010720707349,0.9190394611569475,0.9882415529208148,2.509565949082446,1.5503914652461885,-0.00830663027611683,1.0,0.1661526081327719,0.466447627369039,
6048,M14e_multiview_curated20_r3d80,1.9658126479353135,3.3135963589498,3.4826790392443803,1.2,1.5168663913090668,1.5095109996054004,0.564723616778595,0.0,8.993917161037356,5.5112381217929745,True,False,22,1.8243071930814474,False,3.079604687322518,1.2561304922650727,1.3202566310123431,4.618779341970763,2.1504456253429267,1.9738041701340763,0.13892734641889745,0.15589187434209642,0.4530078188213429,
6056,M14e_multiview_curated20_r3d80,2.6635524818908394,2.7360171491152343,2.7681724870296134,1.2,0.10462000513877401,1.573842339507693,0.5378094602945415,0.29858203844851916,5.237762935610707,2.469590448581094,True,False,22,1.9199471267984123,False,0.8772767162185167,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.02749853576535176,0.08105851089745686,
6057,M14e_multiview_curated20_r3d80,4.20513929744002,2.2130607983902233,2.184523584891697,1.2,2.0206157125483233,1.4852671111803624,0.5569145482047241,0.0,5.8580025347565385,3.6734789498648417,True,False,22,1.8032915525093407,False,1.656828668416055,0.9876133502031075,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.12232649722904436,0.8848594171864868,0.1915461155946002,0.5445883655282331,
6062,M14e_multiview_curated20_r3d80,2.919662839275907,1.9531791522434696,1.8725774634145629,1.2,1.0470853758613443,1.5359551902454278,0.5458999145168478,0.0,5.304489225098907,3.4319117616843444,True,False,22,1.8396954819914328,False,1.637615771478817,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.1304209976209721,0.3875239231152545,
6063,M14e_multiview_curated20_r3d80,4.880341349767348,2.5932879224962666,2.6129041634617076,1.2,2.2674371863056404,1.4086822598657347,0.5739796186243068,0.0,15.01732389225744,12.404419728795732,True,False,22,1.6957330696435435,False,9.147433296026309,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.14672758463631433,0.4047960432660245,
