mode,row_id,sample_id,group_id,prototype_id,generated_index,generated_std,generated_min,generated_max,generated_height_mean,requested_height_mean,generated_height_std,requested_height_std,generated_rq,requested_rq,generated_ra,requested_ra,generated_peak_to_valley,requested_peak_to_valley,generated_p01,requested_p01,generated_p05,requested_p05,generated_p50,requested_p50,generated_p95,requested_p95,generated_p99,requested_p99,generated_robust_range,requested_robust_range,generated_skewness,requested_skewness,generated_kurtosis,requested_kurtosis,generated_mean_abs_gradient,requested_mean_abs_gradient,generated_gradient_std,requested_gradient_std,generated_gradient_orientation_entropy,requested_gradient_orientation_entropy,generated_gradient_anisotropy,requested_gradient_anisotropy,generated_psd_low_power,requested_psd_low_power,generated_psd_mid_power,requested_psd_mid_power,generated_psd_high_power,requested_psd_high_power,generated_psd_slope,requested_psd_slope,generated_autocorrelation_length_px,requested_autocorrelation_length_px,generated_island_coverage,requested_island_coverage,generated_island_count,requested_island_count,generated_island_mean_area_px,requested_island_mean_area_px,generated_height_min,requested_height_min,generated_height_max,requested_height_max,generated_slope_p50,requested_slope_p50,generated_slope_p95,requested_slope_p95,generated_slope_p99,requested_slope_p99,generated_psd_peak_frequency,requested_psd_peak_frequency,generated_island_mean_height,requested_island_mean_height
oracle,afmv2_5afeb1412332,6023,6023,0,0,0.6239561439,-0.9979888201,0.9993565083,0.0707667763,-1.403883898e-09,0.6239561066,8.395533562,0.6239561066,8.395533562,0.5476912585,5.425800323,1.997345328,91.99694061,-0.9831433499,-32.26952362,-0.9064872086,-13.54069614,0.1027209386,0.7217635512,0.96067532,11.45559216,0.994173854,18.36430168,1.977317204,50.63382721,-0.1126272357,-1.911790848,1.683642943,12.55118656,0.1733914001,0.8047260642,0.1329454338,0.8266538382,0.9970686628,0.9918454885,0.1899018988,0.2168002129,9.163353517,14.45901775,4.04420054,10.37177849,1.304206895,6.207304955,-3.968687302,-3.835169792,6,15,0.25,0.25,36,27,113.7777778,606.8148193,-0.9979888201,-68.23431396,0.9993565083,23.76262856,0.1459816488,0.565227747,0.4349571914,2.226655483,0.5781837065,4.002933502,0.015625,0.01408418454,0.8537410759,8.494464874
oracle,afmv2_5afeb1412332,6023,6023,0,1,0.6211375594,-0.9989603162,0.9994360209,-0.03473677167,-1.403883898e-09,0.6211375542,8.395533562,0.6211375542,8.395533562,0.5444945359,5.425800323,1.998396337,91.99694061,-0.9898943871,-32.26952362,-0.9469000757,-13.54069614,-0.02808990888,0.7217635512,0.9374735266,11.45559216,0.9883430922,18.36430168,1.978237479,50.63382721,0.03647474711,-1.911790848,1.695771356,12.55118656,0.1627814154,0.8047260642,0.1258598813,0.8266538382,0.9985709122,0.9918454885,0.08867230619,0.2168002129,9.093347332,14.45901775,3.973035807,10.37177849,1.25553793,6.207304955,-4.036367567,-3.835169792,7,15,0.25,0.25,42,27,97.52380952,606.8148193,-0.9989603162,-68.23431396,0.9994360209,23.76262856,0.1356525386,0.565227747,0.4065497622,2.226655483,0.5605366818,4.002933502,0.01104854346,0.01408418454,0.7734872312,8.494464874
oracle,afmv2_5afeb1412332,6023,6023,0,2,0.6232656837,-0.9976081848,0.999720633,0.04900214245,-1.403883898e-09,0.6232656776,8.395533562,0.6232656776,8.395533562,0.5447334017,5.425800323,1.997328818,91.99694061,-0.9837048966,-32.26952362,-0.9190857351,-13.54069614,0.06182442792,0.7217635512,0.9632918417,11.45559216,0.9919914657,18.36430168,1.975696362,50.63382721,-0.06301930138,-1.911790848,1.70512811,12.55118656,0.1714918513,0.8047260642,0.1280245836,0.8266538382,0.9984623802,0.9918454885,0.08424665647,0.2168002129,9.163344063,14.45901775,4.074179988,10.37177849,1.341196607,6.207304955,-3.960747182,-3.835169792,6,15,0.25,0.25,41,27,99.90243902,606.8148193,-0.9976081848,-68.23431396,0.999720633,23.76262856,0.1474747511,0.565227747,0.417122931,2.226655483,0.5594204206,4.002933502,0.015625,0.01408418454,0.8465076412,8.494464874
oracle,afmv2_5afeb1412332,6023,6023,0,3,0.6338005066,-0.9995200038,0.9998072386,-0.0145521386,-1.403883898e-09,0.6338005185,8.395533562,0.6338005185,8.395533562,0.556904717,5.425800323,1.999327242,91.99694061,-0.9870398045,-32.26952362,-0.9296965539,-13.54069614,-0.05237952061,0.7217635512,0.9608867526,11.45559216,0.9918215114,18.36430168,1.978861316,50.63382721,0.09991366871,-1.911790848,1.667494056,12.55118656,0.1586355182,0.8047260642,0.1223088826,0.8266538382,0.997322586,0.9918454885,0.1061841183,0.2168002129,9.055697923,14.45901775,3.856947133,10.37177849,1.138469142,6.207304955,-4.110478195,-3.835169792,7,15,0.25,0.25,24,27,170.6666667,606.8148193,-0.9995200038,-68.23431396,0.9998072386,23.76262856,0.1325220122,0.565227747,0.3980191356,2.226655483,0.5264334883,4.002933502,0.01746928107,0.01408418454,0.8321746759,8.494464874
oracle,afmv2_5afeb1412332,6023,6023,0,4,0.6240880489,-0.9970943928,0.9987689257,0.1338321677,-1.403883898e-09,0.6240880415,8.395533562,0.6240880415,8.395533562,0.5479251169,5.425800323,1.995863318,91.99694061,-0.9763431376,-32.26952362,-0.9024764985,-13.54069614,0.2227586135,0.7217635512,0.9606850564,11.45559216,0.9908490664,18.36430168,1.967192204,50.63382721,-0.2772326816,-1.911790848,1.733260106,12.55118656,0.1664715074,0.8047260642,0.1311428153,0.8266538382,0.9986688323,0.9918454885,0.1067694582,0.2168002129,9.126072721,14.45901775,3.984282132,10.37177849,1.362069308,6.207304955,-3.964736879,-3.835169792,6,15,0.25,0.25,39,27,105.025641,606.8148193,-0.9970943928,-68.23431396,0.9987689257,23.76262856,0.1359817988,0.565227747,0.4257462636,2.226655483,0.5655706735,4.002933502,0.02470529422,0.01408418454,0.873824914,8.494464874
oracle,afmv2_5afeb1412332,6023,6023,0,5,0.6362250447,-0.9970379472,0.99963063,0.1109821967,-1.403883898e-09,0.6362250437,8.395533562,0.6362250437,8.395533562,0.5632088536,5.425800323,1.996668577,91.99694061,-0.9784291691,-32.26952362,-0.9032011956,-13.54069614,0.1595422626,0.7217635512,0.9665431708,11.45559216,0.9938471293,18.36430168,1.972276298,50.63382721,-0.1733613103,-1.911790848,1.651806552,12.55118656,0.1677506402,0.8047260642,0.1349664005,0.8266538382,0.9971418332,0.9918454885,0.1871272996,0.2168002129,9.179025879,14.45901775,3.969188524,10.37177849,1.213199955,6.207304955,-4.061336179,-3.835169792,6,15,0.25,0.25,26,27,157.5384615,606.8148193,-0.9970379472,-68.23431396,0.99963063,23.76262856,0.1367462262,0.565227747,0.4316793563,2.226655483,0.5883529164,4.002933502,0.015625,0.01408418454,0.8887078343,8.494464874
oracle,afmv2_5afeb1412332,6023,6023,0,6,0.6242542863,-0.9997379184,0.99968642,0.129868088,-1.403883898e-09,0.6242542909,8.395533562,0.6242542909,8.395533562,0.546521562,5.425800323,1.999424338,91.99694061,-0.983849625,-32.26952362,-0.9105877429,-13.54069614,0.2135478631,0.7217635512,0.9703821182,11.45559216,0.9959233761,18.36430168,1.979773001,50.63382721,-0.272434951,-1.911790848,1.753662365,12.55118656,0.1606127091,0.8047260642,0.1281887536,0.8266538382,0.9977775928,0.9918454885,0.1666575644,0.2168002129,9.111100132,14.45901775,3.953174197,10.37177849,1.214852519,6.207304955,-4.03919389,-3.835169792,7,15,0.25,0.25,32,27,128,606.8148193,-0.9997379184,-68.23431396,0.99968642,23.76262856,0.1338695676,0.565227747,0.4079194771,2.226655483,0.5806227644,4.002933502,0.01746928107,0.01408418454,0.8733356988,8.494464874
oracle,afmv2_5afeb1412332,6023,6023,0,7,0.6365397573,-0.9957944751,0.9993285537,0.003499462484,-1.403883898e-09,0.6365397314,8.395533562,0.6365397314,8.395533562,0.5587908561,5.425800323,1.995123029,91.99694061,-0.9835321468,-32.26952362,-0.9317055374,-13.54069614,-0.008277997375,0.7217635512,0.9617937505,11.45559216,0.9916869831,18.36430168,1.97521913,50.63382721,0.02904056771,-1.911790848,1.660888088,12.55118656,0.162253699,0.8047260642,0.1292690962,0.8266538382,0.9964154743,0.9918454885,0.1032599001,0.2168002129,9.139613644,14.45901775,4.017581719,10.37177849,1.241847356,6.207304955,-4.039145712,-3.835169792,7,15,0.25,0.25,31,27,132.1290323,606.8148193,-0.9957944751,-68.23431396,0.9993285537,23.76262856,0.1333889749,0.565227747,0.4165819293,2.226655483,0.5593223006,4.002933502,0.04555431168,0.01408418454,0.8362130074,8.494464874
oracle,afmv2_d1e97556fd64,6023,6023,0,0,0.6333903074,-0.9992433786,0.9992280006,0.1040547284,-5.012406046e-10,0.6333903378,10.45164013,0.6333903378,10.45164013,0.5548716717,7.071166039,1.998471379,98.22847748,-0.9768307948,-41.81759644,-0.9096712053,-19.8424778,0.1592779383,2.619940758,0.9708249718,11.25270081,0.9934267932,13.47327614,1.970257588,55.29087448,-0.1844964597,-2.428276539,1.695418349,11.99043083,0.1616002479,0.828549087,0.1255007113,1.07611835,0.9993481989,0.9833150506,0.02154806124,0.4695303738,9.102608434,15.16270065,3.89244409,11.16567898,1.224435417,6.425637722,-4.047208622,-3.978624105,7,16,0.25,0.25,31,35,132.1290323,468.1142883,-0.9992433786,-81.84799957,0.9992280006,16.38047981,0.1370016175,0.4124983847,0.4027443353,2.601922989,0.557086946,4.843432903,0.01104854346,0.01235264726,0.8824921525,8.791801453
oracle,afmv2_d1e97556fd64,6023,6023,0,1,0.6177862883,-0.9976267219,0.9998138547,0.07621574865,-5.012406046e-10,0.6177862626,10.45164013,0.6177862626,10.45164013,0.5410748212,7.071166039,1.997440577,98.22847748,-0.9768945032,-41.81759644,-0.9050846308,-19.8424778,0.08950355276,2.619940758,0.9674492955,11.25270081,0.9958292878,13.47327614,1.972723791,55.29087448,-0.09441430974,-2.428276539,1.711641401,11.99043083,0.1694351278,0.828549087,0.127900342,1.07611835,0.9980624933,0.9833150506,0.08268410707,0.4695303738,9.15771353,15.16270065,3.968799073,11.16567898,1.250360399,6.425637722,-4.027034486,-3.978624105,6,16,0.25,0.25,32,35,128,468.1142883,-0.9976267219,-81.84799957,0.9998138547,16.38047981,0.1435597057,0.4124983847,0.415028774,2.601922989,0.5487111946,4.843432903,0.02209708691,0.01235264726,0.8582107802,8.791801453
