growth_run_id,method,true_rq_nm,generated_rq_nm,rq_absolute_error_nm,condition_descriptor_mae_z,generated_pairwise_l1,real_pairwise_l1,diversity_ratio,unit_l1,unit_rmse,ssim,gradient_mae,physical_ra_error_nm,physical_robust_height_range_error_nm,physical_histogram_wasserstein_nm,reconstructed_rq_nm,rq_architectural_consistency_error_nm,normalized_psd_log_distance,psd_low_band_error,psd_mid_band_error,psd_high_band_error,psd_slope_error,correlation_length_abs_error_nm,correlation_length_relative_error,anisotropy_error,skewness_error,kurtosis_error,height_quantile_error,ra_rq_error,physical_psd_distance,physical_correlation_length_error_nm,ssim_penalty,composite_score,nearest_training_l1,max_training_ssim,exact_training_pixel_equality,generated_mean_gradient,real_mean_gradient,mean_gradient_relative_error,generated_rms_gradient,real_rms_gradient,rms_gradient_relative_error,generated_laplacian_rms,real_laplacian_rms,laplacian_rms_relative_error,generated_edge_energy_ratio,real_edge_energy_ratio,edge_energy_ratio_relative_error,generated_wrap_discontinuity_ratio,real_wrap_discontinuity_ratio,wrap_discontinuity_ratio_relative_error,generated_high_psd_fraction,real_high_psd_fraction,high_psd_fraction_relative_error,generated_robust_height_range,real_robust_height_range,robust_height_range_relative_error,generated_skewness,real_skewness,skewness_relative_error,generated_kurtosis,real_kurtosis,kurtosis_relative_error,sharpness_ratio,afm_texture_gate_pass
6022,M10_dense_island_spectral_pareto,1.6493401527404783,2.4825461450208,0.8332059922803217,1.27023184299469,1.1266400814056396,1.0623674392700195,1.0604994465754556,1.142153024673462,1.4568367004394531,0.0058738406839014745,33.95142530929243,0.0408060583532599,0.4505034399032599,0.22415092644463908,1.6493385339694608,1.6187710174531134e-06,0.4450205977041586,0.0006157796599745025,0.0006075962481143171,8.183411860026897e-06,0.10762425875327253,7.874015748031496,0.14285714285714285,0.19047619047619047,0.9262030367559025,1.7279370983852314,0.2375354467279144,0.024740838518491737,0.4450205977041586,7.874015748031496,0.9941261593160985,7.094548459824818,1.0612311363220215,0.028545207455103267,False,0.3026445508003235,0.24846458435058594,0.21805911128681862,0.359981968998909,0.3801034092903137,0.052936752998278054,0.3835231363773346,0.49094733595848083,0.21881002647956327,1.0083528757095337,0.8516755104064941,0.18396368498168908,0.9935232698917389,7.265835285186768,0.8632609698822534,5.829761399168164e-05,8.08952885750083e-05,0.27934475519391316,4.726288161277771,4.5777729749679565,0.032442671823596496,0.034502578900834656,-0.9570237980236759,1.036051955000581,3.2312361506276623,5.000395656952083,0.35380390427000447,1.2180591112868187,True
6022,M11a_amplitude_conditioned_islands,1.6493401527404783,1.2214572715912964,0.42788288114918194,1.260384202003479,1.1370363235473633,1.0623674392700195,1.070285365982838,1.0637439489364624,1.3685632944107056,0.027384232412877237,34.265977674162585,0.02824395626352949,0.5006278610229504,0.22481856070662554,1.64933856399617,1.5887443083340003e-06,0.43426001813137266,0.0004572123226169733,0.00045870657873674876,1.4942561198344028e-06,0.14792389656226135,0.0,0.0,0.19047619047619047,0.9305384199243235,1.8620537652752733,0.2406635065895639,0.01712439698792001,0.43426001813137266,0.0,0.9726157675871228,7.116834643019076,1.0526854991912842,0.02814155933014229,False,0.3022042512893677,0.24846458435058594,0.2162870297158912,0.361362487077713,0.3801034092903137,0.049304799048215976,0.39010903239250183,0.49094733595848083,0.20539535746560575,1.0396961569786072,0.8516755104064941,0.22076559003366567,1.0445080995559692,7.265835285186768,0.8562439060949453,5.973380636468021e-05,8.08952885750083e-05,0.26159103432465775,4.775310152769089,4.5777729749679565,0.0431513705204036,-0.046003596879974094,-0.9570237980236759,0.9519305612096848,3.0829519217874406,5.000395656952083,0.38345840343629767,1.2162870297158912,True
6022,M11b_sdf_contour_soft,1.6493401527404783,1.2214572715912964,0.42788288114918194,1.4829638004302979,1.1502076387405396,1.0623674392700195,1.082683444751354,1.0807559490203857,1.3666623830795288,0.020172614491529975,33.81195816803944,0.08002013710628564,0.020459148883818834,0.3555532212315389,1.6493384172887815,1.7354516967937883e-06,0.5244284234350708,0.0006422733909391409,0.0006373791060600432,4.894284879139536e-06,0.1168001653811217,0.0,0.0,0.33333333333333326,1.2285989510667568,2.325141941961289,0.34015320377690456,0.048516454814878096,0.5244284234350708,0.0,0.97982738550847,7.0687258797557915,1.0805081129074097,0.0349091748289942,False,0.2963947206735611,0.24846458435058594,0.19290530458596575,0.35914744436740875,0.3801034092903137,0.05513227298337467,0.3652344048023224,0.49094733595848083,0.2560619478884186,1.007163941860199,0.8516755104064941,0.18256769104408338,1.0906729698181152,7.265835285186768,0.8498902153697695,5.712116929819626e-05,8.08952885750083e-05,0.29388756373330727,4.484986044168473,4.5777729749679565,0.020269011003135964,0.1516994159127007,-0.9570237980236759,1.1585116443561498,2.7031713455774264,5.000395656952083,0.45940850864087335,1.1929053045859657,True
6022,M11c_sdf_contour_selected,1.6493401527404783,1.2214572715912964,0.42788288114918194,1.6346664428710938,1.1537843942642212,1.0623674392700195,1.0860502229407714,1.0803769826889038,1.3629008531570435,0.023753983849964397,33.81544815219855,0.1001267252775031,0.31794848203658965,0.4050080391700681,1.649338511966406,1.6407740723867192e-06,0.626227359556764,0.0005634715963991344,0.0005934982655945211,3.0026669195602835e-05,0.30197986838833657,0.0,0.0,0.33333333333333326,1.2964712851596536,2.503999990490165,0.37309072758470263,0.06070714103511632,0.626227359556764,0.0,0.9762460161500356,7.104546049059448,1.0812512636184692,0.03484121509166734,False,0.2971867322921753,0.24846458435058594,0.19609292837019351,0.3659256845712662,0.3801034092903137,0.03729965154882088,0.3863043636083603,0.49094733595848083,0.21314500494401328,1.0101698637008667,0.8516755104064941,0.18609711252437583,1.058607041835785,7.265835285186768,0.8543034626735867,9.075542874505352e-05,8.08952885750083e-05,0.12188769387852097,4.295981132388116,4.5777729749679565,0.06155653504896957,0.24288187672881942,-0.9570237980236759,1.2537887534566938,2.5129163789402487,5.000395656952083,0.4974564911785482,1.1960929283701935,True
6056,M10_dense_island_spectral_pareto,3.2253758907318115,3.0550158506710505,0.170360040060761,0.5099031329154968,1.1185483932495117,0.9925907254219055,1.1268978891315626,1.0563806295394897,1.331174373626709,0.02368052284669591,37.03238515972801,0.02129533072134837,1.0469407558441155,0.19857849710464803,3.2253727186825087,3.1720493027798113e-06,0.8785745157975872,0.0024409180861324487,0.0023437351750911226,9.7182911041727e-05,0.1624088000590227,23.62204724409449,0.5,0.0,0.24973576653088764,0.3756323831723227,0.11397142067019435,0.006602434032171645,0.8785745157975872,23.62204724409449,0.9763194771533041,7.9097770475007385,0.9553678035736084,0.037483979748042955,False,0.2809320390224457,0.33016252517700195,0.14910985469402846,0.3340696841478348,0.4266412556171417,0.21697754319469423,0.3542480021715164,0.5827838778495789,0.39214515768922725,1.004217505455017,1.0320147275924683,0.02693490838284626,0.961662620306015,5.327197074890137,0.8194805623319562,4.6589732823844505e-05,0.00013926403552054465,0.6654575414987781,4.626493340730667,4.843258757591248,0.044756108998063864,0.023202450698764608,0.2173459690241203,0.8932464641375994,2.993350396747121,3.266450405888381,0.08360757862692383,0.8508901453059715,True
6056,M11a_amplitude_conditioned_islands,3.2253758907318115,3.6264307371193856,0.40105484638757405,0.556493878364563,1.1378631591796875,0.9925907254219055,1.1463568317103037,1.1430649757385254,1.409754991531372,-0.004631553967703152,36.99535044461281,0.04641007467760305,0.8093940114974956,0.25092698236736943,3.225372794081537,3.0966502744256275e-06,0.7856249083363402,0.002325317092153223,0.002238027404169335,8.728968798416993e-05,0.11320372373911258,15.748031496062993,0.3333333333333333,0.0,0.2696363310422871,0.3316245889161076,0.11894274024558912,0.014389043800746015,0.7856249083363402,15.748031496062993,1.004631553967703,7.836395461190406,1.0606744289398193,0.03645763647762235,False,0.28742510080337524,0.33016252517700195,0.12944359554651133,0.34415240585803986,0.4266412556171417,0.19334475668505324,0.36436323821544647,0.5827838778495789,0.3747884043053581,0.9801038801670074,1.0320147275924683,0.05030049091117221,0.9532048106193542,5.327197074890137,0.8210682283348768,5.039308595107649e-05,0.00013926403552054465,0.6381471658298862,4.641182663440705,4.843258757591248,0.04172316703785697,0.007913569552510078,0.2173459690241203,0.9635899870237213,2.959526739992797,3.266450405888381,0.09396244478174141,0.8705564044534887,True
6056,M11b_sdf_contour_soft,3.2253758907318115,3.6264307371193856,0.40105484638757405,0.7366060614585876,1.1359782218933105,0.9925907254219055,1.1444578241555274,1.1470441818237305,1.416245698928833,-0.004454671510855102,36.67184870838128,0.12317182603797638,1.7265035438537595,0.24469699869969386,3.225372701338493,3.189393318336897e-06,0.9077152153046179,0.0024417067181695673,0.002350550872436518,9.115584573348436e-05,0.1432940977227002,15.748031496062993,0.3333333333333333,0.1428571428571428,0.1073677217754489,0.7091358074409806,0.12916225761175168,0.038188363600602404,0.9077152153046179,15.748031496062993,1.004454671510855,7.809837445393824,1.0681120157241821,0.03681267495431451,False,0.2803235650062561,0.33016252517700195,0.15095280769380748,0.3417184352874756,0.4266412556171417,0.19904971498085494,0.33985987305641174,0.5827838778495789,0.4168337766815638,0.9587153196334839,1.0320147275924683,0.07102554449971914,1.0399152040481567,5.327197074890137,0.8047913021746801,4.766924156936677e-05,0.00013926403552054465,0.6577060158339698,4.3421423268318176,4.843258757591248,0.10346678875539912,0.1802903464162363,0.2173459690241203,0.1704914187010833,2.575009414652945,3.266450405888381,0.2116796232353584,0.8490471923061925,True
6056,M11c_sdf_contour_selected,3.2253758907318115,3.6264307371193856,0.40105484638757405,0.7512619495391846,1.1360174417495728,0.9925907254219055,1.1444973367716116,1.1481823921203613,1.418455958366394,-0.0034987288074469288,36.79265551470769,0.17041430476913355,2.30121910572052,0.32580035323166134,3.2253726646435403,3.2260882711909744e-06,0.9378591521531373,0.0023705890560419274,0.002307530177033402,6.305887900892529e-05,0.04093487547736441,15.748031496062993,0.3333333333333333,0.1428571428571428,0.028703287137031075,0.8919140760927755,0.16675528583782076,0.05283548700144569,0.9378591521531373,15.748031496062993,1.0034987288074468,7.84858534767723,1.0711641311645508,0.03619791705652975,False,0.28005652129650116,0.33016252517700195,0.15176163270994697,0.34871090948581696,0.4266412556171417,0.18266012746141388,0.36001721024513245,0.5827838778495789,0.3822457622308218,0.9519926905632019,1.0320147275924683,0.07753962699344948,1.0392681956291199,5.327197074890137,0.8049127559917515,7.635814690436793e-05,0.00013926403552054465,0.45170232487551787,4.171519467830658,4.843258757591248,0.13869572603522715,0.2664099143303744,0.2173459690241203,0.22574122504572047,2.404867925478474,3.266450405888381,0.263767200890834,0.848238367290053,True
6080,M10_dense_island_spectral_pareto,4.401600360870361,2.4976702529513424,1.903930107919019,0.7857670187950134,1.1092907190322876,1.1214838027954102,0.9891277219227509,1.0874738693237305,1.3785638809204102,0.022736438251244037,38.372189361322384,0.05935541885492057,0.5133680725097634,0.5973864477724224,4.401595955505002,4.405365359616553e-06,1.090148520723622,0.0015686776928103274,0.0015093874782073345,5.929021460293922e-05,0.5133375283332624,31.496062992125985,1.0,0.125,0.6873236336200383,0.44615854408623923,0.24712965275560148,0.013484963380357429,1.090148520723622,31.496062992125985,0.977263561748756,8.38627823256978,1.0558303594589233,0.04482413206929108,False,0.25059712678194046,0.3532952815294266,0.29068646007074456,0.3102327883243561,0.44849255681037903,0.30827661771983134,0.29341354966163635,0.45007117092609406,0.34807299685982857,0.9721214175224304,1.0689154863357544,0.09055352836652629,1.0905857682228088,4.860981464385986,0.7756449440893793,2.158680366795846e-05,6.746466112579482e-05,0.6800279834251649,4.526978596448899,4.713012858629227,0.03947247074442232,0.17735183774383562,-0.47966194665302153,1.3697433973684148,2.8992645457525343,3.3330076900352252,0.13013565662613483,0.7093135399292555,True
6080,M11a_amplitude_conditioned_islands,4.401600360870361,2.5051090433874483,1.896491317482913,0.7247166633605957,1.1370042562484741,1.1214838027954102,1.0138392132051999,1.1135977506637573,1.3939512968063354,0.017991183568159107,38.19920072937907,0.08352514467617844,1.0263389205932612,0.5603872381472867,4.401596177981738,4.182888623027736e-06,1.311154504275075,0.0017191538184332389,0.0016558117385747878,6.334207985836708e-05,0.5368457848919874,47.24409448818898,1.5,0.19999999999999996,0.6118754856539139,0.6859480977669086,0.22137117811345663,0.01897608556405428,1.311154504275075,47.24409448818898,0.9820088164318409,8.53959305551854,1.0642609596252441,0.03278690178630673,False,0.24975260347127914,0.3532952815294266,0.2930768778170709,0.30512475967407227,0.44849255681037903,0.3196659453078106,0.2839137464761734,0.45007117092609406,0.36918033231949726,1.0415536761283875,1.0689154863357544,0.025597730182732512,0.9625429213047028,4.860981464385986,0.8019858894018049,1.98848432589769e-05,6.746466112579482e-05,0.7052554192497972,4.616242605447769,4.713012858629227,0.02053256718879476,0.05132547208654112,-0.47966194665302153,1.1070034269857747,2.8671761541402088,3.3330076900352252,0.139763114644987,0.7069231221829291,True
