outer_held_growth_group,inner_held_growth_group,true_target,raw_predicted_target,predicted_log_target,head_disagreement_log,nearest_training_rheed_distance,maximum_absolute_robust_z,training_fit_median_log_residual,predicted_target,absolute_error
6028,6029,2.561024904251098,3.1967307913264564,1.1621286598779044,0.2918775425375717,2.3342465513612347,9.127466994166374,0.0881921424989267,3.264883886785779,0.7038589825346806
6028,6047,3.066597064069266,2.982840896829273,1.0928761674790106,0.3631280136272559,0.9621312023329149,1.5714285714285712,0.10348107355701752,2.9695057581432542,0.0970913059260119
6028,6048,2.455431633201468,1.515912746006549,0.416017730159153,1.13917968952207,1.2939993169050494,3.174409671735807,0.08325662269403855,1.3178108713382333,1.1376207618632348
6028,6057,5.337333679199219,5.172077036772773,1.643274355766349,0.25102332375055414,1.0962933010128886,3.8242424242424353,0.09239762742850832,5.626498409020344,0.28916472982112484
6028,6062,3.0912147342364586,3.186996206734731,1.1590788452037821,0.19355757845220056,1.416126734709557,4.6873889875666155,0.08722374813667177,3.2176477582408767,0.12643302400441803
6028,6063,5.865590098313159,5.705064503467108,1.7413542897298948,0.8259824008169747,2.620926997071497,8.302508849134215,0.08623646307339616,6.306775616571165,0.4411855182580062
6028,6070,3.047229528427124,2.9181561050417013,1.070951945942353,0.09791714531006246,1.4546231667312572,4.83333333333152,0.09983848759558966,2.8922373195311772,0.15499220889594678
6028,6072,1.470114827156067,1.5725946409254623,0.4527268927896567,0.021078627029096797,0.8418257854800967,2.5833333333333357,0.09336841404186003,1.419525746123044,0.05058908103302295
6028,6078,2.0597975274126674,3.058540244702884,1.117937757927754,0.01883613609186452,0.9422402826761617,1.7632575757575766,0.10115482704838374,3.1327482898575445,1.072950762444877
6028,6082,1.863613247871399,2.261038360589395,0.8158241593568597,0.21728312683119233,0.8308297458736322,1.7812470104276295,0.09610711922484871,2.1800306204833406,0.3164173726119417
6028,6084,1.9596685775258926,2.3304230392359444,0.8460498130010803,0.3959872876283912,0.9045155060468854,1.9999999999991631,0.06167831091668674,2.2553190775049545,0.2956504999790619
6028,6085,3.1255097083820487,3.9803129069823058,1.3813604360507687,0.13186065242447276,0.9810327494018666,2.721212121212142,0.06435370536152973,4.2165894090269775,1.0910797006449289
6028,6090,4.685108184814453,4.562913489971553,1.517961342741117,0.6090608233004591,0.8066108262051356,1.8837929954038204,0.08271954948242011,4.865751963161183,0.18064377834673007
6028,6095,9.867135047912596,4.600185870631539,1.5260967093377524,0.5024556439568411,1.0447160991345978,2.518939393939395,0.07611622664246298,4.450835622464764,5.416299425447832
6029,6028,6.072564601898193,5.895938631282209,1.7742637462986413,0.743600500403087,1.5806935443912882,5.942978200798251,0.0881921424989267,6.443182320642543,0.37061771874434957
6029,6047,3.066597064069266,3.0340605827551204,1.1099018486752765,0.48859622383250034,0.8775742075092033,1.5714285714285712,0.12182252158338547,2.9815050005245367,0.08509206354472942
6029,6048,2.455431633201468,1.7113954867896444,0.5373091118531048,1.109049746879315,1.2211849623278872,3.1735149306238273,0.10747068754908584,1.5024972520303894,0.9529343811710786
6029,6057,5.337333679199219,5.470560818283763,1.699381137372911,0.1341288582059148,1.0352129756692343,2.534551754414651,0.12184638665869629,5.924929900160876,0.5875962209616574
6029,6062,3.0912147342364586,3.3864319514358643,1.21977684540209,0.1941730402537929,1.3612047672268586,4.48231511254018,0.10992163452684844,3.4073330789776515,0.3161183447411928
6029,6063,5.865590098313159,5.6034539357099415,1.7233831818479668,0.6911102752568106,2.623681645344825,8.302508849134215,0.07605985909568491,6.067751252312399,0.20216115399924028
6029,6070,3.047229528427124,3.1257502820126986,1.139674344615378,0.11168203980277758,1.4345744988584972,4.83333333333152,0.11688521423737552,3.092850845944067,0.045621317516943094
6029,6072,1.470114827156067,1.5733755456565812,0.45322334043591095,0.13295471601459408,0.7616412920385799,2.1902563857265887,0.1215084274893401,1.3968260605961462,0.07328876655992067
6029,6078,2.0597975274126674,2.9995839188187943,1.0984735853221768,0.09715008066551545,0.9209957870371713,1.6088709677419357,0.08062248441774833,3.0085366382468544,0.9487391108341869
6029,6082,1.863613247871399,2.293956005679783,0.8302778405284154,0.2594921926590703,0.731732485526055,1.7812470104276295,0.07796944963438657,2.1819865873151687,0.3183733394437698
6029,6084,1.9596685775258926,2.2983063788974585,0.8321724946900193,0.5118019243914705,0.959314120587442,2.5341342836182026,0.07600248034565704,2.1807007106660525,0.2210321331401599
6029,6085,3.1255097083820487,4.010926276773966,1.3890222063582054,0.29824539267744354,0.8466286025192261,1.4335060449050134,0.08827216289724715,4.185568409084092,1.0600587007020432
6029,6090,4.685108184814453,4.6645104953153185,1.5399828974571488,0.5427772876615886,0.8004906451109016,2.1448246587370883,0.09704751629256403,4.915262064552034,0.23015387973758106
6029,6095,9.867135047912596,4.748675724859502,1.5578657844096435,0.41971922638196335,0.9550792437941817,2.298387096774194,0.06795494002097868,4.62470155568818,5.242433492224416
6047,6028,6.072564601898193,5.6674627600119045,1.7347415325816478,0.7114241114179656,1.5850748770821494,5.942978200798251,0.10348107355701752,6.088940925658413,0.01637632376021969
6047,6029,2.561024904251098,2.654851903859389,0.9763888730475094,0.6586935000326769,1.63095765539935,9.127466994166374,0.12182252158338547,2.5387638143505855,0.022261089900512676
6047,6048,2.455431633201468,1.7716468614741268,0.5719095442152238,1.0390072638201375,1.2349237266663133,3.174409671735807,0.10778562755030796,1.5541872882977839,0.9012443449036842
6047,6057,5.337333679199219,5.6190700524904305,1.726166179126637,0.21368010612454902,1.0724061428423501,2.79158656692879,0.10054803064552864,6.0706415862241085,0.7333079070248898
6047,6062,3.0912147342364586,3.321694280293196,1.2004749781461972,0.18063155998433267,1.3912995576070297,4.48231511254018,0.09651539697779132,3.3003705865816433,0.20915585234518463
6047,6063,5.865590098313159,6.033773207161894,1.7973725542104673,0.8096020445343253,2.77857600828968,8.302508849134215,0.0793056954457726,6.5852775375198105,0.7196874392066519
6047,6070,3.047229528427124,2.766406176435807,1.0175490686062703,0.256146218590697,1.5306620646810019,5.799999999998793,0.10937757261795811,2.642783373187984,0.40444615523913985
6047,6072,1.470114827156067,1.5693200907270306,0.45064246233006333,0.07223144140370874,0.7602464797021637,2.1902563857265887,0.10796355868876473,1.3808429856714612,0.08927184148460565
6047,6078,2.0597975274126674,3.1528405702294466,1.1483038148155624,0.01588256243996433,0.9874467314365813,1.5598739495798322,0.11515546062247417,3.1750925142410726,1.1152949868284052
6047,6082,1.863613247871399,2.0755564841956144,0.7302293028819644,0.3851335969045051,0.786805387727589,1.7812470104276295,0.10880128478714701,1.9153335393937496,0.05172029152235069
6047,6084,1.9596685775258926,2.375250406536432,0.8651028662599254,0.4512998571146529,0.9940814887673599,2.3999999999993964,0.11369563180542042,2.259649165659283,0.29998058813339057
6047,6085,3.1255097083820487,4.234208458256465,1.4431964058550872,0.18943064277527255,0.8687369934627962,1.823577119332029,0.10759752276479162,4.434131024792535,1.3086213164104863
6047,6090,4.685108184814453,4.838919491960954,1.5766914503429499,0.6076581708284823,0.9935091879860436,3.4456473062436985,0.09033880281033546,5.09744565985756,0.412337475043107
6047,6095,9.867135047912596,5.137596603607723,1.6365853832675084,0.5489941491242853,1.0428799171145002,2.2878151260504205,0.09214966729687557,4.939275009992491,4.927860037920105
6048,6028,6.072564601898193,5.634946395331118,1.7289876346392377,0.6941083747520043,1.3888958010522356,4.678594218311864,0.08325662269403855,6.133782574240937,0.06121797234274329
