growth_run_id,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,inner_group_count,predicted_log_target,head_disagreement_log,nearest_training_rheed_distance,maximum_absolute_robust_z,training_fit_median_log_residual
6028,4.936413231860014,4.3692456093473035,4.830371941906077,1.2,0.10604128995393669,0.8961973271246229,3.530299620179013,6.130444263633141,1.3000723217270642,True,False,14,1.4745903647653456,0.6257667324967748,1.459013645648135,5.175857535042141,0.07365429722324524
6029,2.2241852747386375,2.51737808765827,2.527105259896781,1.2,0.30291998515814367,0.07848162141868768,1.1677181249795079,3.8864923948140544,1.3593871349172733,True,False,14,0.9232179184829988,0.40340963601331525,1.5253586986793621,7.96467953182091,0.09650291018700075
6047,2.946047980770432,2.2958605418843794,2.24864091448266,1.2,0.6974070662877723,0.7889413951923674,0.7953828893432204,3.701898939622099,1.4532580251394394,True,False,14,0.8311077370152001,0.4902452118012598,0.9263271543658298,1.860844508478333,0.10649069608971623
6048,1.9658126479353135,1.3599973962439758,1.256021668381362,1.2,0.7097909795539514,3.487215335316633,0.038094749149112594,2.4739485876136116,1.2179269192322495,True,False,14,0.30748278521963945,1.1026708519217983,1.2853585848848437,3.4380546017729268,0.10858864704347387
6057,4.20513929744002,3.832727334103018,4.1629933585643615,1.2,0.04214593887565865,0.7475607717387702,2.9249616571509214,5.401025059977801,1.23803170141344,True,False,14,1.343576647448332,0.05101892920693296,1.0833771370340988,2.4983116225387247,0.10433453470117371
6062,2.919662839275907,3.1204920717075293,3.3361785297273845,1.2,0.4165156904514773,1.0383696444549655,1.4619840355674611,5.210373023887308,1.8741944941599233,True,False,14,1.1379907046765168,0.33264987161652404,1.3274255614693453,4.501866445458303,0.10640165112237171
6063,4.880341349767348,4.34613014342596,4.918527800167603,1.2,0.03818645040025537,2.177062784166112,2.6997850011961204,7.137270599139086,2.218742798971483,True,False,14,1.4692858269509865,0.6324606740998752,2.600667444490326,7.808066736682898,0.07472082017524351
6070,2.619825980056949,1.9524323369609302,1.9242608706702498,1.2,0.6955651093866992,0.15212131640252036,0.5370915884060168,3.3114301529344825,1.387169282264233,True,False,14,0.669075947565756,0.46014519602444237,1.5006811946250727,5.523809523808112,0.10033664637940048
6072,1.4268805447108657,1.3892766150258995,1.2759023168322847,1.2,0.15097822787858095,0.6569643954223521,0.017387646912855992,2.5344169867517135,1.2585146699194287,True,False,14,0.3287831908319944,0.026785302448803838,0.7713654148083274,2.2452507795197296,0.1062175420071157
6078,1.7124178830987482,2.6869935473035773,2.7065034715069927,1.2,0.9940855884082445,0.15301339257424712,1.4018871574215135,4.011119785592472,1.3046163140854792,True,False,14,0.9884229281803693,0.009025068873979025,0.951085427241272,1.5993161836535332,0.09271440024999611
6082,1.569797187543049,2.0277029008327965,1.9486891872379286,1.129948445914979,0.37889199969487963,0.2398573600383312,0.0,4.852723119621219,2.9040339323832898,True,False,14,0.7069035763938107,0.22184349803495362,0.7628111742578386,1.8730076673178617,0.07426815597214481
6084,1.6004098868850862,1.8086323790720704,1.7739246505244388,1.1843561508214304,0.1735147636393526,0.5882721167695059,0.0,3.66543203938467,1.8915073888602314,True,False,14,0.5925709680015817,0.5670248231695036,0.9775251366864006,2.285714285713603,0.08779486934029007
6085,2.455030747789686,3.2761157306467714,3.4999826635612084,1.2,1.0449519157715224,0.6351742802865333,1.903828061259654,5.096137265862763,1.5961546023015543,True,False,14,1.1866584921820995,0.19215117724523467,0.8609508844749899,1.6850316918576382,0.0989542222062385
6090,3.1749521180513365,4.090950456079583,4.248478231417518,1.1418621677636467,1.073526113366181,0.36992875205526066,1.9122630434233612,6.584693419411674,2.3362151879941564,True,False,14,1.408777328406949,0.6040703622481667,0.8816182741535483,2.256825942244008,0.08378149343182459
6095,8.567125493610352,4.149257396714629,4.565325361258347,1.0440187568920838,4.001800132352004,1.1348515023981236,2.34468559112413,6.785965131392564,2.220639770134217,False,False,14,1.4229293776801446,0.5441073981507152,0.9740917053117597,2.313904265711495,0.08757853616172417
