outer_held_growth_group,inner_held_growth_group,true_target,raw_predicted_target,predicted_log_target,head_disagreement_log,nearest_training_rheed_distance,maximum_absolute_robust_z,training_fit_median_log_residual,predicted_target,absolute_error
6028,6029,2.2241852747386375,3.071740988884329,1.1222444982166258,0.07628129355198476,2.3342465513612347,9.127466994166374,0.047954295271309344,3.293676139589238,1.0694908648506005
6028,6047,2.946047980770432,2.2872222181462885,0.8273380761036033,0.430571350127959,0.9621312023329149,1.5714285714285712,0.08377058878547794,2.261955085526724,0.6840928952437082
6028,6048,1.9658126479353135,1.22965974928902,0.20673750452183953,1.1785960972751777,1.2939993169050494,3.174409671735807,0.0876161972579167,1.0864485272036373,0.8793641207316762
6028,6057,4.20513929744002,3.68957675663677,1.3055117513754402,0.08129322290584917,1.0962933010128886,3.8242424242424353,0.07956875304081046,3.9697542307539084,0.2353850666861117
6028,6062,2.919662839275907,3.0686585430756903,1.1212405094528592,0.3632650103264933,1.416126734709557,4.6873889875666155,0.09381156968184934,3.2384131389504254,0.3187502996745182
6028,6063,4.880341349767348,4.1949503668267,1.4338815083418346,0.6471257320508168,2.620926997071497,8.302508849134215,0.07682189619893443,4.602620025751093,0.27772132401625527
6028,6070,2.619825980056949,2.1195619636802996,0.7512094464293619,0.2945534050495734,1.4546231667312572,4.83333333333152,0.09007594399125984,2.0754577526712974,0.5443682273856516
6028,6072,1.4268805447108657,1.2923982902197457,0.256499632017583,0.06318260407276388,0.8418257854800967,2.5833333333333357,0.09198035217248757,1.1759439044810551,0.25093664022981055
6028,6078,1.7124178830987482,2.742835961253018,1.008992407488767,0.08730156997599059,0.9422402826761617,1.7632575757575766,0.07286254392605751,2.9124932754396524,1.2000753923409042
6028,6082,1.569797187543049,2.151182918898457,0.7660178856743782,0.09554912294475071,0.8308297458736322,1.7812470104276295,0.05384393429878376,2.1766443777308306,0.6068471901877817
6028,6084,1.6004098868850862,1.8181740577635355,0.5978327325164561,0.5087001482028932,0.9045155060468854,1.9999999999991631,0.05914371582499989,1.77112275358892,0.1707128667038338
6028,6085,2.455030747789686,3.210720591103495,1.1664953951591504,0.15078055173950955,0.9810327494018666,2.721212121212142,0.0685985082743873,3.4565097210983984,1.0014789733087124
6028,6090,3.1749521180513365,4.016775428273884,1.3904794484805236,0.6352407126538936,0.8066108262051356,1.8837929954038204,0.07039158402308798,4.475024439778401,1.3000723217270642
6028,6095,8.567125493610352,3.6038951910462353,1.2820152580374944,0.42668563441693064,1.0447160991345978,2.518939393939395,0.06666423360265594,3.471202007332764,5.095923486277588
6029,6028,4.936413231860014,4.872202695341597,1.5835461336763217,0.7300533779308349,1.5806935443912882,5.942978200798251,0.047954295271309344,5.439093450156933,0.502680218296919
6029,6047,2.946047980770432,2.36260405981402,0.8597644258978678,0.5205266143921164,0.8775742075092033,1.5714285714285712,0.1276480187144492,2.318533249174716,0.6275147315957161
6029,6048,1.9658126479353135,1.3819334492313828,0.3234835687817602,1.1430225526957676,1.2211849623278872,3.1735149306238273,0.11345094610205653,1.2342019652158984,0.7316106827194151
6029,6057,4.20513929744002,3.9935495500144174,1.3846804469643939,0.01321114452489347,1.0352129756692343,2.534551754414651,0.1274305107918675,4.307678537179216,0.10253923973919576
6029,6062,2.919662839275907,3.3317791308677625,1.203506434852926,0.3982830675871174,1.3612047672268586,4.48231511254018,0.12199683762846991,3.527377320652564,0.6077144813766568
6029,6063,4.880341349767348,4.097188671610024,1.4103010486662433,0.5143855571703344,2.623681645344825,8.302508849134215,0.06592682148193318,4.406345807667466,0.4739955420998818
6029,6070,2.619825980056949,2.2030398032368677,0.7898381353995501,0.3395401841114246,1.4345744988584972,4.83333333333152,0.11049856034810712,2.143519405001476,0.47630657505547314
6029,6072,1.4268805447108657,1.3296223790147126,0.2848949763663239,0.11358713233099083,0.7616412920385799,2.1902563857265887,0.11991114797363611,1.1994482583461974,0.22743228636466828
6029,6078,1.7124178830987482,2.6613940731385597,0.9788500731537169,0.035707436838656625,0.9209957870371713,1.6088709677419357,0.08972739337410529,2.766074284847185,1.0536564017484369
6029,6082,1.569797187543049,2.2051134494783735,0.7907789585858517,0.12024522219192268,0.731732485526055,1.7812470104276295,0.07450543487045846,2.2103346233522214,0.6405374358091724
6029,6084,1.6004098868850862,1.7954982092262335,0.5852825373157691,0.6147049349175007,0.959314120587442,2.5341342836182026,0.08524094408077287,1.7185520865328625,0.11814219964777628
6029,6085,2.455030747789686,3.2746103596263962,1.1861988878493495,0.285742902158999,0.8466286025192261,1.4335060449050134,0.09354703534045827,3.48843242740074,1.0334016796110541
6029,6090,3.1749521180513365,4.11008090732295,1.4134427137944232,0.5781934636974756,0.8004906451109016,2.1448246587370883,0.11745578482687741,4.53433925296861,1.3593871349172733
6029,6095,8.567125493610352,3.7453378854900157,1.3205118359941215,0.36494310210380454,0.9550792437941817,2.298387096774194,0.08102194456061906,3.6484195138787734,4.918705979731579
6047,6028,4.936413231860014,4.268769543963303,1.4513256227073439,0.5863275825482961,1.5850748770821494,5.942978200798251,0.08377058878547794,4.575659607548642,0.36075362431137137
