growth_run_id,log_component_count_q55,log_component_count_q70,log_component_count_q82,log_median_area_q55,log_median_area_q70,log_median_area_q82,median_solidity_q70,median_eccentricity_q70,boundary_gradient_ratio_q55,boundary_gradient_ratio_q70,boundary_gradient_ratio_q82,log_valley_component_count_q18,log_valley_median_area_q18,gradient_p90,laplacian_rms,flat_fraction
6028,2.3978952727983707,2.8903717578961645,2.833213344056216,5.111987788356544,4.709530201312334,4.48863636973214,0.8953145917001338,0.816496580927726,1.3104304075241089,1.1017637252807617,1.0615882873535156,3.6109179126442243,3.817712325956905,0.5960701107978821,0.2374238669872284,0.16900634765625
6029,2.4849066497880004,2.8903717578961645,3.044522437723423,4.543294782270004,4.634728988229636,4.204692619390966,0.8585365853658536,0.8168899108266634,1.3746683597564697,1.2971354722976685,1.1882182359695435,3.6375861597263857,3.676300671907076,0.5702724456787109,0.25343936681747437,0.10955810546875
6047,2.1383330595080277,3.448852471564318,3.5614333292995415,4.526784798013117,4.556804591508206,3.9845923882612655,0.8736479842674533,0.8174339980922729,1.2793259024620056,1.174737811088562,1.1723089814186096,3.7494348669884654,3.6372397793869355,0.6723582446575165,0.307731568813324,0.091400146484375
6048,2.470821211304652,3.0699422761131276,2.6390573296152584,3.908006919579514,3.9951190928601816,4.185505340619078,0.9097899820812817,0.8222538493179932,1.411636233329773,1.322645366191864,1.2780503630638123,3.2180751841847135,3.1558674045764574,0.4978726953268051,0.2293153628706932,0.12640380859375
6057,2.4849066497880004,2.772588722239781,2.4849066497880004,4.564348191467836,4.248495242049359,4.04305126783455,0.8947368421052632,0.8291777847839392,1.4109982252120972,1.2913076877593994,1.274935245513916,3.5553480614894135,3.5263605246161616,0.5302990674972534,0.22223392128944397,0.1640625
6062,2.7647145437557112,3.688566856416977,3.9112223647446593,4.544538142241572,4.300215394993146,3.6762205501217915,0.8850949002106108,0.816496580927726,1.1429699063301086,1.0496456027030945,1.0124460756778717,4.127134385045092,3.295836866004329,0.7587121725082397,0.37602052092552185,0.07135009765625
6063,2.2499048351651325,2.9174053685313024,2.799210979499187,5.307409201764852,4.617443316197091,4.269672998028685,0.8689091591052376,0.8057907182954336,1.3060856461524963,1.174778699874878,1.0598734617233276,3.6635616461296463,3.8968964838426357,0.6568038463592529,0.2535117566585541,0.194793701171875
6070,2.6390573296152584,3.044522437723423,2.995732273553991,4.07753744390572,3.970291913552122,3.912023005428146,0.8464560862865947,0.8337788470424282,1.3340023756027222,1.2379597425460815,1.1834946870803833,3.7612001156935624,3.367295829986474,0.6153777837753296,0.33025437593460083,0.12054443359375
6072,2.995732273553991,3.6888794541139363,3.6635616461296463,4.204692619390966,4.0943445622221,3.8394523125933104,0.8695652173913043,0.8287986473470603,1.2691538333892822,1.1993690729141235,1.1319022178649902,4.02535169073515,3.4965075614664802,0.7323590517044067,0.3884928226470947,0.0782470703125
6078,2.8314802400679726,3.2769667020129054,3.218075184184714,4.159858693425303,4.154499913527356,3.7187503938003195,0.8770796655943811,0.7872921628592076,1.3220818638801575,1.2699478268623352,1.2696447372436523,3.848106319673204,3.233849363052177,0.5948836952447891,0.3078731819987297,0.094146728515625
6082,2.70805020110221,3.4339872044851463,3.6375861597263857,4.400603020246817,4.543294782270004,3.871201010907891,0.8888888888888888,0.7516060590292841,1.3123359680175781,1.2358479499816895,1.153851866722107,3.6635616461296463,3.4339872044851463,0.5832881927490234,0.2570411264896393,0.0675048828125
6084,3.0546237913821823,3.3277201751838237,3.176314698159783,3.71638981107397,3.615824366698245,3.4394206344087475,0.9420504385964912,0.6917321059162159,1.3115015625953674,1.3267955780029297,1.3499606847763062,3.364314306542351,2.9540414690844656,0.5056870430707932,0.24071034044027328,0.09844970703125
6085,2.8617925509761903,3.093104311950247,2.92177220851568,4.73307235276497,4.335300369022775,3.8828905513621583,0.9299349632081988,0.7779849493156217,1.3093021512031555,1.2428149580955505,1.178954839706421,3.262514828921731,3.5187334427518975,0.464388906955719,0.18863289058208466,0.11212158203125
6090,2.4849066497880004,2.5649493574615367,1.791759469228055,4.102643365036796,4.0943445622221,3.8918202981106265,0.9411764705882353,0.706765851867275,1.2998409271240234,1.2723432779312134,1.3477648496627808,2.3978952727983707,3.3141860046725258,0.3164046108722687,0.12113367766141891,0.18109130859375
6095,2.70805020110221,3.1354942159291497,3.1780538303479458,5.1647859739235145,4.634728988229636,4.276666119016055,0.9153225806451613,0.8232139705092951,1.1877989768981934,1.0337406396865845,0.9568137526512146,3.258096538021482,3.784189633918261,0.6300324201583862,0.23411968350410461,0.191162109375
