growth_run_id,method,island_feature_mae_z,island_feature_rmse_z,afm_prior_mahalanobis,held_real_afm_prior_mahalanobis,afm_likeness_percentile,held_real_likeness_percentile,boundary_ratio_q70_absolute_error,median_area_q70_log_absolute_error,component_count_q70_log_absolute_error,generated__log_component_count_q55,true__log_component_count_q55,generated__log_component_count_q70,true__log_component_count_q70,generated__log_component_count_q82,true__log_component_count_q82,generated__log_median_area_q55,true__log_median_area_q55,generated__log_median_area_q70,true__log_median_area_q70,generated__log_median_area_q82,true__log_median_area_q82,generated__median_solidity_q70,true__median_solidity_q70,generated__median_eccentricity_q70,true__median_eccentricity_q70,generated__boundary_gradient_ratio_q55,true__boundary_gradient_ratio_q55,generated__boundary_gradient_ratio_q70,true__boundary_gradient_ratio_q70,generated__boundary_gradient_ratio_q82,true__boundary_gradient_ratio_q82,generated__log_valley_component_count_q18,true__log_valley_component_count_q18,generated__log_valley_median_area_q18,true__log_valley_median_area_q18,generated__gradient_p90,true__gradient_p90,generated__laplacian_rms,true__laplacian_rms,generated__flat_fraction,true__flat_fraction
6022,M5_cloudlike_spectral_hybrid,2.348026233719537,2.770110820568206,8.543486359846304,9.075075310985213,6.25,6.25,0.4040184020996094,1.2491137468818305,0.5352207058507066,2.3221954495706862,1.9459101490553132,3.020127355638707,2.4849066497880004,3.295150524098343,2.833213344056216,2.9107827551562924,3.8918202981106265,3.27267483016721,4.5217885770490405,3.473487996067709,3.912023005428146,0.9035359801488834,0.875,0.7750597791575289,0.8332163932399214,1.156940996646881,1.4820621013641357,1.0871063470840454,1.4911247491836548,1.0947277545928955,1.3905292749404907,3.4923581600591325,2.6390573296152584,3.4923581600591325,4.343805421853684,0.4955665171146393,0.5511137843132019,0.24859873950481415,0.2186577022075653,0.056488037109375,0.26629638671875
6022,M6a_superellipse_island_primitives,2.0656703349094454,3.161241193215573,23.482672936183864,9.075075310985213,6.25,6.25,0.2018594741821289,0.7636390630052521,0.23500181462286784,2.6441335153472676,1.9459101490553132,2.2499048351651325,2.4849066497880004,2.858513850703111,2.833213344056216,2.106063798939242,3.8918202981106265,5.2854276400542926,4.5217885770490405,4.323056985741538,3.912023005428146,0.8892680003618163,0.875,0.8433177800199492,0.8332163932399214,0.9701355397701263,1.4820621013641357,1.6929842233657837,1.4911247491836548,2.298267126083374,1.3905292749404907,3.0433873634561532,2.6390573296152584,4.271430469082407,4.343805421853684,0.48648588359355927,0.5511137843132019,0.1658191978931427,0.2186577022075653,0.280517578125,0.26629638671875
6022,M6b_multiscale_laguerre_terraces,1.0973144208116272,1.2635441893759871,7.40775258236858,9.075075310985213,6.25,6.25,0.05344945192337036,0.37526400716481856,0.37688590118819,1.7776740307447068,1.9459101490553132,2.8617925509761903,2.4849066497880004,2.9634630129852053,2.833213344056216,4.592511281995947,3.8918202981106265,4.146524569884222,4.5217885770490405,4.001514333192366,3.912023005428146,0.904119425547997,0.875,0.7547222080107541,0.8332163932399214,1.557698905467987,1.4820621013641357,1.5445742011070251,1.4911247491836548,1.565428078174591,1.3905292749404907,2.92177220851568,2.6390573296152584,3.687627889004877,4.343805421853684,0.4856685996055603,0.5511137843132019,0.18728750199079514,0.2186577022075653,0.186492919921875,0.26629638671875
6022,M6c_island_structure_plus_spectral_prior,1.9065352000614788,2.375812604815524,7.589388867388902,9.075075310985213,6.25,6.25,0.25287002325057983,1.4580811336891335,0.49944713020468257,2.255429753258425,1.9459101490553132,2.984353779992683,2.4849066497880004,3.005633587202081,2.833213344056216,3.9385563658964924,3.8918202981106265,3.063707443359907,4.5217885770490405,4.334527770362742,3.912023005428146,0.9294254173818068,0.875,0.7615860477660387,0.8332163932399214,1.2877612709999084,1.4820621013641357,1.238254725933075,1.4911247491836548,1.213193953037262,1.3905292749404907,3.1345481418531307,2.6390573296152584,3.433466642230941,4.343805421853684,0.4851386696100235,0.5511137843132019,0.21547286212444305,0.2186577022075653,0.06939697265625,0.26629638671875
6056,M5_cloudlike_spectral_hybrid,1.439333197714335,1.7540313073246376,8.224701109083387,1.8213918756531626,6.25,100.0,0.22435855865478516,0.5951956275706056,0.1438410362258904,2.5184763012068148,2.6390573296152584,3.1883634739493134,3.044522437723423,3.2156655409667394,2.8903717578961645,3.1416004449439017,4.07753744390572,3.4652473829758135,4.060443010546419,2.9444389791664403,3.8394523125933104,0.8771621453459433,0.8962264150943396,0.8132642701197061,0.7886333859448836,1.1430946588516235,1.380503535270691,1.1095361709594727,1.3338947296142578,1.0788015723228455,1.3037267923355103,3.1567740231385475,3.5553480614894135,3.0868930519509683,3.4339872044851463,0.47793690860271454,0.557769238948822,0.24358609318733215,0.2593115270137787,0.058502197265625,0.12274169921875
6056,M6a_superellipse_island_primitives,2.4922980500046963,3.5627357297151465,22.360911604467624,1.8213918756531626,6.25,100.0,0.0006439685821533203,0.444937363326555,0.6634354703245449,2.302585092994046,2.6390573296152584,2.381086967398878,3.044522437723423,2.4814223151299535,2.8903717578961645,3.399527931029398,4.07753744390572,4.505380373872974,4.060443010546419,4.621488478626224,3.8394523125933104,0.8821631671041119,0.8962264150943396,0.8146163428275719,0.7886333859448836,0.7710893750190735,1.380503535270691,1.3332507610321045,1.3338947296142578,2.2695326805114746,1.3037267923355103,2.736135336835737,3.5553480614894135,4.070449230303926,3.4339872044851463,0.44833600521087646,0.557769238948822,0.1605844497680664,0.2593115270137787,0.300750732421875,0.12274169921875
6056,M6b_multiscale_laguerre_terraces,1.434235704847863,1.6423282277788085,7.27966838094667,1.8213918756531626,6.25,100.0,0.21054285764694214,0.04421119527704942,0.6634354703245449,2.1242476210246797,2.6390573296152584,2.381086967398878,3.044522437723423,2.7058230259275198,2.8903717578961645,3.175878968284713,4.07753744390572,4.1046542058234685,4.060443010546419,4.103428214199825,3.8394523125933104,0.8781226868985936,0.8962264150943396,0.8024793592209181,0.7886333859448836,1.5800724625587463,1.380503535270691,1.5444375872612,1.3338947296142578,1.4894984364509583,1.3037267923355103,2.827995905409926,3.5553480614894135,3.7250397849037493,3.4339872044851463,0.4593030959367752,0.557769238948822,0.1716437116265297,0.2593115270137787,0.219696044921875,0.12274169921875
6056,M6c_island_structure_plus_spectral_prior,1.1601998157701339,1.4090314617712487,8.75430269898795,1.8213918756531626,6.25,100.0,0.10618054866790771,1.054809423344338,0.12711706919212062,2.178354413344796,2.6390573296152584,2.9174053685313024,3.044522437723423,2.9944807084449314,2.8903717578961645,3.093104311950247,4.07753744390572,3.005633587202081,4.060443010546419,3.625051538887412,3.8394523125933104,0.898511399466408,0.8962264150943396,0.7681300956429542,0.7886333859448836,1.2919737696647644,1.380503535270691,1.22771418094635,1.3338947296142578,1.1440402269363403,1.3037267923355103,3.0433873634561532,3.5553480614894135,3.6888794541139363,3.4339872044851463,0.4412362277507782,0.557769238948822,0.19634190946817398,0.2593115270137787,0.08270263671875,0.12274169921875
6080,M5_cloudlike_spectral_hybrid,1.9656052694754076,2.266156453073723,9.375870676945574,2.4850081052023514,6.25,93.75,0.09903460741043091,0.7719773480457248,0.824329312793691,2.4814223151299535,2.5619819897016294,2.1242476210246792,2.9485769338183703,2.2386684072391034,3.159484056873217,3.3117004983115153,4.765123795861351,3.7981961520320984,4.570173500077823,4.721736928659871,3.903958314463204,0.8582781862745098,0.8942761824406233,0.7613000302717841,0.7972877752272078,1.2142414450645447,1.2561865448951721,1.2555015087127686,1.1564669013023376,1.349762499332428,1.0573445856571198,2.5619819897016294,3.8064155152036783,2.7546941683139883,3.7513691053774254,0.3491434156894684,0.643954873085022,0.15053348988294601,0.25106242299079895,0.110321044921875,0.117767333984375
6080,M6a_superellipse_island_primitives,3.3865885060842325,4.826554188455939,29.459575552665477,2.4850081052023514,6.25,93.75,0.09895092248916626,1.141153656709721,0.053366599734899545,3.540433948345391,2.5619819897016294,3.00194353355327,2.9485769338183703,2.6735537653587342,3.159484056873217,2.5642091648763197,4.765123795861351,3.4290198433681023,4.570173500077823,4.487656999375099,3.903958314463204,0.896575776791376,0.8942761824406233,0.8157014510523636,0.7972877752272078,0.6936541795730591,1.2561865448951721,1.255417823791504,1.1564669013023376,2.600542426109314,1.0573445856571198,2.6364997792818734,3.8064155152036783,4.740765477130939,3.7513691053774254,0.5127894282341003,0.643954873085022,0.17799705266952515,0.25106242299079895,0.366241455078125,0.117767333984375
