trial_id,sample_id,target_variant,true_target_nm,raw_prediction_nm,predicted_target_nm,absolute_error_nm,outer_fold,heldout_id,training_ids,training_count,true_target_lookup,outer_target_used_for_selection
trial_0006,6022,T6_quality_weighted_second_order,1.5161724785963695,3.3837039430802975,3.3837039430802975,1.867531464483928,6022,6022,"[""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0006,6028,T6_quality_weighted_second_order,4.920198023319244,4.451536945342848,4.451536945342848,0.468661077976396,6028,6028,"[""6022"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0006,6029,T6_quality_weighted_second_order,2.4203683137893677,2.703257281489431,2.703257281489431,0.28288896770006344,6029,6029,"[""6022"", ""6028"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0006,6033,T6_quality_weighted_second_order,2.354630708694458,2.6302430981511296,2.6302430981511296,0.27561238945667155,6033,6033,"[""6022"", ""6028"", ""6029"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0006,6047,T6_quality_weighted_second_order,4.23758390545845,2.8776062278966448,2.8776062278966448,1.3599776775618055,6047,6047,"[""6022"", ""6028"", ""6029"", ""6033"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0006,6048,T6_quality_weighted_second_order,1.9803074598312376,2.85098923440509,2.85098923440509,0.8706817745738522,6048,6048,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0006,6056,T6_quality_weighted_second_order,2.750147287662213,2.7151554281496915,2.7151554281496915,0.03499185951252137,6056,6056,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0006,6057,T6_quality_weighted_second_order,4.542513506753104,2.7845910548691375,2.7845910548691375,1.7579224518839665,6057,6057,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0006,6062,T6_quality_weighted_second_order,3.3678022623062134,2.264040007938795,2.264040007938795,1.1037622543674184,6062,6062,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0006,6063,T6_quality_weighted_second_order,5.6883541742960615,4.643167982498033,4.643167982498033,1.0451861917980283,6063,6063,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
