trial_id,sample_id,target_variant,true_target_nm,raw_prediction_nm,predicted_target_nm,absolute_error_nm,outer_fold,heldout_id,training_ids,training_count,true_target_lookup,outer_target_used_for_selection
trial_0014,6022,T6_quality_weighted_second_order,1.5161724785963695,3.3817741689167113,3.3817741689167113,1.8656016903203418,6022,6022,"[""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0014,6028,T6_quality_weighted_second_order,4.920198023319244,4.450313195476182,4.450313195476182,0.46988482784306207,6028,6028,"[""6022"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0014,6029,T6_quality_weighted_second_order,2.4203683137893677,2.704534089496632,2.704534089496632,0.2841657757072644,6029,6029,"[""6022"", ""6028"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0014,6033,T6_quality_weighted_second_order,2.354630708694458,2.6302345287324447,2.6302345287324447,0.27560382003798667,6033,6033,"[""6022"", ""6028"", ""6029"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0014,6047,T6_quality_weighted_second_order,4.23758390545845,2.8774904386342586,2.8774904386342586,1.3600934668241917,6047,6047,"[""6022"", ""6028"", ""6029"", ""6033"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0014,6048,T6_quality_weighted_second_order,1.9803074598312376,2.851003715564352,2.851003715564352,0.8706962557331146,6048,6048,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0014,6056,T6_quality_weighted_second_order,2.750147287662213,2.714877608069772,2.714877608069772,0.03526967959244098,6056,6056,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0014,6057,T6_quality_weighted_second_order,4.542513506753104,2.784359257016469,2.784359257016469,1.7581542497366351,6057,6057,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0014,6062,T6_quality_weighted_second_order,3.3678022623062134,2.2639405431567203,2.2639405431567203,1.103861719149493,6062,6062,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0014,6063,T6_quality_weighted_second_order,5.6883541742960615,4.642036966917901,4.642036966917901,1.0463172073781601,6063,6063,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0014,6070,T6_quality_weighted_second_order,2.586154133081436,2.9068641333477543,2.9068641333477543,0.32071000026631813,6070,6070,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0014,6072,T6_quality_weighted_second_order,1.2616959597383226,2.2051644344321835,2.2051644344321835,0.9434684746938609,6072,6072,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0014,6078,T6_quality_weighted_second_order,1.46942138671875,1.4706846552677777,1.4706846552677777,0.0012632685490276963,6078,6078,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0014,6080,T6_quality_weighted_second_order,3.6975074410438538,1.6754457114297427,1.6754457114297427,2.0220617296141112,6080,6080,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0014,6081,T6_quality_weighted_second_order,1.2514194250106812,2.935441829790747,2.935441829790747,1.684022404780066,6081,6081,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0014,6082,T6_quality_weighted_second_order,1.8729759057362871,3.1181703678547112,3.1181703678547112,1.245194462118424,6082,6082,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0014,6084,T6_quality_weighted_second_order,1.8812692165374756,3.130053261774141,3.130053261774141,1.2487840452366652,6084,6084,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0014,6085,T6_quality_weighted_second_order,2.626470148563385,2.832839417204561,2.832839417204561,0.206369268641176,6085,6085,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0014,6090,T6_quality_weighted_second_order,2.7626312573750815,2.120611695578984,2.120611695578984,0.6420195617960975,6090,6090,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0014,6094,T6_quality_weighted_second_order,2.48083599191159,3.713918524185194,3.713918524185194,1.2330825322736039,6094,6094,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0014,6095,T6_quality_weighted_second_order,8.195178478956223,4.465057884707317,4.465057884707317,3.7301205942489055,6095,6095,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0014,6099,T6_quality_weighted_second_order,10.864346504211426,3.7254707906588465,3.7254707906588465,7.138875713552579,6099,6099,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6101""]",22,heldout_sample_id,False
trial_0014,6101,T6_quality_weighted_second_order,1.1204886138439178,1.1807787635420135,1.1807787635420135,0.06029014969809565,6101,6101,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099""]",22,heldout_sample_id,False
