growth_run_id,method,source_group,true_rq_nm,generated_rq_nm,rq_absolute_error_nm,physical_histogram_wasserstein_nm,generated_pairwise_l1,real_pairwise_l1,diversity_ratio,condition_descriptor_mae_z,unit_l1,unit_rmse,ssim,gradient_mae,physical_ra_error_nm,physical_robust_height_range_error_nm,reconstructed_rq_nm,rq_architectural_consistency_error_nm,normalized_psd_log_distance,psd_low_band_error,psd_mid_band_error,psd_high_band_error,psd_slope_error,correlation_length_abs_error_nm,correlation_length_relative_error,anisotropy_error,skewness_error,kurtosis_error,height_quantile_error,ra_rq_error,physical_psd_distance,physical_correlation_length_error_nm,ssim_penalty,composite_score,nearest_training_l1,max_training_ssim,exact_training_pixel_equality
6033,unconditional_train_mean,,2.5392303466796875,3.0923656225204468,0.5531352758407593,0.3008444753443751,0.0,0.8999233543872833,0.0,1.1323716640472412,0.8646385669708252,1.080488681793213,0.03789927378285187,31.10552978244979,0.005051573421787303,0.47651812553405826,2.5392277375911716,2.6090885159035793e-06,0.8466044121317181,0.001701233175210648,0.0016458217261176257,5.541144909271468e-05,0.006970294941380573,173.22834645669292,3.6666666666666665,2.31578947368421,0.5403678598976563,0.3524366261221181,0.20103837391095514,0.0019894108307805247,0.8466044121317181,173.22834645669292,0.9621007262171481,7.518119775504498,0.5249021053314209,0.15137682804875485,False
6033,nearest_rheed_retrieval,6084,2.5392303466796875,2.012902617454529,0.5263277292251587,0.058139351462843186,0.0,0.8999233543872833,0.0,0.8464972972869873,1.178031086921692,1.4831711053848267,0.009475565998919392,41.56373619884104,0.02986097605883309,0.23006492614745966,2.539227862375397,2.484304290284456e-06,0.16697266773752995,0.000330936467746068,0.00032368495634505987,7.251511400798908e-06,0.0018657412279177166,7.874015748031496,0.16666666666666666,0.19999999999999996,0.036688786106822524,0.3011067503540219,0.02711894540914444,0.011759853237575224,0.16697266773752995,7.874015748031496,0.9905244340010806,8.507625991967615,0.0,1.0,True
6033,rheed_conditional_cvae,,2.5392303466796875,3.3616411685943604,0.8224108219146729,1.125760377911341,0.6086815595626831,0.8999233543872833,0.6763704448776158,2.7125399112701416,0.7916784286499023,1.2651902437210083,0.0318344820103048,29.831500008719548,0.9306277278825497,4.4842576742172255,2.5392277225064723,2.624173215171055e-06,0.1732267951339296,7.366710574974178e-05,7.966108811018752e-05,5.993982360853533e-06,0.11630522022608591,7.874015748031496,0.16666666666666666,1.0,13.523663162860435,266.47764232516124,0.6081855543596404,0.36649992427642686,0.1732267951339296,7.874015748031496,0.9681655179896952,6.247979091903671,0.567986011505127,0.17594891805760401,False
6081,unconditional_train_mean,,3.1814770698547363,3.0923656225204468,0.08911144733428955,0.12826131833110566,0.0,1.1137301921844482,0.0,0.2646331489086151,0.3930143713951111,0.49558988213539124,0.18954344236335371,17.742596608520884,0.01614579450397624,0.04017429828643948,3.181473801865574,3.2679891623921264e-06,0.45124417245488463,0.00012349625965024646,0.00011845227383874618,5.043985811503378e-06,0.6884598678162197,7.874015748031496,0.034482758620689655,0.0,0.10301749557405449,0.20064436979633715,0.07133593048368166,0.0050749368233917735,0.45124417245488463,7.874015748031496,0.8104565576366463,3.7842593084320315,0.5249021053314209,0.15137682804875485,False
6081,nearest_rheed_retrieval,6085,3.1814770698547363,3.125662326812744,0.05581474304199219,0.42925559676089753,0.0,1.1137301921844482,0.0,1.2809571027755737,0.7746013402938843,0.9903392791748047,0.048443576006915026,25.80162502093644,0.02962445420712001,0.34913219928741235,3.1814739253378725,3.1445168637844745e-06,0.8331748775538731,0.0005848386896359914,0.0005597268065972712,2.511188303853461e-05,0.5317878202406456,173.22834645669292,0.7586206896551724,2.1729323308270674,0.6227970706167609,0.5675303693171556,0.25379060787813984,0.009311540813786268,0.8331748775538731,173.22834645669292,0.9515564239930849,5.733156873448274,0.0,1.0,True
6081,rheed_conditional_cvae,,3.1814770698547363,3.80787992477417,0.6264028549194336,0.5149226673301364,0.8650544881820679,1.1137301921844482,0.776718180267132,2.516773223876953,0.6224790811538696,0.9500137567520142,0.1491357052991425,15.186688762707682,0.29661723244436144,0.15766830921173458,3.181473934762757,3.1350919793560195e-06,0.9830037923721564,0.0007125267432839255,0.0006892458268198389,2.3280916464168112e-05,0.7574049562607499,78.74015748031496,0.3448275862068966,1.1842105263157898,2.694261986869927,30.76531861300161,0.20218113916260835,0.09323255407644115,0.9830037923721564,78.74015748031496,0.8508642947008576,3.5338593871493846,0.6964206695556641,0.08232425592604126,False
6094,unconditional_train_mean,,4.0923662185668945,3.0923656225204468,1.0000005960464478,1.1101221584565,0.0,1.1066596508026123,0.0,1.6168510913848877,1.1170108318328857,1.4070916175842285,-0.005352208892743013,38.035190804554475,0.06580482563036227,1.1321974897384663,4.0923620128747205,4.205692174075182e-06,1.0603935112660763,0.0031882527826531115,0.0030871202256022006,0.00010113255705094122,0.11020079181409681,188.9763779527559,6.0,2.31578947368421,1.3148846114831247,0.06192694645709995,0.4932970276262078,0.016079896179136854,1.0603935112660763,188.9763779527559,1.005352208892743,9.599685989323923,0.5249021053314209,0.15137682804875485,False
6094,nearest_rheed_retrieval,6095,4.0923662185668945,9.867135047912598,5.774768829345703,0.5842276378578468,0.0,1.1066596508026123,0.0,1.708296298980713,1.157576322555542,1.4602550268173218,0.030760751690308976,47.48986861752719,0.26133137418293195,4.048645334243778,4.092362186620105,4.031946789773144e-06,0.4242424991898686,0.001984526108259166,0.0019421488643991535,4.2377243860151e-05,0.03299243212671854,7.874015748031496,0.25,0.0,0.16747206594602038,1.2738635840392836,0.23697180507438537,0.06385825684296265,0.4242424991898686,7.874015748031496,0.969239248309691,9.820216168854525,0.0,1.0,True
6094,rheed_conditional_cvae,,4.0923662185668945,3.629295825958252,0.4630703926086426,1.4429210886119002,0.5184891521930695,1.1066596508026123,0.4685172643793706,2.3884074687957764,0.957919716835022,1.4196109771728516,-0.0019861098869469445,36.72280617400234,0.9908539205055082,5.68261244297028,4.092362108212739,4.110354155706375e-06,0.39613618952255064,0.0021955651995863024,0.002132071242357758,6.349395722860504e-05,0.12011995378665219,15.748031496062993,0.5,0.6000000000000001,9.365102226319456,184.4643844301843,0.4909571039889542,0.24212249546405518,0.39613618952255064,15.748031496062993,1.001986109886947,7.762244268244272,0.5326065421104431,0.18763665335053678,False
6099,unconditional_train_mean,,10.32143783569336,3.0923656225204468,7.229072213172913,2.20195850096248,0.0,1.1467483043670654,0.0,2.1700634956359863,1.0751632452011108,1.3023334741592407,-0.0006858445736576461,32.24761351075487,0.7880631003008762,8.68849672317505,10.321427223450534,1.061224282494777e-05,0.5781608542590773,0.0011351798822513137,0.0010849605196922736,5.021936255906636e-05,0.07959811231631608,181.10236220472441,4.6,2.31578947368421,0.6647035476192985,1.4758408623228367,0.29020822929484513,0.07635206573947351,0.5781608542590773,181.10236220472441,1.0006858445736577,7.916570777280289,0.5249021053314209,0.15137682804875485,False
