growth_run_id,descriptor,true,predicted,absolute_error
6033,log_rq_nm,0.9318534853280918,1.2124292850494385,0.2805757997213467
6033,unit_ra,0.7946747849383471,0.7881540656089783,0.006520719329368818
6033,unit_psd_mid_fraction,0.00031175410453705005,0.0004025415692012757,9.078746466422566e-05
6033,unit_psd_high_fraction,2.2341164020255753e-05,4.173982233623974e-05,1.9398658315983987e-05
6033,unit_psd_slope,-4.131036616635751,-3.9479293823242188,0.18310723431153253
6033,log_unit_autocorr_length_nm,3.7643870066220813,3.9124350547790527,0.14804804815697148
6033,log_unit_anisotropy_ratio,0.04350568849481485,0.3812870681285858,0.337781379633771
6033,unit_skewness,0.256771844922169,0.010937048122286797,0.24583479679988218
6033,unit_kurtosis,3.0655086749436853,3.4414479732513428,0.3759392983076575
6081,log_rq_nm,1.15734557632692,1.3370726108551025,0.1797270345281825
6081,unit_ra,0.8005400720021364,0.7930120229721069,0.00752804903002946
6081,unit_psd_mid_fraction,0.0001554835067823,0.00019082993094343692,3.5346424161136915e-05
6081,unit_psd_high_fraction,8.924337182056093e-06,1.2195691851957235e-05,3.2713546699011426e-06
6081,unit_psd_slope,-4.3254760533265655,-4.059593200683594,0.26588285264297173
6081,log_unit_autocorr_length_nm,5.409543001658261,3.9976022243499756,1.4119407773082857
6081,log_unit_anisotropy_ratio,1.1306150197542832,0.5131263136863708,0.6174887060679124
6081,unit_skewness,0.9313669508471702,0.07843947410583496,0.8529274767413353
6081,unit_kurtosis,3.50952977401899,3.2781660556793213,0.23136371833966862
6094,log_rq_nm,1.4090884372833967,1.2890386581420898,0.12004977914130688
6094,unit_ra,0.7761725895568075,0.7879270315170288,0.011754441960221351
6094,unit_psd_mid_fraction,0.0004265091968886,0.00019368546782061458,0.0002328237290679854
6094,unit_psd_high_fraction,3.0577301039985795e-05,2.351434523006901e-05,7.062955809916784e-06
6094,unit_psd_slope,-3.7948611730169723,-4.026124477386475,0.23126330436950226
6094,log_unit_autocorr_length_nm,3.4459332755035468,4.079730033874512,0.6337967583709649
6094,log_unit_anisotropy_ratio,0.138316118132598,0.5780578255653381,0.4397417074327401
6094,unit_skewness,-0.5436359450981294,0.053974468261003494,0.5976104133591329
6094,unit_kurtosis,3.521630994360627,3.44995379447937,0.07167719988125709
6099,log_rq_nm,2.3342230755126527,1.2693746089935303,1.0648484665191225
6099,unit_ra,0.8733398239909153,0.7915869951248169,0.08175282886609836
6099,unit_psd_mid_fraction,0.0001889939060832,0.0002444961864966899,5.5502280413489925e-05
6099,unit_psd_high_fraction,1.5543051726120684e-05,1.4211686902854126e-05,1.3313648232665584e-06
6099,unit_psd_slope,-4.128463169891388,-4.049703121185303,0.07876004870608533
6099,log_unit_autocorr_length_nm,3.56371631115993,4.168084144592285,0.604367833432355
6099,log_unit_anisotropy_ratio,0.05715841383994862,0.6438555717468262,0.5866971579068776
6099,unit_skewness,0.0807843693684749,0.1380937099456787,0.05730934057720381
6099,unit_kurtosis,1.897979992708854,3.3294191360473633,1.4314391433385092
6101,log_rq_nm,0.20459466681855673,1.4179022312164307,1.213307564397874
6101,unit_ra,0.7627090595688102,0.7824177145957947,0.01970865502698449
6101,unit_psd_mid_fraction,0.00046484018138719997,0.000401555240387097,6.328494100010297e-05
6101,unit_psd_high_fraction,8.40590761279607e-05,2.4117478460539132e-05,5.994159766742156e-05
6101,unit_psd_slope,-3.2169349119920985,-4.057278633117676,0.8403437211255773
6101,log_unit_autocorr_length_nm,4.990032026116589,3.6069366931915283,1.3830953329250608
6101,log_unit_anisotropy_ratio,0.825989754336276,0.11705721914768219,0.7089325351885938
6101,unit_skewness,0.4663971610212246,-0.4043509364128113,0.8707480974340358
6101,unit_kurtosis,3.940937404928035,3.6155295372009277,0.3254078677271073
