method,metric,N_groups,median,mean,ci95_low,ci95_high
nearest_rheed_retrieval,rq_absolute_error_nm,3,1.2124732732772827,1.4998578826586406,0.8984026312828066,2.3886977434158325
nearest_rheed_retrieval,unit_l1,3,1.1385483741760254,1.1500158309936523,1.115035057067871,1.1964640617370605
nearest_rheed_retrieval,ssim,3,0.006912785058648704,0.008569405762477701,-0.002778920687665513,0.021574352916449914
nearest_rheed_retrieval,normalized_psd_log_distance,3,0.5110860943920682,0.5163480414578904,0.4322272203767669,0.6057308096048359
nearest_rheed_retrieval,correlation_length_relative_error,3,0.25,0.996031746031746,0.16666666666666666,2.5714285714285716
nearest_rheed_retrieval,height_quantile_error,3,0.32128280697124356,0.26129931527943845,0.0334409418915002,0.42917419697557163
nearest_rheed_retrieval,physical_histogram_wasserstein_nm,3,0.3982569775376761,0.40209745993085466,0.060022669124885464,0.7480127331300024
nearest_rheed_retrieval,condition_descriptor_mae_z,3,1.093068242073059,1.4698145588239033,0.877619206905365,2.438756227493286
nearest_rheed_retrieval,diversity_ratio,3,0.0,0.0,0.0,0.0
nearest_rheed_retrieval,nearest_training_l1,3,0.0,0.0,0.0,0.0
nearest_rheed_retrieval,max_training_ssim,3,1.0,1.0,1.0,1.0
nearest_rheed_retrieval,composite_score,3,8.819756036735258,8.383448037958109,6.907043158549164,9.423544918589904
rheed_conditional_cvae,rq_absolute_error_nm,3,1.519301176071167,1.2536243597666423,0.40495967864990234,1.8366122245788576
rheed_conditional_cvae,unit_l1,3,0.8692065477371216,0.9163238207499186,0.7751473188400269,1.1046175956726074
rheed_conditional_cvae,ssim,3,0.011163818136212138,0.014657063209969226,-0.020938192949099578,0.053745564442795116
rheed_conditional_cvae,normalized_psd_log_distance,3,0.686375990613825,0.6233301916899657,0.4054097142597817,0.7782048701962903
rheed_conditional_cvae,correlation_length_relative_error,3,0.5,1.0595238095238095,0.25,2.4285714285714284
rheed_conditional_cvae,height_quantile_error,3,0.3894338083213991,0.5270496838344703,0.3783065790150847,0.8134086641669268
rheed_conditional_cvae,physical_histogram_wasserstein_nm,3,0.7816409962887607,1.1667715681126072,0.3521604889128862,2.366513219136175
rheed_conditional_cvae,condition_descriptor_mae_z,3,2.7018561363220215,2.3600345055262246,1.4983702898025513,2.8798770904541016
rheed_conditional_cvae,diversity_ratio,3,0.8753251593620313,0.8365787819801893,0.5974598647404123,1.0369513218381246
rheed_conditional_cvae,nearest_training_l1,3,0.6610683798789978,0.6160994172096252,0.47057658433914185,0.7166532874107361
rheed_conditional_cvae,max_training_ssim,3,0.1167156318754364,0.14196457068779414,0.08907924227371763,0.22009883791422835
rheed_conditional_cvae,composite_score,3,6.500014471519832,6.54065010636712,5.7278928188467395,7.394043028734786
unconditional_train_mean,rq_absolute_error_nm,3,1.3092347383499146,0.9617568254470825,0.13301026821136475,1.4430254697799685
unconditional_train_mean,unit_l1,3,1.1046838760375977,1.04927925268809,0.8722665309906006,1.1708873510360718
unconditional_train_mean,ssim,3,0.0037642529387059646,0.007159958722309724,-0.014233544690110494,0.0319491679183337
unconditional_train_mean,normalized_psd_log_distance,3,0.8642486525250811,0.9401114348821903,0.7236207983490268,1.232464853772463
unconditional_train_mean,correlation_length_relative_error,3,3.6666666666666665,4.222222222222222,3.0,6.0
unconditional_train_mean,height_quantile_error,3,0.5201762255387652,0.42425134071281995,0.19889063671231275,0.553687159887382
unconditional_train_mean,physical_histogram_wasserstein_nm,3,0.5138112595082509,0.706497365574119,0.38533323784937545,1.2203475993647306
unconditional_train_mean,condition_descriptor_mae_z,3,1.487812876701355,1.669354796409607,1.3596644401550293,2.1605870723724365
unconditional_train_mean,diversity_ratio,3,0.0,0.0,0.0,0.0
unconditional_train_mean,nearest_training_l1,3,0.5249021053314209,0.5249021053314209,0.5249021053314209,0.5249021053314209
unconditional_train_mean,max_training_ssim,3,0.15137682804875485,0.15137682804875485,0.15137682804875485,0.15137682804875485
unconditional_train_mean,composite_score,3,7.869246406578672,7.760289794879344,6.527248743512988,8.884374234546371
