method,metric,N_groups,median,mean,ci95_low,ci95_high
nearest_rheed_retrieval,rq_absolute_error_nm,5,5.774768829345703,4.6230284690856935,0.05581474304199219,8.449695825576782
nearest_rheed_retrieval,unit_l1,5,1.157576322555542,1.0787130832672118,0.7746013402938843,1.178031086921692
nearest_rheed_retrieval,ssim,5,0.01760717091927907,0.02365837441663988,0.009475565998919392,0.048443576006915026
nearest_rheed_retrieval,normalized_psd_log_distance,5,0.4242424991898686,0.5777729725359153,0.16697266773752995,1.0672702403632053
nearest_rheed_retrieval,correlation_length_relative_error,5,0.25,0.3636288998357964,0.0,0.7586206896551724
nearest_rheed_retrieval,height_quantile_error,5,0.25379060787813984,0.2163463485581533,0.02711894540914444,0.2983253731472149
nearest_rheed_retrieval,physical_histogram_wasserstein_nm,5,0.42925559676089753,0.6760160396509384,0.058139351462843186,2.022946831573387
nearest_rheed_retrieval,condition_descriptor_mae_z,5,1.708296298980713,1.7341652393341065,0.8464972972869873,2.8879191875457764
nearest_rheed_retrieval,diversity_ratio,5,0.0,0.0,0.0,0.0
nearest_rheed_retrieval,nearest_training_l1,5,0.0,0.0,0.0,0.0
nearest_rheed_retrieval,max_training_ssim,5,1.0,1.0,1.0,1.0
nearest_rheed_retrieval,composite_score,5,8.507625991967615,7.949940145018212,5.733156873448274,9.820216168854525
rheed_conditional_cvae,rq_absolute_error_nm,5,0.8224108219146729,2.2771414279937745,0.4630703926086426,6.7628114223480225
rheed_conditional_cvae,unit_l1,5,0.957919716835022,0.8809451341629029,0.6224790811538696,1.0261319875717163
rheed_conditional_cvae,ssim,5,0.006721525562988963,0.020451580314278968,-0.0834477014140945,0.1491357052991425
rheed_conditional_cvae,normalized_psd_log_distance,5,0.39613618952255064,0.5758357535343882,0.1732267951339296,1.0139834162154586
rheed_conditional_cvae,correlation_length_relative_error,5,0.4,0.4108702791461412,0.16666666666666666,0.6428571428571429
rheed_conditional_cvae,height_quantile_error,5,0.4909571039889542,0.46999758499647887,0.20218113916260835,0.7249766062945128
rheed_conditional_cvae,physical_histogram_wasserstein_nm,5,1.125760377911341,1.5853418640469115,0.5149226673301364,4.186927497703806
rheed_conditional_cvae,condition_descriptor_mae_z,5,2.7125399112701416,2.9201314449310303,2.3884074687957764,3.8470942974090576
rheed_conditional_cvae,diversity_ratio,5,0.6763704448776158,0.6479698358738556,0.4685172643793706,0.776718180267132
rheed_conditional_cvae,nearest_training_l1,5,0.567986011505127,0.6339107513427734,0.5251144170761108,0.8474261164665222
rheed_conditional_cvae,max_training_ssim,5,0.17594891805760401,0.1349807595449672,0.029862136576137222,0.19913183381451657
rheed_conditional_cvae,composite_score,5,6.247979091903671,5.614277868157324,3.5338593871493846,7.762244268244272
unconditional_train_mean,rq_absolute_error_nm,5,1.0000005960464478,2.1092491865158083,0.08911144733428955,7.229072213172913
unconditional_train_mean,unit_l1,5,0.9975119829177856,0.8894677996635437,0.3930143713951111,1.1170108318328857
unconditional_train_mean,ssim,5,0.03789927378285187,0.052054029835935066,-0.005352208892743013,0.18954344236335371
unconditional_train_mean,normalized_psd_log_distance,5,0.8466044121317181,0.7752948051935162,0.45124417245488463,1.0603935112660763
unconditional_train_mean,correlation_length_relative_error,5,3.6666666666666665,3.0602298850574714,0.034482758620689655,6.0
unconditional_train_mean,height_quantile_error,5,0.29020822929484513,0.2711873176225594,0.07133593048368166,0.4932970276262078
unconditional_train_mean,physical_histogram_wasserstein_nm,5,0.3008444753443751,0.8003259408372394,0.12826131833110566,2.20195850096248
unconditional_train_mean,condition_descriptor_mae_z,5,1.4713927507400513,1.3310624301433562,0.2646331489086151,2.1700634956359863
unconditional_train_mean,diversity_ratio,5,0.0,0.0,0.0,0.0
unconditional_train_mean,nearest_training_l1,5,0.5249021053314209,0.5249021053314209,0.5249021053314209,0.5249021053314209
unconditional_train_mean,max_training_ssim,5,0.15137682804875485,0.15137682804875485,0.15137682804875485,0.15137682804875485
unconditional_train_mean,composite_score,5,7.518119775504498,6.648078250723749,3.7842593084320315,9.599685989323923
