cross_validation_fold,growth_run_id,method,true_rq_nm,generated_rq_nm,rq_absolute_error_nm,condition_descriptor_mae_z,generated_pairwise_l1,real_pairwise_l1,diversity_ratio,unit_l1,unit_rmse,ssim,gradient_mae,physical_ra_error_nm,physical_robust_height_range_error_nm,physical_histogram_wasserstein_nm,reconstructed_rq_nm,rq_architectural_consistency_error_nm,normalized_psd_log_distance,psd_low_band_error,psd_mid_band_error,psd_high_band_error,psd_slope_error,correlation_length_abs_error_nm,correlation_length_relative_error,anisotropy_error,skewness_error,kurtosis_error,height_quantile_error,ra_rq_error,physical_psd_distance,physical_correlation_length_error_nm,ssim_penalty,composite_score,nearest_training_l1,max_training_ssim,exact_training_pixel_equality,generated_mean_gradient,real_mean_gradient,mean_gradient_relative_error,generated_rms_gradient,real_rms_gradient,rms_gradient_relative_error,generated_laplacian_rms,real_laplacian_rms,laplacian_rms_relative_error,generated_edge_energy_ratio,real_edge_energy_ratio,edge_energy_ratio_relative_error,generated_wrap_discontinuity_ratio,real_wrap_discontinuity_ratio,wrap_discontinuity_ratio_relative_error,generated_high_psd_fraction,real_high_psd_fraction,high_psd_fraction_relative_error,generated_robust_height_range,real_robust_height_range,robust_height_range_relative_error,generated_skewness,real_skewness,skewness_relative_error,generated_kurtosis,real_kurtosis,kurtosis_relative_error,sharpness_ratio,afm_texture_gate_pass
0,6028,M4a_descriptor_matern_raw,6.072564601898193,2.799400164488412,3.2731644374097812,0.8986166715621948,1.2145192623138428,1.1072558164596558,1.0968732286249365,1.1026782989501953,1.4106391668319702,0.001470674553984324,34.1793739139954,0.018214533484908202,0.7912139415740995,0.19812921076474677,6.072558813932882,5.787965311476739e-06,0.7167431836993728,0.0008317473873046266,0.0008323491186795541,6.017313750106333e-07,0.4982795088654366,39.37007874015748,0.8333333333333334,0.4444444444444444,0.20919691811643643,0.12374317172077332,0.0806493213666336,0.00299947984296689,0.7167431836993728,39.37007874015748,0.9985293254460157,7.371181401991822,1.0749528408050537,0.03251895850428178,False,0.2523859813809395,0.3109492063522339,0.18833694949185928,0.2956540733575821,0.4175356328487396,0.29190696530399235,0.38911744952201843,0.467657208442688,0.16794300932986625,0.9951651394367218,1.0470943450927734,0.04959362630446702,0.9710328578948975,5.333611965179443,0.817940850546628,6.311855763665324e-05,7.500562889716899e-05,0.15848238905926182,4.797892408370972,4.928185555934906,0.026438360748617756,-0.08264977118887264,-0.2918466770149447,0.7168041382748369,3.449387877002451,3.57313104792202,0.03463157921160855,0.8116630505081407,True
0,6028,M4b_variance_calibrated_descriptor_matern,6.072564601898193,2.495171253945415,3.5773933479527784,0.9115383625030518,1.217947244644165,1.1072558164596558,1.099969154859294,1.1049344539642334,1.4126018285751343,0.0023537107946889992,33.646228914216906,0.03122398125231296,0.9538692665100115,0.2543365799057793,6.072558813009892,5.788888301161421e-06,0.7209322308474513,0.0009266758396181407,0.0009159554337711596,1.0720405847003234e-05,0.4328716186094099,39.37007874015748,0.8333333333333334,0.5555555555555556,0.26035157273673415,0.1973182027125273,0.09922236544745296,0.005141811838972554,0.7209322308474513,39.37007874015748,0.997646289205311,7.268506769168599,1.0765960216522217,0.02919070774815694,False,0.24288341403007507,0.3109492063522339,0.21889681958234664,0.28554464876651764,0.4175356328487396,0.3161190894814917,0.3656032979488373,0.467657208442688,0.21822375161005894,0.9980579614639282,1.0470943450927734,0.0468309124757049,0.9717466533184052,5.333611965179443,0.8178070208964457,5.157203680201981e-05,7.500562889716899e-05,0.3124244465342208,4.771107270717621,4.928185555934906,0.031873451889026135,-0.03149511592635276,-0.2918466770149447,0.8920833492144232,3.375812845114977,3.57313104792202,0.05522277245381052,0.7811031804176534,True
1,6029,M4a_descriptor_matern_raw,2.561024904251098,2.933158914257975,0.3721340100068766,0.9864136576652527,1.1932213306427002,1.0970065593719482,1.0877066508388393,1.150860071182251,1.4627496004104614,0.004872779094233553,36.93675591522265,0.015143418908029727,0.35711519241332823,0.1352885225014966,2.5610224620322093,2.4422188888983953e-06,0.7347615873372545,0.001063173534478823,0.0010895408421518025,2.6367307673040772e-05,0.5099969431605058,39.37007874015748,1.0,0.625,0.26689486265210094,0.3629283033317252,0.13493755207796204,0.0059130304192085426,0.7347615873372545,39.37007874015748,0.9951272209057664,7.977533014147977,1.0024739503860474,0.02752300097461585,False,0.28694605827331543,0.33592918515205383,0.14581384721475404,0.33185847103595734,0.42805883288383484,0.2247363083241972,0.45698098838329315,0.510769784450531,0.10530927573388477,1.0301821827888489,0.9801638126373291,0.05103062315362901,0.9615410566329956,4.758741855621338,0.797942169210721,0.00011160941561251188,8.534350720412351e-05,0.3077669206348165,4.833698880672455,4.748620142936707,0.017916517888317066,-0.17183155819736784,0.02843638546901522,7.04266524606647,3.5695181137076446,3.2065898112639726,0.11318201697292023,0.8541861527852459,True
1,6029,M4b_variance_calibrated_descriptor_matern,2.561024904251098,2.575483893513422,0.014458989262323918,0.9822829365730286,1.193033218383789,1.0970065593719482,1.0875351730502116,1.1337716579437256,1.4297418594360352,-0.003223092186515304,37.524210712778576,0.01519241015820727,0.35646493911742994,0.13500926843789984,2.5610224633052576,2.4409458405649787e-06,0.6999007932508418,0.000938473368928161,0.0009654445313298922,2.6971162401760303e-05,0.5416662094308347,39.37007874015748,1.0,0.7142857142857142,0.26560114871132345,0.363990645724662,0.13465412605287788,0.005932160068322312,0.6999007932508418,39.37007874015748,1.0032230921865153,8.08533280865755,1.0674004554748535,0.03225831212302625,False,0.28765302896499634,0.33592918515205383,0.14370932422917032,0.3326255530118942,0.42805883288383484,0.22294430704537985,0.45818814635276794,0.510769784450531,0.10294586660863,1.0300418734550476,0.9801638126373291,0.050887474292191516,0.9610197842121124,4.758741855621338,0.7980517091766823,0.00011244546750417369,8.534350720412351e-05,0.3175632357740825,4.833952720165253,4.748620142936707,0.017969973310135834,-0.17053784655140958,0.02843638546901522,6.997170306234264,3.570580456285327,3.2065898112639726,0.11351331677745108,0.8562906757708296,True
2,6047,M4a_descriptor_matern_raw,3.348536252975464,2.794270335406081,0.5542659175693827,1.2313727140426636,1.1193162202835083,1.102499008178711,1.01525372084695,1.063604474067688,1.3609589338302612,0.017517340800819514,42.65098770922332,0.03572359754485088,0.7606370258331285,0.28184307187190094,3.348533060713238,3.1922622256708166e-06,0.8393166449135775,0.002643966945710008,0.002719498560081783,7.553161437158382e-05,0.5808717388182534,39.37007874015748,1.25,0.0,0.2997610807536599,0.7413283253476188,0.1131369695652807,0.010668421537188277,0.8393166449135775,39.37007874015748,0.9824826591991804,9.209711346673448,1.0574508905410767,0.03187979978890885,False,0.33594249188899994,0.39140765368938446,0.14170689121066826,0.3922775387763977,0.5027503967285156,0.21973698811773007,0.6003212928771973,0.6040414273738861,0.006158740656021553,1.0563092529773712,0.9567328691482544,0.10407960993100004,1.0291864275932312,4.3265016078948975,0.7621204102374084,0.00023352000916836564,0.00013667912734787374,0.7085272177222341,4.9139079570770265,4.901745465993882,0.0024812571700270334,-0.36142293866706554,-0.40445865330085984,0.1064032485955538,3.861340102859633,3.5980931908667824,0.07316289435222614,0.8582931087893317,True
2,6047,M4b_variance_calibrated_descriptor_matern,3.348536252975464,2.3676269354742043,0.9809093175012595,1.733646273612976,1.0977115631103516,1.102499008178711,0.995657642290066,1.0716755390167236,1.3637834787368774,0.019004093251981498,47.26922636529372,0.052083873187570795,0.8364403724670435,0.411405932377611,3.348533057970284,3.195005179978949e-06,1.0675108616180002,0.00025019866102238275,0.00017383401768708735,0.00042403267870928725,0.8544035505743497,15.748031496062993,0.5,0.25,0.5153826385406988,1.0625838154979919,0.1875647224006907,0.01555422088092473,1.0675108616180002,15.748031496062993,0.9809959067480185,10.02533283057905,1.0614774227142334,0.034559161149303776,False,0.4136514961719513,0.39140765368938446,0.056830371794975756,0.4851549118757248,0.5027503967285156,0.034998450458294444,0.8291204273700714,0.6040414273738861,0.37262179346660473,1.0603748261928558,0.9567328691482544,0.10832904396487415,1.0007316172122955,4.3265016078948975,0.7686972737081192,0.0006118760935245186,0.00013667912734787374,3.476733978313897,4.936545794010162,4.901745465993882,0.0070995787638729185,-0.5770444998769738,-0.40445865330085984,0.42670825600493356,4.182595595396105,3.5980931908667824,0.1624478226447814,1.0568303717949759,True
3,6048,M4a_descriptor_matern_raw,2.547742784023285,2.9175868260721693,0.36984404204888444,0.31371891498565674,1.1508610248565674,1.1338763236999512,1.0149793242892606,1.0743777751922607,1.3439710140228271,0.009357200004338519,25.767189016877364,0.015276090340348603,0.14219494342803962,0.0677408911350934,2.5477404171715543,2.3668517306063563e-06,0.9159500819721655,0.0004733741248232892,0.0004884849091870364,1.5110784363872355e-05,0.6283117376811593,102.36220472440945,0.52,3.068376068376068,0.13126621137429623,0.022138669329792027,0.06251842341252731,0.005995930974758368,0.9159500819721655,102.36220472440945,0.9906427999956615,5.666664871478568,0.998526930809021,0.031137340479592723,False,0.20103910565376282,0.3042590022087097,0.33925009878308254,0.23818617314100266,0.37985245883464813,0.37295081918980966,0.27192817628383636,0.48862452805042267,0.4434823454958134,0.9892013072967529,1.0033547282218933,0.014106098797403915,1.0231458842754364,5.570700645446777,0.8163344345003161,2.9511586502254182e-05,8.073614421298012e-05,0.6344687154689567,4.522899630069733,4.683507231473923,0.03429216471042923,0.32788788941715397,0.13461829872866782,1.435685880104858,2.874701271534237,3.097442879616306,0.0719114497793939,0.6607499012169175,True
3,6048,M4b_variance_calibrated_descriptor_matern,2.547742784023285,2.5405578652835326,0.007184918739752355,0.8306242823600769,1.0953792333602905,1.1338763236999512,0.9660482457081027,1.0920238494873047,1.3793460130691528,0.03202593014745164,24.55595678388625,0.07639813127413086,2.8224622750282276,0.42254964307629694,2.5477404106276507,2.3733956342475437e-06,1.285557500751904,0.0006679441094767924,0.0006718711658789191,3.927056402188633e-06,0.6455655439165788,110.23622047244095,0.56,3.179487179487179,0.32425880886032793,0.379454802129783,0.2905014673726899,0.02998659432044859,1.285557500751904,110.23622047244095,0.9679740698525483,5.577231234093979,1.0104562044143677,0.0562442311373118,False,0.1446373574435711,0.3042590022087097,0.5246242300355815,0.19375839829444885,0.37985245883464813,0.48991142800843906,0.19424399733543396,0.48862452805042267,0.6024677719097448,1.089271903038025,1.0033547282218933,0.08562990974128433,1.087270200252533,5.570700645446777,0.8048234379384189,2.386873761743665e-05,8.073614421298012e-05,0.7043611897730531,3.470883148908615,4.683507231473923,0.25891367785583397,0.7834129085383257,0.13461829872866782,4.819512770082965,2.5173851384367216,3.097442879616306,0.18726987509498116,0.4753757699644185,False
4,6057,M4a_descriptor_matern_raw,5.337333679199219,2.914493183337836,2.422840495861383,1.9916667938232422,1.1265971660614014,0.9238741397857666,1.2194271032660828,1.1305874586105347,1.4420291185379028,0.0038890093105042197,40.87797151541717,0.03953333631065359,0.7923201751708966,0.6921916492501579,5.337328592157001,5.08704221768852e-06,1.270793492040485,0.0024843425764606852,0.002078846963988116,0.0004054956124721946,1.0341653537056912,0.0,0.0,0.16666666666666674,0.6708718051634065,0.617659148090528,0.23229602201708727,0.007406944956087624,1.270793492040485,0.0,0.9961109906894958,8.691287853067092,1.043161392211914,0.035415027487876415,False,0.3950479179620743,0.29204297065734863,0.3527047648942745,0.45623844861984253,0.3835608959197998,0.18948113187022889,0.7597028315067291,0.4679924547672272,0.6233228202035748,1.0979930758476257,1.0607820749282837,0.03507883645362104,1.0118497610092163,5.814541816711426,0.8259794506763912,0.00047249580368664433,7.783156881835312e-05,5.070747523917663,4.9190953159332285,4.812647156715393,0.022118421681776898,-0.5697139474226781,0.03540311670489785,17.092197536491497,4.1110242319869705,3.3801684536064003,0.21621874424654752,1.3527047648942745,True
4,6057,M4b_variance_calibrated_descriptor_matern,5.337333679199219,2.679742506404702,2.657591172794517,2.499452829360962,1.1015528440475464,0.9238741397857666,1.1923191662264527,1.114240288734436,1.4229735136032104,0.0010322666621473886,49.53576711815079,0.06765747129825339,0.6920328235626201,1.0097005818708844,5.337328596200844,5.082998375094405e-06,2.112952727923288,0.013590480929874027,0.0116620019867665,0.0019284789431075185,1.505518990183869,15.748031496062993,0.3333333333333333,0.16666666666666674,0.9843797260146848,1.1073789528978422,0.3443462175663029,0.01267626788813403,2.112952727923288,15.748031496062993,0.9989677333378526,10.775921281309207,1.0583136081695557,0.031560874197126235,False,0.5234920978546143,0.29204297065734863,0.7925173705646995,0.6181179285049438,0.3835608959197998,0.611524884523652,1.218811273574829,0.4679924547672272,1.604339581032452,1.108740210533142,1.0607820749282837,0.04521016779822633,1.0207520127296448,5.814541816711426,0.824448418309431,0.001991691384083882,7.783156881835312e-05,24.589762795764567,4.900305731296539,4.812647156715393,0.01821421178962411,-0.8832218726533403,0.03540311670489785,25.94757396687481,4.600744038614499,3.3801684536064003,0.36109904040605756,1.7925173705646995,False
