sample_id,true_T4_rq_nm,model_01_trial_0004,model_02_trial_0012,model_03_trial_0006,model_04_trial_0014,model_05_trial_0028,ensemble_in_sample_prediction_nm,warning
6028,5.7479071617126465,5.736833448066496,5.736833448066496,4.917327679106884,4.917327679106884,5.736833448066496,5.736833448066496,FULL-COHORT TRAINING FIT; NOT TEST PERFORMANCE
6029,2.3621323108673096,2.376793727005707,2.376793727005707,2.4310939693532143,2.4310939693532143,2.376793727005707,2.376793727005707,FULL-COHORT TRAINING FIT; NOT TEST PERFORMANCE
6033,2.2941808700561523,2.3048223050341274,2.3048223050341274,2.3662362052282484,2.3662362052282484,2.3048223050341274,2.3048223050341274,FULL-COHORT TRAINING FIT; NOT TEST PERFORMANCE
6047,4.191615502039592,4.189848562041522,4.189848562041522,4.233130121058507,4.233130121058507,4.189848562041522,4.189848562041522,FULL-COHORT TRAINING FIT; NOT TEST PERFORMANCE
6048,1.9803074598312376,1.989652306817951,1.989652306817951,1.9872651441786688,1.9872651441786688,1.989652306817951,1.989652306817951,FULL-COHORT TRAINING FIT; NOT TEST PERFORMANCE
6056,2.764359931151072,2.7622578002568368,2.7622578002568368,2.7461030443563903,2.7461030443563903,2.7622578002568368,2.7622578002568368,FULL-COHORT TRAINING FIT; NOT TEST PERFORMANCE
6057,4.548365879058838,4.540808150662735,4.540808150662735,4.535134736753667,4.535134736753667,4.540808150662735,4.540808150662735,FULL-COHORT TRAINING FIT; NOT TEST PERFORMANCE
6062,3.074277698993683,3.064732461445412,3.064732461445412,3.357848248387157,3.357848248387157,3.064732461445412,3.064732461445412,FULL-COHORT TRAINING FIT; NOT TEST PERFORMANCE
6063,5.763735413551331,5.755652811252019,5.755652811252019,5.679168434970028,5.679168434970028,5.755652811252019,5.755652811252019,FULL-COHORT TRAINING FIT; NOT TEST PERFORMANCE
6070,2.6383082469304404,2.643623006368057,2.643623006368057,2.5930327874296983,2.5930327874296983,2.643623006368057,2.643623006368057,FULL-COHORT TRAINING FIT; NOT TEST PERFORMANCE
6072,1.269736334681511,1.2802541689312021,1.2802541689312021,1.2744157337563935,1.2744157337563935,1.2802541689312021,1.2802541689312021,FULL-COHORT TRAINING FIT; NOT TEST PERFORMANCE
6078,1.431350588798523,1.4264212930047515,1.4264212930047515,1.463418105564919,1.463418105564919,1.4264212930047515,1.4264212930047515,FULL-COHORT TRAINING FIT; NOT TEST PERFORMANCE
6080,3.5164570808410645,3.510469931397599,3.510469931397599,3.6913888507807546,3.6913888507807546,3.510469931397599,3.510469931397599,FULL-COHORT TRAINING FIT; NOT TEST PERFORMANCE
6081,1.122542753815651,1.1313021182672256,1.1313021182672256,1.2608696874580994,1.2608696874580994,1.1313021182672256,1.1313021182672256,FULL-COHORT TRAINING FIT; NOT TEST PERFORMANCE
6082,1.8729759057362871,1.8899505226416287,1.8899505226416287,1.88940044974527,1.88940044974527,1.8899505226416287,1.8899505226416287,FULL-COHORT TRAINING FIT; NOT TEST PERFORMANCE
6084,1.765614032745361,1.7775525660756304,1.7775525660756304,1.8930555950944228,1.8930555950944228,1.7775525660756304,1.7775525660756304,FULL-COHORT TRAINING FIT; NOT TEST PERFORMANCE
6085,2.74203884601593,2.75104192429154,2.75104192429154,2.63994681769699,2.63994681769699,2.75104192429154,2.75104192429154,FULL-COHORT TRAINING FIT; NOT TEST PERFORMANCE
6090,2.7626312573750815,2.7497998770819585,2.7497998770819585,2.7537082226354714,2.7537082226354714,2.7497998770819585,2.7497998770819585,FULL-COHORT TRAINING FIT; NOT TEST PERFORMANCE
6094,2.4914984362465993,2.499415759273038,2.499415759273038,2.4899259894517076,2.4899259894517076,2.499415759273038,2.499415759273038,FULL-COHORT TRAINING FIT; NOT TEST PERFORMANCE
6095,7.420876423517863,7.38566776519696,7.38566776519696,8.151778280389507,8.151778280389507,7.38566776519696,7.38566776519696,FULL-COHORT TRAINING FIT; NOT TEST PERFORMANCE
6101,1.193656861782074,1.1963151630280033,1.1963151630280033,1.1235356359113264,1.1235356359113264,1.1963151630280033,1.1963151630280033,FULL-COHORT TRAINING FIT; NOT TEST PERFORMANCE
6358,1.0923130641108978,1.0804388142774475,1.0804388142774475,1.081173428155058,1.081173428155058,1.0804388142774475,1.0804388142774475,FULL-COHORT TRAINING FIT; NOT TEST PERFORMANCE
6382,1.3039365987122695,1.307164176153559,1.307164176153559,1.29344901983346,1.29344901983346,1.307164176153559,1.307164176153559,FULL-COHORT TRAINING FIT; NOT TEST PERFORMANCE
