growth_run_id,source_split,outer_fit_growth_count,morphology_fit_growth_count,morphology_excluded_growths,true_rq_nm,amplitude_predicted_rq_nm,rheed_spot_isolation_score,amplitude_predicted_fsmi_nm,condition_descriptor_mae_z,variance_factors,true_z__log_rq_nm,raw_predicted_z__log_rq_nm,selected_predicted_z__log_rq_nm,raw_predicted_raw__log_rq_nm,true_z__unit_ra,raw_predicted_z__unit_ra,selected_predicted_z__unit_ra,raw_predicted_raw__unit_ra,true_z__unit_psd_mid_fraction,raw_predicted_z__unit_psd_mid_fraction,selected_predicted_z__unit_psd_mid_fraction,raw_predicted_raw__unit_psd_mid_fraction,true_z__unit_psd_high_fraction,raw_predicted_z__unit_psd_high_fraction,selected_predicted_z__unit_psd_high_fraction,raw_predicted_raw__unit_psd_high_fraction,true_z__unit_psd_slope,raw_predicted_z__unit_psd_slope,selected_predicted_z__unit_psd_slope,raw_predicted_raw__unit_psd_slope,true_z__log_unit_autocorr_length_nm,raw_predicted_z__log_unit_autocorr_length_nm,selected_predicted_z__log_unit_autocorr_length_nm,raw_predicted_raw__log_unit_autocorr_length_nm,true_z__log_unit_anisotropy_ratio,raw_predicted_z__log_unit_anisotropy_ratio,selected_predicted_z__log_unit_anisotropy_ratio,raw_predicted_raw__log_unit_anisotropy_ratio,true_z__unit_skewness,raw_predicted_z__unit_skewness,selected_predicted_z__unit_skewness,raw_predicted_raw__unit_skewness,true_z__unit_kurtosis,raw_predicted_z__unit_kurtosis,selected_predicted_z__unit_kurtosis,raw_predicted_raw__unit_kurtosis
6022,train,26,25,6022;6101,1.649340271949768,1.313524054588533,0.3153740757175644,0.6286115278860491,1.360761046409607,"[2.0, 2.0, 2.0, 1.6964536905288696, 1.415624737739563, 2.0, 2.0, 2.0, 2.0]",-0.6809916496276855,-0.28888198733329773,-1.0534244775772095,0.7400651865647945,-0.82228684425354,-0.008030878379940987,-0.016061756759881973,0.7817076674742683,-0.469037801027298,-0.013345830142498016,-0.026691660284996033,0.0006631780998182529,-0.4105598032474518,-0.019062578678131104,-0.03233878314495087,0.0001874185122075971,0.15125001966953278,-0.0039248340763151646,-0.005556092131882906,-3.6962173101761637,3.4216010570526123,0.0063185621984303,0.0126371243968606,3.480874780531899,2.136357545852661,0.0019420062890276313,0.0038840125780552626,0.16747015216745154,-1.94093918800354,-0.009492618031799793,-0.018985236063599586,-0.3034666109505624,2.6285922527313232,0.0005828721914440393,0.0011657443828880787,3.572403031610404
6028,train,26,24,6022;6101,5.214306831359862,5.1895088964884994,0.4448537712574748,3.094004668689881,0.46812617778778076,"[2.0, 2.0, 2.0, 1.6919288635253906, 1.409499168395996, 2.0, 2.0, 2.0, 2.0]",1.2654509544372559,-0.11135498434305191,1.2575690746307373,0.8186895833722063,-0.43230050802230835,0.06369262933731079,0.12738525867462158,0.7834982594642012,-0.6199755668640137,-0.14291512966156006,-0.2858302593231201,0.0006029706078989634,-0.4882432222366333,-0.20913898944854736,-0.35384827852249146,0.00012849742187305611,-0.5612959861755371,-0.2345268428325653,-0.3305653929710388,-3.809430844245414,0.6528286933898926,0.03068212792277336,0.06136425584554672,3.4806512162298806,0.8646154999732971,-0.09986533224582672,-0.19973066449165344,0.15830121963345958,-1.11493718624115,-0.1188822090625763,-0.2377644181251526,-0.32591667233731025,0.3057417869567871,-0.053785987198352814,-0.10757197439670563,3.5333613493025924
6029,test,26,24,6022;6101,2.2897632122039795,1.598836977651232,0.320526991537957,1.4378362423438178,0.3928198516368866,"[2.0, 2.0, 2.0, 1.6843576431274414, 1.4040629863739014, 2.0, 2.0, 2.0, 2.0]",-0.14733487367630005,-0.010496992617845535,-0.7232843637466431,0.9137828503406186,0.46110793948173523,0.09377595782279968,0.18755191564559937,0.7833836015472836,-0.5156239867210388,-0.20751768350601196,-0.4150353670120239,0.0005632599801686888,-0.508222758769989,-0.3090272545814514,-0.5205124020576477,9.43623857090484e-05,-0.7691681385040283,-0.3559670150279999,-0.4998001158237457,-3.869985656536026,0.6528286933898926,0.041329275816679,0.082658551633358,3.4820727564578706,0.8646154999732971,-0.15688619017601013,-0.31377238035202026,0.15446769038834054,0.08366023749113083,-0.18367652595043182,-0.36735305190086365,-0.3665850169341358,-0.2591956853866577,-0.07757004350423813,-0.15514008700847626,3.532644987111504
6033,train,26,24,6022;6101,2.0502288341522217,2.455710404967717,0.5529368304618725,1.8191967840666696,0.4676154553890228,"[2.0, 2.0, 2.0, 1.464676856994629, 1.2341886758804321, 2.0, 2.0, 2.0, 2.0]",-0.3324936628341675,-0.28117889165878296,-0.04259655997157097,0.7498955208318901,0.4724567234516144,0.11883251368999481,0.23766502737998962,0.7838785595688814,-0.47881224751472473,-0.260529488325119,-0.521058976650238,0.0005318266254025501,-0.4903755187988281,-0.39376842975616455,-0.576743483543396,6.4856348367232e-05,-0.7055801749229431,-0.45528271794319153,-0.561904788017273,-3.9254967638653113,-0.2642366886138916,0.057942941784858704,0.11588588356971741,3.4892533254967564,0.8646154999732971,-0.20482206344604492,-0.40964412689208984,0.15124494736514718,0.6007713079452515,-0.24337823688983917,-0.48675647377967834,-0.3944695275959834,-0.8513952493667603,-0.09087254852056503,-0.18174509704113007,3.5391662045967505
6047,val,26,24,6022;6101,3.348536252975464,2.762874043733275,0.4995282947298877,2.2268404357871496,0.37952721118927,"[2.0, 2.0, 2.0, 1.7022565603256226, 1.4125523567199707, 2.0, 2.0, 2.0, 2.0]",0.48964768648147583,-0.0065983314998447895,0.1800222396850586,0.9003954804084866,-0.6760398745536804,0.10417218506336212,0.20834437012672424,0.7844960914400764,-0.3819602429866791,-0.20533405244350433,-0.41066810488700867,0.0005611806327530756,-0.43297380208969116,-0.3020384609699249,-0.5141469240188599,9.559617785977546e-05,-0.21306192874908447,-0.34715536236763,-0.4903751313686371,-3.8792364574863,-0.2642366886138916,0.04901539534330368,0.09803079068660736,3.488052933828026,-0.5189480185508728,-0.13882021605968475,-0.2776404321193695,0.1593282065642414,-0.8431010842323303,-0.16885022819042206,-0.3377004563808441,-0.3474922156435741,0.5557127594947815,-0.0849260613322258,-0.1698521226644516,3.5095086867065803
6048,train,26,24,6022;6101,1.8154829144477844,2.32348641798451,0.5064960278143101,1.9325612370212588,1.0489842891693115,"[2.0, 2.0, 2.0, 1.6501563787460327, 1.389664888381958, 2.0, 2.0, 2.0, 2.0]",-0.5378742814064026,-0.10817305743694305,-0.14014121890068054,0.8628989539563214,0.37068846821784973,0.4330672025680542,0.8661344051361084,0.790300744402238,-0.4741944968700409,-0.8527166843414307,-1.7054333686828613,0.000190877892539499,-0.4835358262062073,-1.3115155696868896,-2.16420578956604,-0.00025180045450060083,-0.6251140236854553,-1.5577393770217896,-2.164735794067383,-4.526308069582923,0.6528286933898926,0.09407203644514084,0.18814407289028168,3.489114638163253,0.0476817712187767,-0.6929239630699158,-1.3858479261398315,0.11993549332331346,0.35299211740493774,-0.8673518896102905,-1.734703779220581,-0.6124882694242733,-0.6698513031005859,-0.27980589866638184,-0.5596117973327637,3.4247609639030787
6056,test,26,24,6022;6101,2.529426336288452,1.6338508663940672,0.5235960912520734,1.469221867107569,0.3939416706562042,"[2.0, 2.0, 2.0, 1.6816918849945068, 1.3943802118301392, 2.0, 2.0, 2.0, 2.0]",0.018931826576590538,-0.030441168695688248,-0.6816043853759766,0.8971895464792864,0.0038373442366719246,0.05376165360212326,0.10752330720424652,0.7829507729592555,0.31697186827659607,-0.13041789829730988,-0.26083579659461975,0.0005881753705976449,-0.20348922908306122,-0.19239361584186554,-0.32354679703712463,0.00013009491629696287,0.3717176020145416,-0.21449366211891174,-0.29908570647239685,-3.819269010674573,-0.5239428877830505,0.030734675005078316,0.06146935001015663,3.4869635145461135,-0.5189480185508728,-0.08676845580339432,-0.17353691160678864,0.16286062242765365,0.07181072980165482,-0.11207827180624008,-0.22415654361248016,-0.34098971715654347,-0.23589453101158142,-0.04505043104290962,-0.09010086208581924,3.5511702694345697
6057,train,26,24,6022;6101,3.9545385837554927,3.265095517850062,0.26361377749108,0.9153193340093926,0.7912935614585876,"[2.0, 2.0, 2.0, 1.6575804948806763, 1.4032244682312012, 2.0, 2.0, 2.0, 2.0]",0.7741610407829285,-0.20981411635875702,0.4634358882904053,0.7682025664895401,-0.49313247203826904,-0.2042027711868286,-0.4084055423736572,0.7781545176424616,-0.26767510175704956,0.3684190511703491,0.7368381023406982,0.0008896075594800468,-0.40558943152427673,0.5427941083908081,0.8997249007225037,0.000386970017124442,-0.08728379011154175,0.6638482809066772,0.9315281510353088,-3.3290174342485552,0.6528286933898926,-0.08884868770837784,-0.17769737541675568,3.4646922134436626,-0.7654263973236084,0.3109659254550934,0.6219318509101868,0.1903775004612375,-0.40901246666908264,0.32243120670318604,0.6448624134063721,-0.18022318331396459,0.18412324786186218,0.1549573838710785,0.309914767742157,3.6587066826133645
6062,train,26,24,6022;6101,3.0923656225204468,3.2230925682683815,0.3815184936561257,4.209580775764048,1.3210406303405762,"[2.0, 2.0, 2.0, 1.7635715007781982, 1.471404790878296, 2.0, 2.0, 2.0, 2.0]",0.3553290367126465,-0.05904567241668701,0.4218624532222748,0.8710634224300602,-1.830672025680542,0.42497146129608154,0.8499429225921631,0.791326584433121,-0.951490044593811,-0.505501389503479,-1.011002779006958,0.000405261036666894,-0.547576904296875,-0.7549594044685364,-1.3314248323440552,-5.862175795009805e-05,-0.9497088193893433,-0.8925321698188782,-1.3132760524749756,-4.153484680417691,-2.0356462001800537,0.24452845752239227,0.48905691504478455,3.520690178111604,-1.0116037130355835,-0.3227654993534088,-0.6455309987068176,0.14846195978551455,-2.0821728706359863,-0.35417744517326355,-0.7083548903465271,-0.38899012565087654,2.806044101715088,-0.4323256313800812,-0.8646512627601624,3.293108624873557
6063,train,26,24,6022;6101,5.24570107460022,4.675286143644223,0.6725573368511982,3.440698158679509,0.8337608575820923,"[2.0, 2.0, 2.0, 1.677815556526184, 1.3476150035858154, 2.0, 2.0, 2.0, 2.0]",1.2764602899551392,-0.24787873029708862,1.086024284362793,0.7359462893256796,-0.811221718788147,-0.0849142074584961,-0.1698284149169922,0.7808195822318945,-0.5607541799545288,0.13018856942653656,0.2603771388530731,0.0007584211725560287,-0.5184965133666992,0.18732963502407074,0.3143045902252197,0.0002656073815595949,-1.2566968202590942,0.2563442587852478,0.3454533815383911,-3.5314033593570455,-0.2642366886138916,-0.02250637114048004,-0.04501274228096008,3.478436166983737,-0.7654263973236084,0.1065232902765274,0.2130465805530548,0.1765894017634755,-1.4510802030563354,0.11329882591962814,0.2265976518392563,-0.24171316192913822,0.6590801477432251,0.059259530156850815,0.11851906031370163,3.591225593179848
