growth_run_id,candidate_id,condition_mae_z,true__log_rq_nm,true__unit_ra,true__unit_psd_mid_fraction,true__unit_psd_high_fraction,true__unit_psd_slope,true__log_unit_autocorr_length_nm,true__log_unit_anisotropy_ratio,true__unit_skewness,true__unit_kurtosis,predicted__log_rq_nm,predicted__unit_ra,predicted__unit_psd_mid_fraction,predicted__unit_psd_high_fraction,predicted__unit_psd_slope,predicted__log_unit_autocorr_length_nm,predicted__log_unit_anisotropy_ratio,predicted__unit_skewness,predicted__unit_kurtosis,true_raw__log_rq_nm,true_raw__unit_ra,true_raw__unit_psd_mid_fraction,true_raw__unit_psd_high_fraction,true_raw__unit_psd_slope,true_raw__log_unit_autocorr_length_nm,true_raw__log_unit_anisotropy_ratio,true_raw__unit_skewness,true_raw__unit_kurtosis,predicted_raw__log_rq_nm,predicted_raw__unit_ra,predicted_raw__unit_psd_mid_fraction,predicted_raw__unit_psd_high_fraction,predicted_raw__unit_psd_slope,predicted_raw__log_unit_autocorr_length_nm,predicted_raw__log_unit_anisotropy_ratio,predicted_raw__unit_skewness,predicted_raw__unit_kurtosis
6028,r3d_pls1,0.5241621136665344,1.3196216821670532,-0.1708129346370697,-0.45530667901039124,-0.37785011529922485,-0.06893588602542877,-0.3382571041584015,-0.9075506925582886,-0.45146799087524414,0.1666450947523117,-0.000695622235070914,0.15243011713027954,-0.12888075411319733,-0.12998482584953308,-0.11814709007740021,0.15077050030231476,0.12448891252279282,0.16381403803825378,-0.14740215241909027,1.8037810202728755,0.7806119567157908,0.0002708591637821,2.533181922050447e-05,-3.9916371689769017,3.6690768268177565,0.0,-0.3369516634043081,3.639722029884662,1.1441054344177246,0.786139190196991,0.0004208983154967427,3.902221214957535e-05,-4.003791809082031,3.921236276626587,0.3897645175457001,-0.08264978229999542,3.449387788772583
6028,hybrid_svr_rq_pls_shape,0.5496697425842285,1.3196216821670532,-0.1708129346370697,-0.45530667901039124,-0.37785011529922485,-0.06893588602542877,-0.3382571041584015,-0.9075506925582886,-0.45146799087524414,0.1666450947523117,-0.2302640825510025,0.15243011713027954,-0.12888075411319733,-0.12998482584953308,-0.11814709007740021,0.15077050030231476,0.12448891252279282,0.16381403803825378,-0.14740215241909027,1.8037810202728755,0.7806119567157908,0.0002708591637821,2.533181922050447e-05,-3.9916371689769017,3.6690768268177565,0.0,-0.3369516634043081,3.639722029884662,1.0294051672628592,0.7861391866037992,0.00042089830097302467,3.902221334850701e-05,-4.003791840672332,3.9212363023586003,0.3897645273319215,-0.08264978092895395,3.4493878947185816
6029,r3d_pls1,0.4454087018966675,-0.507707417011261,0.29432135820388794,-0.38807135820388794,-0.42428988218307495,-0.5149984359741211,-0.3382571041584015,-0.6284671425819397,0.385643869638443,-0.5703809857368469,-0.004344335291534662,-0.00130007928237319,-0.0030082459561526775,-0.018543647602200508,-0.00012427377805579454,-0.011892659589648247,-0.0050262389704585075,0.003886335762217641,0.0020661568269133568,0.9404075315945882,0.7880262445511756,0.0002993918197548,2.2964655621182505e-05,-4.093448054028933,3.6690768268177565,0.09531017980432493,-0.0137608467361312,3.225960625030375,1.2038488388061523,0.7829809784889221,0.0004767139907926321,4.534780600806698e-05,-3.9673688411712646,3.8373615741729736,0.33401715755462646,-0.17183154821395874,3.5695180892944336
6029,hybrid_svr_rq_pls_shape,0.41828301548957825,-0.507707417011261,0.29432135820388794,-0.38807135820388794,-0.42428988218307495,-0.5149984359741211,-0.3382571041584015,-0.6284671425819397,0.385643869638443,-0.5703809857368469,-0.2484751045703888,-0.00130007928237319,-0.0030082459561526775,-0.018543647602200508,-0.00012427377805579454,-0.011892659589648247,-0.0050262389704585075,0.003886335762217641,0.0020661568269133568,0.9404075315945882,0.7880262445511756,0.0002993918197548,2.2964655621182505e-05,-4.093448054028933,3.6690768268177565,0.09531017980432493,-0.0137608467361312,3.225960625030375,1.0760799699997552,0.7829809582176352,0.000476713986732642,4.5347807623904925e-05,-3.967368922723316,3.8373615724387755,0.33401715980241725,-0.17183155151252744,3.569518095486029
6047,r3d_pls1,0.25386255979537964,-0.1377904862165451,-0.8118101358413696,-0.03433435782790184,0.03586440160870552,0.6346392035484314,-0.8164399266242981,-0.5193879008293152,-0.7619370222091675,0.25934264063835144,-0.05441957712173462,-0.536929726600647,0.4681371748447418,0.3918907642364502,0.4046933650970459,-0.5702818036079407,-0.4313785135746002,-0.5373345017433167,0.5386407375335693,1.1205684986301632,0.7706453006839158,0.00045135518895440005,4.6667911136805075e-05,-3.8313488602163654,3.4459332755035468,0.13353139262452257,-0.45314167068973576,3.6919653301423683,1.1645472049713135,0.7752500772476196,0.000683893624227494,6.642490188824013e-05,-3.887404680252075,3.570604085922241,0.1673668473958969,-0.3614404499530792,3.8610172271728516
6047,hybrid_svr_rq_pls_shape,0.26418763399124146,-0.1377904862165451,-0.8118101358413696,-0.03433435782790184,0.03586440160870552,0.6346392035484314,-0.8164399266242981,-0.5193879008293152,-0.7619370222091675,0.25934264063835144,-0.3140869140625,-0.536929726600647,0.4681371748447418,0.3918907642364502,0.4046933650970459,-0.5702818036079407,-0.4313785135746002,-0.5373345017433167,0.5386407375335693,1.1205684986301632,0.7706453006839158,0.00045135518895440005,4.6667911136805075e-05,-3.8313488602163654,3.4459332755035468,0.13353139262452257,-0.45314167068973576,3.6919653301423683,1.0275710118471824,0.7752500625239839,0.000683893646023426,6.642490389429787e-05,-3.8874045674765645,3.5706041012349305,0.16736684689122114,-0.36144046353344267,3.8610171410145537
6048,r3d_pls1,0.5368796586990356,-0.5957935452461243,0.9453123807907104,-0.3926898241043091,-0.42787665128707886,-0.5849877595901489,1.2607589960098267,1.8498908281326294,0.7095058560371399,-0.7746699452400208,0.32379409670829773,1.1960428953170776,-1.100458025932312,-0.9432729482650757,-0.9191797375679016,1.1864286661148071,0.7838424444198608,1.2477591037750244,-1.2002798318862915,0.8983025637969811,0.798008580136606,0.0002974268739012,2.2782199660157344e-05,-4.109108157954262,4.411014171547134,0.9242274064523002,0.10824313865524944,3.11536766952335,1.3780543804168701,0.8021776676177979,-2.8462720365496352e-05,-5.646978479489917e-06,-4.190737247467041,4.3744306564331055,0.5510918498039246,0.32854846119880676,2.8621950149536133
6048,hybrid_svr_rq_pls_shape,0.4714321494102478,-0.5957935452461243,0.9453123807907104,-0.3926898241043091,-0.42787665128707886,-0.5849877595901489,1.2607589960098267,1.8498908281326294,0.7095058560371399,-0.7746699452400208,-0.26523345708847046,1.1960428953170776,-1.100458025932312,-0.9432729482650757,-0.9191797375679016,1.1864286661148071,0.7838424444198608,1.2477591037750244,-1.2002798318862915,0.8983025637969811,0.798008580136606,0.0002974268739012,2.2782199660157344e-05,-4.109108157954262,4.411014171547134,0.9242274064523002,0.10824313865524944,3.11536766952335,1.0707568451717888,0.8021776748339795,-2.8462708623878963e-05,-5.646979365034254e-06,-4.190737391456446,4.374430551725242,0.5510918221712471,0.3285484368192884,2.8621950109177607
6057,r3d_pls1,0.881996214389801,1.0208618640899658,0.017004871740937233,-0.3099641501903534,-0.1781826615333557,0.5780718326568604,0.04043424129486084,-0.4247152507305145,0.427188515663147,-0.17377236485481262,-0.20236074924468994,-0.9065626263618469,0.7959941029548645,0.6767466068267822,0.6782051920890808,-0.9731069803237915,-0.6830597519874573,-0.9581365585327148,0.8991718292236328,1.674726217263468,0.7836096673456276,0.0003327220496175,3.559101546561971e-05,-3.8439255325099033,3.851398383611711,0.16705408466316643,0.0021106433438659,3.44716809695734,1.0503848791122437,0.7678021192550659,0.000842936453409493,8.298556349473074e-05,-3.81946063041687,3.3268208503723145,0.06744083762168884,-0.570859432220459,4.097393035888672
6057,hybrid_svr_rq_pls_shape,0.8777923583984375,1.0208618640899658,0.017004871740937233,-0.3099641501903534,-0.1781826615333557,0.5780718326568604,0.04043424129486084,-0.4247152507305145,0.427188515663147,-0.17377236485481262,-0.16452601552009583,-0.9065626263618469,0.7959941029548645,0.6767466068267822,0.6782051920890808,-0.9731069803237915,-0.6830597519874573,-0.9581365585327148,0.8991718292236328,1.674726217263468,0.7836096673456276,0.0003327220496175,3.559101546561971e-05,-3.8439255325099033,3.851398383611711,0.16705408466316643,0.0021106433438659,3.44716809695734,1.069695939621966,0.7678021102147693,0.0008429364287644706,8.29855606855144e-05,-3.8194606918661127,3.3268207580705056,0.06744083589339439,-0.5708594252554183,4.097393264453791
