growth_run_id,method,true_rq_nm,generated_rq_nm,rq_absolute_error_nm,condition_descriptor_mae_z,generated_pairwise_l1,real_pairwise_l1,diversity_ratio,unit_l1,unit_rmse,ssim,gradient_mae,physical_ra_error_nm,physical_robust_height_range_error_nm,physical_histogram_wasserstein_nm,reconstructed_rq_nm,rq_architectural_consistency_error_nm,normalized_psd_log_distance,psd_low_band_error,psd_mid_band_error,psd_high_band_error,psd_slope_error,correlation_length_abs_error_nm,correlation_length_relative_error,anisotropy_error,skewness_error,kurtosis_error,height_quantile_error,ra_rq_error,physical_psd_distance,physical_correlation_length_error_nm,ssim_penalty,composite_score,nearest_training_l1,max_training_ssim,exact_training_pixel_equality,generated_mean_gradient,real_mean_gradient,mean_gradient_relative_error,generated_rms_gradient,real_rms_gradient,rms_gradient_relative_error,generated_laplacian_rms,real_laplacian_rms,laplacian_rms_relative_error,generated_edge_energy_ratio,real_edge_energy_ratio,edge_energy_ratio_relative_error,generated_wrap_discontinuity_ratio,real_wrap_discontinuity_ratio,wrap_discontinuity_ratio_relative_error,generated_high_psd_fraction,real_high_psd_fraction,high_psd_fraction_relative_error,generated_robust_height_range,real_robust_height_range,robust_height_range_relative_error,generated_skewness,real_skewness,skewness_relative_error,generated_kurtosis,real_kurtosis,kurtosis_relative_error,sharpness_ratio,afm_texture_gate_pass
6022,M10_dense_island_spectral_pareto,1.6493401527404783,2.4825461450208,0.8332059922803217,1.2293415069580078,1.1342016458511353,1.0623674392700195,1.0676171011326128,1.1371867656707764,1.428694725036621,-0.017615748316650654,35.19084178206067,0.04129486351872025,0.5359107875823987,0.2599031005287282,1.6493385037228392,1.649017639104855e-06,0.3920301584824067,0.00046881742908411184,0.00046713721240431263,1.680216679606858e-06,0.088576860889229,0.0,0.0,0.33333333333333326,1.0308167250615143,1.677967733185639,0.2867661627222383,0.025037202066150455,0.3920301584824067,0.0,1.0176157483166506,7.300553903196858,1.0398948192596436,0.0390984165842833,False,0.30536283552646637,0.24846458435058594,0.22899944201140734,0.3646000325679779,0.3801034092903137,0.04078726037022918,0.3835231363773346,0.49094733595848083,0.21881002647956327,1.0083528757095337,0.8516755104064941,0.18396368498168908,1.0862222611904144,7.265835285186768,0.8505027682908045,5.829761399168164e-05,8.08952885750083e-05,0.27934475519391316,4.878219482898713,4.5777729749679565,0.06563158758060936,-0.11957017155572627,-0.9570237980236759,0.8750603989131227,3.37067169713001,5.000395656952083,0.3259190015406595,1.2289994420114074,True
6022,M11a_amplitude_conditioned_islands,1.6493401527404783,1.1723611890741623,0.476978963666316,1.3703886270523071,1.116203784942627,1.0623674392700195,1.0506758242794036,1.0936660766601562,1.3741143941879272,0.006275380665788672,35.93842752398688,0.053734722136818736,0.11783926010131918,0.24766853331664285,1.6493384726579892,1.680082489130541e-06,0.38003496622818583,0.00041372723728372307,0.00041588973809199943,2.1625008085077255e-06,0.11120189908354838,0.0,0.0,0.19047619047619047,0.9306360396568891,2.216654295813876,0.21961932463039252,0.032579526817071214,0.38003496622818583,0.0,0.9937246193342113,7.434011355293812,1.0694555044174194,0.03529973960183434,False,0.3221050500869751,0.24846458435058594,0.29638214206207253,0.38133156299591064,0.3801034092903137,0.003231104156339966,0.41220493614673615,0.49094733595848083,0.16038868946709978,1.0746684074401855,0.8516755104064941,0.2618284714177817,1.0419026613235474,7.265835285186768,0.8566024936668014,6.82949178493878e-05,8.08952885750083e-05,0.15576149053398944,4.56926531791687,4.5777729749679565,0.00185847072312401,0.08447062820504482,-0.9570237980236759,1.0882638742939128,2.920804319473993,5.000395656952083,0.4158853579089928,1.2963821420620725,True
6022,M11b_sdf_contour_soft,1.6493401527404783,1.1723611890741623,0.476978963666316,1.5889734029769897,1.1332464218139648,1.0623674392700195,1.0667179545644283,1.1358649730682373,1.411266565322876,-0.0018532458172322746,35.88016594582619,0.07716088988554559,0.2755839276313772,0.36519707251385247,1.6493385041452122,1.6485952660794112e-06,0.4835778025951454,0.00048130444739891143,0.0004872935610208669,5.989113622058851e-06,0.131530109182604,7.874015748031496,0.14285714285714285,0.16666666666666652,1.2767133088659386,2.305841200481185,0.3491575736020292,0.04678288439199252,0.4835778025951454,7.874015748031496,1.0018532458172322,7.509379776280095,1.0450282096862793,0.03460581590139769,False,0.3126051723957062,0.24846458435058594,0.25814780892321154,0.37588630616664886,0.3801034092903137,0.011094620623210288,0.38275763392448425,0.49094733595848083,0.22036926185326347,1.0725693702697754,0.8516755104064941,0.25936387410957884,1.1358624696731567,7.265835285186768,0.8436707652884868,6.322285069037192e-05,8.08952885750083e-05,0.21846065692997702,4.307774468660355,4.5777729749679565,0.05898031811188524,0.24244405357474194,-0.9570237980236759,1.25333126937429,2.582319674721041,5.000395656952083,0.4835769303313379,1.2581478089232117,True
6022,M11c_sdf_contour_strong,1.6493401527404783,1.1723611890741623,0.476978963666316,1.732277274131775,1.1382719278335571,1.0623674392700195,1.07144843277171,1.1408003568649292,1.4084913730621338,-0.0020454291521184503,35.88334691852148,0.10034675881586752,0.5613471245765673,0.41351629444177346,1.6493385098922344,1.64284824388794e-06,0.5918205664284738,0.00039522139458447736,0.0004375989555996544,4.2377561015261825e-05,0.3037616936419445,7.874015748031496,0.14285714285714285,0.16666666666666652,1.3343436188629738,2.493569763951173,0.387006908570017,0.060840547792650135,0.5918205664284738,7.874015748031496,1.0020454291521184,7.548185418547839,1.04544198513031,0.03446466391782681,False,0.3113756626844406,0.24846458435058594,0.2531993784880284,0.3815068453550339,0.3801034092903137,0.003692248031504089,0.3999357372522354,0.49094733595848083,0.18537955507704848,1.0736562311649323,0.8516755104064941,0.260640018464884,1.125148892402649,7.265835285186768,0.845145279484033,9.636066834946948e-05,8.08952885750083e-05,0.19117775641681867,4.1391892212629315,4.5777729749679565,0.09580723118059278,0.3171213149001245,-0.9570237980236759,1.3313619949211328,2.4136490362885805,5.000395656952083,0.5173083888006206,1.2531993784880284,True
6022,M12a_edge_preserving_terrace,1.6493401527404783,1.1723611890741623,0.476978963666316,1.8620409965515137,1.1419954299926758,1.0623674392700195,1.0749533426752713,1.0898619890213013,1.3593083620071411,0.01131083600614387,33.827608124317265,0.10865753744019502,0.6389866805076592,0.37356415370954155,1.6493385839057755,1.5688347028142147e-06,0.6832105171792918,0.0008537572046501962,0.0008183468999784228,3.5410304671533304e-05,0.23941676006948942,0.0,0.0,0.19047619047619047,1.1492533672859437,2.6831553128306087,0.3087022591062954,0.06587939844719226,0.6832105171792918,0.0,0.9886891639938561,7.115659035282571,1.0864951610565186,0.04474581993601623,False,0.2891584485769272,0.24846458435058594,0.16378134667644145,0.36269761621952057,0.3801034092903137,0.04579225717362359,0.32687756419181824,0.49094733595848083,0.33419016613329355,1.0736775398254395,0.8516755104064941,0.2606650381587073,1.189623236656189,7.265835285186768,0.8362716480675615,2.948321942704172e-05,8.08952885750083e-05,0.6355384850416339,4.13308530986309,4.5777729749679565,0.09714061128336735,0.23679130934829246,-0.9570237980236759,1.2474246824763227,2.390330533936991,5.000395656952083,0.5219717202550365,1.1637813466764415,True
6022,M12b_strong_terrace,1.6493401527404783,1.1723611890741623,0.476978963666316,1.8794960975646973,1.144535779953003,1.0623674392700195,1.0773445586203616,1.130915641784668,1.391313076019287,-0.0028941572303899806,34.114928559275384,0.11457904434319532,0.6998893117904661,0.3980910940214337,1.6493385125415772,1.6401989011427531e-06,0.5951426877379099,0.0007232973909477858,0.0007046672218532984,1.863016909429597e-05,0.04177244002789848,0.0,0.0,0.33333333333333326,1.2457380966822365,2.6691053688756257,0.357967212902648,0.0694696262489064,0.5951426877379099,0.0,1.00289415723039,7.155513015834886,1.0552252531051636,0.03852288440758005,False,0.28430868685245514,0.24846458435058594,0.14426242112353857,0.36321309208869934,0.3801034092903137,0.04443611077614399,0.3335112929344177,0.49094733595848083,0.3206780676723692,1.0718142092227936,0.8516755104064941,0.2584771971560271,1.1909497380256653,7.265835285186768,0.8360890811200034,3.9935657000403195e-05,8.08952885750083e-05,0.506329012432241,4.036882315874099,4.5777729749679565,0.11815585046518039,0.25459525701411495,-0.9570237980236759,1.2660281359145642,2.288621996850943,5.000395656952083,0.5423118181320198,1.1442624211235386,True
6022,M12c_balanced_terrace,1.6493401527404783,1.1723611890741623,0.476978963666316,1.7630475759506226,1.1381216049194336,1.0623674392700195,1.0713069347282205,1.0970137119293213,1.3661543130874634,0.008862754109456313,34.43125406798298,0.10032904487855743,0.537326164245604,0.3737929224238994,1.6493384657142562,1.6870262220525234e-06,0.6781420767979248,0.0008411391210533248,0.0008114334559668349,2.9705665086337303e-05,0.1641385504557391,0.0,0.0,0.33333333333333326,1.1626092233288459,2.654694805180223,0.31584440065281744,0.06082980787046777,0.6781420767979248,0.0,0.9911372458905436,7.236183821322951,1.083794355392456,0.042211896532485305,False,0.29891248047351837,0.24846458435058594,0.20303857893787375,0.3670264482498169,0.3801034092903137,0.03440369310265502,0.3316820412874222,0.49094733595848083,0.32440403075031177,1.0732924938201904,0.8516755104064941,0.2602129340409486,1.1764965057373047,7.265835285186768,0.8380782856258951,3.53915963211835e-05,8.08952885750083e-05,0.5625011425929032,4.167276174426078,4.5777729749679565,0.08967172526609442,0.26628776469544674,-0.9570237980236759,1.2782457084613261,2.4458296038677183,5.000395656952083,0.510872784543106,1.2030385789378737,True
6056,M10_dense_island_spectral_pareto,3.2253758907318115,3.0550158506710505,0.170360040060761,0.5669744610786438,1.106253981590271,0.9925907254219055,1.1145117048318705,1.1521880626678467,1.4251837730407715,-0.012327914399846476,36.984720524497405,0.07560154196486524,1.0074816846847519,0.1867382073254104,3.225372645572019,3.2451597924421094e-06,0.9062647029845605,0.002446798580783782,0.0023479054661419514,9.889311464193012e-05,0.12903889074061858,23.62204724409449,0.5,0.0,0.19858126717709906,0.4638880326254826,0.09254357635708803,0.023439606741103458,0.9062647029845605,23.62204724409449,1.0123279143998465,7.908937843688397,0.9577600955963135,0.03189267587852983,False,0.2757551223039627,0.33016252517700195,0.1647897587525148,0.3276728540658951,0.4266412556171417,0.2319710066671533,0.35294653475284576,0.5827838778495789,0.39437834818768946,0.999124675989151,1.0320147275924683,0.031869750231224604,0.9252453148365021,5.327197074890137,0.826316672383369,4.573463102374295e-05,0.00013926403552054465,0.6715976895772489,4.708768537044525,4.843258757591248,0.027768539175389875,-0.026584951883512967,0.2173459690241203,1.1223162868070613,3.049640138817442,3.266450405888381,0.06637488408827462,0.8352102412474852,True
6056,M11a_amplitude_conditioned_islands,3.2253758907318115,3.6357476268707463,0.41037173613893474,0.6332949995994568,1.1378605365753174,0.9925907254219055,1.1463541895292888,1.1430734395980835,1.409765362739563,-0.004632575884233529,36.99512342273717,0.04641213925063559,0.8100771236419675,0.2508884664059581,3.225372702426054,3.18830575762874e-06,0.7856803520808376,0.002325393441874546,0.0022381015923923758,8.729184948262324e-05,0.11321386425788837,15.748031496062993,0.3333333333333333,0.0,0.26957816792526407,0.33169055987747775,0.11891868948404268,0.014389683805606346,0.7856803520808376,15.748031496062993,1.0046325758842336,7.836363184516049,1.0606777667999268,0.03645839916649866,False,0.285932719707489,0.33016252517700195,0.13396373633198103,0.3439442664384842,0.4266412556171417,0.19383261250493775,0.360353946685791,0.5827838778495789,0.38166795551128607,0.9594860076904297,1.0320147275924683,0.07027876440410587,0.8910904228687286,5.327197074890137,0.832728091275447,4.979614456109311e-05,0.00013926403552054465,0.642433566031863,4.609229885339737,4.843258757591248,0.04832053870437919,0.007965894620418988,0.2173459690241203,0.9633492415056708,2.874196455482294,3.266450405888381,0.12008568986658319,0.866036263668019,True
6056,M11b_sdf_contour_soft,3.2253758907318115,3.6357476268707463,0.41037173613893474,0.7880415320396423,1.1295268535614014,0.9925907254219055,1.13795829905754,1.1470634937286377,1.416254997253418,-0.004457708972901204,36.670910543974394,0.12321647193376117,1.726823959350586,0.24473898211734246,3.2253727954028517,3.095328959812349e-06,0.9075131267610149,0.002441839008702873,0.002350685175424456,9.115383327855205e-05,0.1436744830126031,15.748031496062993,0.3333333333333333,0.1428571428571428,0.10732546003011204,0.7092011800884404,0.12912565988089367,0.03820220584641121,0.9075131267610149,15.748031496062993,1.0044577089729012,7.809584000035941,1.0681068897247314,0.03681670874738985,False,0.2787397652864456,0.33016252517700195,0.15574983824402333,0.3418623358011246,0.4266412556171417,0.19871242806414355,0.3387208580970764,0.5827838778495789,0.4187882146861603,0.9439933598041534,1.0320147275924683,0.08529080587217504,0.9522742331027985,5.327197074890137,0.8212429126019452,4.667509123956196e-05,0.00013926403552054465,0.6648446164503375,4.337076359987259,4.843258757591248,0.10451277186266507,0.1761638861564791,0.2173459690241203,0.1894770952162032,2.521832250991721,3.266450405888381,0.22795942456507162,0.8442501617559767,True
