cross_validation_fold,growth_run_id,method,true_rq_nm,generated_rq_nm,rq_absolute_error_nm,condition_descriptor_mae_z,generated_pairwise_l1,real_pairwise_l1,diversity_ratio,unit_l1,unit_rmse,ssim,gradient_mae,physical_ra_error_nm,physical_robust_height_range_error_nm,physical_histogram_wasserstein_nm,reconstructed_rq_nm,rq_architectural_consistency_error_nm,normalized_psd_log_distance,psd_low_band_error,psd_mid_band_error,psd_high_band_error,psd_slope_error,correlation_length_abs_error_nm,correlation_length_relative_error,anisotropy_error,skewness_error,kurtosis_error,height_quantile_error,ra_rq_error,physical_psd_distance,physical_correlation_length_error_nm,ssim_penalty,composite_score,nearest_training_l1,max_training_ssim,exact_training_pixel_equality,generated_mean_gradient,real_mean_gradient,mean_gradient_relative_error,generated_rms_gradient,real_rms_gradient,rms_gradient_relative_error,generated_laplacian_rms,real_laplacian_rms,laplacian_rms_relative_error,generated_edge_energy_ratio,real_edge_energy_ratio,edge_energy_ratio_relative_error,generated_wrap_discontinuity_ratio,real_wrap_discontinuity_ratio,wrap_discontinuity_ratio_relative_error,generated_high_psd_fraction,real_high_psd_fraction,high_psd_fraction_relative_error,generated_robust_height_range,real_robust_height_range,robust_height_range_relative_error,generated_skewness,real_skewness,skewness_relative_error,generated_kurtosis,real_kurtosis,kurtosis_relative_error,sharpness_ratio,afm_texture_gate_pass
0,6028,M4a_descriptor_matern_raw,6.072564601898193,2.799400164488412,3.2731644374097812,0.8455355167388916,1.0924975872039795,1.1072558164596558,0.986671346371551,1.1246721744537354,1.423925518989563,0.005087767861891296,34.0092137079815,0.018214533307566505,0.7912139415740995,0.19812913729541037,6.072558814570099,5.787328094086774e-06,0.902178420816794,0.0009415960743730523,0.0009489347192696381,7.338644896568957e-06,0.5785608213156732,31.496062992125985,0.6666666666666666,0.22222222222222232,0.209196892915322,0.1237431700489049,0.08064931710915897,0.0029994798595803784,0.902178420816794,31.496062992125985,0.9949122321381088,7.35075155528819,1.0166906118392944,0.03648313249443908,False,0.25143176317214966,0.3109492063522339,0.19140567643920808,0.28976429998874664,0.4175356328487396,0.3060130029819051,0.3691355437040329,0.467657208442688,0.21067068562192184,1.0015990138053894,1.0470943450927734,0.04344912328158272,0.9726080000400543,5.333611965179443,0.8176455268231475,7.185368313952125e-05,7.500562889716899e-05,0.042022789542488746,4.797892408370972,4.928185555934906,0.026438360748617756,-0.08264978407792585,-0.2918466770149447,0.7168040941110543,3.44938787786986,3.57313104792202,0.034631578968849684,0.8085943235607919,True
0,6028,M4b_variance_calibrated_descriptor_matern,6.072564601898193,2.495171253945415,3.5773933479527784,0.8224589228630066,1.090488612651825,1.1072558164596558,0.984856973827925,1.1193841695785522,1.4266481399536133,0.019142758230879506,33.980589318331454,0.031223981487151775,0.9538692665100115,0.2543365259105159,6.072558813514814,5.7883833797234274e-06,0.9053522989777912,0.0010264470522117763,0.0010239648509753892,2.4822012363943772e-06,0.5199005604071933,39.37007874015748,0.8333333333333334,0.19999999999999996,0.2603515499349435,0.1973182028383298,0.09922236118997832,0.005141811899525228,0.9053522989777912,39.37007874015748,0.9808572417691205,7.38902596504837,1.0721787214279175,0.03504987609498525,False,0.23958587646484375,0.3109492063522339,0.22950156626723114,0.2760610431432724,0.4175356328487396,0.33883237399457866,0.3410981744527817,0.467657208442688,0.2706235073577751,0.9989435970783234,1.0470943450927734,0.045985109403091924,0.9727503955364227,5.333611965179443,0.8176188290623622,5.921143789767419e-05,7.500562889716899e-05,0.21057340937902513,4.771107270717621,4.928185555934906,0.031873451889026135,-0.03149511925384997,-0.2918466770149447,0.8920833378128983,3.375812844757465,3.57313104792202,0.05522277255386613,0.7704984337327688,True
0,6028,M2b_prior_calibrated_spectral,6.072564601898193,2.799400164488412,3.2731644374097812,0.5234173536300659,1.1119834184646606,1.1072558164596558,1.0042696565100204,1.0983939170837402,1.399703860282898,0.01371362014310389,43.00857445520295,0.005121766338250566,0.2992089271545417,0.3321740773684052,6.072558464618048,6.137280145424029e-06,0.8241039106207868,0.0011803980759667043,0.0011737412605642393,6.656815402486307e-06,0.20410366813313185,7.874015748031496,0.16666666666666666,0.0,0.23705268868948728,0.45939750044460226,0.11732335963419496,0.0008434269173115405,0.8241039106207868,7.874015748031496,0.9862863798568962,9.006839872824312,1.0427552461624146,0.036481988743603415,False,0.40431202948093414,0.3109492063522339,0.3002510417181823,0.458697646856308,0.4175356328487396,0.09858323642159686,0.45055145025253296,0.467657208442688,0.03657755698264055,0.9913688004016876,1.0470943450927734,0.0532192203617989,1.0405062437057495,5.333611965179443,0.8049152712085715,6.34412067432294e-05,7.500562889716899e-05,0.15418072381999684,4.893759303092956,4.928185555934906,0.006985583730809629,-0.04869169755330274,-0.2918466770149447,0.8331600069895284,3.109909236405163,3.57313104792202,0.12964030854290864,1.3002510417181823,True
0,6028,M5_multiscale_spectral_hybrid,6.072564601898193,2.495171253945415,3.5773933479527784,0.8356664776802063,1.1319149732589722,1.1072558164596558,1.0222705145755402,1.1250858306884766,1.4282525777816772,0.01911566222531383,36.502326624191305,0.01955853107486316,0.44141247749328727,0.35198921501934244,6.072558485429082,6.116469111638878e-06,0.7758837181458444,0.0010446391546619083,0.001042254317775295,2.384836886682739e-06,0.415392618324121,23.62204724409449,0.5,0.11111111111111116,0.29834658188276736,0.287698349833557,0.13362599853160123,0.0032208028905478248,0.7758837181458444,23.62204724409449,0.9808843377746862,7.776362773839224,1.0689178705215454,0.03720861684962498,False,0.2918265759944916,0.3109492063522339,0.061497601431665244,0.3309249132871628,0.4175356328487396,0.2074331212659717,0.38084544241428375,0.467657208442688,0.1856311940908383,0.9802123606204987,1.0470943450927734,0.06387388565864997,0.9947407841682434,5.333611965179443,0.8134958465928114,6.542832912936148e-05,7.500562889716899e-05,0.12768774702146377,4.705686451196671,4.928185555934906,0.04514828068319874,0.03286443336045702,-0.2918466770149447,1.112608557673501,3.119867620166276,3.57313104792202,0.12685328964336276,0.9385023985683347,True
1,6029,M4a_descriptor_matern_raw,2.561024904251098,2.933158914257975,0.3721340100068766,0.838024914264679,1.1697347164154053,1.0970065593719482,1.0662969208544157,1.1558780670166016,1.4676928520202637,0.00413030906071334,36.43262565840449,0.01514341905513028,0.35711519241332823,0.13528851107907625,2.5610224617769455,2.4424741527084848e-06,0.7835403736349075,0.0012322748312564302,0.0012405303404366534,8.255509180372258e-06,0.4716630010438876,39.37007874015748,1.0,0.4444444444444444,0.2668948508033657,0.3629283013909821,0.13493755101359337,0.005913030425255816,0.7835403736349075,39.37007874015748,0.9958696909392867,7.891414845517338,1.0014780759811401,0.03157625623809312,False,0.27190908789634705,0.33592918515205383,0.19057616928022778,0.3132326900959015,0.42805883288383484,0.26824850690347624,0.4249264746904373,0.510769784450531,0.16806653872926536,1.0214967727661133,0.9801638126373291,0.04216944106268266,0.9650701582431793,4.758741855621338,0.7972005652916064,9.436542297765012e-05,8.534350720412351e-05,0.10571297183683943,4.833698880672455,4.748620142936707,0.017916517888317066,-0.17183155091474184,0.02843638546901522,7.04266498996409,3.569518112435855,3.2065898112639726,0.11318201657630268,0.8094238307197722,True
1,6029,M4b_variance_calibrated_descriptor_matern,2.561024904251098,2.575483893513422,0.014458989262323918,0.8146008253097534,1.1693055629730225,1.0970065593719482,1.0659057167738963,1.15572190284729,1.4675230979919434,0.004250498495616019,36.47822413294415,0.015192410310058246,0.35646493911742994,0.13500927264715412,2.5610224633115126,2.440939585568458e-06,0.7815679930005529,0.00122370654146986,0.0012330534861869549,9.346944716999631e-06,0.47437386927149516,39.37007874015748,1.0,0.4444444444444444,0.2656011511916936,0.36399064623657784,0.13465412631897003,0.005932160085811877,0.7815679930005529,39.37007874015748,0.995749501504384,7.8998882935872805,1.0017591714859009,0.03159358301842166,False,0.2726844251155853,0.33592918515205383,0.18826813159398942,0.31409554183483124,0.42805883288383484,0.2662327752501502,0.4263080656528473,0.510769784450531,0.16536161959647788,1.021444857120514,0.9801638126373291,0.04211647476773276,0.9649865329265594,4.758741855621338,0.797218138280257,9.52343261697248e-05,8.534350720412351e-05,0.11589421725948715,4.833952720165253,4.748620142936707,0.017969973310135834,-0.17053784896297927,0.02843638546901522,6.997170391040038,3.570580456838214,3.2065898112639726,0.11351331694987321,0.8117318684060106,True
1,6029,M2b_prior_calibrated_spectral,2.561024904251098,2.933158914257975,0.3721340100068766,0.3048413097858429,1.0868774056434631,1.0970065593719482,0.9907665513556416,1.0486111640930176,1.3347480297088623,0.03933099080219966,42.74106298435608,0.02475638062305685,0.013832755088806437,0.12106847250375563,2.561022532649249,2.371601849127103e-06,0.7988853944368484,0.0016007900521927132,0.0015822974443294143,1.849260786331342e-05,0.10533257632837412,0.0,0.0,0.0,0.21977442277639003,2.1555135107931278e-05,0.13508311549733804,0.009666590906773798,0.7988853944368484,0.0,0.9606690091978003,8.90420758344665,1.0677318572998047,0.035109279759009765,False,0.41549675166606903,0.33592918515205383,0.2368581535361389,0.47113777697086334,0.42805883288383484,0.10063790483379448,0.4710076302289963,0.510769784450531,0.07784750670854487,1.0156253576278687,0.9801638126373291,0.03617920242854415,1.0403291583061218,4.758741855621338,0.7813856708623065,6.742898208322967e-05,8.534350720412351e-05,0.20991081463345657,4.961572586297989,4.748620142936707,0.04484512067743229,-0.1314010823188426,0.02843638546901522,5.620878503072041,3.21605182164721,3.2065898112639726,0.0029508016117308533,1.236858153536139,True
1,6029,M5_multiscale_spectral_hybrid,2.561024904251098,2.575483893513422,0.014458989262323918,0.6415614485740662,1.1549803018569946,1.0970065593719482,1.05284721589836,1.1297613382339478,1.4252971410751343,0.0062284132649675136,37.619188846557435,0.001234138189616818,0.6038695955276481,0.10706573269375963,2.5610223327883936,2.571462704548111e-06,0.6721587227784388,0.001274131576848525,0.0012788195432028328,4.68796635438672e-06,0.3429547490450533,23.62204724409449,0.6,0.4285714285714286,0.18356512856825885,0.04050490144836516,0.12348627306787055,0.000481892819695795,0.6721587227784388,23.62204724409449,0.9937715867350325,7.9933854857787034,1.0126750469207764,0.032804189142831,False,0.31609678268432617,0.33592918515205383,0.05903744998741562,0.36019714176654816,0.42805883288383484,0.15853356105304983,0.43969766795635223,0.510769784450531,0.13914706519031028,1.003130316734314,0.9801638126373291,0.02343129158705506,1.001322090625763,4.758741855621338,0.789582599559811,9.304555641183809e-05,8.534350720412351e-05,0.09024762937493201,4.759960581064224,4.748620142936707,0.0023881544082622183,-0.11071975275187751,0.02843638546901522,4.893594453926632,3.3631177935196606,3.2065898112639726,0.04881447003475254,0.9409625500125843,True
2,6047,M4a_descriptor_matern_raw,3.348536252975464,2.794270335406081,0.5542659175693827,1.1249810457229614,1.0873429775238037,1.102499008178711,0.9862530210526498,1.0859696865081787,1.37454092502594,0.008516392393968631,42.61728799588271,0.0357235971636265,0.7606370258331285,0.2818430640059686,3.348533060704975,3.1922704888387443e-06,0.8275215161021606,0.0027400515792691538,0.002801826897762337,6.177531849299809e-05,0.5395947558585834,39.37007874015748,1.25,0.125,0.29976107670284086,0.7413283233763166,0.11313696743654338,0.010668421464148925,0.8275215161021606,39.37007874015748,0.9914836076060314,9.200332959883276,1.0496962070465088,0.04497184383392974,False,0.3337536007165909,0.39140765368938446,0.1472992478030259,0.3816579580307007,0.5027503967285156,0.24085995652272882,0.581998884677887,0.6040414273738861,0.036491773075616185,1.0457857847213745,0.9567328691482544,0.0930802300671459,1.0492907166481018,4.3265016078948975,0.7574736330310426,0.00021841581315157409,0.00013667912734787374,0.5980187859677016,4.9139079570770265,4.901745465993882,0.0024812571700270334,-0.361422936326494,-0.40445865330085984,0.10640325438247787,3.861340101728324,3.5980931908667824,0.07316289403780715,0.8527007521969742,True
2,6047,M4b_variance_calibrated_descriptor_matern,3.348536252975464,2.3676269354742043,0.9809093175012595,1.723237156867981,1.0891899466514587,1.102499008178711,0.9879282780043147,1.0857794284820557,1.3740473985671997,0.010204141870509739,47.24093858913098,0.052083872935496434,0.8364403724670435,0.4114059233354235,3.348533057808138,3.1951673258312496e-06,1.0065224149913201,0.0001795398744244281,0.00022050461430145503,0.0004000444887258976,0.8101463885091089,15.748031496062993,0.5,0.25,0.5153826328447392,1.062583811527392,0.1875647202719534,0.015554220825262255,1.0065224149913201,15.748031496062993,0.9897958581294902,10.002258736177334,1.0572664737701416,0.04228719487497947,False,0.41097065806388855,0.39140765368938446,0.04998114929563695,0.4804224818944931,0.5027503967285156,0.044411531008854796,0.819604903459549,0.6040414273738861,0.3568686952860844,1.0436242818832397,0.9567328691482544,0.0908209757780578,1.0534560084342957,4.3265016078948975,0.7565108940415105,0.0005650424332926432,0.00013667912734787374,3.1340799012749425,4.936545794010162,4.901745465993882,0.0070995787638729185,-0.5770444956857443,-0.40445865330085984,0.42670824564236765,4.182595592333229,3.5980931908667824,0.16244782179353157,1.049981149295637,True
