growth_run_id,true_rq_nm,raw_predicted_rq_nm,selected_predicted_rq_nm,inner_variance_factors,inner_group_count,true_z__log_rq_nm,raw_predicted_z__log_rq_nm,selected_predicted_z__log_rq_nm,true_raw__log_rq_nm,raw_predicted_raw__log_rq_nm,selected_predicted_raw__log_rq_nm,true_z__unit_ra,raw_predicted_z__unit_ra,selected_predicted_z__unit_ra,true_raw__unit_ra,raw_predicted_raw__unit_ra,selected_predicted_raw__unit_ra,true_z__unit_psd_mid_fraction,raw_predicted_z__unit_psd_mid_fraction,selected_predicted_z__unit_psd_mid_fraction,true_raw__unit_psd_mid_fraction,raw_predicted_raw__unit_psd_mid_fraction,selected_predicted_raw__unit_psd_mid_fraction,true_z__unit_psd_high_fraction,raw_predicted_z__unit_psd_high_fraction,selected_predicted_z__unit_psd_high_fraction,true_raw__unit_psd_high_fraction,raw_predicted_raw__unit_psd_high_fraction,selected_predicted_raw__unit_psd_high_fraction,true_z__unit_psd_slope,raw_predicted_z__unit_psd_slope,selected_predicted_z__unit_psd_slope,true_raw__unit_psd_slope,raw_predicted_raw__unit_psd_slope,selected_predicted_raw__unit_psd_slope,true_z__log_unit_autocorr_length_nm,raw_predicted_z__log_unit_autocorr_length_nm,selected_predicted_z__log_unit_autocorr_length_nm,true_raw__log_unit_autocorr_length_nm,raw_predicted_raw__log_unit_autocorr_length_nm,selected_predicted_raw__log_unit_autocorr_length_nm,true_z__log_unit_anisotropy_ratio,raw_predicted_z__log_unit_anisotropy_ratio,selected_predicted_z__log_unit_anisotropy_ratio,true_raw__log_unit_anisotropy_ratio,raw_predicted_raw__log_unit_anisotropy_ratio,selected_predicted_raw__log_unit_anisotropy_ratio,true_z__unit_skewness,raw_predicted_z__unit_skewness,selected_predicted_z__unit_skewness,true_raw__unit_skewness,raw_predicted_raw__unit_skewness,selected_predicted_raw__unit_skewness,true_z__unit_kurtosis,raw_predicted_z__unit_kurtosis,selected_predicted_z__unit_kurtosis,true_raw__unit_kurtosis,raw_predicted_raw__unit_kurtosis,selected_predicted_raw__unit_kurtosis
6028,6.072564601898193,2.799400164488412,2.495171253945415,"[3.0, 1.8219362497329712, 2.2086150646209717, 2.4733076095581055, 2.541799545288086, 1.7915431261062622, 2.3395304679870605, 1.755542278289795, 1.8235787153244019]",14,1.3196216821670532,-0.2302640825510025,-0.460528165102005,1.8037810202728755,1.0294051672628592,0.9143573657038212,-0.1708129346370697,0.15243011713027954,0.2777179479598999,0.7806119567157908,0.7861391866037992,0.7882815208226831,-0.45530667901039124,-0.12888075411319733,-0.25776150822639465,0.0002708591637821,0.00042089830097302467,0.0003616592663797352,-0.37785011529922485,-0.12998482584953308,-0.25996965169906616,2.533181922050447e-05,3.902221334850701e-05,3.1842734535135486e-05,-0.06893588602542877,-0.11814709007740021,-0.23629418015480042,-3.9916371689769017,-4.003791840672332,-4.032972983923288,-0.3382571041584015,0.15077050030231476,0.2701118588447571,3.6690768268177565,3.9212363023586003,3.9827728188178932,-0.9075506925582886,0.12448891252279282,0.24897782504558563,0.0,0.3897645273319215,0.4367795468608104,-0.45146799087524414,0.16381403803825378,0.2875824570655823,-0.3369516634043081,-0.08264978092895395,-0.03149512354376338,0.1666450947523117,-0.14740215241909027,-0.26879942417144775,3.639722029884662,3.4493878947185816,3.3758128345302274
6029,2.561024904251098,2.933158914257975,2.575483893513422,"[3.0, 1.8621805906295776, 2.2773234844207764, 2.5508177280426025, 2.561361789703369, 1.809906244277954, 2.400090456008911, 1.8039518594741821, 1.8567261695861816]",14,-0.507707417011261,-0.2484751045703888,-0.4969502091407776,0.9404075315945882,1.0760799699997552,0.9460374362720212,0.29432135820388794,-0.00130007928237319,-0.0024209823459386826,0.7880262445511756,0.7829809582176352,0.7829618280867029,-0.38807135820388794,-0.0030082459561526775,-0.006016491912305355,0.0002993918197548,0.000476713986732642,0.00047532868475416257,-0.42428988218307495,-0.018543647602200508,-0.037087295204401016,2.2964655621182505e-05,4.5347807623904925e-05,4.432483997169401e-05,-0.5149984359741211,-0.00012427377805579454,-0.0002485475561115891,-4.093448054028933,-3.967368922723316,-3.967399354100401,-0.3382571041584015,-0.011892659589648247,-0.021524598821997643,3.6690768268177565,3.8373615724387755,3.8323950126949833,-0.6284671425819397,-0.0050262389704585075,-0.010052477940917015,0.09531017980432493,0.33401715980241725,0.332092681787825,0.385643869638443,0.003886335762217641,0.007010762579739094,-0.0137608467361312,-0.17183155151252744,-0.17053784991421264,-0.5703809857368469,0.0020661568269133568,0.0038362874183803797,3.225960625030375,3.569518095486029,3.5705804496007194
6047,3.066597064069266,2.794270335406081,2.3676269354742043,"[3.0, 1.9928280115127563, 2.281695604324341, 2.5587844848632812, 2.7879366874694824, 1.9967591762542725, 2.713329792022705, 1.9877926111221313, 1.9465292692184448]",14,-0.1377904862165451,-0.3140869140625,-0.628173828125,1.1205684986301632,1.0275710118471824,0.8618881604694164,-0.8118101358413696,-0.536929726600647,-1.070008635520935,0.7706453006839158,0.7752500625239839,0.7663199911769207,-0.03433435782790184,0.4681371748447418,0.9362743496894836,0.00045135518895440005,0.000683893646023426,0.0009005425297071309,0.03586440160870552,0.3918907642364502,0.7837815284729004,4.6667911136805075e-05,6.642490389429787e-05,8.817212219216724e-05,0.6346392035484314,0.4046933650970459,0.8093867301940918,-3.8313488602163654,-3.8874045674765645,-3.7887492726202856,-0.8164399266242981,-0.5702818036079407,-1.138715386390686,3.4459332755035468,3.5706041012349305,3.2827116015954485,-0.5193879008293152,-0.4313785135746002,-0.8627570271492004,0.13353139262452257,0.16736684689122114,0.0015221425954468626,-0.7619370222091675,-0.5373345017433167,-1.0681095123291016,-0.45314167068973576,-0.36144046353344267,-0.5781464190906942,0.25934264063835144,0.5386407375335693,1.0484799146652222,3.6919653301423683,3.8610171410145537,4.169609423728216
6048,2.455431633201468,2.9175868260721693,2.5405578652835326,"[3.0, 2.0144450664520264, 2.41271710395813, 2.6199092864990234, 2.748729705810547, 2.110452890396118, 3.0, 1.9975727796554565, 1.9337509870529175]",14,-0.5957935452461243,-0.26523345708847046,-0.5304669141769409,0.8983025637969811,1.0707568451717888,0.932383688916259,0.9453123807907104,1.1960428953170776,2.3920857906341553,0.798008580136606,0.8021776748339795,0.822065227340669,-0.3926898241043091,-1.100458025932312,-2.200916051864624,0.0002974268739012,-2.8462708623878963e-05,-0.0005351650592341365,-0.42787665128707886,-0.9432729482650757,-1.8865458965301514,2.2782199660157344e-05,-5.646979365034254e-06,-5.7677766574828995e-05,-0.5849877595901489,-0.9191797375679016,-1.8383594751358032,-4.109108157954262,-4.190737391456446,-4.41525487041847,1.2607589960098267,1.1864286661148071,2.3728573322296143,4.411014171547134,4.374430551725242,4.958362790580427,1.8498908281326294,0.7838424444198608,1.5676848888397217,0.9242274064523002,0.5510918221712471,0.8254503798574828,0.7095058560371399,1.2477591037750244,2.4924895763397217,0.10824313865524944,0.3285484368192884,0.8380125646121142,-0.7746699452400208,-1.2002798318862915,-2.32104229927063,3.11536766952335,2.8621950109177607,2.195513091894356
6057,5.337333679199219,2.914493183337836,2.679742506404702,"[3.0, 1.8810443878173828, 2.2046353816986084, 2.4387741088867188, 2.6295130252838135, 1.8603326082229614, 2.6463327407836914, 1.8003517389297485, 1.8530796766281128]",14,1.0208618640899658,-0.16452601552009583,-0.32905203104019165,1.674726217263468,1.069695939621966,0.9857207102070771,0.017004871740937233,-0.9065626263618469,-1.705284595489502,0.7836096673456276,0.7678021102147693,0.7541313788469539,-0.3099641501903534,0.7959941029548645,1.591988205909729,0.0003327220496175,0.0008429364287644706,0.0012101542995222984,-0.1781826615333557,0.6767466068267822,1.3534932136535645,3.559101546561971e-05,8.29855606855144e-05,0.0001205022289409442,0.5780718326568604,0.6782051920890808,1.3564103841781616,-3.8439255325099033,-3.8194606918661127,-3.653759855134634,0.04043424129486084,-0.9731069803237915,-1.8103026151657104,3.851398383611711,3.3268207580705056,2.8935141607382477,-0.4247152507305145,-0.6830597519874573,-1.3661195039749146,0.16705408466316643,0.06744083589339439,-0.19593540139744636,0.427188515663147,-0.9581365585327148,-1.7249828577041626,0.0021106433438659,-0.5708594252554183,-0.8880268443452568,-0.17377236485481262,0.8991718292236328,1.6662369966506958,3.44716809695734,4.097393264453791,4.562249761704395
6062,3.0912147342364586,3.109492550179442,2.933617622488097,"[3.0, 1.7617008686065674, 1.8162633180618286, 1.9616400003433228, 1.945481777191162, 1.7756824493408203, 2.4667000770568848, 1.6944857835769653, 1.7546590566635132]",14,-0.1215333491563797,-0.11035890877246857,-0.22071781754493713,1.1285641315349435,1.134459545733062,1.0762363448772314,-2.475792169570923,-0.1274612694978714,-0.22454862296581268,0.7500144270398127,0.7838801340332011,0.7824800196988593,-0.7406132817268372,0.1009613499045372,0.1833723932504654,0.00015196828421829998,0.0005345236360261374,0.0005719853006883128,-0.6257457137107849,0.07839212566614151,0.1537771224975586,1.2814321940792855e-05,5.139051153078839e-05,5.552047840500528e-05,-0.9299060702323914,0.1049409955739975,0.20416079461574554,-4.184220453324711,-3.9356476657532693,-3.911814828311737,-1.3003822565078735,-0.13816386461257935,-0.2453351467847824,3.236335046239969,3.8066100031175623,3.7540234183089556,-0.5561988353729248,-0.10364431887865067,-0.20728863775730133,0.12058102840844395,0.29434178123667054,0.2545469852709116,-2.402256965637207,-0.12795770168304443,-0.21682250499725342,-0.9556270453298692,-0.15141171499845715,-0.182835211759949,3.146428346633911,0.10880590975284576,0.1909172683954239,4.928143763060055,3.497923254863868,3.536584197683423
6063,5.865590098313159,2.8019102531781273,2.4934639090493533,"[3.0, 1.8969632387161255, 2.0610716342926025, 2.2460832595825195, 1.9479608535766602, 1.8511062860488892, 2.5772545337677, 1.821973204612732, 1.8663703203201294]",14,1.2374149560928345,-0.2319577932357788,-0.4639155864715576,1.769103090567368,1.0303014178437306,0.9136728718865991,-0.8383533358573914,-0.26539215445518494,-0.50343918800354,0.7702485884981162,0.7798333674243119,0.7758511987064296,-0.4350317716598511,0.22780214250087738,0.45560428500175476,0.0002794462283207,0.0005842936548438231,0.0006890633358740891,-0.5453507900238037,0.19244922697544098,0.38489845395088196,1.6839449344579096e-05,5.738401595919651e-05,6.795974190823407e-05,-1.906092882156372,0.2595086097717285,0.5055125951766968,-4.370049554718695,-3.8900634964921084,-3.835538929981786,-0.5608610510826111,-0.291392058134079,-0.539397656917572,3.56371631115993,3.701752858484767,3.574711013141732,-0.8226256966590881,-0.2123287320137024,-0.4246574640274048,0.02857920691997431,0.2601442287826603,0.1795803216851431,-1.458787441253662,-0.2699928283691406,-0.49191969633102417,-0.6929792015508188,-0.23006075100182313,-0.3164794111597076,0.26229557394981384,0.2634594738483429,0.49171292781829834,3.6936259330762167,3.6943303739764417,3.8324791419574598
6070,3.047229528427124,2.8324015712284063,2.4315855051069293,"[3.0, 1.5782591104507446, 2.5813405513763428, 2.591162919998169, 2.8627684116363525, 1.660681128501892, 2.37130069732666, 1.591429352760315, 1.5901637077331543]",14,-0.1506776511669159,-0.28928622603416443,-0.5785724520683289,1.114232826482879,1.041124963529266,0.8885435158230632,0.1058117002248764,-0.7265640497207642,-1.1467063426971436,0.7850277161807144,0.7707861515948771,0.7635977110200498,3.8104562759399414,0.3790866434574127,0.7581732869148254,0.0016394737009301,0.000507442324505063,0.000632505494668669,1.5100207328796387,0.3815813362598419,0.7631626725196838,0.0001176803593696,5.9334870837626915e-05,7.906437380973927e-05,2.058135986328125,0.42404744029045105,0.8480948805809021,-3.556713009552519,-3.913174605204066,-3.8206725015993004,-0.5608610510826111,-0.7398361563682556,-1.2286319732666016,3.56371631115993,3.4720356018892877,3.2216480183858485,-0.5996529459953308,-0.5619732737541199,-1.1239465475082397,0.10536051565782635,0.11980416538505806,-0.0956154259145004,-0.2531973421573639,-0.704745888710022,-1.1215533018112183,-0.2609195656407242,-0.44841230704046253,-0.6214797812782045,-0.013409106992185116,0.6920754313468933,1.100513219833374,3.537864895253553,3.9658298878169065,4.213598712789406
6072,1.470114827156067,2.9148678237771524,2.4445933805675826,"[3.0, 2.3298144340515137, 2.778071880340576, 2.6559674739837646, 3.0, 1.9113242626190186, 2.260801315307617, 1.9719384908676147, 2.425271987915039]",14,-1.797015905380249,-0.3674643039703369,-0.7349286079406738,0.38534051145153797,1.0698244753017343,0.893878802580047,-1.4545725584030151,-0.027611564844846725,-0.05522312968969345,0.7615849900741607,0.7844493834221473,0.7840069595125444,3.22603178024292,-0.006373230367898941,-0.012746460735797882,0.0015368966339161,0.00038743973996800424,0.00038517339223640855,5.0,0.0010522980010136962,0.0021045960020273924,0.0002230226131653,3.210773230566137e-05,3.2134543445501024e-05,3.3156485557556152,0.017251791432499886,0.03450358286499977,-3.3950263623237085,-4.01398836299887,-4.010750970958278,-1.119297742843628,-0.04798925295472145,-0.09172302484512329,3.312401882879024,3.8451080517126104,3.8233615143295374,-0.4610583484172821,-0.03656936436891556,-0.07313872873783112,0.15415067982725836,0.31765314641155507,0.30356754786488155,-1.4687097072601318,-0.03370382636785507,-0.06646187603473663,-0.6961332926932621,-0.1378130472308086,-0.15055827898390955,2.2996394634246826,0.016049537807703018,0.032099075615406036,4.665003700058997,3.473860883782855,3.482232479125563
6078,2.0597975274126674,3.001456612346611,2.6551888478966092,"[3.0, 1.720245122909546, 1.8617637157440186, 2.115987539291382, 2.170241117477417, 1.6339298486709595, 1.9842076301574707, 1.5809752941131592, 1.725550889968872]",14,-0.9749984741210938,-0.23947888612747192,-0.47895777225494385,0.7226076903071871,1.0990977082818136,0.9765157813156092,-0.3240159749984741,-0.3889898657798767,-0.6691579222679138,0.7781799289224212,0.7770717123447987,0.772293071577051,-0.24221815168857574,0.33354857563972473,0.6209886074066162,0.0003617624519288,0.0006277120175219154,0.0007604820218852318,-0.22950834035873413,0.27953073382377625,0.5590614676475525,3.29436292949424e-05,6.114350704297647e-05,7.662902264367711e-05,0.04531028866767883,0.31679025292396545,0.6335805058479309,-3.9652997492369044,-3.898240896196928,-3.8199898507053365,0.13122864067554474,-0.4418781101703644,-0.721997857093811,3.8952250307138883,3.5987566486833873,3.453850577268037,1.58596670627594,-0.40068313479423523,-0.7950385212898254,0.8512504501407602,0.13811518571745182,-0.0034441005618419673,0.5753445625305176,-0.4191146790981293,-0.6626099348068237,0.058224291016159294,-0.3510864862015084,-0.45130701826772773,0.3463408350944519,0.3732231855392456,0.6440156102180481,3.7407713093298733,3.757014113062395,3.9206318128083537
