outer_held_growth_group,inner_held_growth_group,true_target,predicted_target,absolute_error,new_diagnostic_risk,legacy_tta_head_risk,support_risk,outer_target_used_for_calibration
6022,6028,5.214306898001644,4.80867989908995,0.4056269989116945,0.37962962962962965,0.7494377983590148,0.682351187243309,False
6022,6029,2.289763258630059,1.4615096263576435,0.8282536322724154,0.4759259259259259,0.3452796246087874,0.5048983328312492,False
6022,6033,2.0502288469039893,1.6375265942139408,0.41270225269004857,0.5555555555555556,0.3404348907362151,0.34515460018473265,False
6022,6047,3.348536119726721,2.5422251621086933,0.8063109576180278,0.2351851851851852,0.5234947217587256,0.33383095365735405,False
6022,6048,1.8154828647322656,3.604060783884694,1.7885779191524285,0.5425925925925925,0.6419381174624013,0.46419381174624014,False
6022,6056,2.5294262589551333,1.8510116578259839,0.6784146011291494,0.44629629629629625,0.3654245935160245,0.2587646815738247,False
6022,6057,3.9545385810940297,0.7109026578666963,3.2436359232273335,0.6555555555555556,0.1770388103445689,0.8140001773307531,False
6022,6062,3.0923655409506767,6.580261670671179,3.4878961297205024,0.41481481481481486,0.9814814814814816,0.7944444444444445,False
6022,6063,5.2457010551460295,5.098292063482072,0.1474089916639576,0.37037037037037035,0.7570215763814602,0.7127391946751831,False
6022,6070,2.544952193275771,1.6829528753702891,0.8619993179054817,0.3333333333333333,0.4168380169869979,0.09694958495405438,False
6022,6072,1.470114925398485,0.6118558548594728,0.8582590705390123,0.7351851851851852,0.1763277442649555,0.21417872121683756,False
6022,6078,1.5030123744331587,1.8750663546338684,0.3720539802007097,0.3037037037037037,0.3616244602937588,0.2880142978812278,False
6022,6080,3.926619848284711,2.963013749848662,0.963606098436049,0.2759259259259259,0.6760388101552408,0.3787149921266352,False
6022,6081,0.9417254297437594,3.8052428661071658,2.8635174363634066,0.42592592592592593,0.7085646222344141,0.5301157214827007,False
6022,6082,1.8636132807576915,3.1152059025761245,1.251592621818433,0.44074074074074077,0.6444997153970657,0.1126683247952453,False
6022,6084,1.3919808047665612,2.4756392272511247,1.0836584224845636,0.15000000000000002,0.5568130070334641,0.1593850044070501,False
6022,6085,2.2395860210430385,4.812713775763498,2.57312775472046,0.34444444444444444,0.8065027387399321,0.6584280516517711,False
6022,6090,2.409593827374987,3.982184616374417,1.5725907889994302,0.5203703703703704,0.6138354503153698,0.5502724339204259,False
6022,6094,4.058265832922027,2.4514002371154326,1.6068655958065943,0.37962962962962965,0.4507987125843621,0.2376724638510288,False
6022,6095,9.07418341781433,7.811262634240098,1.2629207835742324,0.6277777777777778,0.9074074074074074,0.8166666666666668,False
6022,6099,9.394835603583507,6.636924779665092,2.757910823918415,0.7925925925925926,0.8697076394253089,0.8128966898684569,False
6022,6101,0.481030585526218,0.5666429826402098,0.08561239711399182,0.8092592592592593,0.2586191637931649,0.2255363526915727,False
6022,N6342,0.8041046683028141,0.9435089971783893,0.1394043288755752,0.5629629629629629,0.1459983970039478,0.20437995191011846,False
6022,N6358,0.9793977637536512,0.7717808351074517,0.20761692864619952,0.8111111111111111,0.4272760021564379,0.22170716895358203,False
6022,N6382,1.1125519221718976,1.6158842433724292,0.5033323212005316,0.7685185185185185,0.9444444444444444,0.43518518518518523,False
6022,N6389,2.018978522546079,2.204125547176056,0.1851470246299769,0.4777777777777778,0.412325267353234,0.11530660080939747,False
6022,N6390,1.962089230162033,1.4266069073719514,0.5354823227900816,0.6648148148148147,0.2247194074730067,0.5224719407473007,False
6028,6022,1.6493402243808166,1.4718554034907678,0.1774848208900488,0.7981481481481482,0.9444444444444444,0.13944444444444445,False
6028,6029,2.289763258630059,1.528553298241985,0.761209960388074,0.41481481481481486,0.2310781410869407,0.3342189252198052,False
6028,6033,2.0502288469039893,1.9557323416641341,0.0944965052398552,0.4981481481481481,0.4601877289185305,0.17935210622518638,False
6028,6047,3.348536119726721,2.6640009067927517,0.6845352129339695,0.3018518518518518,0.5790502773142812,0.3986457684721689,False
6028,6048,1.8154828647322656,2.653820372410723,0.8383375076784576,0.5203703703703704,0.5668743691142172,0.3381689183929032,False
6028,6056,2.5294262589551333,1.792219561068071,0.7372066978870624,0.38518518518518513,0.2543134824049134,0.24765357046271358,False
6028,6057,3.9545385810940297,0.8227481306357604,3.1317904504582694,0.6277777777777778,0.2048165881223467,0.7575186958492717,False
6028,6062,3.0923655409506767,6.398245324588534,3.3058797836378573,0.3388888888888889,0.9814814814814816,0.7944444444444445,False
6028,6063,5.2457010551460295,4.9938949611384125,0.251806094007617,0.40555555555555556,0.6626139435069357,0.7329280610173603,False
6028,6070,2.544952193275771,1.6958597500209214,0.8490924432548494,0.2759259259259259,0.5073296845181153,0.09077544609109901,False
6028,6072,1.470114925398485,0.640610618315677,0.8295043070828081,0.6648148148148147,0.9074074074074074,0.2361111111111111,False
6028,6078,1.5030123744331587,2.0856230974051786,0.5826107229720199,0.1703703703703704,0.35295768022337,0.050110582837151814,False
6028,6080,3.926619848284711,3.06312313270499,0.8634967155797209,0.3111111111111111,0.5542876682588294,0.48505839645551263,False
6028,6081,0.9417254297437594,4.705193668249099,3.7634682385053395,0.46481481481481485,0.7983720851251518,0.7168742455495523,False
6028,6082,1.8636132807576915,2.6394769491723324,0.7758636684146409,0.3055555555555556,0.6444997153970657,0.3459314530211881,False
6028,6084,1.3919808047665612,2.640253975985554,1.248273171218993,0.20185185185185187,0.6679241181445753,0.37790352292556867,False
6028,6085,2.2395860210430385,4.5660053633968705,2.326419342353832,0.2537037037037037,0.7766512903162889,0.714702166068666,False
6028,6090,2.409593827374987,4.14040099629313,1.7308071689181435,0.48703703703703705,0.683958305533311,0.6461736083311089,False
6028,6094,4.058265832922027,2.54980209987647,1.508463733045557,0.4703703703703704,0.3914349751292214,0.3798842382536629,False
6028,6095,9.07418341781433,7.760767839605668,1.3134155782086623,0.6092592592592592,0.8060689047382034,0.8065328163997463,False
6028,6099,9.394835603583507,6.512863139095004,2.881972464488503,0.7685185185185185,0.8974854172030868,0.8156744676462346,False
6028,6101,0.481030585526218,0.5666429826402098,0.08561239711399182,0.7870370370370371,0.3609923636102321,0.22860754868608474,False
6028,N6342,0.8041046683028141,0.9389748630696362,0.13487019476682205,0.7351851851851852,0.4021960281807311,0.21206588084542197,False
6028,N6358,0.9793977637536512,0.7861529748328865,0.1932447889207647,0.8,0.3840937039063377,0.22041170000607901,False
6028,N6382,1.1125519221718976,0.9052501770371844,0.20730174513471322,0.8444444444444444,0.0388202074404375,0.7409190577810808,False
