target,growth_run_id,true_target,predicted_target,absolute_error,predicted_absolute_error,confidence,uncertainty_risk_score,new_diagnostic_risk,legacy_tta_head_risk,interval_lower,interval_upper,interval_radius,interval_covered,temporal_5_nm,temporal_8_nm,streak_expert_nm,streak_gate,rough_consensus_gate,streak_feature,streak_threshold,upper_threshold_nm,expert_log_range,nearest_embedding_distance,streak_robust_z,outer_target_used_for_training,outer_fit_growth_count,confidence_calibration_growth_count,method,confidence_method
Rq_nm,6022,1.6493402243808166,1.4564127654326988,0.1929274589481178,0.5841612640016542,0.8483928571428572,0.15160714285714288,0.8017857142857142,0.9107142857142856,0.0,3.0649181316164773,1.6085053661837787,True,0.5496255865211815,0.44259234860379626,1.4564127654326988,True,False,2.0034743494414173,1.8811880046850746,3.6375779840057163,1.1910825412389767,8.562806425081078,1.528769340833814,False,27,27,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6028,5.214306898001644,4.77440294824181,0.4399039497598345,1.6559605177839292,0.27825574011485965,0.7217442598851403,0.29107142857142854,0.7888711702799743,1.7317070275848105,7.817098868898809,3.0426959206569992,True,4.77440294824181,4.705062574943541,5.825613729982737,False,True,1.7494460021557516,1.9150059002576958,3.2204508303386987,0.2136252826539784,0.6905126957006364,0.000607484049201657,False,27,27,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6029,2.289763258630059,1.6142997562227113,0.6754635024073476,0.9220478090945774,0.6767500569607281,0.3232499430392719,0.42857142857142855,0.2324994303927183,0.0,3.72557713433833,2.1112773781156187,True,1.455869942188506,1.6142997562227113,2.1502149410889735,False,False,1.8064676289236243,1.9150059002576958,3.6375779840057163,0.3899641893774075,0.7026853609520379,0.3034377651460577,False,27,27,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6033,2.0502288469039893,1.9933976180190986,0.05683122888489067,0.4255459961763759,0.8308101379750299,0.16918986202497005,0.5446428571428571,0.4061843345354146,0.35912835188755987,3.6276668841506376,1.6342692661315388,True,1.8044279172974726,1.9933976180190986,1.307629548446819,False,False,1.7783386057749078,1.9150059002576958,3.6375779840057163,0.42162453553796114,3.5492390040594435,0.1537505604169684,False,27,27,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6047,3.348536119726721,2.7169629149774965,0.6315732047492246,0.9157964779100417,0.6113011434979223,0.3886988565020777,0.31785714285714284,0.6012742793064911,0.5865997093679876,4.847326120587006,2.130363205609509,True,3.0321242772971044,2.7169629149774965,2.305401067390332,False,False,1.8229084815304617,1.9150059002576958,3.509492694617694,0.27400879531418376,0.6227334752741076,0.3909269487223715,False,27,27,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6048,1.8154828647322656,2.753970133862905,0.9384872691306394,0.7444707024556875,0.6763318473037467,0.32366815269625326,0.5303571428571429,0.5223958126768182,0.7354354006547812,4.772504867071029,2.018534733208124,True,2.789091745594141,2.753970133862905,3.7844800653089337,False,False,1.8795430460237235,1.9150059002576958,3.6375779840057163,0.31786495468800724,1.1634920218315858,0.7793631471038172,False,27,27,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6056,2.5294262589551333,1.918099374455379,0.6113268844997544,0.33105081523373087,0.8671800622775021,0.13281993772249795,0.3964285714285714,0.3281993772249794,0.3100699399904885,3.5261288089202694,1.6080294344648904,True,1.7563342292383868,1.918099374455379,3.6305513939051433,False,False,1.7495601597613626,1.9150059002576958,3.6375779840057163,0.7261557232300957,0.6999601973644787,0.000607484049201657,False,27,27,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6057,3.9545385810940297,0.829100439717929,3.1254381413761005,1.0103973676299507,0.26231403743535264,0.7376859625646474,0.5928571428571427,0.2340024827893304,0.0,4.002739968725474,3.1736395290075454,True,0.7024117498900105,0.829100439717929,1.8878425399157026,False,False,1.4298727377340217,1.9150059002576958,3.2204508303386987,0.9886701723747456,0.5700438534778558,1.8003717184280268,False,27,27,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6062,3.0923655409506767,6.497320648442073,3.404955107491396,1.848233574986814,0.2053571428571428,0.7946428571428572,0.3339285714285714,0.9464285714285714,3.4246826250932725,9.569958671790873,3.0726380233488,False,6.497320648442073,6.024197019626569,4.986110783041959,False,True,1.7434996976483514,1.9150059002576958,3.6375779840057163,0.2647336803129363,0.5196169063594045,0.0322504492341242,False,27,27,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6063,5.2457010551460295,5.031193730149218,0.2145073249968119,2.257205385670691,0.2909085193165013,0.7090914806834987,0.34285714285714286,0.6623433782635585,2.039695340215938,8.022692120082496,2.9914983899332794,True,4.018444707956311,5.031193730149218,4.551358309735637,False,True,1.6378589682155797,1.9150059002576958,3.2204508303386987,0.22476233885031682,0.6398102623638653,0.6019483597528841,False,27,27,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
