growth_run_id,method,true_rq_nm,generated_rq_nm,rq_absolute_error_nm,condition_descriptor_mae_z,generated_pairwise_l1,real_pairwise_l1,diversity_ratio,unit_l1,unit_rmse,ssim,gradient_mae,physical_ra_error_nm,physical_robust_height_range_error_nm,physical_histogram_wasserstein_nm,reconstructed_rq_nm,rq_architectural_consistency_error_nm,normalized_psd_log_distance,psd_low_band_error,psd_mid_band_error,psd_high_band_error,psd_slope_error,correlation_length_abs_error_nm,correlation_length_relative_error,anisotropy_error,skewness_error,kurtosis_error,height_quantile_error,ra_rq_error,physical_psd_distance,physical_correlation_length_error_nm,ssim_penalty,composite_score,nearest_training_l1,max_training_ssim,exact_training_pixel_equality,generated_mean_gradient,real_mean_gradient,mean_gradient_relative_error,generated_rms_gradient,real_rms_gradient,rms_gradient_relative_error,generated_laplacian_rms,real_laplacian_rms,laplacian_rms_relative_error,generated_edge_energy_ratio,real_edge_energy_ratio,edge_energy_ratio_relative_error,generated_wrap_discontinuity_ratio,real_wrap_discontinuity_ratio,wrap_discontinuity_ratio_relative_error,generated_high_psd_fraction,real_high_psd_fraction,high_psd_fraction_relative_error,generated_robust_height_range,real_robust_height_range,robust_height_range_relative_error,generated_skewness,real_skewness,skewness_relative_error,generated_kurtosis,real_kurtosis,kurtosis_relative_error,sharpness_ratio,afm_texture_gate_pass
6022,M5_cloudlike_spectral_hybrid,1.6493401527404783,2.4825461450208,0.8332059922803217,1.4396367073059082,1.105454921722412,1.0623674392700195,1.0405579847985544,1.1461739540100098,1.4502350091934204,0.017059334012318583,37.91151132751973,0.037935136134204406,0.48908393621444723,0.1504777919655198,1.64933857002541,1.5827150683378477e-06,0.6266284206363136,0.0004647246872466759,0.0003393308234008654,0.0001253938638456314,0.579802294534689,0.0,0.0,0.33333333333333326,0.6618631985751215,1.5781904408394745,0.11562229390655213,0.023000189339806743,0.6266284206363136,0.0,0.9829406659876814,7.885928202379592,1.0588319301605225,0.03497017826017809,False,0.3620755672454834,0.24846458435058594,0.45725222043955877,0.41181278228759766,0.3801034092903137,0.083423016532496,0.5643710494041443,0.49094733595848083,0.1495551723532987,1.013788640499115,0.8516755104064941,0.19034612139457463,0.9719755351543427,7.265835285186768,0.8662265937770487,0.00019257855569537405,8.08952885750083e-05,1.3805905027065948,4.860863935947418,4.5777729749679565,0.061840323346625425,-0.3052864168432854,-0.9570237980236759,0.6810043621969233,3.4747117931627134,5.000395656952083,0.3051126287713256,1.4572522204395588,True
6022,M6a_superellipse_island_primitives,1.6493401527404783,2.4825461450208,0.8332059922803217,1.4564343690872192,1.0203938484191895,1.0623674392700195,0.9604905145815922,1.1117668151855469,1.4226820468902588,-0.008849427704603358,31.90585036686583,0.15494072687881189,1.372922265529633,0.45655249396178066,1.6493385093854025,1.6433550757977144e-06,0.5491514256654235,0.0007702677515499801,0.0007475437940621105,2.272395748752566e-05,0.018425903296654056,0.0,0.0,0.33333333333333326,1.6828459611137463,0.11100136142732264,0.47472588370953295,0.09394103873710347,0.5491514256654235,0.0,1.0088494277046034,6.718009326399684,1.0289816856384277,0.03030097816670518,False,0.24666687101125717,0.24846458435058594,0.0072352900677070935,0.32943616807460785,0.3801034092903137,0.13329857080289292,0.30060887336730957,0.49094733595848083,0.387696293777767,1.01051265001297,0.8516755104064941,0.18649959716543316,0.9428004324436188,7.265835285186768,0.8702419755694497,3.57659017537899e-05,8.08952885750083e-05,0.5578741063439462,5.28889645576477,4.5777729749679565,0.1553426709199775,0.7234622351989248,-0.9570237980236759,1.7559500993527302,4.968705656115954,5.000395656952083,0.0063374986721440535,0.9927647099322929,True
6022,M6b_multiscale_laguerre_terraces,1.6493401527404783,2.4825461450208,0.8332059922803217,1.6222702264785767,1.146073818206787,1.0623674392700195,1.078792304660885,1.0867738723754883,1.3986302614212036,0.01924806118101175,26.40447623748,0.045267367904200606,0.2505165004730223,0.16384049082397345,1.6493385649456673,1.5877948109643825e-06,1.3423473550391405,0.0011269830323146213,0.0010745816647954197,5.240136751931172e-05,0.3661705960174144,62.99212598425197,1.1428571428571428,0.19047619047619047,0.6606334649753798,2.336492595171475,0.13497064892734803,0.027445742597425493,1.3423473550391405,62.99212598425197,0.9807519388189883,6.0876345309430295,1.0811138153076172,0.03137843647731295,False,0.16100047528743744,0.24846458435058594,0.35201841458312544,0.23966212570667267,0.3801034092903137,0.3694817782504429,0.24048388004302979,0.49094733595848083,0.5101635910223833,0.9702747464179993,0.8516755104064941,0.13925401700807294,1.1002831161022186,7.265835285186768,0.8485675668501015,1.3181754515660315e-05,8.08952885750083e-05,0.8370516411046877,4.383967195153236,4.5777729749679565,0.0423362584545987,-0.1625043173368592,-0.9570237980236759,0.8301982482855259,2.7881075607658525,5.000395656952083,0.4424226097209871,0.6479815854168746,False
6022,M6c_island_structure_plus_spectral_prior,1.6493401527404783,2.4825461450208,0.8332059922803217,1.2978460788726807,1.154060959815979,1.0623674392700195,1.086310552410157,1.089660406112671,1.4019148349761963,0.00020916936521085262,33.226420022119356,0.03635910004067622,0.31397927999496567,0.17224118489627438,1.6493385241735294,1.6285669488524945e-06,0.4814451011205243,0.00043521314065564365,0.0004566895931931125,2.1476452537491335e-05,0.3558330033328465,15.748031496062993,0.2857142857142857,0.2222222222222221,0.7618880739129273,1.9700771274394677,0.16827293944145952,0.022044633814230052,0.4814451011205243,15.748031496062993,0.9997908306347891,6.986366130168298,1.0769472122192383,0.02670733571409076,False,0.27828411757946014,0.24846458435058594,0.12001522593980056,0.3247077167034149,0.3801034092903137,0.14573847861645703,0.407761812210083,0.49094733595848083,0.16943879242361912,0.993843674659729,0.8516755104064941,0.16692761799077652,1.0517613887786865,7.265835285186768,0.855245632814858,7.296823995506032e-05,8.08952885750083e-05,0.09799147465303619,4.65246162891388,4.5777729749679565,0.01631549977561875,-0.16328121848405314,-0.9570237980236759,0.8293864595412979,2.9867501384139885,5.000395656952083,0.4026972377152816,1.1200152259398006,True
6056,M5_cloudlike_spectral_hybrid,3.2253758907318115,3.0550158506710505,0.170360040060761,0.6998918056488037,1.1416456699371338,0.9925907254219055,1.1501675773283815,1.0962212085723877,1.3923619985580444,0.0022934845208051574,40.91406873962357,0.020994343553039307,0.17741160869598716,0.3263472854516647,3.225372824224954,3.066506857329898e-06,0.5415813227163472,0.0011527403052000729,0.0011949645762293823,4.2224271029104454e-05,0.3712673931280941,7.874015748031496,0.16666666666666666,0.16666666666666674,0.4483297851958281,0.1761060073189631,0.17549622006714333,0.006509115238854335,0.5415813227163472,7.874015748031496,0.9977065154791949,8.513049895964278,1.0444132089614868,0.03875091421657058,False,0.3493236303329468,0.33016252517700195,0.058035372565897504,0.39764395356178284,0.4266412556171417,0.06796647458158714,0.5360822379589081,0.5827838778495789,0.0801354355631726,0.998970240354538,1.0320147275924683,0.03201939502841981,0.9921894371509552,5.327197074890137,0.813750191103749,0.00017605927132190836,0.00013926403552054465,0.2642120463034806,4.888309750556946,4.843258757591248,0.00930179352798066,-0.2165461733994225,0.2173459690241203,1.9963201727260511,3.4458151849699554,3.266450405888381,0.05491122068109047,1.0580353725658975,True
6056,M6a_superellipse_island_primitives,3.2253758907318115,3.0550158506710505,0.170360040060761,1.4179787635803223,1.0588743686676025,0.9925907254219055,1.066778422916981,1.0658360719680786,1.3630884885787964,-0.00961432784406759,35.44262803129463,0.4045417209218556,2.0813393115997307,0.5977515194360294,3.2253726501508053,3.2405810062030582e-06,1.0405626614812613,0.0024568447200509214,0.0023545870470452813,0.00010225767300572826,0.23452364112454926,15.748031496062993,0.3333333333333333,0.2857142857142858,0.09387557118454531,1.670376802994785,0.22283038190965138,0.12542467450464845,1.0405626614812613,15.748031496062993,1.0096143278440677,7.618413728107493,1.0408310890197754,0.037712504310821265,False,0.24085483700037003,0.33016252517700195,0.27049613861765076,0.3194666802883148,0.4266412556171417,0.251205372002287,0.3111238479614258,0.5827838778495789,0.46614197855052997,1.0003574192523956,1.0320147275924683,0.03067524861193044,0.9820216298103333,5.327197074890137,0.8156588509857999,3.659562517818591e-05,0.00013926403552054465,0.7372212786926801,5.5154223072528845,4.843258757591248,0.13878332406008617,0.47464511793011155,0.2173459690241203,1.1838229623547198,4.960028348257376,3.266450405888381,0.5184765515851726,0.7295038613823492,True
6056,M6b_multiscale_laguerre_terraces,3.2253758907318115,3.0550158506710505,0.170360040060761,1.315914511680603,1.1553963422775269,0.9925907254219055,1.1640208926860767,0.9943828582763672,1.2492989301681519,0.015986765413664596,31.743561754915113,0.14698770317884557,3.000713305473326,0.32853952949259924,3.2253727315930996,3.1591387119611625e-06,1.9722112466856447,0.002834457371057253,0.0027030651320869943,0.00013139223897058597,0.6279194469013429,86.61417322834646,1.8333333333333333,0.125,0.3740908673766004,0.769546558636411,0.21196820686970438,0.04557227034168232,1.9722112466856447,86.61417322834646,0.9840132345863354,7.528905612811139,0.8778330087661743,0.059886736141068424,False,0.14452726393938065,0.33016252517700195,0.5622541841721777,0.21970690041780472,0.4266412556171417,0.48503128207796964,0.20185910910367966,0.5827838778495789,0.6536295584419357,0.9497067034244537,1.0320147275924683,0.07975469919894118,0.8400712013244629,5.327197074890137,0.8423052142590787,8.579745676445609e-06,0.00013926403552054465,0.9383922371316039,4.186517162322998,4.843258757591248,0.1355991137658882,-0.04915947443572159,0.2173459690241203,1.226180750701045,2.5209101448847244,3.266450405888381,0.22824172063340756,0.4377458158278223,False
6056,M6c_island_structure_plus_spectral_prior,3.2253758907318115,3.0550158506710505,0.170360040060761,0.5605224967002869,1.1542940139770508,0.9925907254219055,1.1629103359659265,1.152554988861084,1.459916353225708,0.01390788070322214,36.568009033050245,0.07370271306857346,1.4966713237762441,0.2704619592103197,3.225372576026433,3.3147053786208858e-06,0.8177640764184604,0.002306562696843706,0.0022300713819918233,7.649131485209723e-05,0.10370402774069687,31.496062992125985,0.6666666666666666,0.0,0.3246912944491867,0.5120472054419545,0.13907217481306627,0.022850891179408528,0.8177640764184604,31.496062992125985,0.9860921192967779,7.845067734353892,1.0574157238006592,0.027697593880546694,False,0.25246836245059967,0.33016252517700195,0.23532096104713887,0.2950451672077179,0.4266412556171417,0.3084467024152845,0.36430318653583527,0.5827838778495789,0.3748914471002837,0.9779602289199829,1.0320147275924683,0.052377642709214224,0.904670238494873,5.327197074890137,0.830178942926843,5.848375694202451e-05,0.00013926403552054465,0.5800512549889679,4.480327115058899,4.843258757591248,0.0749354227592105,0.02321172834453723,0.2173459690241203,0.8932037780651857,2.8541122488567723,3.266450405888381,0.12623432343815566,0.7646790389528612,True
6080,M5_cloudlike_spectral_hybrid,4.401600360870361,2.4976702529513424,1.903930107919019,0.9400028586387634,1.1423289775848389,1.1214838027954102,1.0185871385190495,1.1291898488998413,1.4212846755981445,-0.0045148998226528,38.372018098642314,0.00658141709766813,0.42583471298218,0.5781752213517048,4.401596091213185,4.269657176259045e-06,1.401131397795907,0.0017104573509748588,0.0016617993895622352,4.865796141244778e-05,0.8280640479377652,62.99212598425197,2.0,0.3999999999999999,0.611913906817144,0.1684973268112726,0.21502307391060285,0.0014952329169146683,1.401131397795907,62.99212598425197,1.0045148998226527,8.72744799013609,1.0810198783874512,0.03455556627621916,False,0.2531154900789261,0.3532952815294266,0.2835582491133733,0.2885276973247528,0.44849255681037903,0.3566722726086595,0.3051365166902542,0.45007117092609406,0.32202607853689763,0.9813061952590942,1.0689154863357544,0.08196091477445526,0.9401552975177765,4.860981464385986,0.8065914662695526,3.5118310870046256e-05,6.746466112579482e-05,0.47945620293616326,4.67161446928978,4.713012858629227,0.00878384816278384,0.13829451284695496,-0.47966194665302153,1.288316623430198,3.0902352944337146,3.3330076900352252,0.07283883452394461,0.7164417508866268,True
6080,M6a_superellipse_island_primitives,4.401600360870361,2.4976702529513424,1.903930107919019,2.216032028198242,0.9541066884994507,1.1214838027954102,0.850753872789999,1.0645235776901245,1.4051411151885986,0.01303470114190718,39.071136412711226,0.7392326701952512,3.570318536758421,1.675298943040623,4.401595829995722,4.530874639030458e-06,1.0453760813577155,0.0012296128311606314,0.0012049847472219433,2.4628083938735928e-05,0.8233696253619351,23.62204724409449,0.75,0.0,1.7282794400180115,2.864801570260272,0.575313017708915,0.16794633966236727,1.0453760813577155,23.62204724409449,0.9869652988580928,8.500333589491706,0.9077938795089722,0.032437905212986784,False,0.2470424771308899,0.3532952815294266,0.3007478728234492,0.34362463653087616,0.44849255681037903,0.23382310071165938,0.3522398769855499,0.45007117092609406,0.21736849694069596,0.9031257033348083,1.0689154863357544,0.15510092717364768,0.9715847074985504,4.860981464385986,0.8001258152048363,5.578718350288002e-05,6.746466112579482e-05,0.1730902879826364,5.744575991630555,4.713012858629227,0.218875518472775,1.2023032870145132,-0.47966194665302153,3.5065638318902055,6.7088077002917075,3.3330076900352252,1.0128389503418171,0.6992521271765507,True
