target,outer_held_growth_group,inner_held_growth_group,method,true_target,raw_predicted_target,predicted_target,absolute_error,inner_selection_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm
Rq_nm,6022,6028,M12a_frozen_alpha1,6.072564601898193,6.088071676635299,5.052238499803628,1.0203261020945655,5.7630669403685655,1.5565849405018937,1.6107182727019056,5.942978200798251,2.6066137324145373,4.207302606696443,0.01488646889179258,0.24751958692796688,0.698153596288172,3.802124396462201,-1.6312249499720133,1.0,2.455431633201468,3.0912147342364586,4.336027222470414,1.880595589268946
Rq_nm,6022,6029,M12a_frozen_alpha1,2.561024904251098,2.9129290864241923,2.6743351346421314,0.11331023039103316,5.7630669403685655,1.6542953779368657,2.1378064609695593,9.127466994166374,3.851440010156612,7.391919954634925,0.0006162117184895969,0.041332693294697076,0.13097282250472397,4.923691174149208,-0.6655164025014932,1.0,2.455431633201468,3.1255097083820487,4.685108184814453,2.229676551612985
Rq_nm,6022,6033,M12a_frozen_alpha1,2.5392112094198453,7.575046500980085,6.35147823057367,3.8122670211538243,5.7630669403685655,0.9412249892733129,1.0471546442443094,2.80989742583855,1.7809451022981415,0.4583657235566204,0.6323161809922659,0.2654637048667268,0.7642209980011885,4.852026518780177,-0.6891839945084243,1.0,2.455431633201468,3.1255097083820487,4.685108184814453,2.229676551612985
Rq_nm,6022,6047,M12a_frozen_alpha1,3.066597064069266,3.6068074775044603,3.2238665505347996,0.15726948646553351,5.7630669403685655,0.9414627792273746,1.0136668387243173,2.3752456217531397,1.4134979774341894,0.035395089932807156,0.965223990632213,0.13965361649433602,0.39110316657016464,5.696192034089157,-0.061819176624282754,1.0,2.455431633201468,3.1255097083820487,4.685108184814453,2.229676551612985
Rq_nm,6022,6048,M12a_frozen_alpha1,2.455431633201468,3.2229051776394355,2.934971482306682,0.4795398491052141,5.7630669403685655,1.260249700946074,1.3143416589392176,4.538985019728225,1.9273636397090317,1.9334450364443316,0.1446490179912138,0.1538996148063472,0.4231615111565943,5.148365429768694,-0.596759664224238,1.0,2.5392112094198453,3.1255097083820487,4.685108184814453,2.1458969753946078
Rq_nm,6022,6056,M12a_frozen_alpha1,3.2253758907318115,2.580630144777179,2.3770823446152685,0.8482935461165431,5.7630669403685655,0.9852857791942877,1.1207656489319962,2.6400978868246123,1.472430319813796,1.50240300713356,0.22259462049239126,0.06473599663191688,0.18560933502283516,3.885835430830967,-1.6823748586859524,1.0,2.455431633201468,3.0912147342364586,4.685108184814453,2.229676551612985
Rq_nm,6022,6057,M12a_frozen_alpha1,5.337333679199219,4.791744111936365,4.0869832099175305,1.2503504692816882,5.7630669403685655,0.9906553538160587,1.0392137704146112,2.521260335436443,1.5303874154997548,0.25626682357311614,0.773935437021034,0.22354154131016118,0.5981376005865833,3.8318484268178956,-2.0874001549883876,1.0,2.455431633201468,3.0912147342364586,4.336027222470414,1.880595589268946
Rq_nm,6022,6062,M12a_frozen_alpha1,3.0912147342364586,2.6374727685053228,2.428087040822636,0.6631276934138226,5.7630669403685655,1.0739920312207323,1.2018246063227724,2.8771929824561346,1.8599593554552882,0.8930537422452373,0.4094036287369572,0.12242762050795855,0.3550179485321482,5.014997813940724,-0.5330394600137991,1.0,2.455431633201468,3.1255097083820487,4.685108184814453,2.229676551612985
Rq_nm,6022,6063,M12a_frozen_alpha1,5.865590098313159,2.692646666095008,2.418044127607195,3.4475459707059635,5.7630669403685655,2.8300187444202565,2.8586039495247366,8.275154078732916,4.542253236970984,8.673268334930688,0.0001710989806124102,0.10671754718589713,0.3018055938874069,6.664005920538955,0.6959414378821998,0.49860482149053714,2.455431633201468,3.0912147342364586,4.336027222470414,1.880595589268946
Rq_nm,6022,6070,M12a_frozen_alpha1,3.047229528427124,4.735964186646034,4.125679557706715,1.0784500292795913,5.7630669403685655,1.3284115323128074,1.5605712802115999,4.142857142855092,2.2693752176856545,3.221949825841415,0.03987722875720837,0.1909608605112872,0.5239115422985892,5.413511196040403,-0.33238581509936976,1.0,2.455431633201468,3.1255097083820487,4.685108184814453,2.229676551612985
